audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tế tại dĩ ăn bình dương hôm nay thế nào,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tế tại dĩ ăn bình dương hôm nay thế nào,0.363636,0.194444,450.870,true,
5569,data/audio/dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,mở nhạc của tôi,mở nhạc của tôi,mở nhạc của tôi,mở nhạc của tôi,0.000000,0.000000,348.703,true,
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,tôi có thể được giao hàng ở đây không,tôi có thể được giao hẹn ở đây không,tôi có thể được giao hàng ở đây không,tôi có thể được giao hẹn ở đây không,0.111111,0.068966,412.814,true,
6361,data/audio/dev/10e01becf591223af5d6f8a1a11e4e7a.wav,chỉ tôi biết một loại đồ uống có cồn ngon,thì tôi biết một lại đủ uống có còn,chỉ tôi biết một loại đồ uống có cồn ngon,thì tôi biết một lại đủ uống có còn,0.500000,0.281250,398.521,true,
658,data/audio/dev/d978bd1d8548858258f0ee0f5316062c.wav,hiện tại là mấy giờ ở sài gòn,hiện tại là mấy giờ ở sài gòn,hiện tại là mấy giờ ở sài gòn,hiện tại là mấy giờ ở sài gòn,0.000000,0.000000,399.234,true,
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,nói chuyện phiếm về những người nổi tiếng,Ngài từng phim về những người nổi tiếng,nói chuyện phiếm về những người nổi tiếng,ngài từng phim về những người nổi tiếng,0.375000,0.264706,420.096,true,
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,cài đặt khu vực thời gian,Cái đặt khu vực thời gian,cài đặt khu vực thời gian,cái đặt khu vực thời gian,0.166667,0.050000,382.991,true,
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,theo dõi tin tức về sao kê từ thiện trong tương lai,theo dõi tin tức về sao cây từ thiện trong tương lai,theo dõi tin tức về sao kê từ thiện trong tương lai,theo dõi tin tức về sao cây từ thiện trong tương lai,0.083333,0.075000,468.379,true,
6991,data/audio/dev/29a85caca9e37444d1ad5bb76e182eae.wav,sự kiện mới nhất,từ kênh mới nhất,sự kiện mới nhất,từ kênh mới nhất,0.500000,0.384615,320.548,true,
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,bốn giờ chiều,Mỗi giờ tiêu,bốn giờ chiều,mỗi giờ tiêu,0.666667,0.545455,335.044,true,
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tin tức nắm hội từ kênh mười bốn hôm hôm,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tin tức nắm hội từ kênh mười bốn hôm hôm,0.384615,0.279070,554.655,true,
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,0.000000,0.000000,467.872,true,
7309,data/audio/dev/22fe6375d0a874c0553d0dfedff6c16e.wav,cuộc hẹn đầu tiên hôm nay của tôi là gì,cuộc hẹn đầu tiên hôm nay của tôi là gì,cuộc hẹn đầu tiên hôm nay của tôi là gì,cuộc hẹn đầu tiên hôm nay của tôi là gì,0.000000,0.000000,455.502,true,
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,nhắc tôi về cuộc phỏng vấn ngày mai,nhắc tôi về cuộc phòng vấn vấn ngày mai,nhắc tôi về cuộc phỏng vấn ngày mai,nhắc tôi về cuộc phòng vấn vấn ngày mai,0.250000,0.142857,407.052,true,
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,xoá sự kiện tiếp theo trên lịch,xóa sự kiện thức theo dân lịch,xoá sự kiện tiếp theo trên lịch,xóa sự kiện thức theo dân lịch,0.428571,0.320000,474.738,true,
8619,data/audio/dev/25edfb37039e705304b9e7dc7aab20f3.wav,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,bật từ ngày mười lăm hàng tháng nhất tôi trả tiền internet,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,bật từ ngày mười lăm hàng tháng nhất tôi trả tiền internet,0.307692,0.211538,587.772,true,
9214,data/audio/dev/e4c277accb67f5d0e84624d9f5310122.wav,mở pandora và phát trạm rock,ở bản đồ này ở phạm danh rock,mở pandora và phát trạm rock,ở bản đồ này ở phạm danh rock,1.166667,0.652174,1377.689,true,
9432,data/audio/dev/bb2270c39c7d9a1363edad59ab35706b.wav,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,0.000000,0.000000,630.068,true,
9831,data/audio/dev/677cef44f6177e7fa8a442fcd26962f6.wav,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,bắt đầu đọc tam quốc diễn nghĩa từ chân bốn,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,bắt đầu đọc tam quốc diễn nghĩa từ chân bốn,0.100000,0.083333,605.051,true,
10146,data/audio/dev/be5ab535d6d0aa2939d150d3e1dc12dd.wav,làm thế nào để bạn nấu một món trứng tráng phô mai,Anh thế nào để bạn nấu một món trứng rắn phù mai,làm thế nào để bạn nấu một món trứng tráng phô mai,anh thế nào để bạn nấu một món trứng rắn phù mai,0.250000,0.179487,599.197,true,
10506,data/audio/dev/92d7963f2780f78565db32e9242018aa.wav,các danh sách của tôi là gì,các danh sách của tôi là gì,các danh sách của tôi là gì,các danh sách của tôi là gì,0.000000,0.000000,445.719,true,
11041,data/audio/dev/bbca61021d0975ec86bdc1c42bad9e48.wav,nhắc tôi đặt thêm xà bông,nhắc tôi đặt thêm xả bóng,nhắc tôi đặt thêm xà bông,nhắc tôi đặt thêm xả bóng,0.333333,0.100000,399.777,true,
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,xóa danh sách phát cũ và tạo cái mới,xóa danh sách phát cụ và tạo cái mới,xóa danh sách phát cũ và tạo cái mới,xóa danh sách phát cụ và tạo cái mới,0.111111,0.035714,437.190,true,
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,tiến đến tập kế tiếp,Tiếng đến tập kế tiếp,tiến đến tập kế tiếp,tiếng đến tập kế tiếp,0.200000,0.062500,393.197,true,
11631,data/audio/dev/f2389b73b062a0e6db85520c501615d2.wav,tôi cần ít sushi gần nhất,tôi cần ít sushi gần nhất,tôi cần ít sushi gần nhất,tôi cần ít sushi gần nhất,0.000000,0.000000,357.966,true,
1177,data/audio/dev/1eba2546a0e8bb7479c113aa77105f58.wav,lời bài hát người hãy quên em đi của mỹ tâm,bài hát người hãy quên em đi của mỹ tâm,lời bài hát người hãy quên em đi của mỹ tâm,bài hát người hãy quên em đi của mỹ tâm,0.090909,0.090909,453.365,true,
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,đặt vé tàu hỏa ghế hàng A.C. từ hà nội đến ngày nhanh,đặt vé tàu hỏa ghế hạng a c từ hà nội đến nghệ an,đặt vé tàu hỏa ghế hàng a c từ hà nội đến ngày nhanh,0.214286,0.166667,544.013,true,
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,hãy gọi một chiếc taxi,hãy gọi một chiếc tắc sĩ,hãy gọi một chiếc taxi,hãy gọi một chiếc tắc sĩ,0.400000,0.222222,386.677,true,
13024,data/audio/dev/c784627eed63ffea4819fa28622649be.wav,gửi thư điện tử cho bạn bè,tuổi thư điện tử cho bạn bàn bàn,gửi thư điện tử cho bạn bè,tuổi thư điện tử cho bạn bàn bàn,0.428571,0.400000,426.454,true,
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,ba nhân bảy bằng bao nhiêu,ba nhận bảy bằng bao nhiêu,ba nhân bảy bằng bao nhiêu,ba nhận bảy bằng bao nhiêu,0.166667,0.047619,381.593,true,
14156,data/audio/dev/c01de1acb4a6088004e89e8e60543e16.wav,tìm trên wikipedia,tìm đến vị trí bí điện,tìm trên wikipedia,tìm đến vị trí bí điện,1.666667,0.812500,2268.632,true,
15805,data/audio/dev/85bf94f7b9d6f8d56c6fd3b6feedf7a5.wav,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,0.000000,0.000000,493.920,true,
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kể một thời gian,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kể một thời gian,0.142857,0.086957,470.284,true,
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,gửi email cho anh bán thuyền nói là tôi có tiền,gửi email cho anh bán thuyền nói là tôi có tiền,gửi email cho anh bán thuyền nói là tôi có tiền,gửi email cho anh bán thuyền nói là tôi có tiền,0.000000,0.000000,474.839,true,
16319,data/audio/dev/f0fe88672149f64b562d8c1b01da83e9.wav,trả lời tất cả,Cả lời đất cả,trả lời tất cả,cả lời đất cả,0.500000,0.272727,357.266,true,
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,Google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,0.000000,0.000000,531.327,true,
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,tôi muốn trả lời email của hùng,tôi muốn đả lời email của hồng,tôi muốn trả lời email của hùng,tôi muốn đả lời email của hồng,0.285714,0.120000,380.139,true,
17009,data/audio/dev/1171f8669b74c14c393e06173fd31937.wav,kiểm tra hộp thư cho tôi,điểm tra học thư cho tôi,kiểm tra hộp thư cho tôi,điểm tra học thư cho tôi,0.333333,0.157895,362.409,true,
1839,data/audio/dev/03e4ab971fa7bfc7ff4cf78b7d1a5c0c.wav,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,đi đến youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhắc,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,đi đến youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhắc,0.125000,0.057692,580.922,true,
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,chuyển các đèn thành màu xanh dương,chuyển các đèn thành màu sinh dương,chuyển các đèn thành màu xanh dương,chuyển các đèn thành màu sinh dương,0.142857,0.068966,504.364,true,
2318,data/audio/dev/c68c5217e66d4ed84763e736fe828113.wav,giảm tối đa nguồn đèn,và ông tối ra ngừng đèn,giảm tối đa nguồn đèn,và ông tối ra ngừng đèn,0.800000,0.529412,494.261,true,
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,nói cho tôi biết bây giờ mấy giờ,nói cho tôi biết bây giờ là mấy giờ,nói cho tôi biết bây giờ mấy giờ,nói cho tôi biết bây giờ là mấy giờ,0.125000,0.080000,576.622,true,
26,data/audio/dev/c5810df13e751bb7f2eea8d9aa4dccad.wav,lau dọn căn hộ,lâu rõ ràng gắn hồ,lau dọn căn hộ,lâu rõ ràng gắn hồ,1.250000,0.818182,1106.688,true,
2623,data/audio/dev/7c7cebc78fe8d2f98f86ee1bc0187ffc.wav,làm ơn đừng nói gì cả,Làm ơn đừng nói gì cả,làm ơn đừng nói gì cả,làm ơn đừng nói gì cả,0.000000,0.000000,493.272,true,
2687,data/audio/dev/eee6801aa17d066cd4f44e8bcaef1c37.wav,xác nhận đặt hàng,sắp nhạc đặt hàng,xác nhận đặt hàng,sắp nhạc đặt hàng,0.500000,0.357143,482.753,true,
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,hãy nghe bản nhạc này,hãy nghe bản nhạc này,hãy nghe bản nhạc này,hãy nghe bản nhạc này,0.000000,0.000000,488.992,true,
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,0.000000,0.000000,632.401,true,
2943,data/audio/dev/216094825107b1265c6839ad1d86df9f.wav,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,362.768,true,
3202,data/audio/dev/318ebff76f11b62a74b33ce97b395d47.wav,bạn nên biết là tôi thích nhạc jazz,bạn nên biết là tôi thích nhật giác,bạn nên biết là tôi thích nhạc jazz,bạn nên biết là tôi thích nhật giác,0.250000,0.214286,391.907,true,
3437,data/audio/dev/838ae0f22a3cade95663278e50664bdf.wav,vui lòng tăng ánh sáng lên,vui lòng tăng ăn sáng lên,vui lòng tăng ánh sáng lên,vui lòng tăng ăn sáng lên,0.166667,0.095238,371.194,true,
365,data/audio/dev/223ca668645b0f7dd07605bcea91d381.wav,hôm nay phải thứ hai không,hôm nay phải thứ hai không,hôm nay phải thứ hai không,hôm nay phải thứ hai không,0.000000,0.000000,337.703,true,
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ,0.100000,0.034483,437.351,true,
3758,data/audio/dev/7d1dc139fc609add8db6cb58be5f1654.wav,sau bài này phát cho tôi người hãy quên em đi,sau bài này phát cho tôi người hãy quên em đi,sau bài này phát cho tôi người hãy quên em đi,sau bài này phát cho tôi người hãy quên em đi,0.000000,0.000000,458.727,true,
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,Kiểm tra xem đơn đặt hàng của tôi tại pizza hết có giao chưa,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,kiểm tra xem đơn đặt hàng của tôi tại pizza hết có giao chưa,0.071429,0.021277,455.223,true,
4622,data/audio/dev/4c7317e2f6e872e7a0fa715836a924f0.wav,làm mờ các đèn thành mức độ hai,là mở các đèn thành mức độ hai,làm mờ các đèn thành mức độ hai,là mở các đèn thành mức độ hai,0.250000,0.083333,402.326,true,
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,ngoài trời nóng phải không,người ta ơi nóng phải không,ngoài trời nóng phải không,người ta ơi nóng phải không,0.600000,0.181818,352.481,true,
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,thay đổi độ mờ của màu,thay đổi đồ mời của màu,thay đổi độ mờ của màu,thay đổi đồ mời của màu,0.333333,0.117647,379.746,true,
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,siri hủy báo thức tập yoga,series hủy báo thức tập dư gà,siri hủy báo thức tập yoga,series hủy báo thức tập dư gà,0.500000,0.285714,420.768,true,
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,phát từ danh sách phát của tôi,phát từ danh sách phát của tôi,phát từ danh sách phát của tôi,phát từ danh sách phát của tôi,0.000000,0.000000,398.830,true,
5372,data/audio/dev/0a10f7222fa91281ff666e37717c4fb1.wav,có gì mới trên zing m. p. ba,Có gì mới trên dinh em bê ba,có gì mới trên zing m p ba,có gì mới trên dinh em bê ba,0.375000,0.263158,380.143,true,
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,máy ghèm ovana cho tôi biết rằng hệ thống nơi lưu bài hát,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,máy ghèm ovana cho tôi biết rằng hệ thống nơi lưu bài hát,0.285714,0.142857,501.723,true,
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,Hay oli đặt hai phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,hay oli đặt hai phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung,0.235294,0.090909,531.051,true,
6209,data/audio/dev/9b93aee59f060fea0b760eef86690b0f.wav,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,0.000000,0.000000,516.376,true,
6265,data/audio/dev/d9738b80182a04c963498902c75d5af2.wav,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng hôm nay,0.000000,0.000000,445.599,true,
6642,data/audio/dev/5592e797ed420aa9e8a9a994d1cfb64b.wav,lời khuyên kinh tế gần đây,ở khuyên kinh tế gần đây,lời khuyên kinh tế gần đây,ở khuyên kinh tế gần đây,0.166667,0.142857,384.051,true,
7374,data/audio/dev/014aceda870882c37d4898a26d0e2361.wav,có những cuộc họp nào vào tháng ba,có những cuộc họp nào vào tháng ba,có những cuộc họp nào vào tháng ba,có những cuộc họp nào vào tháng ba,0.000000,0.000000,374.052,true,
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,0.000000,0.000000,484.961,true,
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,bạn có thể tắt ổ chuyển đổi thông minh không,bạn có thể tắt một chuyến đấu thân minh không,bạn có thể tắt ổ chuyển đổi thông minh không,bạn có thể tắt một chuyến đấu thân minh không,0.400000,0.228571,431.844,true,
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,0.000000,0.000000,419.893,true,
7968,data/audio/dev/cb410fef3c28e032b49e0c7f69b1645a.wav,tôi cần biết gì về buổi biểu diễn,tôi cần biết giày về buổi biểu diễn,tôi cần biết gì về buổi biểu diễn,tôi cần biết giày về buổi biểu diễn,0.125000,0.115385,469.404,true,
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,0.200000,0.161290,562.956,true,
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,nhắc tôi về kỳ nghĩa vẻ quốc gia sắp tới,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,nhắc tôi về kỳ nghĩa vẻ quốc gia sắp tới,0.300000,0.166667,585.039,true,
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,khi nào đến kỳ nghỉ của tháng này,khi nào đến kỳ nghỉ của tháng ngày,khi nào đến kỳ nghỉ của tháng này,khi nào đến kỳ nghỉ của tháng ngày,0.125000,0.038462,521.399,true,
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khỏi lịch của tôi,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khỏi lịch của tôi,0.111111,0.096774,564.774,true,
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,tạo lời nhắn cho việc nộp đơn sinh thị thực vào ngày thứ năm này,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,tạo lời nhắn cho việc nộp đơn sinh thị thực vào ngày thứ năm này,0.133333,0.061224,680.955,true,
9382,data/audio/dev/a42b0fb9a99c8a6c30059faeeb28f67d.wav,phát b. b. c. radio số bốn,các bbbc radio số bóng,phát b b c radio số bốn,các bbbc radio số bóng,0.714286,0.352941,522.335,true,
9492,data/audio/dev/82608555461b4873ee80300e8eec53d4.wav,mở danh sách phát hiện tại,mở danh sách phát hiện tại,mở danh sách phát hiện tại,mở danh sách phát hiện tại,0.000000,0.000000,489.836,true,
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,phát chương trình này,phát chương trình này,phát chương trình này,phát chương trình này,0.000000,0.000000,346.899,true,
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,tôi cần một số ý tưởng cho bữa tối kiểu mexican,tôi cần một số ý tưởng cho bữa tôi kiểu mexican,tôi cần một số ý tưởng cho bữa tối kiểu mexican,tôi cần một số ý tưởng cho bữa tôi kiểu mexican,0.090909,0.027027,461.952,true,
10255,data/audio/dev/bfec0e84edb4e23fafaafc18d314348a.wav,tôi muốn chơi cờ vua bạn mở nó được không,tôi muốn chơi cờ vua bạn mở nó được không,tôi muốn chơi cờ vua bạn mở nó được không,tôi muốn chơi cờ vua bạn mở nó được không,0.000000,0.000000,433.618,true,
11014,data/audio/dev/92627beafc15f39794408fcb6f89e87b.wav,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một danh sách,0.000000,0.000000,414.688,true,
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,định vị danh sách phát của tôi,định vị danh sách phát của tôi,định vị danh sách phát của tôi,định vị danh sách phát của tôi,0.000000,0.000000,431.780,true,
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,phát tập số bảy của vov,phát tập số máy của véo vé,phát tập số bảy của vov,phát tập số máy của véo vé,0.500000,0.222222,402.217,true,
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,0.000000,0.000000,369.258,true,
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trời,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trời,0.076923,0.073171,461.212,true,
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,olly mở podcast tâm lý học tuổi trẻ,Olly mở podcast trong lý hợp tụi chè,olly mở podcast tâm lý học tuổi trẻ,olly mở podcast trong lý hợp tụi chè,0.500000,0.392857,452.222,true,
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,liệt kê cho tôi tất cả các sự kiện ở địa phương,liệt kê cho tôi tất cả các sự kiện ở địa phương,liệt kê cho tôi tất cả các sự kiện ở địa phương,liệt kê cho tôi tất cả các sự kiện ở địa phương,0.000000,0.000000,488.619,true,
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,0.000000,0.000000,422.427,true,
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,0.000000,0.000000,395.598,true,
12236,data/audio/dev/513389246cda8484384bf5c22df55cff.wav,đặt grab từ nhà tôi,Đặt grab thử nhà tôi,đặt grab từ nhà tôi,đặt grab thử nhà tôi,0.200000,0.133333,355.705,true,
12284,data/audio/dev/968b6746a21dafade43faa93be4deca6.wav,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,chuyển tàu hỏa tiếp theo đi nhà trang vào lúc nào,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,chuyển tàu hỏa tiếp theo đi nhà trang vào lúc nào,0.181818,0.051282,477.033,true,
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,tôi muốn biết về điều kiện giao thông,tôi muốn biết về điều kiện giang thông,tôi muốn biết về điều kiện giao thông,tôi muốn biết về điều kiện giang thông,0.125000,0.066667,390.116,true,
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,thời gian của chuyến tàu tới hà nội ngày ngày hai mấy ba,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,thời gian của chuyến tàu tới hà nội ngày ngày hai mấy ba,0.166667,0.170732,500.554,true,
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,0.000000,0.000000,475.734,true,
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,0.000000,0.000000,384.889,true,
13198,data/audio/dev/8a6c44358895265042f036dadb06f64a.wav,tính phường trình này,tính phương trình này,tính phường trình này,tính phương trình này,0.250000,0.055556,382.278,true,
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,jennifer lopez bao nhiêu tuổi,Jennifer Lopez bao nhiêu tuổi,jennifer lopez bao nhiêu tuổi,jennifer lopez bao nhiêu tuổi,0.000000,0.000000,352.682,true,
13281,data/audio/dev/19c4412d3ec0010890bac0623408b190.wav,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạng mang đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạng mang đầu cho vợ của tôi,0.133333,0.060000,503.771,true,
13544,data/audio/dev/228d43a7607bac4b924466dcb1d7cbb6.wav,kẹo ngọt có calo không,kiểu ngọt có cao cao lắm không,kẹo ngọt có calo không,kiểu ngọt có cao cao lắm không,0.800000,0.500000,413.005,true,
