audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,validation,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,0.000000,0.000000,4469.114,whisper-small,vi,true,
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,validation,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu?,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,4533.500,whisper-small,vi,true,
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,validation,phát từ danh sách phát của tôi,phát thời gian sách phát của tôi,phát từ danh sách phát của tôi,phát thời gian sách phát của tôi,0.285714,0.250000,4595.757,whisper-small,vi,true,
16421,data/audio/dev/fd787531338381f942e2958ac0d487e0.wav,validation,tôi có bao nhiêu email chưa đọc,Tôi có bao nhiêu email chưa đọc?,tôi có bao nhiêu email chưa đọc,tôi có bao nhiêu email chưa đọc,0.000000,0.000000,4795.555,whisper-small,vi,true,
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,validation,ngoài trời nóng phải không,Ngồi ta ơi nóng phải không?,ngoài trời nóng phải không,ngồi ta ơi nóng phải không,0.600000,0.181818,4769.971,whisper-small,vi,true,
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,validation,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,Gửi email đến Cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi.,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,gửi email đến cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi,0.187500,0.098039,5375.345,whisper-small,vi,true,
5957,data/audio/dev/bbb73caff6c2f18300b3b28c3760b81e.wav,validation,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc.,bạn làm ơn giữ im lặng một lúc,bạn làm ơn giữ im lặng một lúc,0.000000,0.000000,4854.719,whisper-small,vi,true,
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,validation,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,Sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,0.200000,0.161290,4970.031,whisper-small,vi,true,
2598,data/audio/dev/7b30502bf76d079709b4ea9c614ab3fe.wav,validation,tin tức quốc tế mới nhất là gì,Tới mới nhất là gì?,tin tức quốc tế mới nhất là gì,tới mới nhất là gì,0.500000,0.478261,4393.945,whisper-small,vi,true,
966,data/audio/dev/e5a378ac957f1548acb05dc1177275b4.wav,validation,phúc long có chấp nhận đơn hàng mang về không,Phúc Long có chấp nhận đơn hàng mang về không?,phúc long có chấp nhận đơn hàng mang về không,phúc long có chấp nhận đơn hàng mang về không,0.000000,0.000000,4651.686,whisper-small,vi,true,
12899,data/audio/dev/f84585c74d2357470ce7d0905702b4ec.wav,validation,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,Đặt trước một chỗ cho tôi trên truyến tàu ngày 20 tháng 3.,đặt trước một chỗ cho tôi trên chuyến tàu ngày hai mươi tháng ba,đặt trước một chỗ cho tôi trên truyến tàu ngày hai mươi tháng ba,0.071429,0.039216,4943.107,whisper-small,vi,true,
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,validation,tìm thực đơn không chứa gluten,Tìm thật đơn không chứa lưu tình,tìm thực đơn không chứa gluten,tìm thật đơn không chứa lưu tình,0.500000,0.240000,4720.441,whisper-small,vi,true,
8543,data/audio/dev/7e487baab5a3d3570486776d9b05eb52.wav,validation,tôi có các sự kiện nào tiếp theo,Tôi có các sự kiện nào tiếp theo.,tôi có các sự kiện nào tiếp theo,tôi có các sự kiện nào tiếp theo,0.000000,0.000000,4467.343,whisper-small,vi,true,
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,validation,jennifer lopez bao nhiêu tuổi,"Jennifer Lopez, mang yêu tuổi",jennifer lopez bao nhiêu tuổi,jennifer lopez mang yêu tuổi,0.400000,0.160000,4457.536,whisper-small,vi,true,
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,validation,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,Máy ghi âm Ovana cho tôi biết rằng hệ thống nơi lưu bài hát.,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,máy ghi âm ovana cho tôi biết rằng hệ thống nơi lưu bài hát,0.142857,0.102041,5185.263,whisper-small,vi,true,
16462,data/audio/dev/a4ee4516217b08664d1dd6572b24339a.wav,validation,những tin nhắn mới mà tôi có là gì,Những tin nhắn mới mà tôi có là gì?,những tin nhắn mới mà tôi có là gì,những tin nhắn mới mà tôi có là gì,0.000000,0.000000,4343.540,whisper-small,vi,true,
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,validation,nhắc tôi về cuộc phỏng vấn ngày mai,Nếu tôi bị cầu phẩm vấn ngày mai,nhắc tôi về cuộc phỏng vấn ngày mai,nếu tôi bị cầu phẩm vấn ngày mai,0.500000,0.392857,4607.906,whisper-small,vi,true,
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,validation,hãy nghe bản nhạc này,Hãy nghe bản nhạc này.,hãy nghe bản nhạc này,hãy nghe bản nhạc này,0.000000,0.000000,4690.206,whisper-small,vi,true,
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,validation,tôi có thể được giao hàng ở đây không,Tôi có thể được giao hẹn ở đây không?,tôi có thể được giao hàng ở đây không,tôi có thể được giao hẹn ở đây không,0.111111,0.068966,4877.582,whisper-small,vi,true,
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,validation,phát danh sách nhạc tập thể dục,Phát sinh sách nhạc tập thể dục,phát danh sách nhạc tập thể dục,phát sinh sách nhạc tập thể dục,0.142857,0.080000,4798.990,whisper-small,vi,true,
5021,data/audio/dev/eebcc15d921930f413b164d41bf41739.wav,validation,tôi thích r. n. b.,Tôi thích ANB,tôi thích r n b,tôi thích anb,0.600000,0.090909,4651.342,whisper-small,vi,true,
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,validation,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,đặc vẽ tàu hỏa ghế hàng AC từ Hà Nội đến Hình An,đặt vé tàu hỏa ghế hạng a c từ hà nội đến nghệ an,đặc vẽ tàu hỏa ghế hàng ac từ hà nội đến hình an,0.428571,0.194444,5351.419,whisper-small,vi,true,
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,validation,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,Có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,0.000000,0.000000,4788.163,whisper-small,vi,true,
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,validation,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,Thời gian của chuyến tàu tới Hà Nội ngày 23,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,0.000000,0.000000,4683.536,whisper-small,vi,true,
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,validation,tôi muốn một ít cà phê bây giờ,Tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,0.000000,0.000000,4493.134,whisper-small,vi,true,
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,validation,tôi muốn biết về điều kiện giao thông,Tôi muốn biết về điều kiện ra thông.,tôi muốn biết về điều kiện giao thông,tôi muốn biết về điều kiện ra thông,0.125000,0.100000,4383.056,whisper-small,vi,true,
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,validation,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và phát bài hát yêu thích của tôi của Mỹ Tâm.,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và phát bài hát yêu thích của tôi của mỹ tâm,0.166667,0.108108,4735.350,whisper-small,vi,true,
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,validation,phát podcast thời sự,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,phát podcast thời sự,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,3.750000,3.000000,5366.880,whisper-small,vi,true,
601,data/audio/dev/4f3022ad47a40eb0f803033a43486d04.wav,validation,bắt đầu báo thức,Đầu báo thức,bắt đầu báo thức,đầu báo thức,0.250000,0.230769,4692.578,whisper-small,vi,true,
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,validation,phát nhạc của chopin,Phát Nhạc của Xô Binh,phát nhạc của chopin,phát nhạc của xô binh,0.500000,0.294118,5275.059,whisper-small,vi,true,
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,validation,lưu vào danh bạ,Lưu và dành bạc,lưu vào danh bạ,lưu và dành bạc,0.750000,0.250000,7059.237,whisper-small,vi,true,
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,validation,tôi có bao nhiêu cuộc họp tuần này,Tôi có bằng niêu của hộp tốt này,tôi có bao nhiêu cuộc họp tuần này,tôi có bằng niêu của hộp tốt này,0.625000,0.407407,5591.828,whisper-small,vi,true,
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,validation,nói cho tôi biết bây giờ mấy giờ,Nói cho tao biết bây giờ là mấy giờ?,nói cho tôi biết bây giờ mấy giờ,nói cho tao biết bây giờ là mấy giờ,0.250000,0.160000,4960.222,whisper-small,vi,true,
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,validation,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,"Google tìm địa chỉ email mới của Dũng, tôi đã them vào hôm thứ 6",google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,google tìm địa chỉ email mới của dũng tôi đã them vào hôm thứ sáu,0.066667,0.019608,5253.376,whisper-small,vi,true,
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,validation,nhóm ngày giờ hiện tại là gì,Giống ngày giờ yên tải là gì?,nhóm ngày giờ hiện tại là gì,giống ngày giờ yên tải là gì,0.428571,0.409091,4670.401,whisper-small,vi,true,
