trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_000640,7665,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.27543008
v2_trial_000641,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09573091
v2_trial_000642,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.07782659
v2_trial_000643,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11447222
v2_trial_000644,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.67313641
v2_trial_000645,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15194990
v2_trial_000646,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.09518396
v2_trial_000647,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09026612
v2_trial_000648,14173,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28355220
v2_trial_000649,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05771112
v2_trial_000650,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12774739
v2_trial_000651,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01302892
v2_trial_000652,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.69440293
v2_trial_000653,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18395405
v2_trial_000654,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15906996
v2_trial_000655,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16483600
v2_trial_000656,14861,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19731182
v2_trial_000657,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16509783
v2_trial_000658,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11104438
v2_trial_000659,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02332208
v2_trial_000660,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.73426378
v2_trial_000661,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20368563
v2_trial_000662,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24928670
v2_trial_000663,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09319067
v2_trial_000664,13230,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10436106
v2_trial_000665,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10407969
v2_trial_000666,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12097500
v2_trial_000667,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.03349233
v2_trial_000668,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.75163966
v2_trial_000669,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16985384
v2_trial_000670,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21410568
v2_trial_000671,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13765697
v2_trial_000672,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19605827
v2_trial_000673,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19567671
v2_trial_000674,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08055179
v2_trial_000675,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04582291
v2_trial_000676,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.78173745
v2_trial_000677,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22561139
v2_trial_000678,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34716612
v2_trial_000679,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11982770
v2_trial_000680,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12675923
v2_trial_000681,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.24339464
v2_trial_000682,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14891256
v2_trial_000683,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08768693
v2_trial_000684,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.84060431
v2_trial_000685,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24878412
v2_trial_000686,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.33363122
v2_trial_000687,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14372161
v2_trial_000688,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22183830
v2_trial_000689,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06523636
v2_trial_000690,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13822637
v2_trial_000691,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05778630
v2_trial_000692,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.71041000
v2_trial_000693,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16849616
v2_trial_000694,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20603415
v2_trial_000695,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14435785
v2_trial_000696,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21448001
v2_trial_000697,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18212083
v2_trial_000698,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,-0.02154725
v2_trial_000699,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12467730
v2_trial_000700,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.56309706
v2_trial_000701,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15733010
v2_trial_000702,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23050466
v2_trial_000703,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.01035615
v2_trial_000704,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17346600
v2_trial_000705,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14364024
v2_trial_000706,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20387653
v2_trial_000707,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08334732
v2_trial_000708,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.79504633
v2_trial_000709,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27749100
v2_trial_000710,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.30358389
v2_trial_000711,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15844277
v2_trial_000712,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21877372
v2_trial_000713,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10086122
v2_trial_000714,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15189050
v2_trial_000715,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06447000
v2_trial_000716,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.68888885
v2_trial_000717,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21937159
v2_trial_000718,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.09055985
v2_trial_000719,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18462205
v2_trial_000720,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19111457
v2_trial_000721,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06801657
v2_trial_000722,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15855937
v2_trial_000723,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01424815
v2_trial_000724,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70507860
v2_trial_000725,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22444579
v2_trial_000726,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14463152
v2_trial_000727,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12296592
v2_trial_000728,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25099212
v2_trial_000729,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04867738
v2_trial_000730,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.07429450
v2_trial_000731,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12821394
v2_trial_000732,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70903492
v2_trial_000733,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18451366
v2_trial_000734,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19253720
v2_trial_000735,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13730095
v2_trial_000736,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24604565
v2_trial_000737,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05383117
v2_trial_000738,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14242983
v2_trial_000739,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04962796
v2_trial_000740,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.72003424
v2_trial_000741,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17485814
v2_trial_000742,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21075274
v2_trial_000743,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06116020
v2_trial_000744,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21615943
v2_trial_000745,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06108898
v2_trial_000746,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.07399961
v2_trial_000747,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11828417
v2_trial_000748,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.63481778
v2_trial_000749,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.10535803
v2_trial_000750,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24004391
v2_trial_000751,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09220315
v2_trial_000752,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15049732
v2_trial_000753,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17517999
v2_trial_000754,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12843254
v2_trial_000755,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01421884
v2_trial_000756,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.81489336
v2_trial_000757,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24183612
v2_trial_000758,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.33522624
v2_trial_000759,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16949908
v2_trial_000760,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15437570
v2_trial_000761,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16706669
v2_trial_000762,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18678641
v2_trial_000763,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.03190745
v2_trial_000764,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.57761383
v2_trial_000765,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16142598
v2_trial_000766,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14432189
v2_trial_000767,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12609611
v2_trial_000768,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21088400
v2_trial_000769,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20102799
v2_trial_000770,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14044900
v2_trial_000771,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06107352
v2_trial_000772,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.83869839
v2_trial_000773,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24078067
v2_trial_000774,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.29722461
v2_trial_000775,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17760903
v2_trial_000776,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20999014
v2_trial_000777,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.22662571
v2_trial_000778,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15044749
v2_trial_000779,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16498008
v2_trial_000780,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.73283565
v2_trial_000781,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23210290
v2_trial_000782,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25247848
v2_trial_000783,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17663878
v2_trial_000784,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20526306
v2_trial_000785,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08207059
v2_trial_000786,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.09970880
v2_trial_000787,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01056931
v2_trial_000788,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70181584
v2_trial_000789,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15170145
v2_trial_000790,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15781167
v2_trial_000791,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06740344
v2_trial_000792,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12193131
v2_trial_000793,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08098712
v2_trial_000794,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15288231
v2_trial_000795,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01923745
v2_trial_000796,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.76009798
v2_trial_000797,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17807242
v2_trial_000798,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16354714
v2_trial_000799,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.03330768
v2_trial_000800,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18663621
v2_trial_000801,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18623689
v2_trial_000802,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.30341977
v2_trial_000803,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15444160
v2_trial_000804,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24120139
v2_trial_000805,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.76027215
v2_trial_000806,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28992260
v2_trial_000807,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15465796
v2_trial_000808,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29935399
v2_trial_000809,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10187001
v2_trial_000810,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.16094822
v2_trial_000811,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12046981
v2_trial_000812,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22040702
v2_trial_000813,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.57051390
v2_trial_000814,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15180030
v2_trial_000815,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17572200
v2_trial_000816,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35103223
v2_trial_000817,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10142776
v2_trial_000818,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.37843776
v2_trial_000819,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.22660375
v2_trial_000820,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29364675
v2_trial_000821,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59900057
v2_trial_000822,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20674615
v2_trial_000823,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11833935
v2_trial_000824,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28328657
v2_trial_000825,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20200454
v2_trial_000826,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15277466
v2_trial_000827,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10642669
v2_trial_000828,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19567847
v2_trial_000829,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.53555733
v2_trial_000830,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13254106
v2_trial_000831,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15448496
v2_trial_000832,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.30751881
v2_trial_000833,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.23093677
v2_trial_000834,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.32953399
v2_trial_000835,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12711884
v2_trial_000836,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20315169
v2_trial_000837,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.63816583
v2_trial_000838,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.22017227
v2_trial_000839,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18282929
v2_trial_000840,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24592829
v2_trial_000841,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16897473
v2_trial_000842,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26253632
v2_trial_000843,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09464845
v2_trial_000844,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.30213511
v2_trial_000845,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59996200
v2_trial_000846,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26290697
v2_trial_000847,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14902593
v2_trial_000848,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.23837042
v2_trial_000849,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19988000
v2_trial_000850,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29389364
