audio_id,query_type,true_speaker_id,candidate_speaker_id,max_similarity,threshold,predicted_speaker_id,correct,latency_ms
6183,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.55544949,0.51307271,v2_test_enrolled_spk_0008,true,0.011100
5232,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.75508547,0.51307271,v2_test_enrolled_spk_0008,true,0.010900
1023,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.73500752,0.51307271,v2_test_enrolled_spk_0008,true,0.010500
5735,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.61624300,0.51307271,v2_test_enrolled_spk_0008,true,0.009200
13100,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.62726492,0.51307271,v2_test_enrolled_spk_0008,true,0.012200
3551,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.57879627,0.51307271,v2_test_enrolled_spk_0008,true,0.009800
6821,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.73564708,0.51307271,v2_test_enrolled_spk_0008,true,0.011100
8069,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.73118436,0.51307271,v2_test_enrolled_spk_0008,true,0.017200
16241,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.77438855,0.51307271,v2_test_enrolled_spk_0008,true,0.013500
5699,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.68059766,0.51307271,v2_test_enrolled_spk_0008,true,0.012300
2576,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.60540092,0.51307271,v2_test_enrolled_spk_0008,true,0.011200
1696,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.66643029,0.51307271,v2_test_enrolled_spk_0008,true,0.010000
11819,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.66858703,0.51307271,v2_test_enrolled_spk_0008,true,0.014200
7769,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.79293656,0.51307271,v2_test_enrolled_spk_0008,true,0.008600
5609,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.66162539,0.51307271,v2_test_enrolled_spk_0008,true,0.008300
2863,KNOWN,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,0.71040833,0.51307271,v2_test_enrolled_spk_0008,true,0.008900
9679,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.31131268,0.51307271,UNKNOWN,true,0.008800
2900,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.29362941,0.51307271,UNKNOWN,true,0.012000
11291,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.23340780,0.51307271,UNKNOWN,true,0.011900
6768,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.30021483,0.51307271,UNKNOWN,true,0.010800
12175,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.26631144,0.51307271,UNKNOWN,true,0.009300
8393,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.21235618,0.51307271,UNKNOWN,true,0.010000
12314,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.30877921,0.51307271,UNKNOWN,true,0.019700
1339,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.23678532,0.51307271,UNKNOWN,true,0.017500
5173,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.27044040,0.51307271,UNKNOWN,true,0.012500
16193,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.26332873,0.51307271,UNKNOWN,true,0.011900
16541,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.27294049,0.51307271,UNKNOWN,true,0.010600
11946,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.28313813,0.51307271,UNKNOWN,true,0.010900
395,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.23517776,0.51307271,UNKNOWN,true,0.009400
633,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0002,0.23412599,0.51307271,UNKNOWN,true,0.020600
10249,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.15435827,0.51307271,UNKNOWN,true,0.013000
10502,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.22029576,0.51307271,UNKNOWN,true,0.012300
1889,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.29187256,0.51307271,UNKNOWN,true,0.011400
5164,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.32419690,0.51307271,UNKNOWN,true,0.010300
1521,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.26382768,0.51307271,UNKNOWN,true,0.028400
16274,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.25735840,0.51307271,UNKNOWN,true,0.020100
9702,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0002,0.28889108,0.51307271,UNKNOWN,true,0.017900
3854,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.33051586,0.51307271,UNKNOWN,true,0.013400
15768,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.20657884,0.51307271,UNKNOWN,true,0.013400
1813,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.27167910,0.51307271,UNKNOWN,true,0.013200
867,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.30181700,0.51307271,UNKNOWN,true,0.011800
10246,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.19180360,0.51307271,UNKNOWN,true,0.012400
5314,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.25035715,0.51307271,UNKNOWN,true,0.010600
35,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.25514895,0.51307271,UNKNOWN,true,0.009700
808,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.35735410,0.51307271,UNKNOWN,true,0.008700
5389,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.35935426,0.51307271,UNKNOWN,true,0.015000
13574,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.36502045,0.51307271,UNKNOWN,true,0.013400
12746,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.22416355,0.51307271,UNKNOWN,true,0.019200
275,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.35486168,0.51307271,UNKNOWN,true,0.018100
13082,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.31517690,0.51307271,UNKNOWN,true,0.019200
7124,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.35463372,0.51307271,UNKNOWN,true,0.015800
13289,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0007,0.35609549,0.51307271,UNKNOWN,true,0.015800
6794,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.20537825,0.51307271,UNKNOWN,true,0.013400
11008,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.22713757,0.51307271,UNKNOWN,true,0.011900
498,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0004,0.17258456,0.51307271,UNKNOWN,true,0.011500
11956,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.26784205,0.51307271,UNKNOWN,true,0.010300
12190,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.38830346,0.51307271,UNKNOWN,true,0.009400
11765,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.27296960,0.51307271,UNKNOWN,true,0.008800
833,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.40062255,0.51307271,UNKNOWN,true,0.012600
693,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.46546540,0.51307271,UNKNOWN,true,0.015700
7290,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.45829862,0.51307271,UNKNOWN,true,0.009100
14210,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.31623563,0.51307271,UNKNOWN,true,0.009600
5572,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.35964501,0.51307271,UNKNOWN,true,0.009100
129,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.41792470,0.51307271,UNKNOWN,true,0.008700
4100,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.30145818,0.51307271,UNKNOWN,true,0.008700
6671,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.26313210,0.51307271,UNKNOWN,true,0.008200
2939,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.35940614,0.51307271,UNKNOWN,true,0.011200
343,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.38079065,0.51307271,UNKNOWN,true,0.009900
192,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.30940896,0.51307271,UNKNOWN,true,0.009300
213,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.41127068,0.51307271,UNKNOWN,true,0.008800
10008,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.42146224,0.51307271,UNKNOWN,true,0.009000
7961,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.38192892,0.51307271,UNKNOWN,true,0.011300
15316,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.39621967,0.51307271,UNKNOWN,true,0.030500
214,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.37224448,0.51307271,UNKNOWN,true,0.014800
787,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.22615749,0.51307271,UNKNOWN,true,0.012900
1075,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.34797549,0.51307271,UNKNOWN,true,0.021200
10820,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0002,0.38119340,0.51307271,UNKNOWN,true,0.018500
9671,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.37490779,0.51307271,UNKNOWN,true,0.024100
14089,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.36376116,0.51307271,UNKNOWN,true,0.025700
2287,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.41380200,0.51307271,UNKNOWN,true,0.017600
16307,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.33299446,0.51307271,UNKNOWN,true,0.043100
15772,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.28796265,0.51307271,UNKNOWN,true,0.022700
949,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.32703146,0.51307271,UNKNOWN,true,0.019300
5056,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.38440055,0.51307271,UNKNOWN,true,0.014300
8852,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.43394935,0.51307271,UNKNOWN,true,0.015900
1344,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.39963067,0.51307271,UNKNOWN,true,0.013200
11635,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.39536458,0.51307271,UNKNOWN,true,0.016500
4269,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.41369057,0.51307271,UNKNOWN,true,0.021100
6084,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0002,0.42991924,0.51307271,UNKNOWN,true,0.023000
11323,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.27363139,0.51307271,UNKNOWN,true,0.022300
121,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0004,0.40927097,0.51307271,UNKNOWN,true,0.014600
13488,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.35252863,0.51307271,UNKNOWN,true,0.040900
11985,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.37063822,0.51307271,UNKNOWN,true,0.012300
1986,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.37939143,0.51307271,UNKNOWN,true,0.015900
10883,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.39691913,0.51307271,UNKNOWN,true,0.018600
2069,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.32731226,0.51307271,UNKNOWN,true,0.018700
13667,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.44793642,0.51307271,UNKNOWN,true,0.020200
7830,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.20797805,0.51307271,UNKNOWN,true,0.026500
6522,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.25554067,0.51307271,UNKNOWN,true,0.033400
15174,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.44467047,0.51307271,UNKNOWN,true,0.023000
12307,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.45129275,0.51307271,UNKNOWN,true,0.020600
9069,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.35772413,0.51307271,UNKNOWN,true,0.015000
4823,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0003,0.25732240,0.51307271,UNKNOWN,true,0.019600
14918,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.31807986,0.51307271,UNKNOWN,true,0.019800
14803,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.23641732,0.51307271,UNKNOWN,true,0.017300
7101,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.36662492,0.51307271,UNKNOWN,true,0.014500
6303,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.26315913,0.51307271,UNKNOWN,true,0.015900
10732,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.39146334,0.51307271,UNKNOWN,true,0.016900
7445,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.34580502,0.51307271,UNKNOWN,true,0.011600
6771,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0004,0.19204983,0.51307271,UNKNOWN,true,0.011900
12791,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.35704660,0.51307271,UNKNOWN,true,0.018400
4600,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0006,0.30027318,0.51307271,UNKNOWN,true,0.016700
2889,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.28509068,0.51307271,UNKNOWN,true,0.014300
10775,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.37240109,0.51307271,UNKNOWN,true,0.026500
15795,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.22864431,0.51307271,UNKNOWN,true,0.077300
16090,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.35219377,0.51307271,UNKNOWN,true,0.202800
10020,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.24879855,0.51307271,UNKNOWN,true,0.031700
2844,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.20348072,0.51307271,UNKNOWN,true,0.024000
8602,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.27530566,0.51307271,UNKNOWN,true,0.032700
7747,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.36338848,0.51307271,UNKNOWN,true,0.028900
14719,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.31865272,0.51307271,UNKNOWN,true,0.019700
4381,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0008,0.35511878,0.51307271,UNKNOWN,true,0.019300
1471,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.37084866,0.51307271,UNKNOWN,true,0.016700
3641,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0005,0.25372133,0.51307271,UNKNOWN,true,0.027200
2827,UNKNOWN,UNKNOWN,v2_test_enrolled_spk_0001,0.32018369,0.51307271,UNKNOWN,true,0.023000
