trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_000669,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16985384,0.37547598,false,true
v2_trial_000670,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21410568,0.37547598,false,true
v2_trial_000671,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13765697,0.37547598,false,true
v2_trial_000672,15057,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19605827,0.37547598,false,true
v2_trial_000673,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19567671,0.37547598,false,true
v2_trial_000674,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.08055179,0.37547598,false,true
v2_trial_000675,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04582291,0.37547598,false,true
v2_trial_000676,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.78173745,0.37547598,true,true
v2_trial_000677,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22561139,0.37547598,false,true
v2_trial_000678,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34716612,0.37547598,false,true
v2_trial_000679,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11982770,0.37547598,false,true
v2_trial_000680,3803,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12675923,0.37547598,false,true
v2_trial_000681,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.24339464,0.37547598,false,true
v2_trial_000682,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14891256,0.37547598,false,true
v2_trial_000683,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08768693,0.37547598,false,true
v2_trial_000684,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.84060431,0.37547598,true,true
v2_trial_000685,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24878412,0.37547598,false,true
v2_trial_000686,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.33363122,0.37547598,false,true
v2_trial_000687,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14372161,0.37547598,false,true
v2_trial_000688,10295,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22183830,0.37547598,false,true
v2_trial_000689,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06523636,0.37547598,false,true
v2_trial_000690,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13822637,0.37547598,false,true
v2_trial_000691,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05778630,0.37547598,false,true
v2_trial_000692,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.71041000,0.37547598,true,true
v2_trial_000693,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16849616,0.37547598,false,true
v2_trial_000694,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20603415,0.37547598,false,true
v2_trial_000695,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14435785,0.37547598,false,true
v2_trial_000696,3880,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21448001,0.37547598,false,true
v2_trial_000697,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18212083,0.37547598,false,true
v2_trial_000698,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,-0.02154725,0.37547598,false,true
v2_trial_000699,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12467730,0.37547598,false,true
v2_trial_000700,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.56309706,0.37547598,true,true
v2_trial_000701,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15733010,0.37547598,false,true
v2_trial_000702,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23050466,0.37547598,false,true
v2_trial_000703,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.01035615,0.37547598,false,true
v2_trial_000704,8626,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17346600,0.37547598,false,true
v2_trial_000705,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14364024,0.37547598,false,true
v2_trial_000706,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20387653,0.37547598,false,true
v2_trial_000707,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08334732,0.37547598,false,true
v2_trial_000708,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.79504633,0.37547598,true,true
v2_trial_000709,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27749100,0.37547598,false,true
v2_trial_000710,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.30358389,0.37547598,false,true
v2_trial_000711,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15844277,0.37547598,false,true
v2_trial_000712,10965,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21877372,0.37547598,false,true
v2_trial_000713,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10086122,0.37547598,false,true
v2_trial_000714,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15189050,0.37547598,false,true
v2_trial_000715,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06447000,0.37547598,false,true
v2_trial_000716,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.68888885,0.37547598,true,true
v2_trial_000717,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21937159,0.37547598,false,true
v2_trial_000718,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.09055985,0.37547598,false,true
v2_trial_000719,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18462205,0.37547598,false,true
v2_trial_000720,6120,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19111457,0.37547598,false,true
v2_trial_000721,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06801657,0.37547598,false,true
v2_trial_000722,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15855937,0.37547598,false,true
v2_trial_000723,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01424815,0.37547598,false,true
v2_trial_000724,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70507860,0.37547598,true,true
v2_trial_000725,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22444579,0.37547598,false,true
v2_trial_000726,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14463152,0.37547598,false,true
v2_trial_000727,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12296592,0.37547598,false,true
v2_trial_000728,14263,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25099212,0.37547598,false,true
v2_trial_000729,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.04867738,0.37547598,false,true
v2_trial_000730,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.07429450,0.37547598,false,true
v2_trial_000731,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12821394,0.37547598,false,true
v2_trial_000732,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70903492,0.37547598,true,true
v2_trial_000733,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18451366,0.37547598,false,true
v2_trial_000734,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19253720,0.37547598,false,true
v2_trial_000735,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.13730095,0.37547598,false,true
v2_trial_000736,16611,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24604565,0.37547598,false,true
v2_trial_000737,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05383117,0.37547598,false,true
v2_trial_000738,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14242983,0.37547598,false,true
v2_trial_000739,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04962796,0.37547598,false,true
v2_trial_000740,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.72003424,0.37547598,true,true
v2_trial_000741,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17485814,0.37547598,false,true
v2_trial_000742,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21075274,0.37547598,false,true
v2_trial_000743,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06116020,0.37547598,false,true
v2_trial_000744,6164,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21615943,0.37547598,false,true
v2_trial_000745,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06108898,0.37547598,false,true
v2_trial_000746,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.07399961,0.37547598,false,true
v2_trial_000747,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11828417,0.37547598,false,true
v2_trial_000748,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.63481778,0.37547598,true,true
v2_trial_000749,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.10535803,0.37547598,false,true
v2_trial_000750,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24004391,0.37547598,false,true
v2_trial_000751,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09220315,0.37547598,false,true
v2_trial_000752,8953,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15049732,0.37547598,false,true
v2_trial_000753,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17517999,0.37547598,false,true
v2_trial_000754,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12843254,0.37547598,false,true
v2_trial_000755,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01421884,0.37547598,false,true
v2_trial_000756,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.81489336,0.37547598,true,true
v2_trial_000757,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24183612,0.37547598,false,true
v2_trial_000758,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.33522624,0.37547598,false,true
v2_trial_000759,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16949908,0.37547598,false,true
v2_trial_000760,3804,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15437570,0.37547598,false,true
v2_trial_000761,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16706669,0.37547598,false,true
v2_trial_000762,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18678641,0.37547598,false,true
v2_trial_000763,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.03190745,0.37547598,false,true
v2_trial_000764,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.57761383,0.37547598,true,true
v2_trial_000765,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16142598,0.37547598,false,true
v2_trial_000766,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14432189,0.37547598,false,true
v2_trial_000767,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.12609611,0.37547598,false,true
v2_trial_000768,13387,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21088400,0.37547598,false,true
v2_trial_000769,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20102799,0.37547598,false,true
v2_trial_000770,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14044900,0.37547598,false,true
v2_trial_000771,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06107352,0.37547598,false,true
v2_trial_000772,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.83869839,0.37547598,true,true
v2_trial_000773,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24078067,0.37547598,false,true
v2_trial_000774,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.29722461,0.37547598,false,true
v2_trial_000775,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17760903,0.37547598,false,true
v2_trial_000776,3704,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20999014,0.37547598,false,true
v2_trial_000777,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.22662571,0.37547598,false,true
v2_trial_000778,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15044749,0.37547598,false,true
v2_trial_000779,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16498008,0.37547598,false,true
v2_trial_000780,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.73283565,0.37547598,true,true
v2_trial_000781,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23210290,0.37547598,false,true
v2_trial_000782,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.25247848,0.37547598,false,true
v2_trial_000783,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17663878,0.37547598,false,true
v2_trial_000784,1599,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20526306,0.37547598,false,true
v2_trial_000785,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08207059,0.37547598,false,true
v2_trial_000786,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.09970880,0.37547598,false,true
v2_trial_000787,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01056931,0.37547598,false,true
v2_trial_000788,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.70181584,0.37547598,true,true
v2_trial_000789,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15170145,0.37547598,false,true
v2_trial_000790,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15781167,0.37547598,false,true
v2_trial_000791,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06740344,0.37547598,false,true
v2_trial_000792,12729,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.12193131,0.37547598,false,true
v2_trial_000793,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08098712,0.37547598,false,true
v2_trial_000794,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15288231,0.37547598,false,true
v2_trial_000795,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01923745,0.37547598,false,true
v2_trial_000796,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0004,GENUINE,1,0.76009798,0.37547598,true,true
v2_trial_000797,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17807242,0.37547598,false,true
v2_trial_000798,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.16354714,0.37547598,false,true
v2_trial_000799,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.03330768,0.37547598,false,true
v2_trial_000800,1902,v2_test_enrolled_spk_0004,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18663621,0.37547598,false,true
v2_trial_000801,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18623689,0.37547598,false,true
v2_trial_000802,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.30341977,0.37547598,false,true
v2_trial_000803,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15444160,0.37547598,false,true
v2_trial_000804,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24120139,0.37547598,false,true
v2_trial_000805,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.76027215,0.37547598,true,true
v2_trial_000806,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.28992260,0.37547598,false,true
v2_trial_000807,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15465796,0.37547598,false,true
v2_trial_000808,4558,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.29935399,0.37547598,false,true
v2_trial_000809,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10187001,0.37547598,false,true
v2_trial_000810,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.16094822,0.37547598,false,true
v2_trial_000811,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12046981,0.37547598,false,true
v2_trial_000812,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22040702,0.37547598,false,true
v2_trial_000813,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.57051390,0.37547598,true,true
v2_trial_000814,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15180030,0.37547598,false,true
v2_trial_000815,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.17572200,0.37547598,false,true
v2_trial_000816,12232,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.35103223,0.37547598,false,true
v2_trial_000817,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10142776,0.37547598,false,true
v2_trial_000818,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.37843776,0.37547598,true,false
v2_trial_000819,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.22660375,0.37547598,false,true
v2_trial_000820,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.29364675,0.37547598,false,true
v2_trial_000821,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59900057,0.37547598,true,true
v2_trial_000822,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20674615,0.37547598,false,true
v2_trial_000823,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.11833935,0.37547598,false,true
v2_trial_000824,4545,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.28328657,0.37547598,false,true
v2_trial_000825,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20200454,0.37547598,false,true
v2_trial_000826,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15277466,0.37547598,false,true
v2_trial_000827,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10642669,0.37547598,false,true
v2_trial_000828,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19567847,0.37547598,false,true
v2_trial_000829,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.53555733,0.37547598,true,true
v2_trial_000830,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13254106,0.37547598,false,true
v2_trial_000831,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.15448496,0.37547598,false,true
v2_trial_000832,2118,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.30751881,0.37547598,false,true
v2_trial_000833,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.23093677,0.37547598,false,true
v2_trial_000834,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.32953399,0.37547598,false,true
v2_trial_000835,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12711884,0.37547598,false,true
v2_trial_000836,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20315169,0.37547598,false,true
v2_trial_000837,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.63816583,0.37547598,true,true
v2_trial_000838,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.22017227,0.37547598,false,true
v2_trial_000839,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.18282929,0.37547598,false,true
v2_trial_000840,12712,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24592829,0.37547598,false,true
v2_trial_000841,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16897473,0.37547598,false,true
v2_trial_000842,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26253632,0.37547598,false,true
v2_trial_000843,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09464845,0.37547598,false,true
v2_trial_000844,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.30213511,0.37547598,false,true
v2_trial_000845,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0005,GENUINE,1,0.59996200,0.37547598,true,true
v2_trial_000846,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26290697,0.37547598,false,true
v2_trial_000847,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.14902593,0.37547598,false,true
v2_trial_000848,15064,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.23837042,0.37547598,false,true
v2_trial_000849,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19988000,0.37547598,false,true
v2_trial_000850,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29389364,0.37547598,false,true
v2_trial_000851,12345,v2_test_enrolled_spk_0005,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12871547,0.37547598,false,true
