audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
1192,data/audio/dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.78,48000,1,play_music,d0cfac42647f585f77c659024d53189a0839dee3cd0c6166b7f9dba0709bc3f7
11998,data/audio/dev/5f58587f2624de02f40a533622b6bb21.wav,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.5,48000,1,recommendation_events,e8955bb33b6838ab87dc0609e993752929e46f8577ba57f7effa7b5a277114c7
12006,data/audio/dev/85bcf737a36795e2386f2d0225a8f569.wav,sự kiện nào đang diễn ra ở hà nội hôm nay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.82,48000,1,recommendation_events,08f2e86efc4789f20409534486a939267109c7998f54a10bbb1c990949f66225
12095,data/audio/dev/eb1bb3c8450e80dc517e1003705fdd31.wav,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.14,48000,1,recommendation_locations,2d617381be46faa6fda99e8a4a105f171dc99ca618e3ddf16226a319f3a94ae8
12206,data/audio/dev/a13daeff399345d874c5882fdcd2a62c.wav,tôi cần một taxi đưa tôi đến sân bay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.46,48000,1,transport_taxi,918b1c2f87443fcd9bdece0372fefdf3f0bd5ae44d4dd4bbe560ed4ba84d9de7
12680,data/audio/dev/9f1b360aeb07238e112bc57419e21ec3.wav,mua giúp tôi vé tàu hỏa đến hà nội,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.52,48000,1,transport_ticket,6a45b33e9079bfb3adc74391fa46ce3d50c21781e2c210332093102d97cc6b13
12787,data/audio/dev/14dc611648f881532cdc3ef32efb4acf.wav,giao thông hiện tại thế nào,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.92,48000,1,transport_traffic,21d905d815e159adefe08809f1a2f8b1533df26775698ddef19d7baf9579d478
12892,data/audio/dev/f3e0ae377c03f83469c6befc8305a82c.wav,bạn có thể liệt kê danh sách những chuyến tàu tới hà nội vào ngày hôm sau không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.2,48000,1,transport_query,09774212f47e0c4838399c27c1faaa9fc343e13fb202ff940e4ffca6e34f8608
12919,data/audio/dev/9841919210f5b6724308697e4353dc67.wav,mở ứng dụng uber và đặt một xe ô tô làm ơn,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.42,48000,1,transport_taxi,90f0bec1625d375f75f554c7cb65f9721504ff35609734256f5dd00ab2b770fd
13085,data/audio/dev/87cbe0ea4b1362bf8bea18fed7997814.wav,bạn có thể nói từ demonetisation không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.86,48000,1,qa_definition,e3ece851f956ee861d50f871d4d95b76115109633af51a5f06212306c214f32f
13708,data/audio/dev/2d06d0d500d16e7ec072bdce68a7289e.wav,một đô la mỹ bằng mấy việt nam đồng,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.28,48000,1,qa_currency,d5ed0836f07f08685e92777f281a96179ecd9556f0d7c8f4045f6820a7142d8d
14341,data/audio/dev/051c61630c4ef19a67304173c2dcddb1.wav,giá đóng cửa hôm nay cho google,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.76,48000,1,qa_stock,745a720f45f30b4c928e256a0d6332b6494df2864aa9ee503effb2d45b777e8d
1468,data/audio/dev/c858b41abbeb35205fd426c5520fb9f5.wav,lên nhạc,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.14,48000,1,play_music,22a0e4da4482263f819d32a4f347af07563355ce18ecccccf36abf8b4359d9ee
1478,data/audio/dev/37f0aec59bbb044fa0814cd1f31bd124.wav,tìm truyện cười mới,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.56,48000,1,general_joke,61ca7290433c8913322254f0d68dc1910249db4355468f3899a3541d687f33e0
14848,data/audio/dev/dd2d813cbcfcd40e7e95d3b760d64cc2.wav,mỹ tâm trở nên nổi tiếng bằng cách nào,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.0,48000,1,qa_factoid,992d6eb17f6554f67e4cd57402ddd691b64358439d1d21645d8fce50fdf3b41a
15157,data/audio/dev/2ce924e2ca92a7079c595ce2d1023eeb.wav,điều cuối cùng mẹ tôi nói là gì,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.1,48000,1,social_query,c57ea7a0031d33e5a96db05b15d555b9b25e79027f35b016a97480098104360c
1525,data/audio/dev/33908da17b2c586ba29b8afb9c640f6d.wav,tôi muốn nghe pop,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.56,48000,1,play_music,3786c880e7373973212892a2b460d8256464cf85ad0a1d1bf6f06b45b0173e17
15436,data/audio/dev/32821edb2f4819c74aba6a1c3a877096.wav,tweet khiếu nại lên dịch vụ khách hàng shopee,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.48,48000,1,social_post,d7c053dafb01f6b9a0e244af348709d4c466594d32e6b63e2f908848ddba0b12
15540,data/audio/dev/520cfa26b577fb81154c79767cd1b12a.wav,oanh có đăng gì mới lên facebook không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.22,48000,1,social_query,132f5bdcfe27e4f580400e5fd9fc261cc7717e1bb761c5f43000ec21e63e4222
1576,data/audio/dev/906d9076647a2b4183714f7a6f25a581.wav,khởi động máy hút bụi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.68,48000,1,iot_cleaning,61ebeff65c3762c97133d556b8f09ef0a2e51d97f663a75e4f1ab28dbacbef66
16025,data/audio/dev/9a38f499dcca1a2b213eda18e81ffc22.wav,gửi email đến bạn tôi huy nói là ngày mai tôi bận,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.54,48000,1,email_sendemail,4e4c589bc5f1eff779740293b726eadbf6dea98e656137b36da379d4bcf372a5
16027,data/audio/dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,này bắt đầu một email mới gửi đến đồng nghiệp,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.88,48000,1,email_sendemail,4644790d8e4dbdd8611572217738d69d65bee3fbeec9c317ce6ed081c5c1a7d1
16083,data/audio/dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,hiển thị các thư điện tử mới nhất olly,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.76,48000,1,email_query,b1835a558785477d11169f1d9e2c531a927c8a103473ad09c99b1df3c278aa2e
16279,data/audio/dev/bb9b8277bb8c5369d24cdaedfb9a052b.wav,gửi email xin chào xuống ăn tối đến anh,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.84,48000,1,email_sendemail,de9f62ec0ba7f10d672aefa829852045987818575435e85217f27cb9ee6fe23b
16407,data/audio/dev/9b8fe2c6567f7d377d3bebd3c11f6256.wav,bắt đầu email,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.84,48000,1,email_sendemail,d65d68fa75988224d1ca4e5a3c5629a69622149db71695c5261c6d491a1053e9
16463,data/audio/dev/ab5889dd107e34aa7e255270df3ffa09.wav,mở email mới của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.92,48000,1,email_query,de3e8deef4c00ea8720f184904a47be743440d0002e6221e4fc43a831b81c4f2
16588,data/audio/dev/47e7bfc8237ac4485d1c04551bd0e849.wav,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.86,48000,1,email_querycontact,954d646d76d1a79f43f045e94b426527a36af34b8df907b95a72060e3b0bac0a
1664,data/audio/dev/02f79e04fb75787762c2121ec862693c.wav,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.96,48000,1,news_query,86376642e47b520682bf1479aa9d7770c08225d0decdf4068e03be08ea16caf1
17140,data/audio/dev/41b26fe2ed37a0a134e897025523bd0f.wav,vui lòng trả lời email tôi vừa đọc,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.52,48000,1,email_sendemail,2e5d16c2311bef834968a3cac209b21b163adf3fca024625ba0c3aa96f8ad251
17167,data/audio/dev/8ca58e717e57ae79e1e1ad5399fa938e.wav,địa chỉ của tuấn là gì,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.68,48000,1,email_querycontact,2cb980830e7d281f6a5cec9f8a2c0728b247b5abbef15f59e2727979d39653c7
1793,data/audio/dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,những tin tức gì mới nhất về syria,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.94,48000,1,news_query,4bff0142f43f1f6cbfdd00422f7c484d1360fce22b876897b9e7659436cabd99
1834,data/audio/dev/eb1a56cf67432a38c3e0fcb82af5511d.wav,phát các bài hát được nghe nhiều nhất của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.88,48000,1,play_music,098f7a4266eac9b75a5a90357fff0ee99507f7e7cd76dc8a8fb08756c43c4f1c
2211,data/audio/dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,bạn có bất kì tin tức nào từ nguồn cấp tin không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.76,48000,1,news_query,24155661e994cd42ca30554547e6fd802c648efa5191307e36f8ac4558c8f8d5
229,data/audio/dev/dec640f72127983d69cf58a0a0c1bd04.wav,ở hà nội là mấy giờ rồi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.34,48000,1,datetime_query,1fd6a1e304d58e05317df1035c2a285a90fd2b3f2e57b0320b524059bfd7e6b2
232,data/audio/dev/4b707fe9a5b3cbb49cd2dfc58315f2d0.wav,cài báo thức lúc sáu giờ sáng,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.4,48000,1,alarm_set,9b8256d1c73954cef520e87e4c7eb506a12531e678b2f710c1e706e04d2817b6
2364,data/audio/dev/936376f7f89155b3506e8cb56ca745b9.wav,bài hát này là bài gì vậy,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.4,48000,1,music_query,303dbc5506a07393406a89e758f2e0f26b55bc62008886bb7eada26556db4dc9
242,data/audio/dev/ca898dc3685a81e113cff2a827395518.wav,có gì đang xảy ra ở mỹ,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.88,48000,1,news_query,32db293f3957c293186082e80c1e4f16c126540a5c00828cb2086d29d77bdc68
2558,data/audio/dev/b0a721c89010c3f8e7bd2610d310ba17.wav,tôi muốn biết thời tiết ở bắc ninh,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.98,48000,1,weather_query,f8f54cd640fea5c023125ac66696d658d707994508c187edac02acc74e9a4f73
2979,data/audio/dev/dcbe23eb742dd1413e67791a2bb9e678.wav,chế độ ngủ,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.32,48000,1,iot_hue_lightdim,c0943f1849deee2afbf9cb1edc4508de6471ec43d55ea0f0df9e7ade03e3a0fb
3094,data/audio/dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,tắt đèn,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,0.96,48000,1,iot_hue_lightoff,765f26dd430ff029ed9e517933266217c66093c7c0f412a971cbf4f41cccd38a
3613,data/audio/dev/35ac2f399f375adcfc046eaea8fd8d1f.wav,có phải hôm nay trời nắng không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.04,48000,1,weather_query,088fc8fa5c353b23dd4bfee753f99f48c5cc7373662d4559af3a4ee73d84ec87
3904,data/audio/dev/446c163362d40146236f8f5c3a53e340.wav,vui lòng xóa báo thức tối thứ tư,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.34,48000,1,alarm_remove,dc2166332198e4d7420d9c96f197002885ef3fd272ade94ed1437257d0814575
4134,data/audio/dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,mở spotify,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.8,48000,1,play_music,ca312645d74758a9e371aea1de8a9827e78e92b3557e456c4aeaa895dffa4f91
4156,data/audio/dev/2ad069f738aeb5a71bddc85dae747c06.wav,ê vũ chọc tôi cười đi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.98,48000,1,general_joke,6e8e62b5eea1ebe6e5a6635b270e65f4621051a510f93620505af5c653a5e7fb
4398,data/audio/dev/5646eb4deb633b34a379e767542d7536.wav,vui lòng chỉnh âm lượng đến mức cài đặt to nhất,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.64,48000,1,audio_volume_up,5db2d0fc4f4c0fd26c211f268e95547e192923971a7bf50377365350e2a18475
4853,data/audio/dev/94db712e22f7af9ef7e98cba2aa20ae4.wav,vui lòng cài đặt báo thức của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.68,48000,1,alarm_set,1166acfd14f081c14372627fd4ab3d1cf523f83ed5854174d03c686b242fae39
4939,data/audio/dev/b4d8684dabda1a13049094af32c7c56e.wav,tắt đèn đi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.32,48000,1,iot_hue_lightoff,fa95610ebe860eccc4323a2a61263d22301f5d3ba6d76564fa2832aea2125e06
5099,data/audio/dev/ea18511b19bc074c379bdbf9df1c26b4.wav,olly hủy các báo thức,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.74,48000,1,alarm_remove,652d9a0f74781d182e44a3da3e845a8f96ae88a3d15e08c3ded9585e6ebf3c9c
510,data/audio/dev/8d5e4e8d429b5a210e860586db72d13a.wav,tôi có báo thức nào được cài đặt không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.82,48000,1,alarm_query,c081b8a79262120b114f3b9e01ceda2ee545c683880e5293624fc8508d83d5ec
5105,data/audio/dev/e4f61b6478df33176f8b03f24ffffaa3.wav,olly tăng âm lượng lên,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.34,48000,1,audio_volume_up,f174cdb344de74dba112df0a13a72a34b8b8c5fc9e27aca2bf086e945f7009d5
5456,data/audio/dev/6fdefe552309a63595342c970b6a9f35.wav,tôi muốn đọc tin tức yahoo,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.64,48000,1,news_query,a7d705aa29e1a9a05c4de3c2407d27bbdf0295299c5562f769a412c87712aee4
5471,data/audio/dev/f3bec9de3ad1d031f450b54200bce46a.wav,olly làm sáng các đèn,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.98,48000,1,iot_hue_lightup,64e9a45f7082e7cc5b0ec481e58aaac3a2a1a4903440a4c6a50fb2c21a575559
6246,data/audio/dev/9a61a8599276fd74a471467df3bcfc63.wav,tôi có nhiều cuộc họp hôm nay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.8,48000,1,general_quirky,951bc12f45e7317ec2657fcd9a9044d9b57a6a24fda854041cf031a636994674
6249,data/audio/dev/dc47a57dfa2274d71e752054430e2324.wav,bạn đến từ đâu,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.92,48000,1,general_quirky,8f9ce618b15f8159232fc43e54a9a20d675a197d9368e48ecf201f30e3d520e7
6628,data/audio/dev/cf5920cde791f4dd504d26328784c7bc.wav,dự báo hà nội,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.56,48000,1,general_quirky,865144e2c2bcf2226e0386c9a363430284624c59715288eca9800d0b17f30874
7065,data/audio/dev/34b4bddd5182a281453e82b2330e0601.wav,những sự kiện nào trong lịch của tôi hôm nay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.28,48000,1,calendar_query,6e01870331f4801290e6b099836cb22fd4853f1938b8622f17feee7751f3231d
7070,data/audio/dev/bfb4de819dbb85b107222b71943c3e13.wav,tôi có bất kỳ lời nhắc nhở nào hôm nay không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.7,48000,1,calendar_query,79fd67915dcedfc4863ea13029a14787aef73b596f42ddf1fdb466fc55336e6e
710,data/audio/dev/70ec075a37c620dcb45c48ad6331c58c.wav,chuẩn bị cà phê,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.32,48000,1,iot_coffee,32c6a50a4dcbdbeac9a1d9b0c2ff8bbabf94d5ecddd2d2e1c76aa565c55cbba1
7317,data/audio/dev/a5c2899298eba56be24a2da7f423a902.wav,bạn có thể đặt địa điểm đến nhà chị gái tôi vào sự kiện này không,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.48,48000,1,calendar_set,5bd7d4c3f489ab3d33eedc41c29873f9913a216686a75363433bbc0dd27fa77f
7401,data/audio/dev/ea7c62cf93b23e542bd72c08750762f9.wav,thêm ngày lễ tình nhân với cô ấy vào ngày mai,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.42,48000,1,calendar_set,625621c4795d0320128bb2ebc0f4f8befa434c22756a094be42cde851b6a4f66
7421,data/audio/dev/48399645126dabfab3a8e2890e624ef3.wav,tạo buổi gặp gỡ với bạn bè,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.04,48000,1,calendar_set,98c235f369a7a524d0269de38891f701e0297c40c1859812eb0d4b4c8ddca52a
7458,data/audio/dev/5c9e7307c1f9131aa06084db9a0e5b70.wav,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,4.68,48000,1,calendar_set,3237938a479915e295a2f11400ad9a51f9c01c9ebd5ec0d45e07c8c739eb4278
7541,data/audio/dev/d4ae42f3a90c413fdf6c1a2178a0793e.wav,cài nhắc nhở ngày mai cho mục này,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.4,48000,1,calendar_set,486b14f99b9de0ce4969360697c7a1552ebce15588eed5a43e1b9b18bab4b6fb
7684,data/audio/dev/4661b1dee8695211c62ba71410e8d937.wav,ghi chú sự kiện này vào lịch của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.76,48000,1,calendar_set,9c8e2e95dedca07b42f0f1188e8dcc0c93e7070d4a003775390fffd91ea8f307
7699,data/audio/dev/ddbc09020e462faf6e1b38fbc0eb4432.wav,hãy chắc chắc là sẽ nhắc tôi về điều này,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.52,48000,1,calendar_set,74f6da6fa77a2240ec2c869d63b6b7c1d1d16e76051abae4555105f2c6aa90bf
7734,data/audio/dev/eb18e2610936525dec1313f3d0d7541c.wav,nhắc tôi đi đến cửa hàng mỗi thứ sáu,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.4,48000,1,calendar_set,847c0b433767bbce0c2f629612365a78fa6bfe79dae9dc969998ffb54ad4f38e
7852,data/audio/dev/f9115fc557a65e022af5125cb2889912.wav,thêm sự kiện luyện tập bóng chày lúc năm giờ chiều tối nay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.78,48000,1,calendar_set,86c04cfd05cc06cd70db6ad27bcda705e2b03b175c9f23268cf5c70e04334c53
7867,data/audio/dev/8d2fe64aa8b40b384d4fdd73a7919a28.wav,buổi sáng ngày mai của tôi có gì,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.46,48000,1,calendar_query,6208c1c87d0255836138fb7fb4b548197ce577a5b8a182bf48815eb747bcd622
7880,data/audio/dev/96039705ffa9edde7313d2ca87a86f19.wav,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.54,48000,1,calendar_query,3f2340ff6c9ee88a195683880b128d86e3fdea7535e0eca8da2092b551b3f741
8377,data/audio/dev/7f3aba04adfd5d4761162c739c7fc744.wav,nhắc tôi về lịch trình,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.86,48000,1,calendar_set,bc5f1b04f32af18096861712f9d557ddbee1b51f25d8da56e6ccdb88f493f4ef
8425,data/audio/dev/2efbb7c4d3f884aed825bb247bc11054.wav,bản tin lúc sáu giờ bốn mươi lăm phút sáng hôm nay,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.24,48000,1,calendar_query,7392a5e2e0cc1c2a4700002565e4c1eab67c48cd7dd98433761be2b2042a5c4e
8592,data/audio/dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,nhắc tôi ngày mai vào lúc hai giờ chiều,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.34,48000,1,calendar_set,d9f9b822517afa52292ed16bdbeefd43cd14a02b992f98fa577746e104a2d018
8749,data/audio/dev/7884dd546887494903f4767aa3ff41b1.wav,đánh dấu hai ngày sau ngày này là kỳ nghỉ lễ của tôi,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.78,48000,1,calendar_set,0e6cc06bbe9a3e5e72a0a704b8e41382dbccd715c601e317eaf6612269b0396f
8847,data/audio/dev/10edf8d8188c951040995ec94f3b8f74.wav,nhắc tôi mang theo áo mưa vì trời có thể mưa,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.48,48000,1,calendar_set,4e788b7ba7e8c5433228768f3012495760094cb8124c41318ecb8230eeb08568
9097,data/audio/dev/ed58a7d139b1f0f3f529d37f240fc218.wav,nhắc nhở các sự kiện bắt buộc phải được đặt lại,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,3.24,48000,1,calendar_set,044ad71b09f9fbaf132623bcb9d73f1b89badcc2df5d30f52e4a22e25ae0ec12
9371,data/audio/dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,phát một bài hát sẽ khiến tôi mỉm cười,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.76,48000,1,play_music,70cd0ea14c74fad54547062dc0e25b36a9682081d9d128efbcd48da6e3c665a5
9580,data/audio/dev/c5b820beb47b7b3da8cef92a035a3b21.wav,bật một đài phát tin tức,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,2.16,48000,1,play_radio,e5fd27bec19d3fa2ee6fe65ca794c460d612b50d6f05a9777f407f7dd878ecb2
9951,data/audio/dev/7b711886cd359a8128837009720a87ae.wav,hướng dẫn tôi nấu ăn,63e534e8ae837950bc60d88b,vi-VN,validation,VALIDATION,1.86,48000,1,cooking_recipe,5c090339391abf16260f1cf269914d3a4820c5168350db04daaa6f1e7d12e056
10916,data/audio/dev/44af0916e04aa8820f465a0cfd436fc7.wav,vui lòng xóa danh sách đầu tiên,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.98,48000,1,lists_remove,6138dcf730337f5ebc6813c39c8cbb4db01c31c39e86c03a4d583ea421bab61d
11061,data/audio/dev/0c90719cdce2da96f64f73c067b65d6d.wav,vui lòng thêm dũng vào danh bạ,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.74,48000,1,email_addcontact,0d4c075fd4ed3f963f42a42fcb8ea3ae717e1c4a389b4e5269451f9dce939f29
11063,data/audio/dev/6c12b654e330085710f07c49b31614ff.wav,đọc cho tôi các danh sách của tôi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.62,48000,1,lists_query,2ccad952cd83304be5d524916ceb5190ef2a6300f03f22be680b0f7bd516106d
11196,data/audio/dev/d2444be3bdf4eeeef71dfc0207b2443e.wav,thêm bánh ngọt vào danh sách giáng sinh,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.22,48000,1,lists_createoradd,15ca2b77de20c404baefeb2b830d7a6258c322e112f73eade452c108b75debd9
11200,data/audio/dev/3ce4e271f5f209b3eb5dc763681005a4.wav,bỏ danh sách việc cần làm,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.56,48000,1,lists_remove,cb810018aa0fbe8e392fa05633b314dc66895eb5b8f0789cc41487738a0d0643
11945,data/audio/dev/0ea64487788912424ef348ff41123586.wav,bạn có thể giới thiệu một nhà hàng trong vùng không,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.58,48000,1,recommendation_locations,1318004c953cdc0502edcea81721dc9ba94858f446ecbbabe792ec8e20321b3b
12125,data/audio/dev/8c1eab70583720d074d4930aee30573e.wav,olly tôi muốn đến hà nội bằng tàu hỏa ngày thứ tư,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.42,48000,1,transport_ticket,f255fd72fca8008b926d0ac35b36ec2866f994aa55e6aa94d0cac2939b7dbf05
1215,data/audio/dev/c08ddd1c0872b2bed2a6482576178ead.wav,olly làm cho phòng khách màu xanh dương,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.92,48000,1,iot_hue_lightchange,c35577b69bc78649e419687d12aa87da6a2dcbfd72ce5080f7d585bd990064a7
1227,data/audio/dev/f6c2fad1463af8179337b38bac7aa4c5.wav,tôi muốn ngày của thứ hai cuối cùng của tháng này,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.36,48000,1,datetime_query,19699824f13a35535838571b709da0c4a03d3171375c96444a7235e263bd617e
12554,data/audio/dev/55d653fd8a9b003277ffaa475c3fd4d3.wav,tôi cần tới một nơi hãy gọi taxi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.16,48000,1,transport_taxi,5c88332badc94a6b51448b6683d0abcfdbc6b80aea6713f33a2180d6a1865fd5
12617,data/audio/dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.78,48000,1,transport_query,191514f74f91df3a12cd7421224de21d0a09b75216786667e15880588bff16cf
1277,data/audio/dev/b8ac64b040c6bd46caf69db855b16f52.wav,ê,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,0.96,48000,1,general_greet,279fc71ec7d475169a67ed4c4c3e83c1fb3558aedb692d025a62e02f7be9bcf0
13075,data/audio/dev/c0512e66d8873800b6ff05e9eb5a99d4.wav,cho tôi biết tại sao trấn thành là một diễn viên hài giỏi hơn hoài linh,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.48,48000,1,qa_factoid,a88d72b0bd6255cd26fa8663d788ac9918b90681798d052605355a9c69cdcba8
13353,data/audio/dev/606e308ee766fe4c6056fd15bc6d982b.wav,dùng trong một câu,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.56,48000,1,qa_definition,4687004f3e9068e331cfea27551b03ee05952bd629268fc43ce5fe3005eea021
14088,data/audio/dev/2d4b7c0046d986ef0540b35eba5b329a.wav,tỷ lệ chứng khoán hiện tại của facebook là bao nhiêu,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.04,48000,1,qa_stock,e1c24b35ddad2d237fb455f2a7da0407c2e2cab939a3cb74872881530be9cddc
15414,data/audio/dev/8dfea82cb725815ad0df65bfc654c348.wav,tôi cần một máng cỏ,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.8,48000,1,general_quirky,fbe7e7e3c2dadf72abe8315e8b7438aa92f45af8fcd676fc16a575f59516292f
