audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
3599,data/audio/dev/627536323d90fd338ee39fdaaab699a6.wav,đặt báo thức lúc một giờ chiều,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7078333333333333,48000,1,alarm_set,17aa384bc8011c8b1ec48bf638f1ae3c60c4dafa680072317e29dd178df798b6
3997,data/audio/dev/02415083c571d4564c4d5c0411390c11.wav,alexa có tin tức gì mới trong khu vực của tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.2865,48000,1,news_query,1d0aacf0315b78d2081b596cce1512e62f78084a3b120331ba4fd5d12619cae2
42,data/audio/dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.5185,48000,1,general_quirky,729af246ce16e360bd0b13ffd696b47864fff2112f4578455101cdb0274e2bb8
431,data/audio/dev/464c3dec71583a3b3e01a32bfc36f28a.wav,thời tiết vào thứ sáu như thế nào,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4465,48000,1,weather_query,5109d02384a8e8e473d0fea391f3a88c1f3fb178ee83a792ead8e51228982385
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,phát dynamite của a. c. d. c.,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.1585,48000,1,play_music,8f9944e1532ded1804b52ac685b791d1040f10dde1550420e1704fd3189dc588
434,data/audio/dev/808f9029d822d98a52df0ee055d5851c.wav,hôm nay là ngày mấy,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.107833333333333,48000,1,datetime_query,12f383190bf69342f2890cc1135b78401be78be8d123fda8a50ea9a3d970f369
465,data/audio/dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,ngày hôm nay là ngày gì,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.137166666666667,48000,1,datetime_query,6d827123032d6a77a4542d0096eece15c422fa8be4c074850406bcc525a122d4
4675,data/audio/dev/1450be9e9427cbf1134151ff614d9461.wav,giá cổ phiếu gần đây của google là bao nhiêu,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.6758333333333333,48000,1,qa_stock,182b739a731cde26ae0264d1dd7d8192b8baeef7d2982583f88d6cda4c16ae6d
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,gọi pf chang đặt cho tôi trứng foo young,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,5.417166666666667,48000,1,takeaway_order,4e21aae8f6ff9e8999ba1e6036188109992d5fb7900e867b465588337b5e4618
5034,data/audio/dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,hôm nay là tuần mấy,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.8865,48000,1,datetime_query,59353fdbd4c75b829fb8ad22fbc3ef0848c00f33a5026225886ff36016687cb1
5057,data/audio/dev/bf1e5bfc23f1c1c862db04f4f6dafa2f.wav,chạy nhạc từ danh sách phát này,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.9851666666666667,48000,1,play_music,ae9d264861f86ce399942f4bb75655ad8eb9571213355d33c94ce88b908d3d8d
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,thời tiết tại dĩ an bình dương hôm nay thế nào,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7451666666666665,48000,1,weather_query,1440dc9c2661016586495bf6ef96826b238acfb5df0bf575b7fc612b6ca57806
5569,data/audio/dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,mở nhạc của tôi,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.8171666666666664,48000,1,play_music,dc9089130fb8ab87670f4bfc85e3cdfa7f6a6a7b0beecbbad7d2c2a145af74d3
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,tôi có thể được giao hàng ở đây không,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4171666666666667,48000,1,takeaway_query,7adde868bc08f0c76fad77ec7f61dfce8d7b2b41ba5039320e867183f68dc35d
6361,data/audio/dev/10e01becf591223af5d6f8a1a11e4e7a.wav,chỉ tôi biết một loại đồ uống có cồn ngon,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.057166666666667,48000,1,general_quirky,2c3f79842e76d3759b2422d22cb0b00a1d411f3716c91e9b544d43b4839b6eee
658,data/audio/dev/d978bd1d8548858258f0ee0f5316062c.wav,hiện tại là mấy giờ ở sài gòn,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.595833333333333,48000,1,datetime_query,76f757bba986446735819883aae36a3b3907e59bfdf19ac01f865dbfb65b040b
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,nói chuyện phiếm về những người nổi tiếng,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.7345,48000,1,general_quirky,74763b8b7f8daf42dd6b0c6b539feedd9d7c78d26479006ba64b6720f39b1cb5
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,cài đặt khu vực thời gian,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4065,48000,1,datetime_convert,b66d35d43804dac9be1e170c5d9725c946df97f3a7609920ed8bc2301eefb957
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,theo dõi tin tức về sao kê từ thiện trong tương lai,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,4.075833333333334,48000,1,news_query,15444ca02b89cc37ebd626f223b68f1bed87b96a47d4e79dd7636806cbec76d2
6991,data/audio/dev/29a85caca9e37444d1ad5bb76e182eae.wav,sự kiện mới nhất,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.715833333333333,48000,1,calendar_query,af4793612d4aa9e2cc2f8960559872d4c6b13d858223c272e4ec9fd1257474a1
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,bốn giờ chiều,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,1.5958333333333334,48000,1,calendar_set,a1c391cd041c5cdfd827f87b1fc3ac0b316e463c5098756ebfbfd5f3a3b53e2d
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.097166666666667,48000,1,news_query,155b343b74ad4ef3b3e3d3539f46c42eb6c4553b06c18831f40f34ed56cf8ab5
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.2865,48000,1,calendar_set,74839f4ee567a4f4c4aaa11dd64dc388b8b3dfeecb1a9f5ea95ea0760ab4c8f3
7309,data/audio/dev/22fe6375d0a874c0553d0dfedff6c16e.wav,cuộc hẹn đầu tiên hôm nay của tôi là gì,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.4465,48000,1,calendar_query,1f6c361cd6cfc31856cab389ff60bbaaee4fbe5cd692acadbfc6429c6c793edd
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,nhắc tôi về cuộc phỏng vấn ngày mai,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.625166666666667,48000,1,calendar_set,e2ca8c6540b79cae1b24093ae7461d55a2b34a5c1093726cbe121f2a665b4168
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,xoá sự kiện tiếp theo trên lịch,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.625166666666667,48000,1,calendar_remove,4741cbd8f5c96c20e40546897168d4ad50915371dd629ddc96a84deedd663be3
8619,data/audio/dev/25edfb37039e705304b9e7dc7aab20f3.wav,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.9665,48000,1,calendar_set,6480739fdc291d512568710cdf5747f2658b2ea43123be56abf17585df7d5560
9214,data/audio/dev/e4c277accb67f5d0e84624d9f5310122.wav,mở pandora và phát trạm rock,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,2.555833333333333,48000,1,play_radio,31396ec0eb7f31b10792067ae1d9a19412d668d342faa748d5352b8316b4d66d
9432,data/audio/dev/bb2270c39c7d9a1363edad59ab35706b.wav,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.7051666666666665,48000,1,play_radio,9fa533ba1db0acff302e205ccb1db646e9d104b34bc0cfdbc1ed639d4760b792
9831,data/audio/dev/677cef44f6177e7fa8a442fcd26962f6.wav,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,6346ccfb37ed7169c9b634fc,vi-VN,validation,TEST,3.3665,48000,1,play_audiobook,eebaa7c466229713841cddd44c698055d7e7f6472d9110ddc85513320010f0db
10146,data/audio/dev/be5ab535d6d0aa2939d150d3e1dc12dd.wav,làm thế nào để bạn nấu một món trứng tráng phô mai,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.08,48000,1,cooking_recipe,df45234877adaf346afa703b26f77a997f2c8b7e6080e6860146d6d687aa745b
10506,data/audio/dev/92d7963f2780f78565db32e9242018aa.wav,các danh sách của tôi là gì,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.04,48000,1,lists_query,4787af7011ae44f310573230d2c272db74a664392d80e686dbc0d3dc04939106
11041,data/audio/dev/bbca61021d0975ec86bdc1c42bad9e48.wav,nhắc tôi đặt thêm xà bông,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.0,48000,1,lists_createoradd,667b800362e9c99ba157ec4f5577f2b51824f6c3c182a954d5a90082f272b8d2
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,xóa danh sách phát cũ và tạo cái mới,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.64,48000,1,lists_createoradd,037710584398ad28a205545c4cfe5be460b8e62161e8fa31716f680046e5410e
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,tiến đến tập kế tiếp,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.8,48000,1,play_podcasts,da21f9ef494f0c286f688cd9ae777aee0b7f58585c4b803a53288808ab39abfc
11631,data/audio/dev/f2389b73b062a0e6db85520c501615d2.wav,tôi cần ít sushi gần nhất,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.98,48000,1,recommendation_locations,2d678f05b8014f9a14089142aa9b5ffbd9fd5465fe64ab2aebd8588e048a8f5a
1177,data/audio/dev/1eba2546a0e8bb7479c113aa77105f58.wav,lời bài hát người hãy quên em đi của mỹ tâm,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.0,48000,1,music_query,95a579c3c0084e1950463500bf670cd2de090135932cd9fd8056bc39a7b81458
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.32,48000,1,transport_ticket,c27d1989b8f87bcbbab59e2ca36f16bd820ba87f2794786fe348e5367d6e16fe
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,hãy gọi một chiếc taxi,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.5,48000,1,transport_taxi,be2d846798016aa53933817eec9ada7a29bf3696de731d3d82cbe489c773cda2
13024,data/audio/dev/c784627eed63ffea4819fa28622649be.wav,gửi thư điện tử cho bạn bè,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.56,48000,1,email_sendemail,00b7edfd554ff0a0a769adc5c23b761b267a102f7ed4c8fbbb3963fa4189c143
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,ba nhân bảy bằng bao nhiêu,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.62,48000,1,qa_maths,fc7c85a0d2bf9b55127630848f6581c392258ae3c0c1f79a02c35ca2b1fcb16c
14156,data/audio/dev/c01de1acb4a6088004e89e8e60543e16.wav,tìm trên wikipedia,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.68,48000,1,qa_definition,2434ffdb6f879884cf75c2c3c82019ce35afc3a065129e975e97971cd083df33
15805,data/audio/dev/85bf94f7b9d6f8d56c6fd3b6feedf7a5.wav,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.32,48000,1,email_sendemail,52b9079aec590e1fa62e469649572fabf786581b3df2478b58d8b88d35fb9623
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.96,48000,1,email_query,bd7ee8737d85c14cd552a24dc9a178d23e83f97897e894478793fb866e3a3a75
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,gửi email cho anh bán thuyền nói là tôi có tiền,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.48,48000,1,email_sendemail,ad382e87eece17d37e2a039f8c60a23382c017da6c9aa30db90f7bbe239f2b46
16319,data/audio/dev/f0fe88672149f64b562d8c1b01da83e9.wav,trả lời tất cả,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.38,48000,1,email_sendemail,3e5dfca9ee6662a0e33fe35af0cbec937fd65b8c9820396b111e437e95445c45
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,5.4,48000,1,email_query,f222e7992e4fbc80f307477da301c4c7963debb096730742e8743cba399c3174
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,tôi muốn trả lời email của hùng,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.06,48000,1,email_sendemail,3ebe0f34e1501ede588ba333edfe7df8327d5442ce582d7e34108e8a17c6adfe
17009,data/audio/dev/1171f8669b74c14c393e06173fd31937.wav,kiểm tra hộp thư cho tôi,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.44,48000,1,email_query,cedbf9c8001983db3827982bb1343144157a5f133eb91fbbf3bcd4d3567efbd9
1839,data/audio/dev/03e4ab971fa7bfc7ff4cf78b7d1a5c0c.wav,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.56,48000,1,play_music,9af77cc0b80ae53dc85f425dbccdf081d64c4b93ce72395627cc93c4f1c0c401
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,chuyển các đèn thành màu xanh dương,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.98,48000,1,iot_hue_lightchange,767a140eb615946ba7c2ae0f1a2f5ac1da53d50799a589725743e2d9b447aae1
2318,data/audio/dev/c68c5217e66d4ed84763e736fe828113.wav,giảm tối đa nguồn đèn,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.68,48000,1,iot_hue_lightdim,29f221c0aa12297fa21bcf11ca5e12341f89daa43c053415c24de2249d1d1398
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,nói cho tôi biết bây giờ mấy giờ,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.88,48000,1,datetime_query,c6697cf45fd06f4b4308ee48c9155e37c9953563d48394c4431d4a04c2d1bc47
26,data/audio/dev/c5810df13e751bb7f2eea8d9aa4dccad.wav,lau dọn căn hộ,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.74,48000,1,iot_cleaning,450a81f6138fcdd79c101d1d10d74cde815df6802b94292fad3cd213dd8302e7
2623,data/audio/dev/7c7cebc78fe8d2f98f86ee1bc0187ffc.wav,làm ơn đừng nói gì cả,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.8,48000,1,audio_volume_mute,e2349cd81ee000d57301b550a7afc183410b9a4536ec559a726bfc24119616e3
2687,data/audio/dev/eee6801aa17d066cd4f44e8bcaef1c37.wav,xác nhận đặt hàng,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.32,48000,1,takeaway_order,07870a76485a50fd61163ae365db4037edb8182ebdedec6dbedc3e0d43710082
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,hãy nghe bản nhạc này,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.26,48000,1,music_query,078ae38ea7fa6780796ab5314f8eb4d7af207cf021ecaea56feb9ad807131758
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.8,48000,1,news_query,5b4502febc2e7613daeb60a5bc375524aeb9e81502cb745d9a254f514fa09df5
2943,data/audio/dev/216094825107b1265c6839ad1d86df9f.wav,hôm nay là ngày bao nhiêu,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.68,48000,1,datetime_query,d5360d750daa784da8ceac3e788db9bd98897dabc331417deeb057c96f057d65
3202,data/audio/dev/318ebff76f11b62a74b33ce97b395d47.wav,bạn nên biết là tôi thích nhạc jazz,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.34,48000,1,music_likeness,04ab1a1f1dbcebf9cf725b1e6863e9eb62f4e5ece86c1e58b843ac7b081e0b2d
3437,data/audio/dev/838ae0f22a3cade95663278e50664bdf.wav,vui lòng tăng ánh sáng lên,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.04,48000,1,iot_hue_lightup,7ee487d41d34007e70151ff143600a721390bd78c4759af5bce32cc0bb27f54e
365,data/audio/dev/223ca668645b0f7dd07605bcea91d381.wav,hôm nay phải thứ hai không,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.74,48000,1,datetime_query,30fc06e2de8a8c78d22f2877d7802e346956dba586ae03a91bbc81501230bb16
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,thời gian ngay bây giờ ở úc là mấy giờ,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.76,48000,1,datetime_query,dbd297866430fcb00063df8ef55f310f96ab4eaa39fef0051e91a72f1fdfed0a
3758,data/audio/dev/7d1dc139fc609add8db6cb58be5f1654.wav,sau bài này phát cho tôi người hãy quên em đi,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.78,48000,1,play_music,3c17aa1c639662f6c6aca75844f5bc83075065a4fd537aa1a802d9aff1ace791
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.26,48000,1,takeaway_query,5432fa277cf33e98ea0500881347c87cdcee34b49ecc24ea4c711817a14c6df6
4622,data/audio/dev/4c7317e2f6e872e7a0fa715836a924f0.wav,làm mờ các đèn thành mức độ hai,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.16,48000,1,iot_hue_lightdim,377ec0e64ed2064a2a79f72ea09d87e5f648dc62212d45b3212b66850f1f9b1f
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,ngoài trời nóng phải không,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.1,48000,1,weather_query,30a277a3ecf344bc48a35f8701c41b9bc2ab43bcd1174c98b8e3a039fb03334a
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,thay đổi độ mờ của màu,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.92,48000,1,iot_hue_lightchange,705d235c39b5e2cba18ae2366e9d4b9647de77cc1baa6e85304503706761c88f
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,siri hủy báo thức tập yoga,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.22,48000,1,alarm_remove,897f4b51caa99666c0730477020fd4a731c2dffa4fceb2ec67b59d34dc0eca4c
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,phát từ danh sách phát của tôi,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.58,48000,1,play_music,a3eade0e02cd29c19253c8a586fee665ed9d76bb4716c3c1db6bbc8a85ad1c1d
5372,data/audio/dev/0a10f7222fa91281ff666e37717c4fb1.wav,có gì mới trên zing m. p. ba,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.64,48000,1,music_query,87d182b0af29c250b0838f797e49acafcffd806884431b0c9df0df25e6a16a6e
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.92,48000,1,play_music,6448de79faaa633769b5d12c9958d9eab1aad94102ebf23ed2b7795ffef08e56
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,5.52,48000,1,takeaway_order,c238f4ef701d2fa812c911051bd9cce4a9f3e004e44c56616d9499636ee0f3d1
6209,data/audio/dev/9b93aee59f060fea0b760eef86690b0f.wav,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,4.32,48000,1,general_quirky,9a1e61b2641a90624dc9bea709309b43c4f3356dbec5298e94c62bb9c67d40db
6265,data/audio/dev/d9738b80182a04c963498902c75d5af2.wav,cho tôi biết những tin tức quan trọng hôm nay,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.4,48000,1,news_query,b8a29cb24486ff8279b86bcc73ae2b21d7820ec00a2646c90e5b2dbaa2a30ae8
6642,data/audio/dev/5592e797ed420aa9e8a9a994d1cfb64b.wav,lời khuyên kinh tế gần đây,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.56,48000,1,general_quirky,f3044ed30fbd5b0ab6bb825b0d01281c0f7e21b2013d100f0a66cc90239e3006
7374,data/audio/dev/014aceda870882c37d4898a26d0e2361.wav,có những cuộc họp nào vào tháng ba,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.92,48000,1,calendar_query,4a7a8725455129738652fd68c9096b20cd6b0540a0ee8ead6c2c89170ca24c34
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.48,48000,1,calendar_query,f24eded8226f08a64caa3e1e6c86340548f39f1ccce6e3cce4a453ab2c87374a
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,bạn có thể tắt ổ chuyển đổi thông minh không,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.52,48000,1,iot_wemo_off,c5ebfa747c7e91c1d90f05680f1841a3003a34e195a75438c0ac2a05b1928d10
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,có những lời nhắc nào sắp tới trong tuần này,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.12,48000,1,calendar_query,f90c29cc7604d56ce0e422160070d761f13361c83c92321866fc5f25abc0d872
7968,data/audio/dev/cb410fef3c28e032b49e0c7f69b1645a.wav,tôi cần biết gì về buổi biểu diễn,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.22,48000,1,calendar_query,baf2960e517f8243258ff6364546830a337989dbc785c9a857c2e128fa5fa170
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.82,48000,1,calendar_set,52accd6caaf48a2f77caeec36fc388bb322e146acf9cedaade67d3609938a32c
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.24,48000,1,calendar_set,97d21ded7784fe122c51dc94728dfc1d2475edde440276dbad06a71072e80792
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,khi nào đến kỳ nghỉ của tháng này,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.22,48000,1,calendar_query,e3eaf4f625ca0cb464c969083a2f4520be21a22fd722bb6816b6024c9c022167
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,xóa sự kiện sinh nhật khỏi lịch của tôi,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.76,48000,1,calendar_remove,772d2b6c28b6ae19ad2c9723aa5545a49fa6bd963d2f6068b489c4fc3305ebac
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,3.6,48000,1,calendar_set,342a78906129eb25d213e51b7331b03411cfc151ab906deeeb8bec0e0621c171
9382,data/audio/dev/a42b0fb9a99c8a6c30059faeeb28f67d.wav,phát b. b. c. radio số bốn,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,2.22,48000,1,play_radio,b1afc78eef8790129cf1a2cf2148c1d53fd74ae6c6a983a3ec9ad2beff2abf3b
9492,data/audio/dev/82608555461b4873ee80300e8eec53d4.wav,mở danh sách phát hiện tại,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.86,48000,1,play_music,41879c165907222df38fec1f74d7816643356a1db3b85acf1314721cb61c2701
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,phát chương trình này,6393bb7fbbd2bb29f99e6c9b,vi-VN,validation,TEST,1.14,48000,1,play_radio,8bf9b34b7bc1da80507a170ce4a908022969f39c3c529b621dc3ac1bca6ba570
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,tôi cần một số ý tưởng cho bữa tối kiểu mexican,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.14,48000,1,cooking_recipe,5b928154574182a5bab99782db386c7042c6d2309a83a22ac4df7266f59c3af3
10255,data/audio/dev/bfec0e84edb4e23fafaafc18d314348a.wav,tôi muốn chơi cờ vua bạn mở nó được không,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.38,48000,1,play_game,d6336c777e70ff0c0b1e79d9b9c7098e22f112d28f71c568bfc0e2fdda92f41b
11014,data/audio/dev/92627beafc15f39794408fcb6f89e87b.wav,cho thêm cái phần này vào một danh sách,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.32,48000,1,lists_createoradd,b0c40e4ec5056783b89da04aa727608762a8548c871d6ec319924e606a3adc8a
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,định vị danh sách phát của tôi,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.6,48000,1,play_podcasts,d98d200a34e71a2e9f72b4ea7614cc8588c8b930a9a6494eb2fee7d6b439a5ea
