audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,model,language,success,source_prediction_file
1971,data/audio/dev/006de2661c6a59cad50959cc97ab68c6.wav,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi tham tên được công cấp bởi Mỹ Tâm trên bài hát này.,lưu thông tin được cung cấp bởi mỹ tâm trên bài hát này,tôi tham tên được công cấp bởi mỹ tâm trên bài hát này,0.307692,0.186047,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2515,data/audio/dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,nói cho tôi biết thời tiết tuần này,Máu cho tôi biết thầy tiếp tục này,nói cho tôi biết thời tiết tuần này,máu cho tôi biết thầy tiếp tục này,0.500000,0.321429,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2599,data/audio/dev/b9e57ef8b8332997879f37d1ed09d580.wav,tôi muốn cà phê ngay bây giờ,Một cà phê ngay bây giờ,tôi muốn cà phê ngay bây giờ,một cà phê ngay bây giờ,0.285714,0.272727,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2643,data/audio/dev/d3efce1529b836f01c1d795f8643c180.wav,phát mỹ tâm,Phát mấy tầm,phát mỹ tâm,phát mấy tầm,0.666667,0.333333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và phát bài hát yêu thích của tôi của Mỹ Tâm.,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,và phát bài hát yêu thích của tôi của mỹ tâm,0.166667,0.108108,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3270,data/audio/dev/71c3911f8f3ff36638f3393e8ab78afd.wav,bỏ báo thức đặt cho ngày mai,Bỏ báo cức đặt cho ngày mai,bỏ báo thức đặt cho ngày mai,bỏ báo cức đặt cho ngày mai,0.142857,0.090909,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3404,data/audio/dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,làm thế nào phát lại bài hát,làm thế nào phát lại bài hết,0.142857,0.045455,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3599,data/audio/dev/627536323d90fd338ee39fdaaab699a6.wav,đặt báo thức lúc một giờ chiều,Các bạn thật lúc mộp dạy chiều.,đặt báo thức lúc một giờ chiều,các bạn thật lúc mộp dạy chiều,0.714286,0.458333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3997,data/audio/dev/02415083c571d4564c4d5c0411390c11.wav,alexa có tin tức gì mới trong khu vực của tôi,Alexa có tâm tích nhìn mới trong khu vực của tôi.,alexa có tin tức gì mới trong khu vực của tôi,alexa có tâm tích nhìn mới trong khu vực của tôi,0.272727,0.200000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
42,data/audio/dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho ta biết trạng thái trên bụi nhớ có sẵn của tôi.,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho ta biết trạng thái trên bụi nhớ có sẵn của tôi,0.166667,0.102564,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
431,data/audio/dev/464c3dec71583a3b3e01a32bfc36f28a.wav,thời tiết vào thứ sáu như thế nào,Thời tiết vào thứ 6 như thế nào,thời tiết vào thứ sáu như thế nào,thời tiết vào thứ sáu như thế nào,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,phát dynamite của a. c. d. c.,FACT DYNAMITICAL ACDC,phát dynamite của a c d c,fact dynamitical acdc,1.000000,0.315789,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
434,data/audio/dev/808f9029d822d98a52df0ee055d5851c.wav,hôm nay là ngày mấy,hôm nay là ngày mai,hôm nay là ngày mấy,hôm nay là ngày mai,0.200000,0.133333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
465,data/audio/dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,ngày hôm nay là ngày gì,"Ngày hôm nay, lần ngày thứ 2",ngày hôm nay là ngày gì,ngày hôm nay lần ngày thứ hai,0.500000,0.444444,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4675,data/audio/dev/1450be9e9427cbf1134151ff614d9461.wav,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây cũng bư vụ là bao nhiêu,giá cổ phiếu gần đây của google là bao nhiêu,các cổ phía gần đây cũng bư vụ là bao nhiêu,0.500000,0.371429,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,gọi pf chang đặt cho tôi trứng foo young,Rồi PS-chan đặt cho tôi trứng phù dụng.,gọi pf chang đặt cho tôi trứng foo young,rồi ps chan đặt cho tôi trứng phù dụng,0.555556,0.312500,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5034,data/audio/dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,hôm nay là tuần mấy,Hôm nay lập tông máy,hôm nay là tuần mấy,hôm nay lập tông máy,0.600000,0.400000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5057,data/audio/dev/bf1e5bfc23f1c1c862db04f4f6dafa2f.wav,chạy nhạc từ danh sách phát này,Chạy nhạc từ dân sách pháp này.,chạy nhạc từ danh sách phát này,chạy nhạc từ dân sách pháp này,0.285714,0.120000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tại dĩa an bình dương hôm nay thế nào,thời tiết tại dĩ an bình dương hôm nay thế nào,và tiếp tại dĩa an bình dương hôm nay thế nào,0.272727,0.166667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5569,data/audio/dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,mở nhạc của tôi,Má nhạc của tôi.,mở nhạc của tôi,má nhạc của tôi,0.250000,0.083333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6176,data/audio/dev/b5190fbf5885d11694780a39979575ea.wav,tôi có thể được giao hàng ở đây không,Tôi có thể được giao hẹn ở đây không?,tôi có thể được giao hàng ở đây không,tôi có thể được giao hẹn ở đây không,0.111111,0.068966,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6361,data/audio/dev/10e01becf591223af5d6f8a1a11e4e7a.wav,chỉ tôi biết một loại đồ uống có cồn ngon,Thì tôi biết một lại đồ uống có còn...,chỉ tôi biết một loại đồ uống có cồn ngon,thì tôi biết một lại đồ uống có còn,0.400000,0.250000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
658,data/audio/dev/d978bd1d8548858258f0ee0f5316062c.wav,hiện tại là mấy giờ ở sài gòn,Hiện tại là mấy giờ ở Sài Gòn,hiện tại là mấy giờ ở sài gòn,hiện tại là mấy giờ ở sài gòn,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6699,data/audio/dev/b91536500a94b32d3e33b5e942fa5f26.wav,nói chuyện phiếm về những người nổi tiếng,Ngay điện xuyên về những người nổi tiếng.,nói chuyện phiếm về những người nổi tiếng,ngay điện xuyên về những người nổi tiếng,0.375000,0.323529,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,cài đặt khu vực thời gian,Cái đặc khu vực thời gian,cài đặt khu vực thời gian,cái đặc khu vực thời gian,0.333333,0.100000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
682,data/audio/dev/31310fbe07d800ceb544cb60daad7a53.wav,theo dõi tin tức về sao kê từ thiện trong tương lai,Theo dõi tinh tức về sao cây từ thiện trong tương lai,theo dõi tin tức về sao kê từ thiện trong tương lai,theo dõi tinh tức về sao cây từ thiện trong tương lai,0.166667,0.100000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6991,data/audio/dev/29a85caca9e37444d1ad5bb76e182eae.wav,sự kiện mới nhất,tự kiến mới nhất.,sự kiện mới nhất,tự kiến mới nhất,0.500000,0.153846,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,bốn giờ chiều,Môi sợ tiêu,bốn giờ chiều,môi sợ tiêu,1.000000,0.727273,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tình tức nắm hội từ kênh 14.0,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,nó có thể biết tình tức nắm hội từ kênh mười bốn không,0.307692,0.209302,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7300,data/audio/dev/225fdf9cd498395fcadb6ddaac427419.wav,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,Đặc lời nhắc bởi vì tôi đến tham ba tôi vào ngày mai.,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặc lời nhắc bởi vì tôi đến tham ba tôi vào ngày mai,0.307692,0.170732,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7309,data/audio/dev/22fe6375d0a874c0553d0dfedff6c16e.wav,cuộc hẹn đầu tiên hôm nay của tôi là gì,Cục hiện đầu tiên hôm nay của tôi là gì?,cuộc hẹn đầu tiên hôm nay của tôi là gì,cục hiện đầu tiên hôm nay của tôi là gì,0.200000,0.133333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,nhắc tôi về cuộc phỏng vấn ngày mai,Nếu tôi bị cầu phẩm vấn ngày mai,nhắc tôi về cuộc phỏng vấn ngày mai,nếu tôi bị cầu phẩm vấn ngày mai,0.500000,0.392857,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,xoá sự kiện tiếp theo trên lịch,xóa sự kiến tích theo dân lịch,xoá sự kiện tiếp theo trên lịch,xóa sự kiến tích theo dân lịch,0.571429,0.360000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8619,data/audio/dev/25edfb37039e705304b9e7dc7aab20f3.wav,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,Bật vào ngày 15 hành tháng nhắc tôi trả tiền internet.,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,bật vào ngày mười lăm hành tháng nhắc tôi trả tiền internet,0.230769,0.134615,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9214,data/audio/dev/e4c277accb67f5d0e84624d9f5310122.wav,mở pandora và phát trạm rock,Bản đồ ra với Factor & Rock.,mở pandora và phát trạm rock,bản đồ ra với factor rock,0.833333,0.608696,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9432,data/audio/dev/bb2270c39c7d9a1363edad59ab35706b.wav,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,Có bao nhiêu podcast thể thào của tôi có tập mới tôi chưa nghe à,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,có bao nhiêu podcast thể thào của tôi có tập mới tôi chưa nghe à,0.142857,0.040816,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9831,data/audio/dev/677cef44f6177e7fa8a442fcd26962f6.wav,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,bắt đầu đọc tam quốc diễn nghỉ từ chương 4.,bắt đầu đọc tam quốc diễn nghĩa từ chương bốn,bắt đầu đọc tam quốc diễn nghỉ từ chương bốn,0.100000,0.055556,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10146,data/audio/dev/be5ab535d6d0aa2939d150d3e1dc12dd.wav,làm thế nào để bạn nấu một món trứng tráng phô mai,Anh thế nào để bạn nấu 1 món trứng ráng phù mai?,làm thế nào để bạn nấu một món trứng tráng phô mai,anh thế nào để bạn nấu một món trứng ráng phù mai,0.250000,0.128205,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10506,data/audio/dev/92d7963f2780f78565db32e9242018aa.wav,các danh sách của tôi là gì,các danh sách của tôi là gì,các danh sách của tôi là gì,các danh sách của tôi là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11041,data/audio/dev/bbca61021d0975ec86bdc1c42bad9e48.wav,nhắc tôi đặt thêm xà bông,Nhất tôi đặt thêm xả bóng,nhắc tôi đặt thêm xà bông,nhất tôi đặt thêm xả bóng,0.500000,0.200000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11212,data/audio/dev/274b58864e722a77181d596393045cd5.wav,xóa danh sách phát cũ và tạo cái mới,Xóa dành xách phát cụ và tạo cái mới.,xóa danh sách phát cũ và tạo cái mới,xóa dành xách phát cụ và tạo cái mới,0.333333,0.107143,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,tiến đến tập kế tiếp,Tiếng đến tập k-tip,tiến đến tập kế tiếp,tiếng đến tập k tip,0.600000,0.187500,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11631,data/audio/dev/f2389b73b062a0e6db85520c501615d2.wav,tôi cần ít sushi gần nhất,Đó gặng ít sushi gặng nhất,tôi cần ít sushi gần nhất,đó gặng ít sushi gặng nhất,0.500000,0.400000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1177,data/audio/dev/1eba2546a0e8bb7479c113aa77105f58.wav,lời bài hát người hãy quên em đi của mỹ tâm,Mời bài hát người hãy quên em đi của Mỹ Tăng,lời bài hát người hãy quên em đi của mỹ tâm,mời bài hát người hãy quên em đi của mỹ tăng,0.181818,0.121212,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,đặc vẽ tàu hỏa ghế hàng AC từ Hà Nội đến Hình An,đặt vé tàu hỏa ghế hạng a c từ hà nội đến nghệ an,đặc vẽ tàu hỏa ghế hàng ac từ hà nội đến hình an,0.428571,0.194444,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12298,data/audio/dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,hãy gọi một chiếc taxi,Hãy gọi một chiếc tắc xí,hãy gọi một chiếc taxi,hãy gọi một chiếc tắc xí,0.400000,0.166667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13024,data/audio/dev/c784627eed63ffea4819fa28622649be.wav,gửi thư điện tử cho bạn bè,Đưới thơ điện tử cho bạn bè,gửi thư điện tử cho bạn bè,đưới thơ điện tử cho bạn bè,0.285714,0.200000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,ba nhân bảy bằng bao nhiêu,3 nhanh 7 bằng bao nhiêu,ba nhân bảy bằng bao nhiêu,ba nhanh bảy bằng bao nhiêu,0.166667,0.095238,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14156,data/audio/dev/c01de1acb4a6088004e89e8e60543e16.wav,tìm trên wikipedia,"Em đi, em đi, em đi, em đi, em đi.",tìm trên wikipedia,em đi em đi em đi em đi em đi,3.333333,1.062500,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15805,data/audio/dev/85bf94f7b9d6f8d56c6fd3b6feedf7a5.wav,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,E-mail cho Nam về cuộc hợp ngày mai Nam chúng ta có cuộc hợp buổi chiều,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email cho nam về cuộc hợp ngày mai nam chúng ta có cuộc hợp buổi chiều,0.125000,0.036364,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kề móc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,cho tôi xem toàn bộ email đã nhận gần đây kề móc thời gian,0.142857,0.065217,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16286,data/audio/dev/443dd257609206f6e43b22db80673865.wav,gửi email cho anh bán thuyền nói là tôi có tiền,"Cứ e-mail cho anh bán thuyền, nói là tôi có tiền",gửi email cho anh bán thuyền nói là tôi có tiền,cứ email cho anh bán thuyền nói là tôi có tiền,0.090909,0.081081,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16319,data/audio/dev/f0fe88672149f64b562d8c1b01da83e9.wav,trả lời tất cả,Cả lời đất cả!,trả lời tất cả,cả lời đất cả,0.500000,0.272727,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,"Google tìm địa chỉ email mới của Dũng, tôi đã them vào hôm thứ 6",google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,google tìm địa chỉ email mới của dũng tôi đã them vào hôm thứ sáu,0.066667,0.019608,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,tôi muốn trả lời email của hùng,Tôi muốn trả lời e-mail của Hồng,tôi muốn trả lời email của hùng,tôi muốn trả lời email của hồng,0.142857,0.040000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
17009,data/audio/dev/1171f8669b74c14c393e06173fd31937.wav,kiểm tra hộp thư cho tôi,kiểm tra hợp thư cho tôi,kiểm tra hộp thư cho tôi,kiểm tra hợp thư cho tôi,0.166667,0.052632,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1839,data/audio/dev/03e4ab971fa7bfc7ff4cf78b7d1a5c0c.wav,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,Đi đến youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhắc.,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,đi đến youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhắc,0.125000,0.057692,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2120,data/audio/dev/15e5fe52ce60d8d0da8b73162934fa44.wav,chuyển các đèn thành màu xanh dương,Chuyến các đèn thành màu xanh dương,chuyển các đèn thành màu xanh dương,chuyến các đèn thành màu xanh dương,0.142857,0.034483,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2318,data/audio/dev/c68c5217e66d4ed84763e736fe828113.wav,giảm tối đa nguồn đèn,Vậy ông tối ra ngừng đèn,giảm tối đa nguồn đèn,vậy ông tối ra ngừng đèn,0.800000,0.588235,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,nói cho tôi biết bây giờ mấy giờ,Nói cho tao biết bây giờ là mấy giờ?,nói cho tôi biết bây giờ mấy giờ,nói cho tao biết bây giờ là mấy giờ,0.250000,0.160000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
26,data/audio/dev/c5810df13e751bb7f2eea8d9aa4dccad.wav,lau dọn căn hộ,Lâu yön cân hồ,lau dọn căn hộ,lâu yön cân hồ,1.000000,0.454545,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2623,data/audio/dev/7c7cebc78fe8d2f98f86ee1bc0187ffc.wav,làm ơn đừng nói gì cả,Làm ơn đừng nói gì cả,làm ơn đừng nói gì cả,làm ơn đừng nói gì cả,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2687,data/audio/dev/eee6801aa17d066cd4f44e8bcaef1c37.wav,xác nhận đặt hàng,sắp nhẳng đặc hạn.,xác nhận đặt hàng,sắp nhẳng đặc hạn,1.000000,0.571429,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,hãy nghe bản nhạc này,Hãy nghe bản nhạc này.,hãy nghe bản nhạc này,hãy nghe bản nhạc này,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2886,data/audio/dev/75d2e87964dbd95ea3e16b45455dd496.wav,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,Vui lòng cho xem các bài viết về chú Chó ngồi ở tinh tức buổi xác.,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về chú chó ngồi ở tinh tức buổi xác,0.125000,0.080000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2943,data/audio/dev/216094825107b1265c6839ad1d86df9f.wav,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu?,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3202,data/audio/dev/318ebff76f11b62a74b33ce97b395d47.wav,bạn nên biết là tôi thích nhạc jazz,Bạn nên biết là tôi thích nhật giác,bạn nên biết là tôi thích nhạc jazz,bạn nên biết là tôi thích nhật giác,0.250000,0.214286,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3437,data/audio/dev/838ae0f22a3cade95663278e50664bdf.wav,vui lòng tăng ánh sáng lên,Vui làm tăng ăn sáng lên,vui lòng tăng ánh sáng lên,vui làm tăng ăn sáng lên,0.333333,0.238095,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
365,data/audio/dev/223ca668645b0f7dd07605bcea91d381.wav,hôm nay phải thứ hai không,Hôm nay phải thứ hai không?,hôm nay phải thứ hai không,hôm nay phải thứ hai không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ?,thời gian ngay bây giờ ở úc là mấy giờ,thời gian ngay bây giờ ở ốc là mấy giờ,0.100000,0.034483,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3758,data/audio/dev/7d1dc139fc609add8db6cb58be5f1654.wav,sau bài này phát cho tôi người hãy quên em đi,"Sau bài này, phát cho tôi người hãy quên em đi",sau bài này phát cho tôi người hãy quên em đi,sau bài này phát cho tôi người hãy quên em đi,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,Kiểm tra xem đơn đặt hàng của tàu tại Pizza Hut có giao chưa?,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,kiểm tra xem đơn đặt hàng của tàu tại pizza hut có giao chưa,0.071429,0.042553,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4622,data/audio/dev/4c7317e2f6e872e7a0fa715836a924f0.wav,làm mờ các đèn thành mức độ hai,là mở các đèn thành mức độ 2,làm mờ các đèn thành mức độ hai,là mở các đèn thành mức độ hai,0.250000,0.083333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,ngoài trời nóng phải không,Ngồi ta ơi nóng phải không?,ngoài trời nóng phải không,ngồi ta ơi nóng phải không,0.600000,0.181818,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,thay đổi độ mờ của màu,Thay đổi độ mè của màu,thay đổi độ mờ của màu,thay đổi độ mè của màu,0.166667,0.058824,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,siri hủy báo thức tập yoga,series hủy báo thức tập vô gà,siri hủy báo thức tập yoga,series hủy báo thức tập vô gà,0.500000,0.285714,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,phát từ danh sách phát của tôi,phát thời gian sách phát của tôi,phát từ danh sách phát của tôi,phát thời gian sách phát của tôi,0.285714,0.250000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5372,data/audio/dev/0a10f7222fa91281ff666e37717c4fb1.wav,có gì mới trên zing m. p. ba,Có gì mới trên Jin MB3?,có gì mới trên zing m p ba,có gì mới trên jin mb3,0.500000,0.210526,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,Máy ghi âm Ovana cho tôi biết rằng hệ thống nơi lưu bài hát.,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,máy ghi âm ovana cho tôi biết rằng hệ thống nơi lưu bài hát,0.142857,0.102041,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,"Hay Oli, đặt 2 phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung",hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,hay oli đặt hai phần cánh gà và khoai tay chiên ở cử hàng đồ ăn trung,0.235294,0.090909,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6209,data/audio/dev/9b93aee59f060fea0b760eef86690b0f.wav,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,Thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,thật tuyệt nếu ăn tối tại nhà hàng mới mở ở trung tâm thành phố,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6265,data/audio/dev/d9738b80182a04c963498902c75d5af2.wav,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng hôm nay.,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng hôm nay,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6642,data/audio/dev/5592e797ed420aa9e8a9a994d1cfb64b.wav,lời khuyên kinh tế gần đây,Mở khuyên kinh tế gặp đây,lời khuyên kinh tế gần đây,mở khuyên kinh tế gặp đây,0.333333,0.238095,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7374,data/audio/dev/014aceda870882c37d4898a26d0e2361.wav,có những cuộc họp nào vào tháng ba,Có những cuộc hộp nào vào tháng 3,có những cuộc họp nào vào tháng ba,có những cuộc hộp nào vào tháng ba,0.125000,0.037037,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
