audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0027/voxvi_ec87e3f65a558db65cdb.wav,voxvi_spk_0027,06011dc8ae76fb71c5fc33da430436619b1f24d88d8f64adfa79967874edf8b1,voxvi_spk_0190
train/audio/voxvi_spk_0028/voxvi_b438ee484ac425f216cd.wav,voxvi_spk_0028,0ad6f65893df44f985b656d61219a1206cb4d1189d8c6c343980bc6e3bf0a120,voxvi_spk_0028
train/audio/voxvi_spk_0028/voxvi_ca2cd0be1eb5d97caa3a.wav,voxvi_spk_0028,4c5aeb01ae46e7bed1c5b75e929c336915aec480528da79f96858cd81a183443,voxvi_spk_0193
train/audio/voxvi_spk_0028/voxvi_dbda3f4a6620c7843c13.wav,voxvi_spk_0028,28116fd01e443121398106e891e41fcd8e09fb31400e19bf4cddd4dd1f82ffda,voxvi_spk_0028
train/audio/voxvi_spk_0028/voxvi_e6a561294693c2f2304f.wav,voxvi_spk_0028,f8f30de89a688ccce3cb727a6e1d72a86d92838e07b267bd8ec79014b7c57959,voxvi_spk_0028
train/audio/voxvi_spk_0028/voxvi_f9218a31a941f3026555.wav,voxvi_spk_0028,fcbab897b1caff754d53c6b6ff505f066fe3b8650fc98d83b3608de7186ba7be,voxvi_spk_0005
train/audio/voxvi_spk_0029/voxvi_e4dd7384c893206976cd.wav,voxvi_spk_0029,a6ab7e750e24f9f08624e0fbfbf2ca35b75c29189097700e103de2c9b0ccaf14,voxvi_spk_0122
train/audio/voxvi_spk_0029/voxvi_e755ad9d50c9394c2566.wav,voxvi_spk_0029,ccd2a581e466c3253a17109e1bbc9428a1c0e251679b47e1aee067e93a2f8162,voxvi_spk_0029
train/audio/voxvi_spk_0029/voxvi_f3fc93b9f98932307cc8.wav,voxvi_spk_0029,b55b9aa6ce318c1a8e1764ca84fce9808db60d565e106145c690e8f1ca4a4421,voxvi_spk_0029
train/audio/voxvi_spk_0029/voxvi_f65f036a4d8be4894e65.wav,voxvi_spk_0029,fc0f7cb4b3edac1ba4bf63dc26f85918dc8230645e134117fbc21165654ba204,voxvi_spk_0029
train/audio/voxvi_spk_0029/voxvi_f6de63b477d826fbd9c9.wav,voxvi_spk_0029,7554e7f08d9556162ba1e9dac2dc5158aae6ffa56ba1301a46b9a217a6c0b957,voxvi_spk_0029
train/audio/voxvi_spk_0030/voxvi_c9c70b3be368a0cb0bbf.wav,voxvi_spk_0030,d0902fcdd425aa0a52bd4312c43438f0d111448b2e604a5f3022eb83a9976efe,voxvi_spk_0217
train/audio/voxvi_spk_0030/voxvi_cad847f457c201576744.wav,voxvi_spk_0030,5304bee50dabb2a21b358d3fb4e29a6e2bc55c56fbfca2f408c7810e6eda572e,voxvi_spk_0217
train/audio/voxvi_spk_0030/voxvi_dc41cb6c74e4beb81165.wav,voxvi_spk_0030,c1c59f6b67d20c5e2e368e33e3fac8eb5dafd5126d429b42e1bb16cde0d504b5,voxvi_spk_0030
train/audio/voxvi_spk_0030/voxvi_e834e8ef803f34ccead0.wav,voxvi_spk_0030,2df5188fe4b1e282a022cacb0823a1b858542ec298d1a58aefe3818f8aac702c,voxvi_spk_0030
train/audio/voxvi_spk_0030/voxvi_f351cbbd95150581b374.wav,voxvi_spk_0030,70dd67239b1cb800f2cc6a521d5cb6db0265a99fd2f1add8df73bf27db4ded0e,voxvi_spk_0030
train/audio/voxvi_spk_0031/voxvi_bec95d90c087412de0d4.wav,voxvi_spk_0031,e9e699285238d885d5f550b2c61a488b1e4909f72e5977dced4d4426c5216a8e,voxvi_spk_0031
train/audio/voxvi_spk_0031/voxvi_cc4c01253953c3f1b4cd.wav,voxvi_spk_0031,0ff90324349ba289cf0e9756e52051d0897f8c89254e6af00a7f4a54ca904c03,voxvi_spk_0188
train/audio/voxvi_spk_0031/voxvi_d58d332bc5833197b28b.wav,voxvi_spk_0031,d4c4262b31820c122c5314a67493309e87004bf05d042092060050cf1c7296be,voxvi_spk_0031
train/audio/voxvi_spk_0031/voxvi_e07c453969a4a380de71.wav,voxvi_spk_0031,6f43e133f0ed1799dd9bb62feb072756b973419410e58e9307f5461878c1d877,voxvi_spk_0031
train/audio/voxvi_spk_0031/voxvi_ee99f0f3891da1d5ebf5.wav,voxvi_spk_0031,24c83c78be5613e2de7e3219c47ec84b7c67391d10e04cf0335da485bda7739d,voxvi_spk_0074
train/audio/voxvi_spk_0032/voxvi_c833f01d204866b902fe.wav,voxvi_spk_0032,32fdb00bf191e3bcee779dc786f3087fb053cd2f845f0765de9c7dec50c20890,voxvi_spk_0032
train/audio/voxvi_spk_0032/voxvi_da872cde2cb0be51a385.wav,voxvi_spk_0032,6978ee8fe44603b5325fcad0c42fd9b90f6e507f1eff96896052dc795cb8bf07,voxvi_spk_0158
train/audio/voxvi_spk_0032/voxvi_f5ffe66cc85ab41ec41d.wav,voxvi_spk_0032,a3420e9314d06468b80191c6901d3c8a07bdc0c6ce1dbb8422a79456a5824c40,voxvi_spk_0032
train/audio/voxvi_spk_0032/voxvi_f7f60ede0920be367de6.wav,voxvi_spk_0032,77f6e8f74e8c97e245f3c361dd62df89284c0b19bbb4150cd4088e73fb97c3c1,voxvi_spk_0032
train/audio/voxvi_spk_0032/voxvi_f92e77f9142b2da92515.wav,voxvi_spk_0032,652318d598d9a1b4c08fd3474a12e43560662e9002eca236b1aad05fa6ada714,voxvi_spk_0014
train/audio/voxvi_spk_0033/voxvi_cb66ba47ba99b8914a6b.wav,voxvi_spk_0033,120fd5551b025d48d77bd786ba488dfeb58880afda23afbeafe55d1feee32592,voxvi_spk_0033
train/audio/voxvi_spk_0033/voxvi_e50af70048be6fcf39ad.wav,voxvi_spk_0033,dcb449b41abc5907a2c4233f870f3862da4bf94e9d14c5d9d27580bde269bf67,voxvi_spk_0033
train/audio/voxvi_spk_0033/voxvi_f12a528ba0b95449d86b.wav,voxvi_spk_0033,45e5acc570234285eef4cad5376bed39324c1b064c1d6dd299fd3319bbb5aeb2,voxvi_spk_0033
train/audio/voxvi_spk_0033/voxvi_f64045cf4c74f70c0d74.wav,voxvi_spk_0033,948b95228e764f52c062180975cb074ded907373062f551dd100937d05963bad,voxvi_spk_0033
train/audio/voxvi_spk_0033/voxvi_fd6e3ee689a7a7d52d3f.wav,voxvi_spk_0033,09aad879e1f80fa650656713b786869fdfe8e72d2b84bd7c71e9da21ed301f97,voxvi_spk_0033
train/audio/voxvi_spk_0034/voxvi_e24cd439e287283e9a68.wav,voxvi_spk_0034,c1d688177082c763662009336de0968c998606a96bdfe6e7975d100f6247a31a,voxvi_spk_0034
train/audio/voxvi_spk_0034/voxvi_e6a535cb5f3cbed7373b.wav,voxvi_spk_0034,e38a825248e920c367dd636956eb27a45e133f6e76bc9b91fcf0885f9c8bf058,voxvi_spk_0034
train/audio/voxvi_spk_0034/voxvi_eadcacca2196455cfaa0.wav,voxvi_spk_0034,b3e00c68f2b59f2c7118c6d38ae2ef399f9b069879146021b86694d76d1c027a,voxvi_spk_0034
train/audio/voxvi_spk_0034/voxvi_f655226b42817c3a04d4.wav,voxvi_spk_0034,523f96e8102807d0830dc1c268575b7f3118e855cba56493341d8489947cb3d2,voxvi_spk_0034
train/audio/voxvi_spk_0034/voxvi_f81099fa7442f0453939.wav,voxvi_spk_0034,80676f53debae2d46688831bc2bc57b14f299455e924e2bfdfc521c47f105ed8,voxvi_spk_0034
train/audio/voxvi_spk_0035/voxvi_d8d4f1bbbbf5cde3aaf7.wav,voxvi_spk_0035,2b02bc49d76191cfc6b6ead7ba601651861abfa3b93485fa676651bc1f9ced4d,voxvi_spk_0049
train/audio/voxvi_spk_0035/voxvi_deff9ddfce512f759fe4.wav,voxvi_spk_0035,a919657a1f1e610dcf611cabf0d0601eae43e4b45e48d88c6eb819ef04779004,voxvi_spk_0052
train/audio/voxvi_spk_0035/voxvi_e34987e469e09d197b10.wav,voxvi_spk_0035,8616527c616c03221d7be6766f3bb2baafef2a6b9f80cbf71d314951358458be,voxvi_spk_0035
train/audio/voxvi_spk_0035/voxvi_eca6406b7d6a549e9759.wav,voxvi_spk_0035,32a652faf89dd32571805591b0ce7aa81502ea59eac6d041f3da051cff9357f7,voxvi_spk_0035
train/audio/voxvi_spk_0035/voxvi_f44cc8861f87c0019947.wav,voxvi_spk_0035,b0b3d732b54efadc443ac6b14178dfa496c7f95dbdb7fce76c72bfd6f127cc5c,voxvi_spk_0035
train/audio/voxvi_spk_0036/voxvi_e71e55e08fee3e5e289f.wav,voxvi_spk_0036,2376f317fcb49fd78bfcab18b73a886992414f763931eae4ab039d7863884059,voxvi_spk_0036
train/audio/voxvi_spk_0036/voxvi_eebea339cf7afdcbd45b.wav,voxvi_spk_0036,07c17f49b0de818f0e3c3e1c82ba6c4dfad2ce9648afcb0e458a03e7ac749e56,voxvi_spk_0036
train/audio/voxvi_spk_0036/voxvi_f6dd69079fe51904efc1.wav,voxvi_spk_0036,2820088967fe9735ea8591bbd7fb5e0ce60106ba3bfcc6186977f347323cb106,voxvi_spk_0036
train/audio/voxvi_spk_0036/voxvi_fbc51207a7be9d2ec002.wav,voxvi_spk_0036,b08ac2169e66700d289ab789ba335f482cb99d88d9ce6719838550323d8d8314,voxvi_spk_0036
train/audio/voxvi_spk_0036/voxvi_ffeda05a569b59583cc7.wav,voxvi_spk_0036,b6fa28a66a7a3f4cee295f954ce20995f2986db06838f677a1181037e2c946c9,voxvi_spk_0036
train/audio/voxvi_spk_0037/voxvi_e17b8ddfef79761b75a2.wav,voxvi_spk_0037,9e16fcb9a3b16074799a49a7f96a3e1426e193fd48d01a62fdc8950355f705d6,voxvi_spk_0037
train/audio/voxvi_spk_0037/voxvi_ed3bf3a7899edd399c25.wav,voxvi_spk_0037,1d59b2f62d54968aa94794114dc2b150d36f8eaa44d40889a8f2c4ef5ba5e921,voxvi_spk_0037
train/audio/voxvi_spk_0037/voxvi_f56a438c58f7fd3291a7.wav,voxvi_spk_0037,fadc373aab9dff1a9d16aacd6254833139408696acd8454ec8296e9277938763,voxvi_spk_0046
train/audio/voxvi_spk_0037/voxvi_f7b994064d2bea1b0fc2.wav,voxvi_spk_0037,4ff34fc76f205a944fb9246e0463e8d397406f96995ec6654978d3274084f99d,voxvi_spk_0037
train/audio/voxvi_spk_0037/voxvi_ffe12ca61a0a245714a4.wav,voxvi_spk_0037,9d24527597562e6ea81dd1c606944cd5be12781b18f7329887af7484cbd3c7ee,voxvi_spk_0037
train/audio/voxvi_spk_0038/voxvi_dbd6160c3c1c8ca2ba59.wav,voxvi_spk_0038,db241da01bd4e1397f576c8225473913ef9c1295bd1fe3b859e5701775f193c8,voxvi_spk_0038
train/audio/voxvi_spk_0038/voxvi_e3bbfba96a2b40e29c43.wav,voxvi_spk_0038,9337cc7aeb0bea5a87c2e28d56f76352a796794f9ca42982dc3ccb55cc8d97bb,voxvi_spk_0067
train/audio/voxvi_spk_0038/voxvi_e69695f1cd3d963adb25.wav,voxvi_spk_0038,369979d057ee46fcd1bd901d9725dd3937becf235e8196945966dd488ce75a32,voxvi_spk_0038
train/audio/voxvi_spk_0038/voxvi_f9b3a00fa416b73d93d9.wav,voxvi_spk_0038,58f24d0b519ece532fd5221e7686fd97c012a2ba5792d0695e59e64c8560f90c,voxvi_spk_0038
train/audio/voxvi_spk_0038/voxvi_fec28853c3512a99d801.wav,voxvi_spk_0038,ad4dededf9e81b3b63df5a615eabda9d3f1df0491b2eee38f890a4782cbede9d,voxvi_spk_0038
train/audio/voxvi_spk_0039/voxvi_e549dbcf7d069b355586.wav,voxvi_spk_0039,2dd7f76cb1c1c0f7859fc65d1c3886df8e0247e0e78358a5800fb66ce4943e15,voxvi_spk_0039
train/audio/voxvi_spk_0039/voxvi_ef909551588270b90a89.wav,voxvi_spk_0039,cd8a51c4cbe4d1b438b07c50252438fe3033c0a60cd24c62de5bc0b30ceee348,voxvi_spk_0007
train/audio/voxvi_spk_0039/voxvi_f56e7c5be92488bc283b.wav,voxvi_spk_0039,eacf8659abdafe508fd707c10ea0fbc3d1e58f693ffb76c595f05a0609059944,voxvi_spk_0039
train/audio/voxvi_spk_0039/voxvi_fcc4ec08b2e6c66f767a.wav,voxvi_spk_0039,37702473c73fc7d3af8f6887cbecf74c79e7f1fd374250a502d645d1b0d2e285,voxvi_spk_0039
train/audio/voxvi_spk_0039/voxvi_fd53142c2958aa993564.wav,voxvi_spk_0039,6cb24ea07dd3dc6131d587de6f855b38283c330a78377f1f8bd9a32c9e225fb6,voxvi_spk_0039
train/audio/voxvi_spk_0040/voxvi_e534ee838e6faf500822.wav,voxvi_spk_0040,036139c341957c18379d302cc240a62ad80607f9a8f02aaf1b6be86729c01e1c,voxvi_spk_0040
train/audio/voxvi_spk_0040/voxvi_e59fb8700106564f33bd.wav,voxvi_spk_0040,1ea639073729a16c4f8308b68d13eb553205a4a4bf1c58893e8b8e0ab7bd07ac,voxvi_spk_0040
train/audio/voxvi_spk_0040/voxvi_eada89d7f27446fe0dca.wav,voxvi_spk_0040,84ebe7027838d99365ddda0719468f58d2262832620dba846b35f0087e9145bd,voxvi_spk_0065
train/audio/voxvi_spk_0040/voxvi_eafa495ce992d7b663b3.wav,voxvi_spk_0040,8ca8e57702d1b15cca2dcd44ace02ae7a47187bdbab1c57fb6b55761eca5d671,voxvi_spk_0040
train/audio/voxvi_spk_0040/voxvi_ed3df46b8ec0d8b6f6bc.wav,voxvi_spk_0040,e3c97c643bdaa6fcf210a267ec1727d4b79a653e106ad9126de3fa5e8927fbc6,voxvi_spk_0040
train/audio/voxvi_spk_0041/voxvi_d4b93035abc9722e25ab.wav,voxvi_spk_0041,b75180e191970749b45975d5787f814f2581df585c479ade74a68f7c24dd6369,voxvi_spk_0041
train/audio/voxvi_spk_0041/voxvi_dc30ab7a30f0213fd64a.wav,voxvi_spk_0041,6e6314a786b0dacf8c15356ae65ca74749e53800fa2f73bcdf0071727e5d48a8,voxvi_spk_0041
train/audio/voxvi_spk_0041/voxvi_e9cb08dc143c9cbe1de6.wav,voxvi_spk_0041,fa52d638bf4d07ced21ba6323b9e3298b3bba863dd6df8ff1f4fab90e9566049,voxvi_spk_0041
train/audio/voxvi_spk_0041/voxvi_eb142ad06d12a9d8601c.wav,voxvi_spk_0041,d6de8849786dde4d30c28441f0a82b9c4df8b83317ebb746862440911e0191ca,voxvi_spk_0041
train/audio/voxvi_spk_0041/voxvi_ffeca5771b26db8da8d1.wav,voxvi_spk_0041,2c60fbe7ace1d1a978aad93ed5e94c0fa52d4606ea6c58fbdeadb59d4d79d8cf,voxvi_spk_0041
train/audio/voxvi_spk_0042/voxvi_b6683c4ec6da3eb4d13f.wav,voxvi_spk_0042,88bf39e5dffdb0d53d86fc77b18374db473ce66e2624cca50c175d4a25de85ae,voxvi_spk_0042
train/audio/voxvi_spk_0042/voxvi_d48e5e647661e5b6c982.wav,voxvi_spk_0042,db66486a8a1e836345b7f34c017f2d7d3ad8ba6648adbf6c9671c0342d48ef66,voxvi_spk_0042
train/audio/voxvi_spk_0042/voxvi_db6b5aa52254baacb648.wav,voxvi_spk_0042,16a5ce32a1b8c6c631be3864135343fc60d5ed0d6de52b5c6edbe87d82162649,voxvi_spk_0042
train/audio/voxvi_spk_0042/voxvi_dd371e4b93022b10a73b.wav,voxvi_spk_0042,9eae0be50525dd95fde23685cff77ffb73621bac293d32539b3bc007847769de,voxvi_spk_0042
train/audio/voxvi_spk_0042/voxvi_fc2968df9faaaf863b9e.wav,voxvi_spk_0042,df24e4db258e6947bfe70a6e99f516d1db340ceb977d8dbb32713f9a60c9ba40,voxvi_spk_0042
train/audio/voxvi_spk_0043/voxvi_cde035659de92bca5faa.wav,voxvi_spk_0043,000a41d3691126762006dac9673d27b6c1fd85daa5514db816649ec749b35fb8,voxvi_spk_0043
train/audio/voxvi_spk_0043/voxvi_df77750ea355e98afa25.wav,voxvi_spk_0043,357221ae528df69830e3c403eace7c62ee1a7d46bde2dfd1312a03752f8fa97f,voxvi_spk_0224
train/audio/voxvi_spk_0043/voxvi_e9c5b694dc8285205434.wav,voxvi_spk_0043,4eb88648bcaa58e865534227cc83d51f64272cdec5372f0df3a6ede1d24be376,voxvi_spk_0043
train/audio/voxvi_spk_0043/voxvi_f64ca0a22b386b0ba902.wav,voxvi_spk_0043,b7d3fc13fee6b3b193e08ff9353fc771b16cdf6756af6ac2bbc93340ced860dc,voxvi_spk_0043
train/audio/voxvi_spk_0043/voxvi_f6c1387b500e628ad7ae.wav,voxvi_spk_0043,9726d64a0a265e915f7fa8ce80bcf748fa61ac87bec600ff5a335569be5f9246,voxvi_spk_0043
train/audio/voxvi_spk_0044/voxvi_e52d638357a72f14b43b.wav,voxvi_spk_0044,cf9fcc47d422093b4b72a630648398676dd4d75a876fddeb3e4d4cd449bcc1ff,voxvi_spk_0044
train/audio/voxvi_spk_0044/voxvi_ec3475179d8b8f6995f0.wav,voxvi_spk_0044,6894def4bbe47819439a29866e867b3a5e58cbf3e621664b97515d8a5cf9c802,voxvi_spk_0044
train/audio/voxvi_spk_0044/voxvi_f1c0ff8dfdff13f72d2c.wav,voxvi_spk_0044,99b928a9d0d6e7ebb366650e196051b8339cd8923666eab40e6a8f4945ad987b,voxvi_spk_0044
train/audio/voxvi_spk_0044/voxvi_f8809a83096b070785f2.wav,voxvi_spk_0044,b6c53f2f937092b007e9de0336611cb68a9ed5de705d75414c20b3deda7696e1,voxvi_spk_0044
train/audio/voxvi_spk_0044/voxvi_fe6631ab19c2b3142673.wav,voxvi_spk_0044,b8266a812f5d5542f3aafdf295339f13d8792cf2cc20ec0e7cc676a847e22cb1,voxvi_spk_0044
train/audio/voxvi_spk_0045/voxvi_ed9dca1d58de339edd29.wav,voxvi_spk_0045,66945556f36b6713cbb58b865b572662d2d625cd1689c392309b31383e390364,voxvi_spk_0045
train/audio/voxvi_spk_0045/voxvi_f483281a943cfd1c763f.wav,voxvi_spk_0045,edc84c979c3694010b50fddd8c97ced3db3d63f9d403d81a3015baf25cfd1a74,voxvi_spk_0045
train/audio/voxvi_spk_0045/voxvi_f85a0ae1a4b5ddc0467f.wav,voxvi_spk_0045,d73f61b72aa9114581bcb4debc8045a0338a9ea2bee38c2478a1501496306ecb,voxvi_spk_0045
train/audio/voxvi_spk_0045/voxvi_fe15a57a513adaa5d2f8.wav,voxvi_spk_0045,20168523f1009a64a3da82c944d0f56b19e3bfa5fe188811ac6168a5c8366656,voxvi_spk_0045
train/audio/voxvi_spk_0045/voxvi_fef0301bc7cf5f75b915.wav,voxvi_spk_0045,d076cfb6ceb74f441df691210033a51e50d7c2aaae770abd5e31bf3dba035e8a,voxvi_spk_0026
train/audio/voxvi_spk_0046/voxvi_efe418bba238dcb15b10.wav,voxvi_spk_0046,762a8bb69338a65cb21b76b5ad0b2b2b7df46cf41f85427846e66b58d9825169,voxvi_spk_0046
train/audio/voxvi_spk_0046/voxvi_f0f24b07e3ea3d24e1b4.wav,voxvi_spk_0046,259029070a8839eda88c33bc40c34d151c37848d9632220d52c5f4ea973aea45,voxvi_spk_0046
train/audio/voxvi_spk_0046/voxvi_f1404e66039d9a006153.wav,voxvi_spk_0046,c8b00f597fadd44f8212db4432bc11580bbeafa858d4973f58f2bd38bbee7958,voxvi_spk_0046
train/audio/voxvi_spk_0046/voxvi_fc2cfa2407d84cf66407.wav,voxvi_spk_0046,8b25cbda25f7a5bf9dedd53a33e19e4a4d2f99e8ac61f56131ede39f85823cf8,voxvi_spk_0142
train/audio/voxvi_spk_0046/voxvi_fcf3f7548a6df9b30b26.wav,voxvi_spk_0046,5f284fdbe9ff7f4f7d6638994733641a9104d82af473ec304e6e942b8bb11d2d,voxvi_spk_0046
train/audio/voxvi_spk_0047/voxvi_c3f01bf0389f8c1d16a7.wav,voxvi_spk_0047,0fc55e058e8dc791fc49fc0c5928782bfb73d2437eef2378f1bd1441c4401558,voxvi_spk_0048
train/audio/voxvi_spk_0047/voxvi_c968c22570016ed87190.wav,voxvi_spk_0047,035f75e52bb13c80b7a26501c8177f6ae886b72bcbef53042146223ef1459142,voxvi_spk_0047
train/audio/voxvi_spk_0047/voxvi_ca2a7c2e8569f9169d57.wav,voxvi_spk_0047,e7a77dd68728b46eb477e874e7492f4b9d9f8ef4c1245c7d39e85485d2b9f7e5,voxvi_spk_0047
train/audio/voxvi_spk_0047/voxvi_d045fecd5feedd53b079.wav,voxvi_spk_0047,d964343e081b71be47349dc71da70edbd5c3734283abda9e6086e1e82313d946,voxvi_spk_0047
train/audio/voxvi_spk_0047/voxvi_e55d6cb2f241476e962b.wav,voxvi_spk_0047,1907dabef987476805a75a79698c8a140f9758bd69eebde470d134d50fd2797a,voxvi_spk_0047
train/audio/voxvi_spk_0048/voxvi_e4886bbb983cb016d493.wav,voxvi_spk_0048,824039f542e15937121da2faee958eb2f8a6ec237794e1a3a18f5e8b5bc4bc25,voxvi_spk_0048
train/audio/voxvi_spk_0048/voxvi_e527779f5e8843325bc5.wav,voxvi_spk_0048,6539df04ff6ef5cdae3f82289a1851a0bc9bc2259339c2a6b99d0f60bff3565f,voxvi_spk_0048
train/audio/voxvi_spk_0048/voxvi_e5becad9b67a6d1edd35.wav,voxvi_spk_0048,19da546575617fd3473dc77a443ff45c3d318581a72ef8e230a1c17ed931803b,voxvi_spk_0048
train/audio/voxvi_spk_0048/voxvi_f2a682b4684821219726.wav,voxvi_spk_0048,3ff41ad972e94364471e0ed4984fc8fb0d81f815a07ed6cb0b355bc3904e1460,voxvi_spk_0048
train/audio/voxvi_spk_0048/voxvi_f6ebd645ff9135cda8e5.wav,voxvi_spk_0048,55123c1cc38dba52236e41af283cbec291b00e6c7a26c0b3789203621ff5a88d,voxvi_spk_0048
train/audio/voxvi_spk_0049/voxvi_c824c3d68edb87572a0d.wav,voxvi_spk_0049,8d0d9bfc6a9482707d517532f51558c1c5047508d8bdad9c45ea7cb25e5e9d45,voxvi_spk_0049
train/audio/voxvi_spk_0049/voxvi_d1a873f4ba146eae7e43.wav,voxvi_spk_0049,c2aea8295afed50c9b07ae81fcef3e8c27626dc401527f93c3fbaec50ff6f56c,voxvi_spk_0049
train/audio/voxvi_spk_0049/voxvi_d9f8d22b46009f5ab5b8.wav,voxvi_spk_0049,3fb30ed2741017cf69a004ea8dc154aa38cf0495f160c7d1ab53245417262126,voxvi_spk_0049
train/audio/voxvi_spk_0049/voxvi_fdf02fbcb2457ed748cc.wav,voxvi_spk_0049,fd4c186724ed81157f304493d82baa8a886823109e744e9bf7cff27d19ca4d5a,voxvi_spk_0049
train/audio/voxvi_spk_0049/voxvi_ff8c388ef1da184e7472.wav,voxvi_spk_0049,98ac16e54ff942c076542a32ba3fdd86f8c58be0395ae6283932c3da816c40f1,voxvi_spk_0049
train/audio/voxvi_spk_0050/voxvi_de21c305518dfe50b5bc.wav,voxvi_spk_0050,bfb6778b134ff8c58405f0f5d44a64607eeb5c92e65f43edea1dd97c1e4aefa9,voxvi_spk_0050
train/audio/voxvi_spk_0050/voxvi_e1dd6ac84ad675f0badd.wav,voxvi_spk_0050,cc1d4049f250e807a64468a7348812d7d15e47868298b370df7dad3c668fed01,voxvi_spk_0050
train/audio/voxvi_spk_0050/voxvi_f2b00782b51cf96457da.wav,voxvi_spk_0050,7b042777f66f5f509b6b8ca8176f7c1aa3e17635229f819998d1641825bbd4b6,voxvi_spk_0050
train/audio/voxvi_spk_0050/voxvi_f822f72cb867f1fc6a2f.wav,voxvi_spk_0050,90da9a084fb5fddcfeb060e025562ebf4ea27df62849166461279eb0c9e514a4,voxvi_spk_0050
train/audio/voxvi_spk_0050/voxvi_fd97cf7bd08e58f4011e.wav,voxvi_spk_0050,0559f16a314a143df9190a312cde5032437c6b3ef065d8fd07de54bd609a9e4e,voxvi_spk_0050
train/audio/voxvi_spk_0051/voxvi_d8667a9e2e0c15aad3e3.wav,voxvi_spk_0051,ea8169236d9fd30565d96cb690ecf847e2434f3e1f7cee7c0290c88239498e64,voxvi_spk_0051
train/audio/voxvi_spk_0051/voxvi_dcfde2853a5aa406890b.wav,voxvi_spk_0051,18d189ce9d467ca836f8bdaa968c1879e0b210aae1fbe2a614b4a7396012d345,voxvi_spk_0051
train/audio/voxvi_spk_0051/voxvi_e264228483ef7e56636e.wav,voxvi_spk_0051,67757738d292151dc460972553061172db34f353582008a14bd9c37b27daa147,voxvi_spk_0051
train/audio/voxvi_spk_0051/voxvi_edf6a5903395f4b4429c.wav,voxvi_spk_0051,5c2453ed7d39498c44c75103c0f06cb4ab31af7b7f09374e5010fa2133869c5d,voxvi_spk_0051
train/audio/voxvi_spk_0051/voxvi_f8adfbe1f59d75ef2dc4.wav,voxvi_spk_0051,b9d86149c68c24e6ae2e0e9863dc935d132c45cf526711cc79f639b8326480fe,voxvi_spk_0051
train/audio/voxvi_spk_0052/voxvi_d75f8c7309ae57417afa.wav,voxvi_spk_0052,d86a7ab5e27560e6b3bc7dce319309ca236e5c82ad82332c0055b86572967e27,voxvi_spk_0052
train/audio/voxvi_spk_0052/voxvi_d89493943c9f7f0e1582.wav,voxvi_spk_0052,7b20d56dfc0b464636bafdcf73d5b6a72b87a514ef0b1c7c6a7cf37de150db7c,voxvi_spk_0052
train/audio/voxvi_spk_0052/voxvi_ded2d8029a734d92ff7e.wav,voxvi_spk_0052,cc0d2628d1fda7f33143855a153c3169ed5abf80faf85a5ea7fcb7b9d258a978,voxvi_spk_0052
train/audio/voxvi_spk_0052/voxvi_ec3f16d55e843fd7ab27.wav,voxvi_spk_0052,af68c653162370ee7e904aaa9b238973b5989678e99d54f0fd4714ed2b94b683,voxvi_spk_0052
train/audio/voxvi_spk_0052/voxvi_ed48ee823be0a9d24671.wav,voxvi_spk_0052,445623f63236e17c5f4d1beea045e94c8f68104f64b1e62d9f633597b8d16f22,voxvi_spk_0052
train/audio/voxvi_spk_0053/voxvi_e3e6c6d5860202e7d727.wav,voxvi_spk_0053,e366ee32f50a59e0f27a3ccb960abc14b79a008ff78a5ee02d0708d3aee5fb11,voxvi_spk_0053
train/audio/voxvi_spk_0053/voxvi_e4d178831c061df44e02.wav,voxvi_spk_0053,d1e4728fe6dde4ef29fd3e613adb585e32548f4885bbcb959b5f673c91f3c398,voxvi_spk_0053
train/audio/voxvi_spk_0053/voxvi_f1145297c75ef6008949.wav,voxvi_spk_0053,6e70a2a3bf98ef2d00e13dc306e1f641fea99af3f007d4e307842a33ffd98a0b,voxvi_spk_0053
train/audio/voxvi_spk_0053/voxvi_f58382e3e1fcb924f097.wav,voxvi_spk_0053,2fd61b7d862ddc07874564c227909c55ecc9594bc0018a6f2d22745d983736e7,voxvi_spk_0053
train/audio/voxvi_spk_0053/voxvi_fd89f2f45a87e8bbc8c5.wav,voxvi_spk_0053,6ee2f35b1d2a7324a7df14935b72fdfd284f668fd701da2de3caad996cb69c45,voxvi_spk_0053
train/audio/voxvi_spk_0054/voxvi_e464d32215126a83b8ab.wav,voxvi_spk_0054,7d137a595166f6fad04f7c46851fce20d529b9ecf8c3fb6f61de1b07aa91bab3,voxvi_spk_0054
train/audio/voxvi_spk_0054/voxvi_e55c98af8a6ab2024470.wav,voxvi_spk_0054,6c6c0bdad75bacb414696cb51a3f32d8bbdc6e393534612271d18fe3b5a8c646,voxvi_spk_0054
train/audio/voxvi_spk_0054/voxvi_edd37194d49e5dd58a72.wav,voxvi_spk_0054,9b7c43c89001bfc19174dad4511d0b4fe01a1bb563af050ab4658b3052acdbde,voxvi_spk_0054
train/audio/voxvi_spk_0054/voxvi_f2023bbcac9bd7477bff.wav,voxvi_spk_0054,b7bc30a6c8958c47de21a6f0ba8e956b2115b22f9b58d68211ca8947d28d5515,voxvi_spk_0054
