trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,label,cosine_similarity
SVVAL0168,COSINE_VALIDATION,16768,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27391493
SVVAL0169,COSINE_VALIDATION,4619,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.28001368
SVVAL0170,COSINE_VALIDATION,4619,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21331394
SVVAL0171,COSINE_VALIDATION,2741,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.35534739
SVVAL0172,COSINE_VALIDATION,2741,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.30567664
SVVAL0173,COSINE_VALIDATION,16081,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.32062370
SVVAL0174,COSINE_VALIDATION,16081,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29758430
SVVAL0175,COSINE_VALIDATION,8160,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30787203
SVVAL0176,COSINE_VALIDATION,8160,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28501040
SVVAL0177,COSINE_VALIDATION,12217,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.30495128
SVVAL0178,COSINE_VALIDATION,12217,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25962132
SVVAL0179,COSINE_VALIDATION,8677,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05349495
SVVAL0180,COSINE_VALIDATION,8677,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.03277595
SVVAL0181,COSINE_VALIDATION,16442,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.25394177
SVVAL0182,COSINE_VALIDATION,16442,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18646809
SVVAL0183,COSINE_VALIDATION,8132,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19569710
SVVAL0184,COSINE_VALIDATION,8132,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17173345
SVVAL0185,COSINE_VALIDATION,7517,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06269856
SVVAL0186,COSINE_VALIDATION,7517,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18802831
SVVAL0187,COSINE_VALIDATION,1277,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01016689
SVVAL0188,COSINE_VALIDATION,1277,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.00310609
SVVAL0189,COSINE_VALIDATION,3875,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11015213
SVVAL0190,COSINE_VALIDATION,3875,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28359503
SVVAL0191,COSINE_VALIDATION,11061,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12726840
SVVAL0192,COSINE_VALIDATION,11061,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25531200
SVVAL0193,COSINE_VALIDATION,9907,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16238117
SVVAL0194,COSINE_VALIDATION,9907,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26270017
SVVAL0195,COSINE_VALIDATION,8895,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11487393
SVVAL0196,COSINE_VALIDATION,8895,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27216548
SVVAL0197,COSINE_VALIDATION,8699,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09398479
SVVAL0198,COSINE_VALIDATION,8699,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21092096
SVVAL0199,COSINE_VALIDATION,13075,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20315510
SVVAL0200,COSINE_VALIDATION,13075,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21593767
SVVAL0201,COSINE_VALIDATION,9889,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21692976
SVVAL0202,COSINE_VALIDATION,9889,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32219630
SVVAL0203,COSINE_VALIDATION,251,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15500665
SVVAL0204,COSINE_VALIDATION,251,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23262502
SVVAL0205,COSINE_VALIDATION,2006,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,-0.00714830
SVVAL0206,COSINE_VALIDATION,2006,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14061995
SVVAL0207,COSINE_VALIDATION,3868,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.01495263
SVVAL0208,COSINE_VALIDATION,3868,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19611311
SVVAL0209,COSINE_VALIDATION,9838,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15729193
SVVAL0210,COSINE_VALIDATION,9838,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21338627
SVVAL0211,COSINE_VALIDATION,5746,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12944013
SVVAL0212,COSINE_VALIDATION,5746,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24174595
SVVAL0213,COSINE_VALIDATION,5408,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10352521
SVVAL0214,COSINE_VALIDATION,5408,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17227969
SVVAL0215,COSINE_VALIDATION,12125,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.18985352
SVVAL0216,COSINE_VALIDATION,12125,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27813250
SVVAL0217,COSINE_VALIDATION,1215,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06425731
SVVAL0218,COSINE_VALIDATION,1215,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21305698
SVVAL0219,COSINE_VALIDATION,10916,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11136564
SVVAL0220,COSINE_VALIDATION,10916,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23419662
SVVAL0221,COSINE_VALIDATION,6570,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07164057
SVVAL0222,COSINE_VALIDATION,6570,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28473541
SVVAL0223,COSINE_VALIDATION,4161,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19282226
SVVAL0224,COSINE_VALIDATION,4161,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.29229739
SVVAL0225,COSINE_VALIDATION,15609,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10133669
SVVAL0226,COSINE_VALIDATION,15609,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22141479
SVVAL0227,COSINE_VALIDATION,1732,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.17675944
SVVAL0228,COSINE_VALIDATION,1732,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23363087
SVVAL0229,COSINE_VALIDATION,1227,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13395870
SVVAL0230,COSINE_VALIDATION,1227,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21130221
SVVAL0231,COSINE_VALIDATION,5186,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07622721
SVVAL0232,COSINE_VALIDATION,5186,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.20954493
SVVAL0233,COSINE_VALIDATION,12617,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15302128
SVVAL0234,COSINE_VALIDATION,12617,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24378961
SVVAL0235,COSINE_VALIDATION,14088,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.11240368
SVVAL0236,COSINE_VALIDATION,14088,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17608798
SVVAL0237,COSINE_VALIDATION,67,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09740376
SVVAL0238,COSINE_VALIDATION,67,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15680175
SVVAL0239,COSINE_VALIDATION,2649,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15683955
SVVAL0240,COSINE_VALIDATION,2649,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22574496
SVVAL0241,COSINE_VALIDATION,2122,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.18584731
SVVAL0242,COSINE_VALIDATION,2122,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17917034
SVVAL0243,COSINE_VALIDATION,5882,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.02161234
SVVAL0244,COSINE_VALIDATION,5882,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.11065713
SVVAL0245,COSINE_VALIDATION,11196,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07225883
SVVAL0246,COSINE_VALIDATION,11196,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24816683
SVVAL0247,COSINE_VALIDATION,2901,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14004833
SVVAL0248,COSINE_VALIDATION,2901,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.35198250
SVVAL0249,COSINE_VALIDATION,9934,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13942733
SVVAL0250,COSINE_VALIDATION,9934,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14234665
SVVAL0251,COSINE_VALIDATION,4681,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.08683318
SVVAL0252,COSINE_VALIDATION,4681,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23287025
SVVAL0253,COSINE_VALIDATION,13353,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.04269551
SVVAL0254,COSINE_VALIDATION,13353,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21102986
SVVAL0255,COSINE_VALIDATION,11063,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.12144212
SVVAL0256,COSINE_VALIDATION,11063,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23982355
SVVAL0257,COSINE_VALIDATION,4094,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23288479
SVVAL0258,COSINE_VALIDATION,4094,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.24738446
SVVAL0259,COSINE_VALIDATION,5126,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16372725
SVVAL0260,COSINE_VALIDATION,5126,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18602428
SVVAL0261,COSINE_VALIDATION,7731,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.21841899
SVVAL0262,COSINE_VALIDATION,7731,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23858023
SVVAL0263,COSINE_VALIDATION,2769,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.19558856
SVVAL0264,COSINE_VALIDATION,2769,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.12960917
SVVAL0265,COSINE_VALIDATION,6751,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14794803
SVVAL0266,COSINE_VALIDATION,6751,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14851348
SVVAL0267,COSINE_VALIDATION,7631,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10891623
SVVAL0268,COSINE_VALIDATION,7631,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.15206006
SVVAL0269,COSINE_VALIDATION,16085,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.07090773
SVVAL0270,COSINE_VALIDATION,16085,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21175674
SVVAL0271,COSINE_VALIDATION,5181,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15346989
SVVAL0272,COSINE_VALIDATION,5181,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.20968421
SVVAL0273,COSINE_VALIDATION,9127,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10336031
SVVAL0274,COSINE_VALIDATION,9127,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17744230
SVVAL0275,COSINE_VALIDATION,11200,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13524315
SVVAL0276,COSINE_VALIDATION,11200,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.22665060
SVVAL0277,COSINE_VALIDATION,15414,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06013170
SVVAL0278,COSINE_VALIDATION,15414,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25532186
SVVAL0279,COSINE_VALIDATION,9996,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.13472545
SVVAL0280,COSINE_VALIDATION,9996,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.20494798
SVVAL0281,COSINE_VALIDATION,5028,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14998206
SVVAL0282,COSINE_VALIDATION,5028,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.25944299
SVVAL0283,COSINE_VALIDATION,5638,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.18760449
SVVAL0284,COSINE_VALIDATION,5638,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.28572723
SVVAL0285,COSINE_VALIDATION,4519,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15044127
SVVAL0286,COSINE_VALIDATION,4519,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19637191
SVVAL0287,COSINE_VALIDATION,2321,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15502599
SVVAL0288,COSINE_VALIDATION,2321,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.23854078
SVVAL0289,COSINE_VALIDATION,7871,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.06526179
SVVAL0290,COSINE_VALIDATION,7871,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.20144029
SVVAL0291,COSINE_VALIDATION,1680,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09377258
SVVAL0292,COSINE_VALIDATION,1680,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26996839
SVVAL0293,COSINE_VALIDATION,7244,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14216122
SVVAL0294,COSINE_VALIDATION,7244,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.30472749
SVVAL0295,COSINE_VALIDATION,3466,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.05530567
SVVAL0296,COSINE_VALIDATION,3466,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19553965
SVVAL0297,COSINE_VALIDATION,12554,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.10858081
SVVAL0298,COSINE_VALIDATION,12554,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.19932756
SVVAL0299,COSINE_VALIDATION,17074,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.14231893
SVVAL0300,COSINE_VALIDATION,17074,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.21195698
SVVAL0301,COSINE_VALIDATION,3724,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.09387672
SVVAL0302,COSINE_VALIDATION,3724,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18502535
SVVAL0303,COSINE_VALIDATION,7555,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.15689971
SVVAL0304,COSINE_VALIDATION,7555,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.32090127
SVVAL0305,COSINE_VALIDATION,11945,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.08075327
SVVAL0306,COSINE_VALIDATION,11945,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.17969236
SVVAL0307,COSINE_VALIDATION,5376,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.16521622
SVVAL0308,COSINE_VALIDATION,5376,val_unknown_spk_0002,cosine_validation_unknown,val_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.27633345
