audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
6502,data/audio/dev/e52d526c364a3b35cc6d85c9b78aeb29.wav,validation,tôi bị ướt mưa,tôi bị ước mưa,tôi bị ướt mưa,tôi bị ước mưa,0.250000,0.090909,3782.296,whisper-small,vi,true,
14452,data/audio/dev/f03a518699fddfd46adfbf008be996a5.wav,validation,định nghĩa cho tên đối tượng,Định nghĩa cho tên đối tượng,định nghĩa cho tên đối tượng,định nghĩa cho tên đối tượng,0.000000,0.000000,5020.179,whisper-small,vi,true,
5186,data/audio/dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,validation,olly có tin tức nào mới về cuộc bầu cử tổng thống không,Ali có tính tức nào mới về cuộc bầu cử tổng thống không?,olly có tin tức nào mới về cuộc bầu cử tổng thống không,ali có tính tức nào mới về cuộc bầu cử tổng thống không,0.153846,0.116279,4447.482,whisper-small,vi,true,
4519,data/audio/dev/696eb5bdd54e9ca44a8a4875aab3bff4.wav,validation,thứ mấy ngày hai mươi hai tháng tư,Thưa mấy ngày 22 tháng 4,thứ mấy ngày hai mươi hai tháng tư,thưa mấy ngày hai mươi hai tháng bốn,0.250000,0.185185,5299.993,whisper-small,vi,true,
2092,data/audio/dev/13adfdb14cd986469f08b9bf3e9bcd49.wav,validation,kiểm tra tiêu đề nhạc đang phát hiện tại,Kiểm tra tiêu đề nhạc đang phát hiện tại,kiểm tra tiêu đề nhạc đang phát hiện tại,kiểm tra tiêu đề nhạc đang phát hiện tại,0.000000,0.000000,5377.144,whisper-small,vi,true,
8592,data/audio/dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,validation,nhắc tôi ngày mai vào lúc hai giờ chiều,Nhắc tôi ngày mai vào lúc 2h chiều,nhắc tôi ngày mai vào lúc hai giờ chiều,nhắc tôi ngày mai vào lúc hai giờ chiều,0.000000,0.000000,4055.391,whisper-small,vi,true,
229,data/audio/dev/dec640f72127983d69cf58a0a0c1bd04.wav,validation,ở hà nội là mấy giờ rồi,Ở Hà Nội là mấy giờ rồi?,ở hà nội là mấy giờ rồi,ở hà nội là mấy giờ rồi,0.000000,0.000000,4066.399,whisper-small,vi,true,
16843,data/audio/dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,kiểm tra thư của tôi,Kiểm tra khứ của tôi,kiểm tra thư của tôi,kiểm tra khứ của tôi,0.200000,0.125000,4132.834,whisper-small,vi,true,
9082,data/audio/dev/d16d3476b6c70918946a9fb10e3f9276.wav,validation,xoá ngày sau sự kiện,Chóa ngày sau sự kiện,xoá ngày sau sự kiện,chóa ngày sau sự kiện,0.200000,0.250000,4909.766,whisper-small,vi,true,
14341,data/audio/dev/051c61630c4ef19a67304173c2dcddb1.wav,validation,giá đóng cửa hôm nay cho google,Giá đóng cửa hôm nay cho Google,giá đóng cửa hôm nay cho google,giá đóng cửa hôm nay cho google,0.000000,0.000000,5222.783,whisper-small,vi,true,
13280,data/audio/dev/63b20e110c039ae3faa7d204357908fd.wav,validation,với tất cả thông tin bạn có thể thu thập trên internet bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống kennedy không,"Bởi tất cả thông tin bạn có thể thu thập trên internet, bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống Kennedy không?",với tất cả thông tin bạn có thể thu thập trên internet bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống kennedy không,bởi tất cả thông tin bạn có thể thu thập trên internet bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống kennedy không,0.027027,0.015625,8447.012,whisper-small,vi,true,
17074,data/audio/dev/f68aa87027a0074c67c6f6fca35ec3f2.wav,validation,tôi đã nhận được email nào từ năm giờ chiều,Tôi đã nhận được email nào từ 5 giờ chiều,tôi đã nhận được email nào từ năm giờ chiều,tôi đã nhận được email nào từ năm giờ chiều,0.000000,0.000000,5254.533,whisper-small,vi,true,
444,data/audio/dev/0c8949a937e89b35b23369a88c4a40f1.wav,validation,ngưng xáo trộn,Ngưng xáo trộn,ngưng xáo trộn,ngưng xáo trộn,0.000000,0.000000,4873.996,whisper-small,vi,true,
8078,data/audio/dev/107b112008f2049f661c8daec920116b.wav,validation,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,Gửi cho tôi lời nhắc để đóng con chó của tôi từ người chải 5 lúc 1 giờ chiều,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,gửi cho tôi lời nhắc để đóng con chó của tôi từ người chải năm lúc một giờ chiều,0.105263,0.080645,4969.318,whisper-small,vi,true,
4619,data/audio/dev/e5b82a963a818b381e9bfe96668249f0.wav,validation,khởi động ổ cắm thông minh mới,Khởi độc ổ cắm thông minh mới,khởi động ổ cắm thông minh mới,khởi độc ổ cắm thông minh mới,0.142857,0.083333,5054.794,whisper-small,vi,true,
7867,data/audio/dev/8d2fe64aa8b40b384d4fdd73a7919a28.wav,validation,buổi sáng ngày mai của tôi có gì,Bụi sáng ngày mai của tôi có gì,buổi sáng ngày mai của tôi có gì,bụi sáng ngày mai của tôi có gì,0.125000,0.080000,4995.216,whisper-small,vi,true,
2919,data/audio/dev/2937c74cdcefde5d5d86416e6fb4a8e4.wav,validation,có video mới nào trên youtube cho new york times không,Có video mới nào trên YouTube cho New York Times không?,có video mới nào trên youtube cho new york times không,có video mới nào trên youtube cho new york times không,0.000000,0.000000,4830.381,whisper-small,vi,true,
10039,data/audio/dev/8859b68d413863e450c557d791b80803.wav,validation,cho tôi biết công thức làm bánh quy,Cho tôi biết công thức làm bánh quy,cho tôi biết công thức làm bánh quy,cho tôi biết công thức làm bánh quy,0.000000,0.000000,5062.801,whisper-small,vi,true,
10626,data/audio/dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,tạo một danh sách mới,Tạo một danh sách mới,tạo một danh sách mới,tạo một danh sách mới,0.000000,0.000000,3776.820,whisper-small,vi,true,
1770,data/audio/dev/60adc516b6ed2b4503c3de7b8350a2b9.wav,validation,mở bài của mỹ tâm,Mỡ bài của Mỹ Tâm,mở bài của mỹ tâm,mỡ bài của mỹ tâm,0.200000,0.076923,4797.118,whisper-small,vi,true,
12587,data/audio/dev/0220cccee568c1404495c472579c0748.wav,validation,lịch tàu hỏa từ sài gòn đi hà nội là gì,Lịch tàu hóa từ Sài Gòn đi Hà Nội là gì?,lịch tàu hỏa từ sài gòn đi hà nội là gì,lịch tàu hóa từ sài gòn đi hà nội là gì,0.090909,0.034483,5428.673,whisper-small,vi,true,
6420,data/audio/dev/5f66f18566e4475380d6867ba67e7504.wav,validation,sự thật thú vị,Sự thập thú vị.,sự thật thú vị,sự thập thú vị,0.250000,0.090909,4927.710,whisper-small,vi,true,
11503,data/audio/dev/c32d02fab354694bb8c5f6e7991b786e.wav,validation,nút tua lại,Núc tố lái,nút tua lại,núc tố lái,1.000000,0.444444,5028.405,whisper-small,vi,true,
9097,data/audio/dev/ed58a7d139b1f0f3f529d37f240fc218.wav,validation,nhắc nhở các sự kiện bắt buộc phải được đặt lại,nhắc nhở cách sự kiện bắt buồn phải được đặt lại,nhắc nhở các sự kiện bắt buộc phải được đặt lại,nhắc nhở cách sự kiện bắt buồn phải được đặt lại,0.181818,0.081081,5538.969,whisper-small,vi,true,
7684,data/audio/dev/4661b1dee8695211c62ba71410e8d937.wav,validation,ghi chú sự kiện này vào lịch của tôi,Cái chú sự kiện này vào lịch của tôi,ghi chú sự kiện này vào lịch của tôi,cái chú sự kiện này vào lịch của tôi,0.111111,0.071429,4421.746,whisper-small,vi,true,
15460,data/audio/dev/e1bb228c6291309786a5a6d679ff6a3c.wav,validation,gửi khiếu nại qua dịch vụ người tiêu dùng twitter,Gửi khéo nại qua dịch vụ người tiêu dùng Twitter,gửi khiếu nại qua dịch vụ người tiêu dùng twitter,gửi khéo nại qua dịch vụ người tiêu dùng twitter,0.100000,0.075000,5428.590,whisper-small,vi,true,
5638,data/audio/dev/20e3daac29bbb2a8c488b0c2853929cf.wav,validation,tôi có thể lấy mang về lẩu bò ở cửa hàng không,Tôi có thể lấy mình về lỗ bò ở cửa hình không?,tôi có thể lấy mang về lẩu bò ở cửa hàng không,tôi có thể lấy mình về lỗ bò ở cửa hình không,0.250000,0.171429,5633.760,whisper-small,vi,true,
1272,data/audio/dev/ce375e9e19845919c4e2a615114622aa.wav,validation,ngày năm tháng mười hai là ngày nào,"Ngày 5 tháng 10, hai là ngày nào",ngày năm tháng mười hai là ngày nào,ngày năm tháng mười hai là ngày nào,0.000000,0.000000,5030.091,whisper-small,vi,true,
6751,data/audio/dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,cuộc họp tiếp theo của tôi khi nào,Cảm ơn các bạn và hẹn gặp nhé!,cuộc họp tiếp theo của tôi khi nào,cảm ơn các bạn và hẹn gặp nhé,1.000000,0.925926,4173.462,whisper-small,vi,true,
7244,data/audio/dev/fc7faef1711509b9bf7b202ba05fd587.wav,validation,khi nào trận đấu bắt đầu,Khi nào trưởng đấu bắt đầu,khi nào trận đấu bắt đầu,khi nào trưởng đấu bắt đầu,0.166667,0.157895,4974.318,whisper-small,vi,true,
16027,data/audio/dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,validation,này bắt đầu một email mới gửi đến đồng nghiệp,Này bắt đầu một email mới gửi đến đồng nghiệp,này bắt đầu một email mới gửi đến đồng nghiệp,này bắt đầu một email mới gửi đến đồng nghiệp,0.000000,0.000000,4255.334,whisper-small,vi,true,
8677,data/audio/dev/79cbef7c60e88738d26bdc55af6cf747.wav,validation,xoá cuộc họp,xoá quốc hợp,xoá cuộc họp,xoá quốc hợp,0.666667,0.300000,4883.194,whisper-small,vi,true,
5376,data/audio/dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,Làm ơn cho tôi xem thầy tiết vào ngày 27 tháng 3 2017,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,làm ơn cho tôi xem thầy tiết vào ngày hai mươi bảy tháng ba hai nghìn không trăm mười bảy,0.100000,0.057971,4246.377,whisper-small,vi,true,
4786,data/audio/dev/6f8060130c5f89ff68371bf094c3cf32.wav,validation,tôi có cần sưởi ấm không,Tôi có gần sợi ấm không?,tôi có cần sưởi ấm không,tôi có gần sợi ấm không,0.333333,0.157895,5175.452,whisper-small,vi,true,
8014,data/audio/dev/733e70215ac39e0136efff4ae229a685.wav,validation,tôi có một cuộc họp cho hôm nay trong lịch của tôi,Tôi có mộp cuộc họp cho hôm nay trong lịch của tôi,tôi có một cuộc họp cho hôm nay trong lịch của tôi,tôi có mộp cuộc họp cho hôm nay trong lịch của tôi,0.083333,0.025641,5321.202,whisper-small,vi,true,
11933,data/audio/dev/b26757c80825887b6ec836fe6d4e5d57.wav,validation,loại cửa hàng gần địa phương tôi,Loại cửa hàng gần địa phương tôi.,loại cửa hàng gần địa phương tôi,loại cửa hàng gần địa phương tôi,0.000000,0.000000,5150.578,whisper-small,vi,true,
5099,data/audio/dev/ea18511b19bc074c379bdbf9df1c26b4.wav,validation,olly hủy các báo thức,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,olly hủy các báo thức,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,3.000000,2.941176,5604.650,whisper-small,vi,true,
16750,data/audio/dev/4c4f40bf78cea26481c0a76ef28bece7.wav,validation,xem email của tôi,Xem email của tôi,xem email của tôi,xem email của tôi,0.000000,0.000000,4937.489,whisper-small,vi,true,
12260,data/audio/dev/f3eaa4d7230a676d7204d2d20ad7ea06.wav,validation,đặt cho tôi một vé tàu thống nhất đế hà nội vào thứ năm tuần tới càng muộn càng tốt,"Đặt cho tôi một vẽ tàu thống nhất để Hà Nội vào thứ 5 tuần tới, càng buồn càng tốt.",đặt cho tôi một vé tàu thống nhất đế hà nội vào thứ năm tuần tới càng muộn càng tốt,đặt cho tôi một vẽ tàu thống nhất để hà nội vào thứ năm tuần tới càng buồn càng tốt,0.150000,0.062500,6732.271,whisper-small,vi,true,
6540,data/audio/dev/1cbe0b7afd6e21515e8a5ce367ace54f.wav,validation,hôm nay cần được đánh dấu là cheat day của tôi,Hôm nay cần được đánh giấu lại chiếc đầy của tôi.,hôm nay cần được đánh dấu là cheat day của tôi,hôm nay cần được đánh giấu lại chiếc đầy của tôi,0.363636,0.250000,5567.104,whisper-small,vi,true,
10758,data/audio/dev/1057fc2df5bb21753fd1c14273c58500.wav,validation,đọc các mục trong danh sách mua sắm,Đọt các mục trong danh sắt mua sấm.,đọc các mục trong danh sách mua sắm,đọt các mục trong danh sắt mua sấm,0.375000,0.178571,5372.403,whisper-small,vi,true,
13085,data/audio/dev/87cbe0ea4b1362bf8bea18fed7997814.wav,validation,bạn có thể nói từ demonetisation không,bạn có thể nói từ debonistization.com,bạn có thể nói từ demonetisation không,bạn có thể nói từ debonistization com,0.285714,0.281250,5611.229,whisper-small,vi,true,
115,data/audio/dev/819eb35d06bd2625786fc033e781efd2.wav,validation,chỉnh âm lượng nhỏ đi,Trình ấm lượng nhỏ đi,chỉnh âm lượng nhỏ đi,trình ấm lượng nhỏ đi,0.400000,0.235294,5382.285,whisper-small,vi,true,
8984,data/audio/dev/6a26adebf5cb007a71cc2d0ffdfad58c.wav,validation,xóa ngày sinh nhật của mai khỏi lịch,Xóa ngày sinh nhật của Mai khỏi lịch,xóa ngày sinh nhật của mai khỏi lịch,xóa ngày sinh nhật của mai khỏi lịch,0.000000,0.000000,5818.962,whisper-small,vi,true,
6249,data/audio/dev/dc47a57dfa2274d71e752054430e2324.wav,validation,bạn đến từ đâu,Bạn đến từ đâu?,bạn đến từ đâu,bạn đến từ đâu,0.000000,0.000000,5006.977,whisper-small,vi,true,
12039,data/audio/dev/3ab9d16136930f8997b5b01c93e0e24d.wav,validation,hỏi một nhà hàng ở trong vùng,Hỏi một nhà hàng ở trong vùng,hỏi một nhà hàng ở trong vùng,hỏi một nhà hàng ở trong vùng,0.000000,0.000000,5486.483,whisper-small,vi,true,
13804,data/audio/dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,Siri 1 USD bằng bao nhiêu đồng yên nhật,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,siri một usd bằng bao nhiêu đồng yên nhật,0.272727,0.166667,4119.789,whisper-small,vi,true,
9447,data/audio/dev/cb0312a623f9c95281addae3353949c1.wav,validation,làm ơn phát âm nhạc phổ biến trên pandora,Làm ơn phát âm nhạc phổ biến trên Pandora,làm ơn phát âm nhạc phổ biến trên pandora,làm ơn phát âm nhạc phổ biến trên pandora,0.000000,0.000000,5815.430,whisper-small,vi,true,
17140,data/audio/dev/41b26fe2ed37a0a134e897025523bd0f.wav,validation,vui lòng trả lời email tôi vừa đọc,Vui lòng trả lời e-mail từ vừa đọc,vui lòng trả lời email tôi vừa đọc,vui lòng trả lời email từ vừa đọc,0.125000,0.074074,4151.675,whisper-small,vi,true,
11730,data/audio/dev/151046c4498d04370d503f59e88b9ba4.wav,validation,tôi nên làm điều khi đến thăm công viên nước đầm sen,Tôi nên làm điều gì khi đến thăm công viên nước làm screen,tôi nên làm điều khi đến thăm công viên nước đầm sen,tôi nên làm điều gì khi đến thăm công viên nước làm screen,0.250000,0.170732,5599.563,whisper-small,vi,true,
15017,data/audio/dev/25a5cc2a60e0e94dc6301fa7ba90f01e.wav,validation,cho tôi biết bộ phim nào đang chiếu tại rạp tối nay,cho tôi biết bộ phim nào đang chiếu tại roạch tối nay.,cho tôi biết bộ phim nào đang chiếu tại rạp tối nay,cho tôi biết bộ phim nào đang chiếu tại roạch tối nay,0.083333,0.075000,5690.981,whisper-small,vi,true,
8655,data/audio/dev/9ed8df1a384d99c118e3bdba4f9260a9.wav,validation,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,thêm một sự kiện lúc 3h chiều ở Hải Châu Đà Nẵng ngày 5 tháng 5 lễ tốt nhập của Danh,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nhập của danh,0.045455,0.041096,6958.053,whisper-small,vi,true,
2769,data/audio/dev/3af7222db462f9a5a2471d0d1b8546c8.wav,validation,phát nhạc từ thể loại jazz,Phát nhạc từ thả lời Trask,phát nhạc từ thể loại jazz,phát nhạc từ thả lời trask,0.500000,0.333333,5093.762,whisper-small,vi,true,
7631,data/audio/dev/3ef7d9d5c2af685bed1cfaf157ad656c.wav,validation,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,Lên lịch buổi cầu nguyện 12h trưa vào mỗi thứ 6.,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,0.000000,0.000000,5669.699,whisper-small,vi,true,
2641,data/audio/dev/44a0c5e9d9aad4c4db64b634ebd66e5e.wav,validation,có gì mới về chính sách mở cửa sau đại dịch,Có gì mới về chính sách mở cửa sau đại dịch?,có gì mới về chính sách mở cửa sau đại dịch,có gì mới về chính sách mở cửa sau đại dịch,0.000000,0.000000,5595.210,whisper-small,vi,true,
9889,data/audio/dev/f321f1f42cb6da327eda0bb24251e7ce.wav,validation,tiếp tục phát cuốn tấm cám của tôi,Tiếp tục phát cuốn tấm cảm của tôi,tiếp tục phát cuốn tấm cám của tôi,tiếp tục phát cuốn tấm cảm của tôi,0.125000,0.037037,5380.614,whisper-small,vi,true,
16025,data/audio/dev/9a38f499dcca1a2b213eda18e81ffc22.wav,validation,gửi email đến bạn tôi huy nói là ngày mai tôi bận,Gửi e-mail đến bạn tôi Huy nói là ngày mai tôi bận,gửi email đến bạn tôi huy nói là ngày mai tôi bận,gửi email đến bạn tôi huy nói là ngày mai tôi bận,0.000000,0.000000,4101.079,whisper-small,vi,true,
11196,data/audio/dev/d2444be3bdf4eeeef71dfc0207b2443e.wav,validation,thêm bánh ngọt vào danh sách giáng sinh,thêm bánh ngọt vào dành sách diễn sinh,thêm bánh ngọt vào danh sách giáng sinh,thêm bánh ngọt vào dành sách diễn sinh,0.250000,0.125000,5415.798,whisper-small,vi,true,
11065,data/audio/dev/efc34ade35378086f2d5fbce7ba56929.wav,validation,này olly danh sách của tôi là gì,"Này Oli, anh dành sắc của tôi là gì?",này olly danh sách của tôi là gì,này oli anh dành sắc của tôi là gì,0.500000,0.280000,5307.307,whisper-small,vi,true,
8132,data/audio/dev/c22c468d531a422d17c183069fff5737.wav,validation,ngày mai khi nào tàu chạy,Ngày mai khi nào tổ chạy?,ngày mai khi nào tàu chạy,ngày mai khi nào tổ chạy,0.166667,0.100000,5232.185,whisper-small,vi,true,
7852,data/audio/dev/f9115fc557a65e022af5125cb2889912.wav,validation,thêm sự kiện luyện tập bóng chày lúc năm giờ chiều tối nay,thêm sự kiện luyện tập bóng chai lúc 5 giờ chiều tối nay,thêm sự kiện luyện tập bóng chày lúc năm giờ chiều tối nay,thêm sự kiện luyện tập bóng chai lúc năm giờ chiều tối nay,0.076923,0.043478,7140.659,whisper-small,vi,true,
4836,data/audio/dev/d32e0236234a98cd39e6f2bcf60dc874.wav,validation,có bất kỳ tin tức nào mới không,Có bất kỳ tim tức nào mới không?,có bất kỳ tin tức nào mới không,có bất kỳ tim tức nào mới không,0.125000,0.041667,7529.987,whisper-small,vi,true,
4681,data/audio/dev/7fd397ad234565bbd1876aba2bc69c6c.wav,validation,trận chơi gôn của tôi có bị mưa không,Chận trái gôn của tôi có bị mưa không?,trận chơi gôn của tôi có bị mưa không,chận trái gôn của tôi có bị mưa không,0.222222,0.172414,6826.849,whisper-small,vi,true,
15157,data/audio/dev/2ce924e2ca92a7079c595ce2d1023eeb.wav,validation,điều cuối cùng mẹ tôi nói là gì,Điều cuối cùng mẹ tôi nói là gì?,điều cuối cùng mẹ tôi nói là gì,điều cuối cùng mẹ tôi nói là gì,0.000000,0.000000,6183.148,whisper-small,vi,true,
15414,data/audio/dev/8dfea82cb725815ad0df65bfc654c348.wav,validation,tôi cần một máng cỏ,Tui cân mục minh cả,tôi cần một máng cỏ,tui cân mục minh cả,1.000000,0.466667,5299.689,whisper-small,vi,true,
16083,data/audio/dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,validation,hiển thị các thư điện tử mới nhất olly,Hiển thị các thư điện tử mới nhất Oli,hiển thị các thư điện tử mới nhất olly,hiển thị các thư điện tử mới nhất oli,0.111111,0.066667,3910.470,whisper-small,vi,true,
16586,data/audio/dev/ee29f60fd057defdd79f9689d62d0bea.wav,validation,trả lời,Chà lôi!,trả lời,chà lôi,1.000000,0.666667,4862.195,whisper-small,vi,true,
13795,data/audio/dev/1fbd032167d9586076899e144901d237.wav,validation,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,Tỉnh giá hối đoán giữa đôi Lam Mỹ và Pháp là bao nhiêu?,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,tỉnh giá hối đoán giữa đôi lam mỹ và pháp là bao nhiêu,0.307692,0.184211,6078.781,whisper-small,vi,true,
7541,data/audio/dev/d4ae42f3a90c413fdf6c1a2178a0793e.wav,validation,cài nhắc nhở ngày mai cho mục này,Cả nhắc nhỡ ngày mai trong mục này,cài nhắc nhở ngày mai cho mục này,cả nhắc nhỡ ngày mai trong mục này,0.375000,0.269231,5314.525,whisper-small,vi,true,
5181,data/audio/dev/1889a68f0b52cdd40c0d78e36c423e17.wav,validation,làm ơn phát bài hát này một lần nữa,làm ơn phép bài hát này một lần nữa,làm ơn phát bài hát này một lần nữa,làm ơn phép bài hát này một lần nữa,0.111111,0.074074,5353.068,whisper-small,vi,true,
1664,data/audio/dev/02f79e04fb75787762c2121ec862693c.wav,validation,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,Tìm giúp tôi tin mới nhất từ báo Thanh Nhi 6 giờ trước.,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,tìm giúp tôi tin mới nhất từ báo thanh nhi sáu giờ trước,0.076923,0.066667,5569.570,whisper-small,vi,true,
5242,data/audio/dev/92f835cc9321367fddf5cd89afa4a336.wav,validation,làm ơn cho các đèn trong phòng tắm tắt đi,Làm ơn cho các đèn trong phòng tấm tắt đi,làm ơn cho các đèn trong phòng tắm tắt đi,làm ơn cho các đèn trong phòng tấm tắt đi,0.100000,0.031250,5532.896,whisper-small,vi,true,
10457,data/audio/dev/281044aab0695e36c8e776b69b6bed92.wav,validation,thêm vodka vào danh sách mua sắm cho tiệc của tôi,Thêm vodka vào danh sắt mua sắm cho tiệc của tôi,thêm vodka vào danh sách mua sắm cho tiệc của tôi,thêm vodka vào danh sắt mua sắm cho tiệc của tôi,0.090909,0.076923,5764.920,whisper-small,vi,true,
3287,data/audio/dev/1b0ea210353315a6285afec91ff8a18f.wav,validation,bây giờ là mấy giờ ở bến tre,Bây giờ là mấy giờ ở bên tra,bây giờ là mấy giờ ở bến tre,bây giờ là mấy giờ ở bên tra,0.250000,0.095238,3949.471,whisper-small,vi,true,
4398,data/audio/dev/5646eb4deb633b34a379e767542d7536.wav,validation,vui lòng chỉnh âm lượng đến mức cài đặt to nhất,Vui lòng chỉnh âm lượng đến mất cài đặc to nhất.,vui lòng chỉnh âm lượng đến mức cài đặt to nhất,vui lòng chỉnh âm lượng đến mất cài đặc to nhất,0.181818,0.081081,5513.782,whisper-small,vi,true,
8847,data/audio/dev/10edf8d8188c951040995ec94f3b8f74.wav,validation,nhắc tôi mang theo áo mưa vì trời có thể mưa,Nhắc tôi mang theo áo mưa vì trời có thể mưa,nhắc tôi mang theo áo mưa vì trời có thể mưa,nhắc tôi mang theo áo mưa vì trời có thể mưa,0.000000,0.000000,4051.311,whisper-small,vi,true,
11998,data/audio/dev/5f58587f2624de02f40a533622b6bb21.wav,validation,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,cho tôi biết sự kiện đang diễn ra trong thành phố của tôi.,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,cho tôi biết sự kiện đang diễn ra trong thành phố của tôi,0.083333,0.071429,4454.423,whisper-small,vi,true,
4156,data/audio/dev/2ad069f738aeb5a71bddc85dae747c06.wav,validation,ê vũ chọc tôi cười đi,"Đây vũ, chọc tới cười đi",ê vũ chọc tôi cười đi,đây vũ chọc tới cười đi,0.333333,0.250000,5163.216,whisper-small,vi,true,
12888,data/audio/dev/3125b33aa23f9bca9151b1238375682d.wav,validation,gọi cho tôi một chiếc taxi chở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,"Gọi cho tôi một chiếc taxi, trở tôi đến sân bay vào thứ 6 lúc 5 giờ 30 sáng.",gọi cho tôi một chiếc taxi chở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,gọi cho tôi một chiếc taxi trở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,0.050000,0.031250,6187.867,whisper-small,vi,true,
1357,data/audio/dev/46c4536b09351a9180c0867fafe2ca44.wav,validation,chuyển sang tuỳ chọn đèn ban đêm,Chuyển sang tùy chọn đèn ban đêm,chuyển sang tuỳ chọn đèn ban đêm,chuyển sang tùy chọn đèn ban đêm,0.142857,0.076923,5180.890,whisper-small,vi,true,
7317,data/audio/dev/a5c2899298eba56be24a2da7f423a902.wav,validation,bạn có thể đặt địa điểm đến nhà chị gái tôi vào sự kiện này không,có thể đặt địa điểm đến nhà chỉ gái tôi vào sự kiện này không?,bạn có thể đặt địa điểm đến nhà chị gái tôi vào sự kiện này không,có thể đặt địa điểm đến nhà chỉ gái tôi vào sự kiện này không,0.125000,0.080000,5643.339,whisper-small,vi,true,
2763,data/audio/dev/260eb23fe6bfd06be9b14ff5ca2ef5d0.wav,validation,cho tôi xem thời gian,cho tôi xem thời gian,cho tôi xem thời gian,cho tôi xem thời gian,0.000000,0.000000,4849.716,whisper-small,vi,true,
11245,data/audio/dev/9ea7d1504f90e4093d5a1d68a418b3f6.wav,validation,có bao nhiêu mục trong danh sách phải làm của tôi,có bao nhiêu một trong danh sách phải làm của tôi,có bao nhiêu mục trong danh sách phải làm của tôi,có bao nhiêu một trong danh sách phải làm của tôi,0.090909,0.051282,5279.131,whisper-small,vi,true,
5456,data/audio/dev/6fdefe552309a63595342c970b6a9f35.wav,validation,tôi muốn đọc tin tức yahoo,Tôi muốn đọc tin tức Yehu,tôi muốn đọc tin tức yahoo,tôi muốn đọc tin tức yehu,0.166667,0.142857,5036.454,whisper-small,vi,true,
13084,data/audio/dev/7d3606edcfb80920116384ce1ae61ab4.wav,validation,làm thế nào để đánh vần từ hươu cao cổ,làm thế nào để đánh vầng từ hư cao cổ,làm thế nào để đánh vần từ hươu cao cổ,làm thế nào để đánh vầng từ hư cao cổ,0.200000,0.103448,5359.455,whisper-small,vi,true,
10870,data/audio/dev/9b922c558951b3a4fad7a4ee7b857122.wav,validation,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay.,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,0.000000,0.000000,5836.460,whisper-small,vi,true,
