audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
16525,dev/ba1b86770ba9543dc883dc9f51666efe.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,kiểm tra tất cả các email từ dũng,kiểm tra tất cả các email từ [person : dũng],['kiểm' 'tra' 'tất' 'cả' 'các' 'email' 'từ' 'dũng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person'],44,email_query,email,2.52,48000,1,True,COSINE_TEST,ENROLLED,b829cfc769066c9e3eb556c4b1d35804156dc42e35b59c40a4701d8165d1b193,COSINE_TEST,QUERY,cosine_test_query
4387,dev/d2fa6eb78f64028ef6fbd9e836b093f0.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,nâng cao ánh sáng của đèn ngủ,nâng cao [device_type : ánh sáng của đèn ngủ],['nâng' 'cao' 'ánh' 'sáng' 'của' 'đèn' 'ngủ'],"['Other' 'Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type']",18,iot_hue_lightup,iot,4.08,48000,1,True,COSINE_TEST,ENROLLED,30b1bd3ee0839577d935f9fe85143de9f9e75512afa2f9c9d0e9c71b92f449a6,COSINE_TEST,QUERY,cosine_test_query
4796,dev/30014bbf1bf0e102df09888f23052fd7.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,tắt đèn trong phòng ngủ,tắt đèn trong [house_place : phòng ngủ],['tắt' 'đèn' 'trong' 'phòng' 'ngủ'],['Other' 'Other' 'Other' 'house_place' 'house_place'],40,iot_hue_lightoff,iot,1.62,48000,1,True,COSINE_TEST,ENROLLED,f6923d7cdb705179a7570a39741b19313d40bc53e98320c8f0561c85b57bae34,COSINE_TEST,QUERY,cosine_test_query
4339,dev/dab045b0938370dcf0b6a3cfc1723eb3.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,bật internet,bật internet,['bật' 'internet'],['Other' 'Other'],16,takeaway_order,takeaway,1.2,48000,1,True,COSINE_TEST,ENROLLED,78b01b6e61048ffb4736bd9da34befc6a5f5f8cb09d33cfbd64de40f20b205df,COSINE_TEST,QUERY,cosine_test_query
7877,dev/85fdb6064566199d2ec0b187e9cecbd9.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,điều gì đã xảy ra giữa ngày thứ hai và ngày thứ mười lăm,điều gì đã xảy ra giữa [date : ngày thứ hai] và [date : ngày thứ mười lăm],"['điều' 'gì' 'đã' 'xảy' 'ra' 'giữa' 'ngày' 'thứ' 'hai' 'và' 'ngày' 'thứ'
 'mười' 'lăm']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'
 'Other' 'date' 'date' 'date' 'date']",22,news_query,news,3.42,48000,1,True,COSINE_TEST,ENROLLED,752e896a503161b3b6e2137abeb26d67d591cd04dd7caa073b10358aa157145d,COSINE_TEST,QUERY,cosine_test_query
9211,dev/2be00448cf5255f0f8cc3ea0bb91e65d.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,giới thiệu radio,giới thiệu radio,['giới' 'thiệu' 'radio'],['Other' 'Other' 'Other'],36,play_radio,play,1.44,48000,1,True,COSINE_TEST,ENROLLED,02bdd4b285332c1e6bd990f0695ee7837a88e40079748ca62ff17b6ce6b53cb6,COSINE_TEST,QUERY,cosine_test_query
532,dev/e951a1b7fee8e645807b2ca0c4d0c6dc.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,vui lòng cho tôi biết tin tức quốc tế,vui lòng cho tôi biết tin tức [place_name : quốc tế],['vui' 'lòng' 'cho' 'tôi' 'biết' 'tin' 'tức' 'quốc' 'tế'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name']",22,news_query,news,2.28,48000,1,True,COSINE_TEST,ENROLLED,6f0239738e66cc8969d06cdc94831b9bdaf4523e4aa8633ae0518bb2b9805cb0,COSINE_TEST,QUERY,cosine_test_query
7239,dev/15fb3b91865f748f3cabfcaec6dc0b66.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,nhắc nhở tối uống thuốc lúc tám giờ tối,nhắc nhở tối uống [event_name : thuốc] lúc [time : tám giờ tối],['nhắc' 'nhở' 'tối' 'uống' 'thuốc' 'lúc' 'tám' 'giờ' 'tối'],['Other' 'Other' 'Other' 'Other' 'event_name' 'Other' 'time' 'time' 'time'],50,calendar_set,calendar,2.1,48000,1,True,COSINE_TEST,ENROLLED,2246b86b63fec076dae878e5b0c6ef579b9039aa2c08ffcc252ecb3abe6cceea,COSINE_TEST,QUERY,cosine_test_query
9872,dev/3229ec929e0acf88180fd3436f0a96c3.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,hãy phát gửi người yêu cũ,hãy phát gửi người yêu cũ,['hãy' 'phát' 'gửi' 'người' 'yêu' 'cũ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],20,play_audiobook,play,2.88,48000,1,True,COSINE_TEST,ENROLLED,2494b067f98a8971b77537cb3dbb3a7a44df3c240c194b0c839fab5d5b3ad293,COSINE_TEST,QUERY,cosine_test_query
5249,dev/a0f3b91137def8a9342fbf1ca09601ce.wav,validation,UNUSED,vi-VN,60fcdd4360f55caf7828de7b,v2_test_enrolled_spk_0002,Female,24,olly tôi có cần mang găng tay hôm nay hay không,olly tôi có cần mang [weather_descriptor : găng tay] [date : hôm nay] hay không,['olly' 'tôi' 'có' 'cần' 'mang' 'găng' 'tay' 'hôm' 'nay' 'hay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'weather_descriptor'
 'weather_descriptor' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,3.24,48000,1,True,COSINE_TEST,ENROLLED,c0804f66c3d3f0db918291da45ff6a27522e2f8f405ac6b8372f275e4e99175f,COSINE_TEST,QUERY,cosine_test_query
2562,dev/f93fa3280417c865fafe8b1a7c2e5e6a.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tôi muốn một vài nhạc hay là phát nhạc tập thể dục của tôi,tôi muốn một vài nhạc hay là phát [playlist_name : nhạc tập thể dục] của tôi,"['tôi' 'muốn' 'một' 'vài' 'nhạc' 'hay' 'là' 'phát' 'nhạc' 'tập'
 'thể' 'dục' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'playlist_name' 'playlist_name' 'playlist_name' 'playlist_name' 'Other'
 'Other']",45,play_music,play,7.62,48000,1,True,COSINE_TEST,ENROLLED,3f5ef8a24780c74e5d8f6f55e4fd4cd55d1d1c9fb27e014202553ce97aea7dd7,COSINE_TEST,QUERY,cosine_test_query
2835,dev/2cbe2d69f89d296bc7abede4275cd79a.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,hôm nay là ngày bao nhiêu,[date : hôm nay] là ngày bao nhiêu,['hôm' 'nay' 'là' 'ngày' 'bao' 'nhiêu'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,3.06,48000,1,True,COSINE_TEST,ENROLLED,9acf1c5d31cb2a148919760a5787fbb98ea071afd0f061e57c3cf55ee870883a,COSINE_TEST,QUERY,cosine_test_query
4033,dev/a62dbfc0b10ae603ac95a6096644a397.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,ngày nào thích hợp nhất trong tuần tới để ra ngoài ăn kim pizza,ngày nào thích hợp nhất trong [date : tuần tới] để ra ngoài ăn kim [food_type : pizza],"['ngày' 'nào' 'thích' 'hợp' 'nhất' 'trong' 'tuần' 'tới' 'để' 'ra'
 'ngoài' 'ăn' 'kim' 'pizza']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'
 'Other' 'Other' 'Other' 'Other' 'food_type']",0,datetime_query,datetime,7.68,48000,1,True,COSINE_TEST,ENROLLED,6b01dca4cc74c53d055f8993d80571a8414baa7ddcb226332a3ae0035cd11c86,COSINE_TEST,QUERY,cosine_test_query
6607,dev/9d4da44b86e4f8a76fe69c922aa7fcfe.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,truyện cười,truyện cười,['truyện' 'cười'],['Other' 'Other'],25,general_joke,general,2.04,48000,1,True,COSINE_TEST,ENROLLED,dc158bfe439493341b986518ff84b03a90478550bb22451fd6185f57c4ecfd4a,COSINE_TEST,QUERY,cosine_test_query
3941,dev/191c1eff4bf356674ab81540df6ad084.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tôi muốn bạn nhớ rằng tôi thích bài hát này,tôi muốn bạn nhớ rằng tôi thích bài hát này,['tôi' 'muốn' 'bạn' 'nhớ' 'rằng' 'tôi' 'thích' 'bài' 'hát' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",43,music_likeness,music,4.02,48000,1,True,COSINE_TEST,ENROLLED,039934225fd6ecec5445636d2c00644cb8bcc88631919db834b2454a2ebc8cf9,COSINE_TEST,QUERY,cosine_test_query
7174,dev/d53af560c7b553b462affc4a84eb04e1.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,huỷ,huỷ,['huỷ'],['Other'],30,calendar_remove,calendar,2.22,48000,1,True,COSINE_TEST,ENROLLED,37e94a43d7a8bf0f23929bb47b7a082020557877c9fc525f9263d4a4b1969b4b,COSINE_TEST,QUERY,cosine_test_query
14301,dev/3a809cf6d9e0dc4d8316530465b13d6b.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,cổ phiếu của hòa phát hôm nay,cổ phiếu của [business_name : hòa phát] [date : hôm nay],['cổ' 'phiếu' 'của' 'hòa' 'phát' 'hôm' 'nay'],['Other' 'Other' 'Other' 'business_name' 'business_name' 'date' 'date'],4,qa_stock,qa,4.2,48000,1,True,COSINE_TEST,ENROLLED,7168d745e7a41f99f461be68a94a69a2f3c497295501efcfda30d78434e0206f,COSINE_TEST,QUERY,cosine_test_query
1201,dev/9e9048faea8263d0267c3af97ab2c4a4.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,thời gian hiện tại ở hà nội là bao nhiêu,thời gian hiện tại ở [place_name : hà nội] là bao nhiêu,['thời' 'gian' 'hiện' 'tại' 'ở' 'hà' 'nội' 'là' 'bao' 'nhiêu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'
 'Other' 'Other']",0,datetime_query,datetime,3.0,48000,1,True,COSINE_TEST,ENROLLED,57e36678504fdca0a5654c019e26987c87b92187fcb138b6795fd54b52e45289,COSINE_TEST,QUERY,cosine_test_query
109,dev/02a6da91ca5f8d382bdb9c7cccc05fe7.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,phát bài cả một trời thương nhớ,phát bài [song_name : cả một trời thương nhớ],['phát' 'bài' 'cả' 'một' 'trời' 'thương' 'nhớ'],"['Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'
 'song_name']",45,play_music,play,4.98,48000,1,True,COSINE_TEST,ENROLLED,bd39e4a088f70d946f3246f96f573fd29e51db367955a3f0a269b21ca511bb54,COSINE_TEST,QUERY,cosine_test_query
9442,dev/ab8dc8a67600833708d823575d7b06e2.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,mở pandora và phát bài hát nổi nhất,mở [app_name : pandora] và phát bài hát nổi nhất,['mở' 'pandora' 'và' 'phát' 'bài' 'hát' 'nổi' 'nhất'],['Other' 'app_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,4.56,48000,1,True,COSINE_TEST,ENROLLED,3375db44f1ce1250034e271d54ead7a17ccc914ffd97b811bf05b07a753cbc83,COSINE_TEST,QUERY,cosine_test_query
6493,dev/9a318e2eedf8b1c02c85cf0103303ede.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tin tức giải trí,[news_topic : tin tức giải trí],['tin' 'tức' 'giải' 'trí'],['news_topic' 'news_topic' 'news_topic' 'news_topic'],22,news_query,news,2.1,48000,1,True,COSINE_TEST,ENROLLED,e29c332affadc83f2a20fe0885c72eb5ce27e64fe783e647a963a192e70a4640,COSINE_TEST,QUERY,cosine_test_query
13522,dev/80617e492ac38b15f57d8a3688ccc45f.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,thế giới sẽ kết thúc khi nào,thế giới sẽ kết thúc khi nào,['thế' 'giới' 'sẽ' 'kết' 'thúc' 'khi' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.34,48000,1,True,COSINE_TEST,ENROLLED,c24cf8650d0b75d07357ab23d0835c1504f211f94f83b79acd31b03ef58ce09d,COSINE_TEST,QUERY,cosine_test_query
925,dev/04648a974f89d67d9472b573ada49da0.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,làm ơn giảm các bóng đèn đi một chút,làm ơn giảm các bóng đèn đi [change_amount : một chút],['làm' 'ơn' 'giảm' 'các' 'bóng' 'đèn' 'đi' 'một' 'chút'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'change_amount'
 'change_amount']",31,iot_hue_lightdim,iot,4.2,48000,1,True,COSINE_TEST,ENROLLED,4e509337058c2788ea932fb4c06107f7272284c6f4b1e7e25dabc9306f1b7782,COSINE_TEST,QUERY,cosine_test_query
6317,dev/5397f259120b1a81090964d54eb71b81.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,bất kỳ điều gì thú vị trên bảng tin hôm nay,bất kỳ điều gì thú vị trên bảng tin [date : hôm nay],['bất' 'kỳ' 'điều' 'gì' 'thú' 'vị' 'trên' 'bảng' 'tin' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'date' 'date']",22,news_query,news,5.52,48000,1,True,COSINE_TEST,ENROLLED,9971475b6b8b6dd93e7671a767e5ec1865311942bf88e972377974cd38ad16a8,COSINE_TEST,QUERY,cosine_test_query
15531,dev/c57ba7aa0a98ecedff51fffe17df7092.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tweet vinmart và nói với họ rằng dịch vụ khách hàng của họ thật tồi tệ,[media_type : tweet] [business_name : vinmart] và nói với họ rằng dịch vụ khách hàng của họ thật tồi tệ,"['tweet' 'vinmart' 'và' 'nói' 'với' 'họ' 'rằng' 'dịch' 'vụ' 'khách' 'hàng'
 'của' 'họ' 'thật' 'tồi' 'tệ']","['media_type' 'business_name' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",47,social_post,social,6.78,48000,1,True,COSINE_TEST,ENROLLED,8a1eba09a0130f9cb205494430d88fff2d08b6119e30b627984ccea561b248c5,COSINE_TEST,QUERY,cosine_test_query
5743,dev/55e69b80c96537b5b162f5e3377760ec.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,khí hậu,[weather_descriptor : khí hậu],['khí' 'hậu'],['weather_descriptor' 'weather_descriptor'],13,weather_query,weather,2.64,48000,1,True,COSINE_TEST,ENROLLED,7a519ab3e49464aa2a985978ed639ee43e360f07607eb61c61725462cb92a0ef,COSINE_TEST,QUERY,cosine_test_query
9051,dev/122d1f88e40cb788665cadb475f2df24.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tạo một lời nhắc sự kiện đám cưới minh lan vào thứ ba,tạo một lời nhắc sự kiện [event_name : đám cưới minh lan] vào [date : thứ ba],"['tạo' 'một' 'lời' 'nhắc' 'sự' 'kiện' 'đám' 'cưới' 'minh' 'lan' 'vào'
 'thứ' 'ba']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'event_name' 'event_name' 'Other' 'date' 'date']",50,calendar_set,calendar,6.84,48000,1,True,COSINE_TEST,ENROLLED,5d45f2da05c67c0c3fd9d1d49b41dd50ffca9878bbe7673d5d4e6996cb5b4dc4,COSINE_TEST,QUERY,cosine_test_query
6499,dev/09fe4c96f56c7ed0d5e4a3581efeaff7.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,điện thoại,điện thoại,['điện' 'thoại'],['Other' 'Other'],12,general_quirky,general,2.28,48000,1,True,COSINE_TEST,ENROLLED,8c10d55743a5eeaddf6c9144a327eaeaf0ad1d05f7200d9d4f52ba2954b7fe19,COSINE_TEST,QUERY,cosine_test_query
1259,dev/d1819ad336bc55330ced0fa527494659.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,thời tiết thứ hai tuần này thế nào,thời tiết [date : thứ hai tuần này] thế nào,['thời' 'tiết' 'thứ' 'hai' 'tuần' 'này' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,3.72,48000,1,True,COSINE_TEST,ENROLLED,652041c8551f3954457c5d8883b592032b0138bdfe99dcab27b5d3517c4bfc7f,COSINE_TEST,QUERY,cosine_test_query
16305,dev/d138f934d57aa3d5722e1f3727cf3186.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,gửi một email cho tôi,gửi một email cho tôi,['gửi' 'một' 'email' 'cho' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,3.84,48000,1,True,COSINE_TEST,ENROLLED,ba018208a96eabda2c2c7441caa4346cd9be54e44837fc73e4ac9e16efb6bf56,COSINE_TEST,QUERY,cosine_test_query
14677,dev/9aabaa2a5e27be38ed337e9dfc6574a8.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,cho tôi giá cổ phiếu mở cửa của hòa phát,cho tôi giá cổ phiếu mở cửa của [business_name : hòa phát],['cho' 'tôi' 'giá' 'cổ' 'phiếu' 'mở' 'cửa' 'của' 'hòa' 'phát'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'business_name' 'business_name']",4,qa_stock,qa,4.74,48000,1,True,COSINE_TEST,ENROLLED,24afd96aed5d3bc454b55a33ecc1877cf885335c8f3b3880a8ea000bfa1be274,COSINE_TEST,QUERY,cosine_test_query
12627,dev/8e549898b162588fec13d45f0dc6c8aa.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,đặt giùm tôi một vé tàu hỏa đến hồ chí minh sáng ngày mai trước mười giờ,đặt giùm tôi một vé [transport_type : tàu hỏa] đến [place_name : hồ chí minh] sáng [date : ngày mai] trước [time : mười giờ],"['đặt' 'giùm' 'tôi' 'một' 'vé' 'tàu' 'hỏa' 'đến' 'hồ' 'chí' 'minh' 'sáng'
 'ngày' 'mai' 'trước' 'mười' 'giờ']","['Other' 'Other' 'Other' 'Other' 'Other' 'transport_type' 'transport_type'
 'Other' 'place_name' 'place_name' 'place_name' 'Other' 'date' 'date'
 'Other' 'time' 'time']",2,transport_ticket,transport,7.32,48000,1,True,COSINE_TEST,ENROLLED,4e6642271b38e3f00fd5d61a1b9591138358305d6323eb1a8fa4dcd9ad86f72f,COSINE_TEST,QUERY,cosine_test_query
6883,dev/55be6e83d2064ab996cc5e28c68a0995.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,xoá bữa tiệc sinh nhật vào ngày mai lúc hai giờ chiều,xoá bữa [event_name : tiệc sinh nhật] vào [date : ngày mai] lúc [time : hai giờ chiều],"['xoá' 'bữa' 'tiệc' 'sinh' 'nhật' 'vào' 'ngày' 'mai' 'lúc' 'hai' 'giờ'
 'chiều']","['Other' 'Other' 'event_name' 'event_name' 'event_name' 'Other' 'date'
 'date' 'Other' 'time' 'time' 'time']",30,calendar_remove,calendar,4.2,48000,1,True,COSINE_TEST,ENROLLED,efada15b0487cb0156d25b732d29688eb01d2f6bcc10b93b0b9b398a7e69bcc1,COSINE_TEST,QUERY,cosine_test_query
13502,dev/c93bc281c905a737592b79a3cf190b91.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,tại sao trời màu xanh,tại sao trời màu xanh,['tại' 'sao' 'trời' 'màu' 'xanh'],['Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.3,48000,1,True,COSINE_TEST,ENROLLED,fcb726f0e63b550da5089bff2af3b44062a32fa60062068f4f84a0a77d0c1c30,COSINE_TEST,QUERY,cosine_test_query
1771,dev/6ed16d1b89a0bf0d39d2c6fa2ffd0049.wav,validation,UNUSED,vi-VN,60d3432bc679834595ca8139,v2_test_enrolled_spk_0003,Male,51,phát michael jackson,phát [artist_name : michael jackson],['phát' 'michael' 'jackson'],['Other' 'artist_name' 'artist_name'],45,play_music,play,3.0,48000,1,True,COSINE_TEST,ENROLLED,7a18a787398e77068b81d84ddd0946732e9361d391e316acd08054c26273d8a3,COSINE_TEST,QUERY,cosine_test_query
9521,dev/f861003cdc8edc9a2eff28007f8e52ae.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,phát neal brennan tập wait wait don't tell me,phát neal brennan tập wait wait don't tell me,"['phát' 'neal' 'brennan' 'tập' 'wait' 'wait' ""don't"" 'tell' 'me']",['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,5.76,48000,1,True,COSINE_TEST,ENROLLED,cc70a6ff25b797305e798823f61f39894055fd7bfc8d8aaf1b2a20c72e9c6806,COSINE_TEST,QUERY,cosine_test_query
707,dev/8df2d78065d827efd03a71bacb46d41d.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,bây giờ tôi muốn nghe chopin,bây giờ tôi muốn nghe [artist_name : chopin],['bây' 'giờ' 'tôi' 'muốn' 'nghe' 'chopin'],['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name'],45,play_music,play,3.12,48000,1,True,COSINE_TEST,ENROLLED,322fac27d2e36455424dd527899c8ad3214cda56723c641d385a73974bae7e02,COSINE_TEST,QUERY,cosine_test_query
10697,dev/536c2b80f19786d0b956cb8dc1e39d22.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,danh sách bao gồm những gì,danh sách bao gồm những gì,['danh' 'sách' 'bao' 'gồm' 'những' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,4.02,48000,1,True,COSINE_TEST,ENROLLED,39bb3e412b2139b557b0df4d8f1eda81321ecaa18cd139dfc6d6ccd82c0cb066,COSINE_TEST,QUERY,cosine_test_query
7782,dev/98646a9cb334cbd5c503747ff073970e.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,lịch trình hôm nay như thế nào,lịch trình [date : hôm nay] như thế nào,['lịch' 'trình' 'hôm' 'nay' 'như' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.0,48000,1,True,COSINE_TEST,ENROLLED,a759fc034952cb137e62854d0064d05051f0b029b0df2a3b8e4553ce6dcc49ce,COSINE_TEST,QUERY,cosine_test_query
7665,dev/decdd9de3e75cc495ae48fcd41b420d2.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,tôi muốn thêm một ngày ăn trưa với lê hoàng và minh,tôi muốn thêm một ngày [meal_type : ăn trưa] với [person : lê hoàng] và [person : minh],"['tôi' 'muốn' 'thêm' 'một' 'ngày' 'ăn' 'trưa' 'với' 'lê' 'hoàng' 'và'
 'minh']","['Other' 'Other' 'Other' 'Other' 'Other' 'meal_type' 'meal_type' 'Other'
 'person' 'person' 'Other' 'person']",50,calendar_set,calendar,4.98,48000,1,True,COSINE_TEST,ENROLLED,36f03ca65d7e1ad5f5a32bf6934a22880ac842ceeade9ca34936417384484342,COSINE_TEST,QUERY,cosine_test_query
14173,dev/02d308b96211d3e5048c6f9b3643ed5d.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,olly một đô la trị giá cao hơn hay thấp ở brazil,olly một [currency_name : đô la] trị giá cao hơn hay thấp ở [place_name : brazil],['olly' 'một' 'đô' 'la' 'trị' 'giá' 'cao' 'hơn' 'hay' 'thấp' 'ở' 'brazil'],"['Other' 'Other' 'currency_name' 'currency_name' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'place_name']",10,qa_currency,qa,8.88,48000,1,True,COSINE_TEST,ENROLLED,9349c908e23df3b17776c1bc2810123475dee9aeb73cf675593236510d557beb,COSINE_TEST,QUERY,cosine_test_query
14861,dev/c1e9f5510fd4f59b95270f4326ca7a60.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,nếu tôi có năm đô la mỹ thì là bao nhiêu đô la úc,nếu tôi có năm [currency_name : đô la mỹ] thì là bao nhiêu [currency_name : đô la úc],"['nếu' 'tôi' 'có' 'năm' 'đô' 'la' 'mỹ' 'thì' 'là' 'bao' 'nhiêu' 'đô' 'la'
 'úc']","['Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'currency_name' 'Other' 'Other' 'Other' 'Other' 'currency_name'
 'currency_name' 'currency_name']",10,qa_currency,qa,5.34,48000,1,True,COSINE_TEST,ENROLLED,962fc792beaa6a82a0c8016d660df3f1ed5049909620ebe0355561f903d8cc11,COSINE_TEST,QUERY,cosine_test_query
13230,dev/9ea77ff1fa1ce111b0a0a469e790fb3f.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,động vật lớn nhất,động vật lớn nhất,['động' 'vật' 'lớn' 'nhất'],['Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.0,48000,1,True,COSINE_TEST,ENROLLED,e8c3bf716ce912500714789254fa54e3d437a50aeec2243e4f2e1c285bafcf76,COSINE_TEST,QUERY,cosine_test_query
