audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
6778,dev/82cfd6a9327cd22c23aaaa1fa91f0fae.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tôi có sự kiện nào hôm nay không,tôi có sự kiện nào [date : hôm nay] không,['tôi' 'có' 'sự' 'kiện' 'nào' 'hôm' 'nay' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'],32,calendar_query,calendar,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,30b4893e2c63e91f3299c1a2b494d4cb3821941078a3dd4c14433056bb00de99,SVM_CLOSED_SET,TEST,svm_closed_set_test
12977,dev/f4267b52e7407eb1b6336cf9e515423b.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,google,google,['google'],['Other'],39,qa_maths,qa,1.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,31db7a7325712ba12bf4ad8f05d699bee83dd824b66258e005cbc622a5c9cd60,SVM_CLOSED_SET,TEST,svm_closed_set_test
4318,dev/b6d9c6eceef407443949f54c5924d7ac.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,đánh thức tôi dậy lúc mười giờ,đánh thức tôi dậy lúc [time : mười giờ],['đánh' 'thức' 'tôi' 'dậy' 'lúc' 'mười' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'],48,alarm_set,alarm,2.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ee60d1bee24b80bf8dfe715067b1d85c6065a8972972cf1e8deac78258fc3174,SVM_CLOSED_SET,TEST,svm_closed_set_test
10551,dev/8ae84b760f78edcf07b32a03ba5eda55.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,có gì trong danh sách việc cần làm của tôi hôm nay,có gì trong danh sách [list_name : việc cần làm] của tôi [date : hôm nay],"['có' 'gì' 'trong' 'danh' 'sách' 'việc' 'cần' 'làm' 'của' 'tôi' 'hôm'
 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'list_name' 'Other' 'Other' 'date' 'date']",59,lists_query,lists,4.38,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,118a319b2676886573ceb1010a6c0c496c200b6d2ccb1e3ce95ba21e5d0ef052,SVM_CLOSED_SET,TEST,svm_closed_set_test
11617,dev/47abfb91eb3de35593c7a3b7de3e2a8d.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,buổi triển lãm hay buổi biểu diễn nào được lên lịch ở nhà hát lớn,[event_name : buổi triển lãm] hay [event_name : buổi biểu diễn] nào được lên lịch ở [place_name : nhà hát lớn],"['buổi' 'triển' 'lãm' 'hay' 'buổi' 'biểu' 'diễn' 'nào' 'được' 'lên'
 'lịch' 'ở' 'nhà' 'hát' 'lớn']","['event_name' 'event_name' 'event_name' 'Other' 'event_name' 'event_name'
 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'place_name']",6,recommendation_events,recommendation,5.52,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,525ecf0d58dfe78d2573be758cd7a1b6e88da3f43767b30a05eb009401aabe43,SVM_CLOSED_SET,TEST,svm_closed_set_test
12783,dev/cf24a82ec9e236728ab63a86415b6753.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,giao thông sáng nay thế nào,giao thông [timeofday : sáng] nay thế nào,['giao' 'thông' 'sáng' 'nay' 'thế' 'nào'],['Other' 'Other' 'timeofday' 'Other' 'Other' 'Other'],11,transport_traffic,transport,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,15084ead0531bff9fcbbc66f308743da933d1aa5c9e76b0facb7722ea930a25a,SVM_CLOSED_SET,TEST,svm_closed_set_test
617,dev/87c12942c3f2b5289287c69be9212698.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,lễ tạ ơn vào ngày nào trong tuần,[event_name : lễ tạ ơn] vào ngày nào trong tuần,['lễ' 'tạ' 'ơn' 'vào' 'ngày' 'nào' 'trong' 'tuần'],"['event_name' 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other'
 'Other']",0,datetime_query,datetime,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5679a515f9ad45b16387878a04364a6d9b307c9d2252816ffe1aac369ba9de4d,SVM_CLOSED_SET,TEST,svm_closed_set_test
15858,dev/446a5d565302f3c79b6223116c930aa7.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gửi nội dung này thông qua thư điện tử,gửi nội dung này thông qua thư điện tử,['gửi' 'nội' 'dung' 'này' 'thông' 'qua' 'thư' 'điện' 'tử'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,66396512986cecfa9c2896270df1bf38652ceba4b6d9250dd86d7b94b980c6c1,SVM_CLOSED_SET,TEST,svm_closed_set_test
13549,dev/a04e13d712444a0902704dd5a1e609c4.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gợi ý cho tôi một vài chỗ để mua thịt bò xay giá rẻ,gợi ý cho tôi một vài chỗ để mua thịt bò xay giá rẻ,"['gợi' 'ý' 'cho' 'tôi' 'một' 'vài' 'chỗ' 'để' 'mua' 'thịt' 'bò' 'xay'
 'giá' 'rẻ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",19,recommendation_locations,recommendation,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1233d9f423505e4c3ac86e69c8dce030fd269ef0b68ab52b6cf0da52127f98dd,SVM_CLOSED_SET,TEST,svm_closed_set_test
8418,dev/5043df9aaff2b342ce75c485c8f62ee2.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi đã cài những lời nhắc nào,tôi đã cài những lời nhắc nào,['tôi' 'đã' 'cài' 'những' 'lời' 'nhắc' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,70ad55f27f5996219f6f514763f4d06f154dbe49483011e1441e78361034e44c,SVM_CLOSED_SET,TEST,svm_closed_set_test
7108,dev/f36e188b21a47be034d1904466ae6220.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,nhắc tôi nhớ gặp an vào lúc sáu giờ chiều hôm nay,nhắc tôi nhớ [event_name : gặp] [person : an] vào lúc [time : sáu giờ chiều] [date : hôm nay],"['nhắc' 'tôi' 'nhớ' 'gặp' 'an' 'vào' 'lúc' 'sáu' 'giờ' 'chiều' 'hôm'
 'nay']","['Other' 'Other' 'Other' 'event_name' 'person' 'Other' 'Other' 'time'
 'time' 'time' 'date' 'date']",50,calendar_set,calendar,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,893fe7481152c058aada6681a63a2af544fd680b3c441b3d077ab883720109ea,SVM_CLOSED_SET,TEST,svm_closed_set_test
5479,dev/e22f3b4a99bd7cd35f091036e80c079b.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,khởi động một màu đèn khác,khởi động một màu đèn khác,['khởi' 'động' 'một' 'màu' 'đèn' 'khác'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],1,iot_hue_lightchange,iot,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,39283b032e2837adcb4ecd1d7323f6397c524d7bb86d0d25b84da68a38123653,SVM_CLOSED_SET,TEST,svm_closed_set_test
12504,dev/29d74b1be743b0a033e4bc5449f4158d.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tàu hỏa rời hà nội lúc mấy giờ,[transport_type : tàu hỏa] rời [place_name : hà nội] lúc mấy giờ,['tàu' 'hỏa' 'rời' 'hà' 'nội' 'lúc' 'mấy' 'giờ'],"['transport_type' 'transport_type' 'Other' 'place_name' 'place_name'
 'Other' 'Other' 'Other']",42,transport_query,transport,3.18,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,156747ef9557232a870b6fcb24e84e513b00271a198cc2825ebafdc3a9a28518,SVM_CLOSED_SET,TEST,svm_closed_set_test
1257,dev/cb82f7f06cda288a1f4779a2c8cbe2d1.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tìm cho tôi truyện cười hay nhất về con gà,tìm cho tôi truyện cười hay nhất [joke_type : về con gà],['tìm' 'cho' 'tôi' 'truyện' 'cười' 'hay' 'nhất' 'về' 'con' 'gà'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'joke_type'
 'joke_type' 'joke_type']",25,general_joke,general,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,40104736ce61dd98849e93f6fcfd87961e92e886e8eb9de2249a309cebc67f9a,SVM_CLOSED_SET,TEST,svm_closed_set_test
14018,dev/ba7e80a3ca12f1fc16c68c1e4305d0eb.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,khải hoàn nghĩa là gì,[definition_word : khải hoàn] nghĩa là gì,['khải' 'hoàn' 'nghĩa' 'là' 'gì'],['definition_word' 'definition_word' 'Other' 'Other' 'Other'],26,qa_definition,qa,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4fdfcc2e55b521f3368ad94afc421b83c91b06dd492580938455642e6ea0ad50,SVM_CLOSED_SET,TEST,svm_closed_set_test
3045,dev/8ade324e166d6cb88971d85baf7f92d1.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,báo thức tiếp theo,báo thức tiếp theo,['báo' 'thức' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,1.92,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b9e01566349d173b3941215981f49d5aecb91f373862644c54fc35192173e5c1,SVM_CLOSED_SET,TEST,svm_closed_set_test
15097,dev/8fee717853310abc6545b31ef5cb1a5b.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tỷ giá hối đoái của samsung là bao nhiêu,tỷ giá hối đoái của [business_name : samsung] là bao nhiêu,['tỷ' 'giá' 'hối' 'đoái' 'của' 'samsung' 'là' 'bao' 'nhiêu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'business_name' 'Other' 'Other'
 'Other']",10,qa_currency,qa,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,96861bc3d61145b9b6241c4e87ed307cccda3233ee1f704bda4ceba692bc62ab,SVM_CLOSED_SET,TEST,svm_closed_set_test
15093,dev/36bdf94fb6dfda04f07b6674b4af709a.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,olly tìm một mô tả về một chiếc samsung t. v.,olly tìm một mô tả về một chiếc [definition_word : samsung t. v.],['olly' 'tìm' 'một' 'mô' 'tả' 'về' 'một' 'chiếc' 'samsung' 't.' 'v.'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'definition_word' 'definition_word' 'definition_word']",26,qa_definition,qa,4.44,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4ef1b0e460cd604dff2c07cb373ca63ac5d3eb19ae085f9c45c3ecc7e49add93,SVM_CLOSED_SET,TEST,svm_closed_set_test
10532,dev/ed4190b79ce70f425b5d5e95c76e88d5.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,năm danh sách cuối cùng tôi lập là gì,năm danh sách cuối cùng tôi lập là gì,['năm' 'danh' 'sách' 'cuối' 'cùng' 'tôi' 'lập' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,340b335f20498e0ba152d45de9050fe954c7cc0b7c00a3ef737186899579ec39,SVM_CLOSED_SET,TEST,svm_closed_set_test
6259,dev/c123ca71a35d5d46231de8d53d6909e4.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,thời tiết hôm nay có nắng,thời tiết [date : hôm nay] có nắng,['thời' 'tiết' 'hôm' 'nay' 'có' 'nắng'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],12,general_quirky,general,3.66,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2eb92389ff90a4ae9f2b9706b750a6bbc2ed5284dd828f6b2a0d5d0af702ad26,SVM_CLOSED_SET,TEST,svm_closed_set_test
14635,dev/9995cf376393f3b85f93397b4812c0df.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bạn có thể cho tôi biết hypertrophy là gì không,bạn có thể cho tôi biết [definition_word : hypertrophy] là gì không,['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'hypertrophy' 'là' 'gì' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'definition_word' 'Other'
 'Other' 'Other']",26,qa_definition,qa,5.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,107eec81512807fb203215bf666e643960574f7fb085b91ba51a1f13899768ce,SVM_CLOSED_SET,TEST,svm_closed_set_test
835,dev/413d85fa63d54fad28e8b1591a9cba31.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,những câu chuyện mới nhất của hollywood đang diễn ra là gì,những câu chuyện mới nhất của [news_topic : hollywood] đang diễn ra là gì,"['những' 'câu' 'chuyện' 'mới' 'nhất' 'của' 'hollywood' 'đang' 'diễn'
 'ra' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'Other'
 'Other' 'Other' 'Other' 'Other']",22,news_query,news,4.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,89a4256adb9aa8898d9669a086774dde14de73d0766c170c9c46cfda6ab1ab9a,SVM_CLOSED_SET,TEST,svm_closed_set_test
3151,dev/05ba7846b4ecb253d55905569dd216dd.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,xóa các báo thức sớm,xóa các báo thức sớm,['xóa' 'các' 'báo' 'thức' 'sớm'],['Other' 'Other' 'Other' 'Other' 'Other'],52,alarm_remove,alarm,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6bbb30253fcd4e3aa6655108571c9271a0b185b42094f0f0483f1d79d5cac321,SVM_CLOSED_SET,TEST,svm_closed_set_test
10751,dev/1b043f3db61e11a1a18e115c5027d26d.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,google dịch,google dịch,['google' 'dịch'],['Other' 'Other'],59,lists_query,lists,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,06d7cd85f5480518efacef46bb60752476eec602f035b6a1e68e9815d7c55b7a,SVM_CLOSED_SET,TEST,svm_closed_set_test
3754,dev/880e335199f9a799592b05cd2680d655.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tin tức mới nhất trên sprint là gfi,tin tức mới nhất trên [news_topic : sprint] là gfi,['tin' 'tức' 'mới' 'nhất' 'trên' 'sprint' 'là' 'gfi'],['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'Other' 'Other'],22,news_query,news,4.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,017eec6be378f869bd3490ec67d3493b1ac580e771d7eebd39dd946e1d11f930,SVM_CLOSED_SET,TEST,svm_closed_set_test
6648,dev/616f8c27e3a4caf445c19bef7be20e65.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,kể tôi nghe một câu chuyện vui,kể tôi nghe một câu chuyện vui,['kể' 'tôi' 'nghe' 'một' 'câu' 'chuyện' 'vui'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],25,general_joke,general,3.9,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,be0f6890c3a7f58dacc9902a6b140f20178c46d2c8165b95906ebbe8fefa6198,SVM_CLOSED_SET,TEST,svm_closed_set_test
13870,dev/40efeb39c002fb4090423464f0dbde9b.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,định nghĩa của thành công rực rỡ là gì,định nghĩa của [definition_word : thành công rực rỡ] là gì,['định' 'nghĩa' 'của' 'thành' 'công' 'rực' 'rỡ' 'là' 'gì'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'Other' 'Other']",26,qa_definition,qa,4.14,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,694507d39a5334f6fc279499af72fc17b4cfada1841d9931a317cbbadd2b819f,SVM_CLOSED_SET,TEST,svm_closed_set_test
11857,dev/10d074ca786ad4dc63bb8ffc8f8a1076.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,các bộ phim hay đoạt giải cánh diều vàng,các bộ phim hay đoạt giải cánh diều vàng,['các' 'bộ' 'phim' 'hay' 'đoạt' 'giải' 'cánh' 'diều' 'vàng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],55,recommendation_movies,recommendation,4.44,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,374bf4f49f79f9cb075e6466fbf943a30fdb0efdf1cd40263bc5181a97797f77,SVM_CLOSED_SET,TEST,svm_closed_set_test
6920,dev/70e25ad15db59fc188fadd739cc4f5fd.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đặt thông báo cho ngày sáu tháng ba rằng có một cuộc họp xã hội lúc mười một giờ sáng,đặt thông báo cho [date : ngày sáu tháng ba] rằng có một [event_name : cuộc họp xã hội] lúc [time : mười một giờ sáng],"['đặt' 'thông' 'báo' 'cho' 'ngày' 'sáu' 'tháng' 'ba' 'rằng' 'có' 'một'
 'cuộc' 'họp' 'xã' 'hội' 'lúc' 'mười' 'một' 'giờ' 'sáng']","['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'date' 'Other'
 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'time' 'time' 'time' 'time']",50,calendar_set,calendar,7.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,16bede150faa909dc1cb333d6cfd10aceee6d00cb91c923592bf807386bfbbd2,SVM_CLOSED_SET,TEST,svm_closed_set_test
16487,dev/94ee730f1cc83ee289e31d6db27d3e74.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,có bao nhiêu email hôm nay,có bao nhiêu email [date : hôm nay],['có' 'bao' 'nhiêu' 'email' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'date' 'date'],44,email_query,email,3.84,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8845f338806a85032c1397989e4f99fedc26c71a584f756aa8c19f8b37806422,SVM_CLOSED_SET,TEST,svm_closed_set_test
14010,dev/98db23c9e406e0b022536ceb56c34058.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,hoài linh sinh năm mấy,[person : hoài linh] sinh năm mấy,['hoài' 'linh' 'sinh' 'năm' 'mấy'],['person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8576663e4e6a0df6c180fda9232234be3b7ba82a165bd7ca16895bf05d9f90fa,SVM_CLOSED_SET,TEST,svm_closed_set_test
8270,dev/39546b8a80835361973eed6cfd6eb04a.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,thông báo về cuộc họp ngày thứ tư,thông báo về [event_name : cuộc họp] ngày [date : thứ tư],['thông' 'báo' 'về' 'cuộc' 'họp' 'ngày' 'thứ' 'tư'],['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'date' 'date'],50,calendar_set,calendar,5.1,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c0651f59c7a78bae7cc45673123e08e067e265c49d2376b6b4f31d7391b6c6db,SVM_CLOSED_SET,TEST,svm_closed_set_test
16774,dev/a5ca051ab34e58caf61a3140413f6c5e.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,mở email của tôi lên,mở email của tôi lên,['mở' 'email' 'của' 'tôi' 'lên'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f8eacbca8dbc6006728f2b20ed5f14b143e77c0ba8c622146cd22534fa4db933,SVM_CLOSED_SET,TEST,svm_closed_set_test
13724,dev/d0872f61e9ce4a63d88177fcab57430a.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết về tượng nữ thần tự do,cho tôi biết về [definition_word : tượng nữ thần tự do],['cho' 'tôi' 'biết' 'về' 'tượng' 'nữ' 'thần' 'tự' 'do'],"['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'definition_word']",26,qa_definition,qa,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5f87009b18ecc6b85d875c38a1de8e233efc09ff2f008ad9b86d791bb62cee8e,SVM_CLOSED_SET,TEST,svm_closed_set_test
9534,dev/6e9fd58ce5d41d0db83130c4f3305bfa.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,phát kênh radio có tần số chín mươi ba phẩy năm,phát kênh radio có [radio_name : tần số chín mươi ba phẩy năm],['phát' 'kênh' 'radio' 'có' 'tần' 'số' 'chín' 'mươi' 'ba' 'phẩy' 'năm'],"['Other' 'Other' 'Other' 'Other' 'radio_name' 'radio_name' 'radio_name'
 'radio_name' 'radio_name' 'radio_name' 'radio_name']",36,play_radio,play,4.26,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,74a074d6e8379b69c4e4d6b9ac8815ed7b0a268e32e4a32ebcac18cee63237d4,SVM_CLOSED_SET,TEST,svm_closed_set_test
7305,dev/ef1ed72aef58aa911988663ba0ce6009.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,thêm vào lịch sự kiện gặp mặt chiều nay,thêm vào lịch sự kiện [event_name : gặp mặt] [timeofday : chiều nay],['thêm' 'vào' 'lịch' 'sự' 'kiện' 'gặp' 'mặt' 'chiều' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'timeofday' 'timeofday']",50,calendar_set,calendar,3.66,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,00f75e27b0089b7552f0fb860737b65d89fd114b105c62f211c68214c98859dc,SVM_CLOSED_SET,TEST,svm_closed_set_test
11,dev/7bb2713815e67b402d4f3314d7b9545f.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tắt các bóng đèn,tắt các bóng đèn,['tắt' 'các' 'bóng' 'đèn'],['Other' 'Other' 'Other' 'Other'],40,iot_hue_lightoff,iot,1.92,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d22f1ec1cf1425a42473a95bdf86221f6445a47774ad6d3860e09b3a0bbcdfc7,SVM_CLOSED_SET,TEST,svm_closed_set_test
16184,dev/9a1f5f5801d298ea511af5c67ea11497.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết thông tin liên lạc của anh tôi,cho tôi biết [personal_info : thông tin liên lạc] của [relation : anh] tôi,['cho' 'tôi' 'biết' 'thông' 'tin' 'liên' 'lạc' 'của' 'anh' 'tôi'],"['Other' 'Other' 'Other' 'personal_info' 'personal_info' 'personal_info'
 'personal_info' 'Other' 'relation' 'Other']",17,email_querycontact,email,4.14,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,792b477048902075fcd775d7c714683cf92e1d808da2904ff5a22a0205a7ee6a,SVM_CLOSED_SET,TEST,svm_closed_set_test
2073,dev/9bf22d56cb2ee76d894eb95f7f1c80d2.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,phát cho tôi người hãy quên em đi của mỹ tâm,phát cho tôi [song_name : người hãy quên em đi] của [artist_name : mỹ tâm],['phát' 'cho' 'tôi' 'người' 'hãy' 'quên' 'em' 'đi' 'của' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'
 'song_name' 'Other' 'artist_name' 'artist_name']",45,play_music,play,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,990754baef603b363d2ec3057cdaeb728230b31fe7bd9f69167328dc262b80eb,SVM_CLOSED_SET,TEST,svm_closed_set_test
2625,dev/d8a90b309bc02bc332d19c595c7712d2.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,chúng ta có nhận được bất kỳ cập nhật nào từ nhà cung cấp mới không,chúng ta có nhận được bất kỳ cập nhật nào từ [media_type : nhà cung cấp mới] không,"['chúng' 'ta' 'có' 'nhận' 'được' 'bất' 'kỳ' 'cập' 'nhật' 'nào' 'từ' 'nhà'
 'cung' 'cấp' 'mới' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'media_type' 'media_type' 'media_type' 'media_type'
 'Other']",22,news_query,news,4.32,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,393d5e3b19339462f35ad9e1d322afcf99aa5ee4b95645d821f29344fd33c402,SVM_CLOSED_SET,TEST,svm_closed_set_test
13540,dev/f3ac7b2275bb83337ff24193a8320ff1.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tra cứu định nghĩa về xe cứu thương,tra cứu định nghĩa về [definition_word : xe cứu thương],['tra' 'cứu' 'định' 'nghĩa' 'về' 'xe' 'cứu' 'thương'],"['Other' 'Other' 'Other' 'Other' 'Other' 'definition_word'
 'definition_word' 'definition_word']",26,qa_definition,qa,2.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1392611527f84c5d1928129146ed8043331556bb1f2f00ecb00d2cc36b3375d9,SVM_CLOSED_SET,TEST,svm_closed_set_test
