audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
12284,data/audio/dev/968b6746a21dafade43faa93be4deca6.wav,validation,TEST,652d516527ad747c966f5af4,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,transport_query
3437,data/audio/dev/838ae0f22a3cade95663278e50664bdf.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,vui lòng tăng ánh sáng lên,iot_hue_lightup
4622,data/audio/dev/4c7317e2f6e872e7a0fa715836a924f0.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,làm mờ các đèn thành mức độ hai,iot_hue_lightdim
12165,data/audio/dev/bd59ca3112716984b10b5cd321ef88d6.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,transport_ticket
5322,data/audio/dev/639bb8d0ed91a7cb1c5eb99e5e6930ca.wav,validation,TEST,6346ccfb37ed7169c9b634fc,thời tiết tại dĩ an bình dương hôm nay thế nào,weather_query
11045,data/audio/dev/0e2fcf7a6f028054784c112e62e4e28c.wav,validation,TEST,6346ccfb37ed7169c9b634fc,mở danh sách của tôi,lists_query
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,validation,TEST,652d516527ad747c966f5af4,phát tập số bảy của vov,play_podcasts
11064,data/audio/dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,này danh sách của tôi là những gì,lists_query
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,xóa cuộc họp của tôi ngày mười bốn,calendar_remove
13227,data/audio/dev/aae627bbecf66e91b36d546b24c7ac96.wav,validation,TEST,6346ccfb37ed7169c9b634fc,người hãy quên em đi người hãy quên em đi,general_quirky
9256,data/audio/dev/ed1737818d05f485dd164d230de85d85.wav,validation,TEST,652d516527ad747c966f5af4,mở đài phát thanh,play_radio
13198,data/audio/dev/8a6c44358895265042f036dadb06f64a.wav,validation,TEST,652d516527ad747c966f5af4,tính phường trình này,qa_maths
11562,data/audio/dev/a58ffdb04ef281afadb642076a191bf6.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi muốn nghe podcast này,play_podcasts
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,validation,TEST,652d516527ad747c966f5af4,nên gọi xe hãng nào thì tốt nhất,recommendation_events
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,validation,TEST,652d516527ad747c966f5af4,vui lòng xóa cuộc họp tôi có với oanh tối nay,calendar_remove
3758,data/audio/dev/7d1dc139fc609add8db6cb58be5f1654.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,sau bài này phát cho tôi người hãy quên em đi,play_music
298,data/audio/dev/f6fe5579948108d66e846d13e9443c64.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát nhạc của chopin,play_music
7164,data/audio/dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bốn giờ chiều,calendar_set
4604,data/audio/dev/dbe203875f6e888123c5d2d936c4ad2c.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,kiểm tra xem đơn đặt hàng của tôi tại pizza hut có giao chưa,takeaway_query
4664,data/audio/dev/f19b5d832712c5a34d2536c603933b1e.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tên nhóm nhạc này là gì,music_query
14657,data/audio/dev/855cf8ef34f878109f74c54b7e6fc40b.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cho tôi mô tả của mạch máy tính xách tay,qa_definition
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,calendar_query
1948,data/audio/dev/12f49cc87aa198142eb41f6787489759.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,truyện cười vui nhộn,general_joke
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tìm thực đơn không chứa gluten,cooking_recipe
16580,data/audio/dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,email_query
8859,data/audio/dev/011c7ae4be35efcf1bb05b4e411ee595.wav,validation,TEST,652d516527ad747c966f5af4,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,calendar_query
431,data/audio/dev/464c3dec71583a3b3e01a32bfc36f28a.wav,validation,TEST,6346ccfb37ed7169c9b634fc,thời tiết vào thứ sáu như thế nào,weather_query
3404,data/audio/dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,validation,TEST,6346ccfb37ed7169c9b634fc,làm thế nào phát lại bài hát,music_query
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn gặp hoa vào ngày mai,calendar_set
7495,data/audio/dev/7ceb758134bf3d55be51c1cce08e2459.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nhắc tôi về cuộc phỏng vấn ngày mai,calendar_set
9382,data/audio/dev/a42b0fb9a99c8a6c30059faeeb28f67d.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,phát b. b. c. radio số bốn,play_radio
3599,data/audio/dev/627536323d90fd338ee39fdaaab699a6.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt báo thức lúc một giờ chiều,alarm_set
16829,data/audio/dev/bfb02594f88a2384b506175574aa8281.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gửi email trả lời đến linh,email_sendemail
9492,data/audio/dev/82608555461b4873ee80300e8eec53d4.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,mở danh sách phát hiện tại,play_music
12236,data/audio/dev/513389246cda8484384bf5c22df55cff.wav,validation,TEST,652d516527ad747c966f5af4,đặt grab từ nhà tôi,transport_taxi
2825,data/audio/dev/6316cc3cc18e43cb417bcf62a12a57a9.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,ngày mười sáu tháng tư rơi vào ngày nào,datetime_query
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,validation,TEST,652d516527ad747c966f5af4,đó là nhạc gì,music_query
5060,data/audio/dev/822c23a0038f203a6f056c891b229677.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,thông báo cho tôi khi có tin tức mới từ tin tức địa phương của tôi,news_query
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,validation,TEST,652d516527ad747c966f5af4,tôi nên nấu món gì tối nay,general_quirky
11041,data/audio/dev/bbca61021d0975ec86bdc1c42bad9e48.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,nhắc tôi đặt thêm xà bông,lists_createoradd
3160,data/audio/dev/8a95815d5e3be9bbde7fc758b6d2de96.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mở nhạc thính phòng danh sách phát nhạc,play_music
6642,data/audio/dev/5592e797ed420aa9e8a9a994d1cfb64b.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,lời khuyên kinh tế gần đây,general_quirky
11785,data/audio/dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phim người sói,recommendation_movies
26,data/audio/dev/c5810df13e751bb7f2eea8d9aa4dccad.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,lau dọn căn hộ,iot_cleaning
6991,data/audio/dev/29a85caca9e37444d1ad5bb76e182eae.wav,validation,TEST,6346ccfb37ed7169c9b634fc,sự kiện mới nhất,calendar_query
14582,data/audio/dev/8092c5373759cc8edb0ac164ed6298b1.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,general_quirky
1839,data/audio/dev/03e4ab971fa7bfc7ff4cf78b7d1a5c0c.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,đi đên youtube và phát cho tôi bộ sưu tập các bài hát cưới hay nhất,play_music
6571,data/audio/dev/9e04dae80046852e3e637c6b3cf0a766.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,các sự kiện đang diễn ra ở h. c. m.,recommendation_events
17009,data/audio/dev/1171f8669b74c14c393e06173fd31937.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,kiểm tra hộp thư cho tôi,email_query
10146,data/audio/dev/be5ab535d6d0aa2939d150d3e1dc12dd.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,làm thế nào để bạn nấu một món trứng tráng phô mai,cooking_recipe
1177,data/audio/dev/1eba2546a0e8bb7479c113aa77105f58.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,lời bài hát người hãy quên em đi của mỹ tâm,music_query
15475,data/audio/dev/93e6443ba86c9dbd7c47374181133dcd.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,cho điện lực hà nội biết rằng điện lại bị mất,social_post
5084,data/audio/dev/3bc8cd9e7f4a2489cb6657a9e1d0ea10.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,đặt báo thức lúc sáu giờ sáng,alarm_set
2963,data/audio/dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,validation,TEST,6346ccfb37ed7169c9b634fc,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,play_music
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,validation,TEST,652d516527ad747c966f5af4,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,social_post
15427,data/audio/dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đăng ảnh trên điện thoại của tôi trên facebook alexa,social_post
1430,data/audio/dev/881bee9bdd48fa239a355ac359f77017.wav,validation,TEST,652d516527ad747c966f5af4,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,play_music
5372,data/audio/dev/0a10f7222fa91281ff666e37717c4fb1.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,có gì mới trên zing m. p. ba,music_query
11690,data/audio/dev/26a205d86ebc7b0f42d1c72481963302.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tìm cho tôi địa chỉ của cửa hàng này,recommendation_locations
9214,data/audio/dev/e4c277accb67f5d0e84624d9f5310122.wav,validation,TEST,6346ccfb37ed7169c9b634fc,mở pandora và phát trạm rock,play_radio
13118,data/audio/dev/a0b30385652c820f08ed41da1a216114.wav,validation,TEST,6346ccfb37ed7169c9b634fc,không có gì,qa_factoid
138,data/audio/dev/726f83cd268524a2d077ec4e0e9b26f8.wav,validation,TEST,652d516527ad747c966f5af4,bài hát đó là gì,music_query
4495,data/audio/dev/720ddbfae5d244d5f860ca4932dfd701.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,news_query
13157,data/audio/dev/c4e084a417931d18fac5fcb6f46e3bd9.wav,validation,TEST,6346ccfb37ed7169c9b634fc,google từ,qa_definition
10324,data/audio/dev/671577f83e139468780a56c9d6cc4582.wav,validation,TEST,6346ccfb37ed7169c9b634fc,chơi con rắn với tôi,play_game
14565,data/audio/dev/f50af11a5fcac9fa6f36398e8990d482.wav,validation,TEST,6346ccfb37ed7169c9b634fc,vấn đề quan tâm nhất ở mỹ ngày nay và những gì có thể được thực hiện để đối phó với nó một cách hiệu quả,general_quirky
6071,data/audio/dev/0b9d6977aca029096e10359a4bd68090.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,có phải đơn hàng của tôi sẵn sàng để lấy bây giờ,takeaway_query
4675,data/audio/dev/1450be9e9427cbf1134151ff614d9461.wav,validation,TEST,6346ccfb37ed7169c9b634fc,giá cổ phiếu gần đây của google là bao nhiêu,qa_stock
3270,data/audio/dev/71c3911f8f3ff36638f3393e8ab78afd.wav,validation,TEST,6346ccfb37ed7169c9b634fc,bỏ báo thức đặt cho ngày mai,alarm_remove
10518,data/audio/dev/c47eb3234e452a997e98693f6bae1545.wav,validation,TEST,6346ccfb37ed7169c9b634fc,những danh sách nào có sẵn,lists_query
2515,data/audio/dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,validation,TEST,6346ccfb37ed7169c9b634fc,nói cho tôi biết thời tiết tuần này,weather_query
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,xóa sự kiện sinh nhật khỏi lịch của tôi,calendar_remove
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,validation,TEST,652d516527ad747c966f5af4,xác định mặt trăng cho tôi,qa_definition
9428,data/audio/dev/bcb6cf4f542e46f9eb83e314f889b7c9.wav,validation,TEST,652d516527ad747c966f5af4,phát trò chơi bóng đà trên đài,play_radio
13533,data/audio/dev/f46a4df2049082e260fa2702d1f948ab.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bạn gái của tôi hiện giờ ở đâu,general_quirky
2318,data/audio/dev/c68c5217e66d4ed84763e736fe828113.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,giảm tối đa nguồn đèn,iot_hue_lightdim
9756,data/audio/dev/dd47b3ffde0298b02a2da162646f9113.wav,validation,TEST,652d516527ad747c966f5af4,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,play_audiobook
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát podcast thời sự,play_podcasts
5175,data/audio/dev/c21e103dcf62964a49fe601500e34fa6.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,thời tiết sẽ như thế nào trong tuần này,weather_query
42,data/audio/dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,general_quirky
3997,data/audio/dev/02415083c571d4564c4d5c0411390c11.wav,validation,TEST,6346ccfb37ed7169c9b634fc,alexa có tin tức gì mới trong khu vực của tôi,news_query
8311,data/audio/dev/7d5d933bd53d3778fffc62e57564f086.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,đặt nhắc nhở cho các thứ tư lúc hai giờ chiều,calendar_set
14953,data/audio/dev/9e667ab8d45ce37bb13ce4190fa5a605.wav,validation,TEST,652d516527ad747c966f5af4,bởi là gì,qa_definition
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn một ít cà phê bây giờ,iot_coffee
9432,data/audio/dev/bb2270c39c7d9a1363edad59ab35706b.wav,validation,TEST,6346ccfb37ed7169c9b634fc,có bao nhiêu podcast thể thao của tôi có tập mới tôi chưa nghe,play_radio
12363,data/audio/dev/2334d9a243ddc0664f0a7e0c5b9984e7.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt chuyến taxi có sẵn gần tôi nhất,transport_taxi
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,validation,TEST,652d516527ad747c966f5af4,jennifer lopez bao nhiêu tuổi,qa_factoid
13617,data/audio/dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,validation,TEST,652d516527ad747c966f5af4,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,general_quirky
1545,data/audio/dev/6da39151fcc4ac9c71fd678d1c717120.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,phát billboard top ten,play_music
2620,data/audio/dev/84a6bf78a08c3db6a678f4b93d8aa45a.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hãy khởi động máy hút bụi,iot_cleaning
17034,data/audio/dev/15d8611dbfad21e4146babfc09b429ea.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,đưa cho tôi tất cả các thư điện tử của tôi gần đây,email_query
7309,data/audio/dev/22fe6375d0a874c0553d0dfedff6c16e.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cuộc hẹn đầu tiên hôm nay của tôi là gì,calendar_query
