audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
15157,data/audio/dev/2ce924e2ca92a7079c595ce2d1023eeb.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,điều cuối cùng mẹ tôi nói là gì,social_query
15414,data/audio/dev/8dfea82cb725815ad0df65bfc654c348.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi cần một máng cỏ,general_quirky
16083,data/audio/dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,hiển thị các thư điện tử mới nhất olly,email_query
16586,data/audio/dev/ee29f60fd057defdd79f9689d62d0bea.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,trả lời,email_sendemail
13795,data/audio/dev/1fbd032167d9586076899e144901d237.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,qa_currency
7541,data/audio/dev/d4ae42f3a90c413fdf6c1a2178a0793e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,cài nhắc nhở ngày mai cho mục này,calendar_set
5181,data/audio/dev/1889a68f0b52cdd40c0d78e36c423e17.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn phát bài hát này một lần nữa,play_music
1664,data/audio/dev/02f79e04fb75787762c2121ec862693c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,news_query
5242,data/audio/dev/92f835cc9321367fddf5cd89afa4a336.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,làm ơn cho các đèn trong phòng tắm tắt đi,iot_hue_lightoff
10457,data/audio/dev/281044aab0695e36c8e776b69b6bed92.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,thêm vodka vào danh sách mua sắm cho tiệc của tôi,lists_query
3287,data/audio/dev/1b0ea210353315a6285afec91ff8a18f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bây giờ là mấy giờ ở bến tre,datetime_query
4398,data/audio/dev/5646eb4deb633b34a379e767542d7536.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng chỉnh âm lượng đến mức cài đặt to nhất,audio_volume_up
8847,data/audio/dev/10edf8d8188c951040995ec94f3b8f74.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi mang theo áo mưa vì trời có thể mưa,calendar_set
11998,data/audio/dev/5f58587f2624de02f40a533622b6bb21.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,recommendation_events
4156,data/audio/dev/2ad069f738aeb5a71bddc85dae747c06.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,ê vũ chọc tôi cười đi,general_joke
12888,data/audio/dev/3125b33aa23f9bca9151b1238375682d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gọi cho tôi một chiếc taxi chở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,transport_taxi
1357,data/audio/dev/46c4536b09351a9180c0867fafe2ca44.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,chuyển sang tuỳ chọn đèn ban đêm,iot_hue_lightchange
7317,data/audio/dev/a5c2899298eba56be24a2da7f423a902.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có thể đặt địa điểm đến nhà chị gái tôi vào sự kiện này không,calendar_set
2763,data/audio/dev/260eb23fe6bfd06be9b14ff5ca2ef5d0.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cho tôi xem thời gian,datetime_query
11245,data/audio/dev/9ea7d1504f90e4093d5a1d68a418b3f6.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,có bao nhiêu mục trong danh sách phải làm của tôi,lists_query
5456,data/audio/dev/6fdefe552309a63595342c970b6a9f35.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi muốn đọc tin tức yahoo,news_query
13084,data/audio/dev/7d3606edcfb80920116384ce1ae61ab4.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm thế nào để đánh vần từ hươu cao cổ,qa_definition
10870,data/audio/dev/9b922c558951b3a4fad7a4ee7b857122.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,lists_createoradd
7229,data/audio/dev/2b8d47a618002b24ad1c81f63e3ca3f1.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,vui lòng đánh dấu trên lịch của tôi cho kì nghỉ ở đức vào ngày hai tháng tư,calendar_set
9934,data/audio/dev/683c7b9a15ca40ffc3742f0c7543e361.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi có thể nấu gì với bông cải xanh và gà,cooking_recipe
4291,data/audio/dev/c8550b98deecc8955779e62ce98aceca.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi sẽ mang dù để đi làm hôm nay hay không,weather_query
10850,data/audio/dev/7dacba950f406716461fd5cbe341c21c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng cho tôi biết những danh sách mà tôi có,lists_query
6236,data/audio/dev/d6b3a485adca2dfc275faf09ca5dcaf2.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,olly nó thế nào rồi,general_quirky
15609,data/audio/dev/debe0dee2a1e536c6d4823e9c0a04c6c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tweet dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản twitter của tôi,social_post
8895,data/audio/dev/d8b71137b98296937678d8ea6ac514cf.wav,validation,VALIDATION,6549198eec431d4a6768a13e,sự kiện lịch với những người này,calendar_set
12554,data/audio/dev/55d653fd8a9b003277ffaa475c3fd4d3.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi cần tới một nơi hãy gọi taxi,transport_taxi
12461,data/audio/dev/34ccbe864dbcbffa35c5b5b615e34e6c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mua một vé tàu hỏa,transport_ticket
11109,data/audio/dev/5b1931ff31da632b16fd6ba90a401fb7.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,danh sách cụ thể này có gì,lists_query
12205,data/audio/dev/a41868b2ba67bb4602e9821a84457e51.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bạn có thể gọi một chiếc uber có mặt ở nhà tôi sau mười lăm phút được không,transport_taxi
4908,data/audio/dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,mở một vài truyện cười hay,general_joke
16768,data/audio/dev/42cf0f831051370d99d585ed2bf06cd5.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,mở email của huy,email_sendemail
14920,data/audio/dev/42e06bb79fb0a64d8d77519123d3f9f7.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cổ phiếu của tesco là bao nhiêu,qa_stock
6873,data/audio/dev/d61a3d666153e2179fec619604d1d20a.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,calendar_remove
6246,data/audio/dev/9a61a8599276fd74a471467df3bcfc63.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi có nhiều cuộc họp hôm nay,general_quirky
12692,data/audio/dev/7e597d9361bf3f320c5d4e9a13c48933.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,transport_traffic
67,data/audio/dev/b05203d010d3c6b7417b94c1f38e040f.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi muốn nghe người hãy quên em đi của mỹ tâm,play_music
2822,data/audio/dev/6a2898bf0283a2ccf2d1ca7a904bf18b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,điều chỉnh các bóng đèn trong nhà thành màu đỏ,iot_hue_lightchange
1277,data/audio/dev/b8ac64b040c6bd46caf69db855b16f52.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ê,general_greet
4840,data/audio/dev/97abfad4f61c1f14277716e7ddb9b569.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát người hãy quên em đi bởi mỹ tâm,play_music
2282,data/audio/dev/e84113e2d66c2e9ab6525f2bc708374b.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,iot_hue_lightchange
1544,data/audio/dev/e3574ede319ccada5bcab08b07ae6ae2.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tôi muốn nghe nhạc sôi động,play_music
4853,data/audio/dev/94db712e22f7af9ef7e98cba2aa20ae4.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng cài đặt báo thức của tôi,alarm_set
10629,data/audio/dev/af0336d5e8b29dab489d7188c5ec13a6.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng xóa mục này khỏi danh sách,lists_remove
11047,data/audio/dev/1f2810fc2ee36d4df293c692202484e5.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,xóa bài hát được bật gần đây nhất,lists_remove
4532,data/audio/dev/066aa90421084d1156f33dd9a60570ee.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,trời sẽ mưa sớm như thế nào,weather_query
5408,data/audio/dev/b783fc28d2d40402721e076d771cd9c0.wav,validation,VALIDATION,6549198eec431d4a6768a13e,làm ơn cho tôi biết chi tiết về bản nhạc của o zaalima,music_query
242,data/audio/dev/ca898dc3685a81e113cff2a827395518.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,có gì đang xảy ra ở mỹ,news_query
12206,data/audio/dev/a13daeff399345d874c5882fdcd2a62c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi cần một taxi đưa tôi đến sân bay,transport_taxi
6009,data/audio/dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,takeaway_query
12617,data/audio/dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,transport_query
13353,data/audio/dev/606e308ee766fe4c6056fd15bc6d982b.wav,validation,VALIDATION,6549198eec431d4a6768a13e,dùng trong một câu,qa_definition
1192,data/audio/dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,play_music
6570,data/audio/dev/10e852019d0c41a2ea614f864373c828.wav,validation,VALIDATION,6549198eec431d4a6768a13e,nói cho tôi biết về mỹ tâm,general_quirky
1732,data/audio/dev/fcdf001d2662697eec622fa77a6a88ad.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,alarm_query
14848,data/audio/dev/dd2d813cbcfcd40e7e95d3b760d64cc2.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mỹ tâm trở nên nổi tiếng bằng cách nào,qa_factoid
16945,data/audio/dev/42c488b64bdff4297f36c782a610900f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi có email nào,email_query
14727,data/audio/dev/0ca2ebb362be5e2f80884dae8fa069fc.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đâu là yếu tố để modi thắng cuộc bầu cử,general_quirky
12095,data/audio/dev/eb1bb3c8450e80dc517e1003705fdd31.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,recommendation_locations
9996,data/audio/dev/64989b03fb423b3968b14a143e3e61f0.wav,validation,VALIDATION,6549198eec431d4a6768a13e,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,cooking_recipe
15455,data/audio/dev/ba2d1da389c2c06d1c10d6cd26d2ce43.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,gửi tweet đến vietnamairlines tôi rất bực vì bị mất hành lý,social_post
10242,data/audio/dev/246348a7c24c6748802186ad9b92923d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tìm công thức nấu bữa ăn,cooking_recipe
10152,data/audio/dev/02d292a63477465eb6baf962640fcc84.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,lấy công thức làm bánh hotdog,cooking_recipe
8377,data/audio/dev/7f3aba04adfd5d4761162c739c7fc744.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi về lịch trình,calendar_set
15375,data/audio/dev/2ddd3a649163f1f6d273ad4d863232bc.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng đăng dòng trạng thái trên twitter nói rằng,social_post
10988,data/audio/dev/6d10659ee06aa6479c1485da84300895.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,lists_remove
9287,data/audio/dev/33b8e99b8d9309954c2a66a7f281466a.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bật đài phát thanh,play_radio
7401,data/audio/dev/ea7c62cf93b23e542bd72c08750762f9.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,thêm ngày lễ tình nhân với cô ấy vào ngày mai,calendar_set
5126,data/audio/dev/1802a28653e83e78c27fc204e7b0edbd.wav,validation,VALIDATION,6549198eec431d4a6768a13e,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,news_query
2417,data/audio/dev/5a301e14a47956b186d69f0556ec0b33.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xáo trộn các bài hát trong album này,music_settings
885,data/audio/dev/d540f5ee18fa17651a224f9e9ed82a94.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,báo thức cài lúc tám giờ sáng,alarm_set
2272,data/audio/dev/dee290b4c3bc7d52e12fb7580afecf30.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm ơn phát những bản nhạc pop hàng đầu của tôi,play_music
7065,data/audio/dev/34b4bddd5182a281453e82b2330e0601.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,những sự kiện nào trong lịch của tôi hôm nay,calendar_query
9371,data/audio/dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,phát một bài hát sẽ khiến tôi mỉm cười,play_music
13708,data/audio/dev/2d06d0d500d16e7ec072bdce68a7289e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,một đô la mỹ bằng mấy việt nam đồng,qa_currency
7112,data/audio/dev/95a625be861590c83510afc146092265.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,calendar_query
510,data/audio/dev/8d5e4e8d429b5a210e860586db72d13a.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi có báo thức nào được cài đặt không,alarm_query
2558,data/audio/dev/b0a721c89010c3f8e7bd2610d310ba17.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi muốn biết thời tiết ở bắc ninh,weather_query
12654,data/audio/dev/53550c66355cbbdaac63da2a28eab1cd.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,vui lòng đặt cho tôi một vé tàu tới sài gòn,transport_ticket
7505,data/audio/dev/0c1b0eaeb114788161ded7d1ea55a7d1.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,các sự kiện sắp tới,calendar_query
10169,data/audio/dev/023a1afde9c18f3fe201842cb26cc987.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,công thức,cooking_recipe
7699,data/audio/dev/ddbc09020e462faf6e1b38fbc0eb4432.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,hãy chắc chắc là sẽ nhắc tôi về điều này,calendar_set
16279,data/audio/dev/bb9b8277bb8c5369d24cdaedfb9a052b.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,gửi email xin chào xuống ăn tối đến anh,email_sendemail
2321,data/audio/dev/aafb67a51610c327765f95e1d5579856.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thời tiết ngày mùng bảy thế nào,weather_query
2901,data/audio/dev/074e1bff41621a92511e916c88deef0c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,đặt bánh quy tổng hợp mang đi,takeaway_order
11711,data/audio/dev/a4a1d782c1a5a7db6dc97a53412402bf.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,quầy bar ngon nhất ở địa phương,recommendation_locations
1680,data/audio/dev/daf803abc4a65fce70e535fe0f280e63.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tăng âm lượng của âm nhạc tới mức chín mươi,audio_volume_up
12368,data/audio/dev/f275542217c3369dea2f20b89fcd8041.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi đến phan thiết bằng cách nào,transport_query
2649,data/audio/dev/84d24c4f25c0cb1200e63cd327abe49f.wav,validation,VALIDATION,6549198eec431d4a6768a13e,dự báo thời tiết ở hạ long như thế nào,weather_query
9951,data/audio/dev/7b711886cd359a8128837009720a87ae.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,hướng dẫn tôi nấu ăn,cooking_recipe
11363,data/audio/dev/9e4af885bb6c710547762796310104df.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát lại podcast tiếp theo,play_podcasts
7070,data/audio/dev/bfb4de819dbb85b107222b71943c3e13.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi có bất kỳ lời nhắc nhở nào hôm nay không,calendar_query
14007,data/audio/dev/9d48838d318de8e266d5262ccd44d032.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,fjord là gì,qa_factoid
5770,data/audio/dev/16581e716141b0eb9e8c8923f81d875a.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nhà hàng royale có giao đồ mang đi không,takeaway_query
9907,data/audio/dev/2478ef32da67acd332e645a1037da684.wav,validation,VALIDATION,6549198eec431d4a6768a13e,phát từ điểm này của quyển sách nói này,play_audiobook
7871,data/audio/dev/2f0519dc07ab2c0c849adee92b9437b5.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ai sẽ tham dự cuộc họp thứ sáu này,calendar_query
7421,data/audio/dev/48399645126dabfab3a8e2890e624ef3.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tạo buổi gặp gỡ với bạn bè,calendar_set
2006,data/audio/dev/65c27ca786f8b4a1dba9166c3f7f014b.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng phát rap,play_music
8272,data/audio/dev/cc82a813d6acad520b75699c9aaa5b2f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,thêm cuộc họp sắp tới vào lịch của tôi,calendar_set
232,data/audio/dev/4b707fe9a5b3cbb49cd2dfc58315f2d0.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,cài báo thức lúc sáu giờ sáng,alarm_set
12901,data/audio/dev/3ddbee36e0b03b57a4d162bd415779de.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng cho tôi biết thời gian của tàu thống nhất,transport_query
3018,data/audio/dev/859bc988a0a4516cd3a3dbcd7979c059.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tìm đồ ăn của tôi,takeaway_query
906,data/audio/dev/2a8a9fe0564f17ebce1e15a3614a7ca3.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tra cứu thời tiết tuần tới cho tôi,weather_query
7310,data/audio/dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,có gì trên lịch trình hôm nay của tôi,calendar_query
7136,data/audio/dev/2988956b2806dedf5e40e2311f19b8aa.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nhắc tôi về buổi hẹn ngày mai,calendar_set
1197,data/audio/dev/8779c7dfd00e0d524fcbca4076c18871.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,trời sẽ mưa phải không,weather_query
7907,data/audio/dev/208e00db1a004a65d525b4f135572d90.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tôi có cuộc hẹn nào ngày hôm nay không,calendar_query
14492,data/audio/dev/518d1e9e0ad252236612963507d39ad3.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tìm nghĩa của từ thế giới trong từ điển,qa_definition
3875,data/audio/dev/08d2e376d8c5edef3b09b6133951acab.wav,validation,VALIDATION,6549198eec431d4a6768a13e,thời tiết các ngày còn lại trong tuần thế nào,weather_query
12217,data/audio/dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đặt vé máy bay cho tôi,transport_ticket
3609,data/audio/dev/99e3ddd2e8cb8b44a83a59ef2c3db8cc.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,vui lòng pha cà phê giúp tôi,iot_coffee
16407,data/audio/dev/9b8fe2c6567f7d377d3bebd3c11f6256.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bắt đầu email,email_sendemail
15861,data/audio/dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,email_sendemail
8890,data/audio/dev/f25048ca04279ba6e5955c70d59ca43d.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đặt lời nhắc,calendar_set
6927,data/audio/dev/e7dbd8229e10e0bd781f5eee540c0733.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa tất cả các sự kiện và thông tin,calendar_remove
3652,data/audio/dev/b7d9dde62f023337858fecf9f66d244f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bây giờ là mấy giờ ở vĩnh long,datetime_query
14087,data/audio/dev/0b25223e5bf92ecd533f57fff56b5a10.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tỷ giá khi đổi sang nhân dân tệ,qa_currency
12674,data/audio/dev/061db8d10785608cacb2d05f014cb8c1.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,giao thông có đông đúc không,transport_traffic
11419,data/audio/dev/d2f9662f19a41f168ba59e5504fe2be0.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nghe podcast mới nhất của vũ,play_podcasts
7734,data/audio/dev/eb18e2610936525dec1313f3d0d7541c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhắc tôi đi đến cửa hàng mỗi thứ sáu,calendar_set
4134,data/audio/dev/fb823f15ae67c7562bfc02b7f19ea2c8.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mở spotify,play_music
12006,data/audio/dev/85bcf737a36795e2386f2d0225a8f569.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,sự kiện nào đang diễn ra ở hà nội hôm nay,recommendation_events
9190,data/audio/dev/eafe88da09a0d074c5780b3b5f85cc62.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nhắc tôi một tiếng trước cuộc họp,calendar_set
13228,data/audio/dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,general_quirky
10916,data/audio/dev/44af0916e04aa8820f465a0cfd436fc7.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng xóa danh sách đầu tiên,lists_remove
16588,data/audio/dev/47e7bfc8237ac4485d1c04551bd0e849.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,email_querycontact
9765,data/audio/dev/90313b71d56dcc103554554ff7ca6215.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,phát tiếp sách nói đã phát gần đây,play_audiobook
7458,data/audio/dev/5c9e7307c1f9131aa06084db9a0e5b70.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,nhớ đón tôi trước mười hai giờ trưa từ sân bay tôi có ba giờ chiều,calendar_set
5105,data/audio/dev/e4f61b6478df33176f8b03f24ffffaa3.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,olly tăng âm lượng lên,audio_volume_up
16479,data/audio/dev/3c93d54dbb950031707e79f51ea551ac.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,trả lời email của dũng,email_sendemail
16442,data/audio/dev/6a9109e3098002a04a75bb08afefedc8.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gửi email đến viettel về dịch vụ xấu của họ,email_sendemail
3394,data/audio/dev/29f48a12fb2ed4d8f8ec8c9366dbf252.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,vui lòng bật ổ cắm thông minh,iot_wemo_on
6105,data/audio/dev/a72f9cec434a23166c83ce520b159e1c.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,hey olly thời tiết ở long island new york như thế nào,weather_query
251,data/audio/dev/bbe4f6f2e3a861d35cf17ecff685e9df.wav,validation,VALIDATION,6549198eec431d4a6768a13e,olly death metal bây giờ,play_music
9489,data/audio/dev/04583c74bae44b779b7563e640c09845.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát chương trình âm nhạc trên rađiô,play_radio
6513,data/audio/dev/2afc5d33d279805237c270af3c33629d.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,thời trang,general_quirky
13651,data/audio/dev/795ce77001d25bf840015cccd138902a.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bao nhiêu dặm trong năm k. m.,qa_maths
2821,data/audio/dev/41057312d582c7598e69f4ca398e257c.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đổi màu đèn từ màu xanh biển sang màu trắng,iot_hue_lightchange
476,data/audio/dev/d8b7723da5185d137615322db3b6f43f.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,việc gì bạn không thể làm,general_quirky
3094,data/audio/dev/64b821ac2015ca6c231a7e4bc33afe3e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tắt đèn,iot_hue_lightoff
11729,data/audio/dev/d5873ac745b74b5c17f181120e195d8b.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,lập một danh sách việc cần làm khi thăm vườn quốc gia cúc phương,recommendation_events
8057,data/audio/dev/be44efd34860ad14afc8bcca2cfc6d9d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,lịch vào cuối tuần này là gì,calendar_query
1793,data/audio/dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,những tin tức gì mới nhất về syria,news_query
17037,data/audio/dev/d238fd21520f408c619f4475cc168d4a.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đưa tôi địa chỉ email,email_querycontact
2364,data/audio/dev/936376f7f89155b3506e8cb56ca745b9.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bài hát này là bài gì vậy,music_query
6734,data/audio/dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa ngày của tôi khỏi các cuộc họp,calendar_remove
1525,data/audio/dev/33908da17b2c586ba29b8afb9c640f6d.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tôi muốn nghe pop,play_music
5028,data/audio/dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ngày hai mươi ba tháng tư có phải là thứ bảy không,datetime_query
14924,data/audio/dev/2732cd6c935b3083d95d726fd6f420ea.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,general_quirky
13658,data/audio/dev/1e2f7dbac4b3c8c7ab66a5389067442a.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,mỹ tâm bao nhiêu tuổi,qa_factoid
14078,data/audio/dev/b3ce8924f84b8dbc8a542dbd58c1aaed.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,tam giác quỷ burmuda là gì,qa_factoid
