audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
12190,train-115/cbc82068dd22c9a40a4d211036f39bc1.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,ga tàu hỏa gần nhất ở đâu,[place_name : ga tàu] hỏa gần nhất ở đâu,['ga' 'tàu' 'hỏa' 'gần' 'nhất' 'ở' 'đâu'],['place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other'],42,transport_query,transport,3.36,48000,1,True,COSINE_TEST,UNKNOWN,f4479a591cb3f50eff5a49c774468f0a4d38b76b34df244fbe0689b73186d137,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11765,train-115/17d699d192db6f4743170c183437767c.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,các trò chơi học tập,[movie_name : các trò chơi học tập],['các' 'trò' 'chơi' 'học' 'tập'],['movie_name' 'movie_name' 'movie_name' 'movie_name' 'movie_name'],55,recommendation_movies,recommendation,2.94,48000,1,True,COSINE_TEST,UNKNOWN,9489d715f40d8704c04004b570f9e5282b8fa20219adc8400efbbad9560f495b,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
833,train-115/654b7a171a1a7758691b018a20f5dec4.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,có phải tuần này sẽ có tuyết ở đây,có phải [date : tuần này] sẽ có [weather_descriptor : tuyết] ở đây,['có' 'phải' 'tuần' 'này' 'sẽ' 'có' 'tuyết' 'ở' 'đây'],"['Other' 'Other' 'date' 'date' 'Other' 'Other' 'weather_descriptor'
 'Other' 'Other']",13,weather_query,weather,4.2,48000,1,True,COSINE_TEST,UNKNOWN,a572793df71ef13755e6fdf7b3b6f231e513f8af58852c5c239f3464d2e00b56,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
693,train-115/18e2fc66c43ed4c8418a06976097d225.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,tôi mới đặt đồ ăn và kiểm tra xem nó đã được giao hàng chưa,tôi mới đặt đồ ăn và kiểm tra xem nó đã được [order_type : giao hàng] chưa,"['tôi' 'mới' 'đặt' 'đồ' 'ăn' 'và' 'kiểm' 'tra' 'xem' 'nó' 'đã'
 'được' 'giao' 'hàng' 'chưa']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'order_type' 'order_type' 'Other']",3,takeaway_query,takeaway,4.44,48000,1,True,COSINE_TEST,UNKNOWN,d36395ed2dbfef21cfaceb81be0cb92a234cefb3e466fe7c3a1e10c8752bc933,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7290,train-115/31a779a1ed082fa931c32e699a2210ea.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,xoá toàn bộ những cuộc hẹn của tôi hôm nay,xoá toàn bộ [event_name : những cuộc hẹn] của tôi [date : hôm nay],['xoá' 'toàn' 'bộ' 'những' 'cuộc' 'hẹn' 'của' 'tôi' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'date' 'date']",30,calendar_remove,calendar,4.2,48000,1,True,COSINE_TEST,UNKNOWN,8cd0ac749433b9d01a2164709cf4ef8d5f6af9de1032bb0f2a5ca33bab0fce14,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
14210,train-115/16f6ee68fcac724c5b3eeadf0e29807a.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,tôi mong có thể chơi trò chơi điện tử,tôi mong có thể chơi trò chơi [game_type : điện tử],['tôi' 'mong' 'có' 'thể' 'chơi' 'trò' 'chơi' 'điện' 'tử'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'game_type'
 'game_type']",51,play_game,play,3.96,48000,1,True,COSINE_TEST,UNKNOWN,edd2dd51ab46a42af02b1296a4d6a3db6459bf112eae67aeb300c2ecde1df3cd,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5572,train-115/6b837ee0d3d3011777d497cdcfaa234e.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,tăng độ sáng của các đèn phòng ngủ,tăng độ sáng của các đèn [house_place : phòng ngủ],['tăng' 'độ' 'sáng' 'của' 'các' 'đèn' 'phòng' 'ngủ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'house_place'
 'house_place']",18,iot_hue_lightup,iot,3.84,48000,1,True,COSINE_TEST,UNKNOWN,089d25eb9ac36869ed7cf655b39315420ceb3444e137024af995876663037e35,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
129,train-115/64efe71949cc72a7a645ba89fe972f56.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,kể cho tôi về hôm nay,kể cho tôi về [date : hôm nay],['kể' 'cho' 'tôi' 'về' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'date' 'date'],12,general_quirky,general,2.88,48000,1,True,COSINE_TEST,UNKNOWN,68997db1d679dd03a008abfa3c719e3372cc6fe3ec5951517cd1b23d9cf34f33,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
4100,train-115/f31d61811824abd1a1eda961f7f5bc8f.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,tin tức chính trị,tin tức [news_topic : chính trị],['tin' 'tức' 'chính' 'trị'],['Other' 'Other' 'news_topic' 'news_topic'],22,news_query,news,3.06,48000,1,True,COSINE_TEST,UNKNOWN,2213102145ef01e2792331c629252dc2cf9f389bbac18bca48567d1bbc34bab1,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6671,train-115/6c8ebe925651b82b9cf1d1e71d4f61b6.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,hôm nay sẽ làm gì vui,[date : hôm nay] sẽ làm gì vui,['hôm' 'nay' 'sẽ' 'làm' 'gì' 'vui'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.76,48000,1,True,COSINE_TEST,UNKNOWN,7c18b3308886a8f58b3bf157812f0e1380f8c5bfd945729147051be4440d527a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2939,train-115/3d3288699099febdb9497aa8f28d17b0.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,alexa phát danh sách phát gần đây nhất của tôi,alexa phát [playlist_name : danh sách phát gần đây nhất] của tôi,['alexa' 'phát' 'danh' 'sách' 'phát' 'gần' 'đây' 'nhất' 'của' 'tôi'],"['Other' 'Other' 'playlist_name' 'playlist_name' 'playlist_name'
 'playlist_name' 'playlist_name' 'playlist_name' 'Other' 'Other']",45,play_music,play,4.2,48000,1,True,COSINE_TEST,UNKNOWN,6b2bd0e365f9471111bd893556b40a4651f2ad2ac32da5d32059ca15cbe1e282,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
343,train-115/9dda9f858231575ba75c57b5ca0cb72f.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,thời tiết sẽ ra sao vào ngày mai,thời tiết sẽ ra sao vào [date : ngày mai],['thời' 'tiết' 'sẽ' 'ra' 'sao' 'vào' 'ngày' 'mai'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,3.48,48000,1,True,COSINE_TEST,UNKNOWN,6eca3739107f4e012c3b61120a02f77722efe3f1205b8bcc13f7aa395dc3860a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
192,train-115/c454440e6a8efca58943e374236bc3a6.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,bật ổ cắm,bật [device_type : ổ cắm],['bật' 'ổ' 'cắm'],['Other' 'device_type' 'device_type'],24,iot_wemo_on,iot,2.34,48000,1,True,COSINE_TEST,UNKNOWN,935bdcb5c787a6307445f20824e46e5b26c2f6f8c6744172597a71c3e56ca9dd,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
213,train-115/7fa105279ec9dfaa61ef3dbec9c6586b.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,hôm nay là ngày mấy,[date : hôm nay] là ngày mấy,['hôm' 'nay' 'là' 'ngày' 'mấy'],['date' 'date' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.86,48000,1,True,COSINE_TEST,UNKNOWN,223ed01c1bcb5bc17e862d2c4ee0b79d154a63811e61522754bd1b43929492c1,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10008,train-115/8797359696b77e7f3189305193c5ab00.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,olly cho tôi biết cách nấu rau củ,olly cho tôi biết cách nấu [ingredient : rau củ],['olly' 'cho' 'tôi' 'biết' 'cách' 'nấu' 'rau' 'củ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'ingredient' 'ingredient'],9,cooking_recipe,cooking,3.78,48000,1,True,COSINE_TEST,UNKNOWN,da6138ce665e27b997017180fb8dbf9f78620345bd9510e78b0ef0f2cba8ae46,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7961,train-115/e4201ee597bcf86cfb199ce3f8c1daa7.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,xoá tất cả các cuộc họp của tôi,xoá tất cả [event_name : các cuộc họp] của tôi,['xoá' 'tất' 'cả' 'các' 'cuộc' 'họp' 'của' 'tôi'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'Other'
 'Other']",30,calendar_remove,calendar,3.42,48000,1,True,COSINE_TEST,UNKNOWN,6469e5f67ebd82b892441d6eed83b8f43a73c3d2bb2ea4e136d3e00dd6fdef3a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
15316,train-115/8fdd0d258a266a1357f1c761ebb8dc24.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,chị tôi mới có em bé,[relation : chị] tôi mới có [relation : em bé],['chị' 'tôi' 'mới' 'có' 'em' 'bé'],['relation' 'Other' 'Other' 'Other' 'relation' 'relation'],47,social_post,social,3.18,48000,1,True,COSINE_TEST,UNKNOWN,acc5b2ca4f2ba838fff0af8cd236b6a916ae2f101f103660216919e49a389ce1,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
214,train-115/3f36b0e861f4f26b7378f1ba5e7280cd.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,hôm nay là ngày gì,[date : hôm nay] là ngày gì,['hôm' 'nay' 'là' 'ngày' 'gì'],['date' 'date' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.28,48000,1,True,COSINE_TEST,UNKNOWN,01653f2e54088e0d80f814b9ba1d525740586cd78af83ba1bf0b1a8207d6c93e,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
787,train-115/8bde19829b6cf96a94fcb85fc87cee41.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,thời tiết hôm nay như thế nào,thời tiết [date : hôm nay] như thế nào,['thời' 'tiết' 'hôm' 'nay' 'như' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],13,weather_query,weather,2.94,48000,1,True,COSINE_TEST,UNKNOWN,763901efc039fca7483914eabc1e6859f6800b19323a6878ae7d4d2938c74a83,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1075,train-115/564c257db16f50afd1c55b867603587c.wav,train,UNUSED,vi-VN,65a242d84b379f4cebea1b21,v2_test_unknown_spk_0003,Male,24,bạn có thể giảm đèn xuống hai mươi phần trăm không,bạn có thể giảm đèn xuống [change_amount : hai mươi phần trăm] không,['bạn' 'có' 'thể' 'giảm' 'đèn' 'xuống' 'hai' 'mươi' 'phần' 'trăm' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'change_amount'
 'change_amount' 'change_amount' 'change_amount' 'Other']",31,iot_hue_lightdim,iot,4.86,48000,1,True,COSINE_TEST,UNKNOWN,5faa05a0ae3474204712de4bfaab5c866ef94a191d40a7d4028d7bce5cb7aba8,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10820,train-115/e2d642418f379325d092b44fe20b3305.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,danh sách hôm nay của tôi có gì,danh sách [date : hôm nay] của tôi có gì,['danh' 'sách' 'hôm' 'nay' 'của' 'tôi' 'có' 'gì'],['Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.76,48000,1,True,COSINE_TEST,UNKNOWN,7a177c03efb09163a8f61cea81d6db4110552642ed6efbf5f849c6184f3dfc60,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
9671,train-115/2d48e259c29bdbf2039edfddad79cb61.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,bắt đầu phát tam quốc diễn nghĩa ở chỗ mà tôi dừng lại lần trước,[player_setting : bắt đầu phát] [audiobook_name : tam quốc diễn nghĩa] ở chỗ mà tôi dừng lại lần trước,"['bắt' 'đầu' 'phát' 'tam' 'quốc' 'diễn' 'nghĩa' 'ở' 'chỗ' 'mà' 'tôi'
 'dừng' 'lại' 'lần' 'trước']","['player_setting' 'player_setting' 'player_setting' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",20,play_audiobook,play,4.56,48000,1,True,COSINE_TEST,UNKNOWN,77a9880f3b34cb2c4d7fb9f01aaee4618c633dff585693331e7e39efe876c455,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
14089,train-115/2409a3e4a19a15a7b01e0c8b3a91e176.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,cổ phiếu của facebook,cổ phiếu của [business_name : facebook],['cổ' 'phiếu' 'của' 'facebook'],['Other' 'Other' 'Other' 'business_name'],4,qa_stock,qa,2.46,48000,1,True,COSINE_TEST,UNKNOWN,cf479579cdaec815e2c897e58ba5e18fb70f896f4ff6a1cc9471fdd71def1718,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2287,train-115/48ad4fe5763f8d604f99b93fa6cae0c2.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,olly bắt đầu cà phê lúc sáu giờ sáng,olly bắt đầu cà phê lúc [time : sáu giờ sáng],['olly' 'bắt' 'đầu' 'cà' 'phê' 'lúc' 'sáu' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],56,iot_coffee,iot,3.96,48000,1,True,COSINE_TEST,UNKNOWN,7937b826543316a6eef429e74d16d4b6354fc55155e96fb272afecd1216343ee,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
16307,train-115/7d65d42b93d8d5e052cf6566a07d5085.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,tạo một email cần đi ra ngoài gửi đến gia đình tôi,tạo một email cần đi ra ngoài gửi đến [relation : gia đình] tôi,"['tạo' 'một' 'email' 'cần' 'đi' 'ra' 'ngoài' 'gửi' 'đến' 'gia' 'đình'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'relation' 'relation' 'Other']",33,email_sendemail,email,4.08,48000,1,True,COSINE_TEST,UNKNOWN,4a4a10bd3c357b701541e70b0b5a335a8e782071b780a2a583a4478d8560b5cc,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
15772,train-115/b4a9ea033158e507ee222a313303ffe8.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,số điện thoại của anh ấy là số mấy,[personal_info : số điện thoại] của anh ấy là số mấy,['số' 'điện' 'thoại' 'của' 'anh' 'ấy' 'là' 'số' 'mấy'],"['personal_info' 'personal_info' 'personal_info' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",17,email_querycontact,email,3.36,48000,1,True,COSINE_TEST,UNKNOWN,65588503406834e57b1d84dc63cb24fba762b10fe9015b415df750454813e0e8,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
949,train-115/1ac23e2606bbd40cbe5e79889aed1d1d.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,bài hát đó trong phần nền thật bực mình,bài hát đó trong phần [music_descriptor : nền] thật bực mình,['bài' 'hát' 'đó' 'trong' 'phần' 'nền' 'thật' 'bực' 'mình'],"['Other' 'Other' 'Other' 'Other' 'Other' 'music_descriptor' 'Other'
 'Other' 'Other']",7,music_dislikeness,music,3.54,48000,1,True,COSINE_TEST,UNKNOWN,c65c8ddb03a33b8ac3d4158a064d4cd2f94c6d83a9283ff0f0fd9dc54e6d4e04,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5056,train-115/c5425687ecd5e18a63bd84e11cccdd32.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,bài hát nào là bài hát chủ đề cho mỹ tâm,bài hát nào là [music_album : bài hát chủ đề cho mỹ tâm],['bài' 'hát' 'nào' 'là' 'bài' 'hát' 'chủ' 'đề' 'cho' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'Other' 'music_album' 'music_album' 'music_album'
 'music_album' 'music_album' 'music_album' 'music_album']",57,music_query,music,3.66,48000,1,True,COSINE_TEST,UNKNOWN,704d191f9647e6b828bdecea4136dcdcc6f50ad7a949f93e9c1db9190ea79e86,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
8852,train-115/a2b9d02d259ee0fdd45ae1affc515a1a.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,xoá công việc sắp tới,xoá công việc sắp tới,['xoá' 'công' 'việc' 'sắp' 'tới'],['Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.52,48000,1,True,COSINE_TEST,UNKNOWN,c9ef56dff3f7eaf55c288a74299223bf1b18ad7e7ce51ae10301b10100b09e7d,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1344,train-115/29ce0a1317aed33c94f5787083b2ccb3.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,hãy thử phát nhạc cổ điển những năm chín mươi,hãy thử phát nhạc [music_genre : cổ điển những năm chín mươi],['hãy' 'thử' 'phát' 'nhạc' 'cổ' 'điển' 'những' 'năm' 'chín' 'mươi'],"['Other' 'Other' 'Other' 'Other' 'music_genre' 'music_genre' 'music_genre'
 'music_genre' 'music_genre' 'music_genre']",45,play_music,play,4.26,48000,1,True,COSINE_TEST,UNKNOWN,39ac96ac6d7978daffa893cf3a69a48ad9c2ab7c2ff127195ba23e8eec08b370,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11635,train-115/1d8888a8cacea3e06d346581f93e6454.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,một bộ phim sẽ chiếu vào ngày mai lúc mấy giờ,một bộ phim sẽ chiếu vào [date : ngày mai] lúc mấy giờ,['một' 'bộ' 'phim' 'sẽ' 'chiếu' 'vào' 'ngày' 'mai' 'lúc' 'mấy' 'giờ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'
 'Other' 'Other']",55,recommendation_movies,recommendation,3.9,48000,1,True,COSINE_TEST,UNKNOWN,8cc79bdfc964aa214e6f16ff9f91c057e9cc940d305e6658d1b2bbcad16b28ad,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
4269,train-115/bda37f952e79ee0e29ad93b7ac478a23.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,phát lại bài hát này tôi thật sự thích nó,[player_setting : phát lại] bài hát này tôi thật sự thích nó,['phát' 'lại' 'bài' 'hát' 'này' 'tôi' 'thật' 'sự' 'thích' 'nó'],"['player_setting' 'player_setting' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",43,music_likeness,music,5.28,48000,1,True,COSINE_TEST,UNKNOWN,e03dbdefb8c4fb6b0874fd5a0ef05e58fa00224be0211461d20d57535f3805ca,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6084,train-115/41e7e2783739c34b88128b9f0008c5e9.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,vui lòng đánh thức tôi lúc mười giờ sáng,vui lòng đánh thức tôi lúc [time : mười giờ sáng],['vui' 'lòng' 'đánh' 'thức' 'tôi' 'lúc' 'mười' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,3.42,48000,1,True,COSINE_TEST,UNKNOWN,fbcef5f13890434f5013592d0d5660a5a9e20b59a39d82e27d0ec46ae1ded490,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11323,train-115/072b7d1add2cd6a9e550ebb4c66d3585.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,hãy mở tập tiếp theo,hãy mở [podcast_descriptor : tập tiếp theo],['hãy' 'mở' 'tập' 'tiếp' 'theo'],"['Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,1.98,48000,1,True,COSINE_TEST,UNKNOWN,15ec3e6cf7e79de5e90c19778c57a2f1c8d00ab4b097e3af042a3fa51d95ac6f,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
121,train-115/718a82a20ac4583520f84322fcb42743.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,kể cho tôi nghe một câu chuyện cười hay,kể cho tôi nghe một câu chuyện cười [joke_type : hay],['kể' 'cho' 'tôi' 'nghe' 'một' 'câu' 'chuyện' 'cười' 'hay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'joke_type']",25,general_joke,general,3.18,48000,1,True,COSINE_TEST,UNKNOWN,4c4c2036d1c35036c39d5b601679ed297b8a21d5e16c9ab13588feb34a8018c2,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
13488,train-115/edb637f38307436f00c5458dfc4a76e7.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,olly tôi có thể dùng đường nâu thay vì đường trắng trong bánh quy bơ đậu phộng được không,olly tôi có thể dùng [food_type : đường nâu] thay vì đường trắng trong [food_type : bánh quy bơ đậu phộng] được không,"['olly' 'tôi' 'có' 'thể' 'dùng' 'đường' 'nâu' 'thay' 'vì' 'đường' 'trắng'
 'trong' 'bánh' 'quy' 'bơ' 'đậu' 'phộng' 'được' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'Other'
 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'food_type'
 'food_type' 'food_type' 'Other' 'Other']",37,cooking_query,cooking,7.38,48000,1,True,COSINE_TEST,UNKNOWN,b86fd35edc5009ad5a07b7625eaa5839dfb47b88d9e4460acb05178c225483d5,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11985,train-115/8775f20a1338ea2ed1a37163c6dd20e9.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,tôi nên xem gì cuối tuần này,tôi nên xem gì [date : cuối tuần này],['tôi' 'nên' 'xem' 'gì' 'cuối' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'],6,recommendation_events,recommendation,2.76,48000,1,True,COSINE_TEST,UNKNOWN,ce6462ba7998c307397d5a47bd83490946743176a775d7ce04f1d406e8c9d5dc,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1986,train-115/2b7735963194727f6be5f50d5db97cad.wav,train,UNUSED,vi-VN,5cf03d69b094d700013e4d54,v2_test_unknown_spk_0004,Female,31,chỉnh mức trung bình của thiết bị,chỉnh mức [change_amount : trung bình] của thiết bị,['chỉnh' 'mức' 'trung' 'bình' 'của' 'thiết' 'bị'],['Other' 'Other' 'change_amount' 'change_amount' 'Other' 'Other' 'Other'],29,audio_volume_other,audio,2.52,48000,1,True,COSINE_TEST,UNKNOWN,b617f6eee0a9adbb5f642055f3ad0e0df134883063752bee6e6ccf7cdc857629,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10883,dev/1d35852aa68ef5289cfa92f0332867ce.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,vui lòng cho tôi biết cách xóa một mục,vui lòng cho tôi biết cách xóa một mục,['vui' 'lòng' 'cho' 'tôi' 'biết' 'cách' 'xóa' 'một' 'mục'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,2.7,48000,1,True,COSINE_TEST,UNKNOWN,36c4792ca5d19cf2e3b95b29fa1c311a426298e89006feba73d8c06ec6aff151,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2069,dev/44402dd75e1e11bfa4080c716302b6d2.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,ấn nút tắt tiếng,ấn nút tắt tiếng,['ấn' 'nút' 'tắt' 'tiếng'],['Other' 'Other' 'Other' 'Other'],46,audio_volume_mute,audio,1.98,48000,1,True,COSINE_TEST,UNKNOWN,90eddbffddab3915360e115e8fd059aa8f98a05fbc5776d76903dbddd654ecfa,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
13667,dev/3dde301aaf9d4bb30e576b4d9acc4d07.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,đống đa hà nội ở đâu,[place_name : đống đa hà nội] ở đâu,['đống' 'đa' 'hà' 'nội' 'ở' 'đâu'],['place_name' 'place_name' 'place_name' 'place_name' 'Other' 'Other'],49,qa_factoid,qa,2.22,48000,1,True,COSINE_TEST,UNKNOWN,026874fc1e4a32d78294b8442ed8ae91dfb3002343fcdb7ca3b4b7a3261c71ff,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
