audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
6775,dev/e3ad95acabc16d76cb7938d803a8d95a.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,khi nào thì nó,khi nào thì nó,['khi' 'nào' 'thì' 'nó'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.1,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,fd7acdf37c67e11d0f5a6ccb88fdeed2bd77f3e77c697b9d33a6781df034a6bb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4440,dev/8cb60c488f2a90d684f66ee5655a3cb7.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,làm tối tất cả các đèn nội thất,làm tối tất cả các đèn [house_place : nội thất],['làm' 'tối' 'tất' 'cả' 'các' 'đèn' 'nội' 'thất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'house_place'
 'house_place']",31,iot_hue_lightdim,iot,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,149994b8b60b1bef2d6c9d302643a77c6e05234633c0045c31de9a81cf88bec0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13022,dev/f0712d89c99cbd276618bdee70a2a515.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,britney spears bao nhiêu tuổi,[person : britney spears] bao nhiêu tuổi,['britney' 'spears' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7c5e1d960a7f4e003792147ad0faaa081f2e8dd4c04bea5d2163714c5e10f14b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1271,dev/62b53f482f81ff478a8d77e3e88b0b87.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,có gì xảy ra trên thế giới hôm nay,có gì xảy ra trên thế giới [date : hôm nay],['có' 'gì' 'xảy' 'ra' 'trên' 'thế' 'giới' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],22,news_query,news,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,041b3ed98301d99e581cfe2c30856d263cacacc2fb9e40bb22752f89297e2734,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9369,dev/ca5ba8eafd0b4aaeef9172cfdd2f4766.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,đi đến kênh radio yêu thích của tôi,đi đến kênh radio yêu thích của tôi,['đi' 'đến' 'kênh' 'radio' 'yêu' 'thích' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1adef0a1811c405bd058e0904409d7ccadb1a4cb81ebd3eb64bba58019820bcc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10929,dev/49cd7bd1ab20b7fdfabea86d64f97523.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,cho tôi danh sách của tôi,cho tôi danh sách của tôi,['cho' 'tôi' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.46,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,50e871b1f2b7e28bb4538b0e2083873f4a4a453610480666d1938f80a0a1e71a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9849,dev/bd8f232eb35b8a16b0095a095dfb5d1d.wav,validation,SVM,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,sách nói phát jai ho,[media_type : sách nói] phát [song_name : jai ho],['sách' 'nói' 'phát' 'jai' 'ho'],['media_type' 'media_type' 'Other' 'song_name' 'song_name'],20,play_audiobook,play,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,99b0ffa66b38ec99e8b0ce2fc71c88d6e17f303d12c968420604d2daec0f847e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12980,dev/db4363f9987795f696095ff602b6e936.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,định nghĩa của evacuation là gì,định nghĩa của [definition_word : evacuation] là gì,['định' 'nghĩa' 'của' 'evacuation' 'là' 'gì'],['Other' 'Other' 'Other' 'definition_word' 'Other' 'Other'],26,qa_definition,qa,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2068c5f4883e55dc229ca5a72281c72992b50893f11812cee374933ee0247e4e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13645,dev/9a81588b03351754cf833a08e46ae9dc.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi muốn có một chuyến đi miễn phí đến thụy sĩ bạn có thể dẫn tôi đi không,tôi muốn có một chuyến đi miễn phí đến [place_name : thụy sĩ] bạn có thể dẫn tôi đi không,"['tôi' 'muốn' 'có' 'một' 'chuyến' 'đi' 'miễn' 'phí' 'đến' 'thụy' 'sĩ'
 'bạn' 'có' 'thể' 'dẫn' 'tôi' 'đi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,5.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2a00a1df87cd660593509a365727c2ae60e37f5d10a55cb37cf612ba521d7d93,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8384,dev/1b0198e0590824a443eb866589c973c2.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,có cuộc hẹn nào đang xử lý sáng hôm nay không,có [event_name : cuộc hẹn] nào đang xử lý [timeofday : sáng] hôm nay không,['có' 'cuộc' 'hẹn' 'nào' 'đang' 'xử' 'lý' 'sáng' 'hôm' 'nay' 'không'],"['Other' 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other'
 'timeofday' 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.26,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d7d66b10664c71cad82653df3d8391b582c037740d532dabdd16028858702e36,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15374,dev/a381a27fdfe4b7cee0786677e86f674e.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,đăng trạng thái thế này trên facebook,đăng trạng thái thế này trên [media_type : facebook],['đăng' 'trạng' 'thái' 'thế' 'này' 'trên' 'facebook'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'],47,social_post,social,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f6b7fa8e132333f8ec70196a35d89d3f00902d3cc307605cb56a53dd63949f35,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16448,dev/7c260acea91e85a6aee432cf05bd8dea.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,mởi tài khoản email và kiểm tra email mới,mởi tài khoản email và kiểm tra email mới,['mởi' 'tài' 'khoản' 'email' 'và' 'kiểm' 'tra' 'email' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,4.02,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ca9a1121af9a1011c713c0ee4f47fdb2897fca5a553718ef9667c54025482339,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15421,dev/7f093f66d98e2be97d3996f9c0f0de46.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gửi tin nhắn này tới shopee trên twitter,gửi tin nhắn này tới [business_name : shopee] trên twitter,['gửi' 'tin' 'nhắn' 'này' 'tới' 'shopee' 'trên' 'twitter'],['Other' 'Other' 'Other' 'Other' 'Other' 'business_name' 'Other' 'Other'],47,social_post,social,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b53951fcf3ffa1b6ff79ebe299ccf79e73eb9543a5ab828985034d372370683c,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16132,dev/f85ce272f9dc448f84ddab74b3517b1b.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi muốn địa chỉ email mới này được thêm vào danh bạ,tôi muốn địa chỉ email mới này được thêm vào danh bạ,"['tôi' 'muốn' 'địa' 'chỉ' 'email' 'mới' 'này' 'được' 'thêm' 'vào' 'danh'
 'bạ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",33,email_sendemail,email,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8477060ddac4ef94ca889089ecac09764d23ad902e2d2317f3733fb7f3d3e581,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10291,dev/4d25b7b8075e718e18b9dce9ac062ea1.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,bắt đầu chơi spider,bắt đầu chơi [game_name : spider],['bắt' 'đầu' 'chơi' 'spider'],['Other' 'Other' 'Other' 'game_name'],51,play_game,play,2.16,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c7d9cfac687850fbeabdbe87dcf6149d4c025332b74f90d34c8a569103feaf78,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6135,dev/0c23a73ad568c661f12d0e4d2655cd63.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cung cấp cho tôi thông tin về bài hát đang phát,cung cấp cho tôi thông tin về bài hát đang phát,['cung' 'cấp' 'cho' 'tôi' 'thông' 'tin' 'về' 'bài' 'hát' 'đang' 'phát'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",57,music_query,music,4.56,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,982dce1bcfd9f9b8cb89e7ff9d350e28a328b416c1bf3519977282da0b90a8e9,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5632,dev/07d6436f42f4af50344fa2229d2528f6.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,xáo trộn và chơi tất cả các bài hát của ca sĩ mỹ tâm,[player_setting : xáo trộn] và chơi [music_descriptor : tất cả] các bài hát của ca sĩ [artist_name : mỹ tâm],"['xáo' 'trộn' 'và' 'chơi' 'tất' 'cả' 'các' 'bài' 'hát' 'của' 'ca'
 'sĩ' 'mỹ' 'tâm']","['player_setting' 'player_setting' 'Other' 'Other' 'music_descriptor'
 'music_descriptor' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name']",45,play_music,play,4.56,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,41b2ee3dcb9f162292b9456145966971f3ba46ae5c27609c64e23706f76104ec,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5382,dev/78d1d4b1f669e68d25dd26d1f6bc02d0.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tin tức ở ai len có gì,tin tức ở [place_name : ai len] có gì,['tin' 'tức' 'ở' 'ai' 'len' 'có' 'gì'],['Other' 'Other' 'Other' 'place_name' 'place_name' 'Other' 'Other'],22,news_query,news,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7fce1e1270b06174166b1ff3cbdc0e56c00c2c8561ae5dea1446053024101ecc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
626,dev/6d68b68773ff56c60d7cab3786466ef7.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cho tôi nghe bông hồng thủy tinh,cho tôi nghe [song_name : bông hồng thủy tinh],['cho' 'tôi' 'nghe' 'bông' 'hồng' 'thủy' 'tinh'],['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'],45,play_music,play,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2b7d4d3152038d0b326d9f52d67f4eb0e09e5116926c00ca1a475e2032b5303f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4814,dev/4217738f877ec363f2a31895e41973a0.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,thời gian ở thành phố khác là gì,thời gian ở [place_name : thành phố khác] là gì,['thời' 'gian' 'ở' 'thành' 'phố' 'khác' 'là' 'gì'],"['Other' 'Other' 'Other' 'place_name' 'place_name' 'place_name' 'Other'
 'Other']",0,datetime_query,datetime,2.34,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ce3ca065725e36cfd1a08f6ddbc5023be4980cca12ee7f800ae8691aa21d4180,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12318,dev/833ef64a8ffc41076fc29838fbac14ef.wav,validation,SVM,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,cho tôi biết tình trạng giao thông từ đây về nhà,cho tôi biết tình trạng giao thông từ đây về [place_name : nhà],['cho' 'tôi' 'biết' 'tình' 'trạng' 'giao' 'thông' 'từ' 'đây' 'về' 'nhà'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'place_name']",11,transport_traffic,transport,4.68,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8cb950a7eed8b105f0e10eae42943012f9c87cb62d639ef2190d46fe748b655e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10941,dev/d03b7b1be0618780c06face096b7f19f.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tạo một danh sách công việc,tạo một danh sách công việc,['tạo' 'một' 'danh' 'sách' 'công' 'việc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,75934daae0688753115049ac6cae5eb272a01b4c39b7ee6baf836c826a821652,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
896,dev/a636a7171f31493ee8226d4eb060ce45.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tắt bất cứ báo thức buổi sáng nào sau ngày thứ sáu,tắt bất cứ báo thức [timeofday : buổi sáng] nào [date : sau ngày thứ sáu],"['tắt' 'bất' 'cứ' 'báo' 'thức' 'buổi' 'sáng' 'nào' 'sau' 'ngày' 'thứ'
 'sáu']","['Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday' 'Other'
 'date' 'date' 'date' 'date']",52,alarm_remove,alarm,5.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,42ab12fa2e3e796583a73fdd1250bcdc3f2efc8c5c0b7a816d0416d782c8bdfc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3166,dev/d7f5624b8de6bd68419348b718b48f9f.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bật bài đó tiếp theo,bật bài đó tiếp theo,['bật' 'bài' 'đó' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,5.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8fb8cddd25bc02b39aa106fa06c8aca85370fca422905bf2db43f9e48e2ba988,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5793,dev/718c46c037348a23c4e8a5aa5768f2de.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đặt báo thức lúc năm giờ đúng tối nay gắn tên taxi,đặt báo thức lúc [time : năm] giờ đúng [timeofday : tối] nay gắn tên [event_name : taxi],"['đặt' 'báo' 'thức' 'lúc' 'năm' 'giờ' 'đúng' 'tối' 'nay' 'gắn' 'tên'
 'taxi']","['Other' 'Other' 'Other' 'Other' 'time' 'Other' 'Other' 'timeofday'
 'Other' 'Other' 'Other' 'event_name']",48,alarm_set,alarm,6.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9f50e002e48aaacad741022843a994e61bff0207e4f318ffd1a08f0c1057247b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3840,dev/2f98a451929513d9367fdddf724dddb2.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bật máy dọn dẹp tự động,bật [device_type : máy dọn dẹp tự động],['bật' 'máy' 'dọn' 'dẹp' 'tự' 'động'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type']",34,iot_cleaning,iot,3.42,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6cd91204602740dd2e6768957c3409363f1dc936e156e39f5d93c9a62ed7b749,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15297,dev/8b119c3c5591d101ba1d6863571a6826.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui lòng cho tôi biết bất kỳ cập nhật trạng thái mới nhất,vui lòng cho tôi biết bất kỳ cập nhật trạng thái mới nhất,"['vui' 'lòng' 'cho' 'tôi' 'biết' 'bất' 'kỳ' 'cập' 'nhật' 'trạng' 'thái'
 'mới' 'nhất']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",27,social_query,social,5.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,de3968712eafc8849b07d22863cae8d37cfd1974f71d2184d0715310f8251e08,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8039,dev/b9fe9516104a2edecec2f266b1a7a487.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui lòng đặt lời nhắc tôi đi làm sau mười phút nữa,vui lòng đặt lời nhắc tôi [event_name : đi làm] sau [time : mười phút] nữa,"['vui' 'lòng' 'đặt' 'lời' 'nhắc' 'tôi' 'đi' 'làm' 'sau' 'mười' 'phút'
 'nữa']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'time' 'time' 'Other']",50,calendar_set,calendar,4.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,86059602ce888de2b6f6ec92a179e6ca3cfbc10d041d53419d2e8ac4e0d1441d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
4694,dev/24f8b56e4640029b533f1dccf58df6d8.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui long cài báo thức lúc mười giờ tối,vui long cài báo thức lúc [time : mười giờ tối],['vui' 'long' 'cài' 'báo' 'thức' 'lúc' 'mười' 'giờ' 'tối'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,814d9a52fb57eccd508e76dff4527692d4c2cd003b9a531ac33331d64813d315,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14421,dev/7b87d7cf7311b02ac8aab4203f063f23.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,nhà hàng ý gần đây nhất ở đâu,[business_type : nhà hàng] [food_type : ý] gần đây nhất ở đâu,['nhà' 'hàng' 'ý' 'gần' 'đây' 'nhất' 'ở' 'đâu'],"['business_type' 'business_type' 'food_type' 'Other' 'Other' 'Other'
 'Other' 'Other']",19,recommendation_locations,recommendation,4.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,68755b99a7559333023b7f65c8e41294d7e1f50015180f22ae77b1538575b3bb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1333,dev/773b3aff35cd9208da3d1fc581e6d2c7.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,trời nó nóng hôm nay phải không nhỉ,trời nó [weather_descriptor : nóng] [date : hôm nay] phải không nhỉ,['trời' 'nó' 'nóng' 'hôm' 'nay' 'phải' 'không' 'nhỉ'],"['Other' 'Other' 'weather_descriptor' 'date' 'date' 'Other' 'Other'
 'Other']",13,weather_query,weather,4.32,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,575fb23a0c59908c3146ed378a79007dba320a51ac98ccd4e4e6c000fa30adc7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15342,dev/cce0283367de7c5d1b23755817fa1d5e.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đăng lên facebook và chúc một sinh nhật vui vẻ tới đất nước việt nam,đăng lên [media_type : facebook] và chúc một [event_name : sinh nhật] vui vẻ tới đất nước [place_name : việt nam],"['đăng' 'lên' 'facebook' 'và' 'chúc' 'một' 'sinh' 'nhật' 'vui' 'vẻ' 'tới'
 'đất' 'nước' 'việt' 'nam']","['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'event_name'
 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name']",47,social_post,social,6.18,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,671b60908cb32820e5c902bf3f7e72e6de913187267359940432b91cdb126cbb,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5107,dev/f69f7979ee542a39eaac74c8a48e87e9.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,google xáo trộn danh sách phát,google [player_setting : xáo trộn] danh sách phát,['google' 'xáo' 'trộn' 'danh' 'sách' 'phát'],['Other' 'player_setting' 'player_setting' 'Other' 'Other' 'Other'],28,music_settings,music,3.66,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,63571c6adbc186499c6ca9f528868c34e54e48ac908d485b3ffb296c2557a6c1,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10475,dev/7985686c16b0283d0cbdeff91b5a4b35.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,nó phụ thuộc vào điều nhìn thấy,nó phụ thuộc vào điều nhìn thấy,['nó' 'phụ' 'thuộc' 'vào' 'điều' 'nhìn' 'thấy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,4.08,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,dbd85e1ce12e68281d719dd57e4322956dae3bec8882dad6b6f50d0ead761fc0,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7184,dev/b727bcd6dbeb742b45a312a4bf39d322.wav,validation,SVM,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tôi muốn đến sinh nhật thủy vào thứ bảy lúc mười giờ tối,tôi muốn đến [event_name : sinh nhật] [person : thủy] vào [date : thứ bảy] lúc [time : mười giờ tối],"['tôi' 'muốn' 'đến' 'sinh' 'nhật' 'thủy' 'vào' 'thứ' 'bảy' 'lúc' 'mười'
 'giờ' 'tối']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'person' 'Other' 'date'
 'date' 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,5.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,41d0940753ebb702ef1795f60d901eacc523854b7914c240fc6e5ccf3d43d259,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5854,dev/cc7c5aa3a08423fb37c96b2294a74797.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,khởi động robot hút bụi,khởi động [device_type : robot hút bụi],['khởi' 'động' 'robot' 'hút' 'bụi'],['Other' 'Other' 'device_type' 'device_type' 'device_type'],34,iot_cleaning,iot,2.64,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,abcda3db68b4c1ce232550eeef9adcb35ffd53d6785ef87368fea887a9600a0f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7016,dev/757ffa6788763cb4f9746af8c91baa3f.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,có bất kỳ sự kiện sắp tới nào trên lịch của tôi không,có bất kỳ sự kiện sắp tới nào trên lịch của tôi không,"['có' 'bất' 'kỳ' 'sự' 'kiện' 'sắp' 'tới' 'nào' 'trên' 'lịch' 'của' 'tôi'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.08,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6fc60038edb074df9111cd66224abc8c78f3b55f5c5fbe7e3eab4bae810cd94d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5621,dev/de6e5bd2fa2d6390a18b41184b05b1b2.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,nhiệt độ bây giờ,[weather_descriptor : nhiệt độ] bây giờ,['nhiệt' 'độ' 'bây' 'giờ'],['weather_descriptor' 'weather_descriptor' 'Other' 'Other'],13,weather_query,weather,1.86,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,85dd9c87e38116fbe973a5bb56a140c882804ad6c5e769c4c026775823c923ca,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10746,dev/20c9519d53b53555bb1c81684c5b44bb.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,xóa mục đó khỏi danh sách của tôi,xóa mục đó khỏi danh sách của tôi,['xóa' 'mục' 'đó' 'khỏi' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,097fac5ad6c50f83faa417321f96dfbd33e636783ed660be0d935de8486bac4b,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
536,dev/a4c713b074ab32d6a1655392d5225cd0.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,đặt báo thức lúc ba giờ chiều,đặt báo thức lúc [time : ba giờ chiều],['đặt' 'báo' 'thức' 'lúc' 'ba' 'giờ' 'chiều'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6af1888b32e875d47ef72b7deba7375fee01b861761069b2ce2aaddfe33983ee,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
