audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
2963,dev/e9d62c6bba29da6a6b6682ae11a7a7a4.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,làm ơn phát bài hát yêu thích của tôi của mỹ tâm,làm ơn phát bài hát yêu thích của tôi của [artist_name : mỹ tâm],"['làm' 'ơn' 'phát' 'bài' 'hát' 'yêu' 'thích' 'của' 'tôi' 'của' 'mỹ'
 'tâm']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'artist_name' 'artist_name']",45,play_music,play,3.1265,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
14377,dev/28b92456305949a48ca088ef176be2d5.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,arnold schwarzenegger là ai,[person : arnold schwarzenegger] là ai,['arnold' 'schwarzenegger' 'là' 'ai'],['person' 'person' 'Other' 'Other'],49,qa_factoid,qa,2.6465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
14203,dev/73d062aaa1dea054445b4675d8b4abe3.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,dow jones hôm nay thế nào,dow jones [date : hôm nay] thế nào,['dow' 'jones' 'hôm' 'nay' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],4,qa_stock,qa,2.1345,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
2515,dev/4560d3790a61371e9ffdd4fb7b1c03e9.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,nói cho tôi biết thời tiết tuần này,nói cho tôi biết thời tiết [date : tuần này],['nói' 'cho' 'tôi' 'biết' 'thời' 'tiết' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,2.347833333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10518,dev/c47eb3234e452a997e98693f6bae1545.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,những danh sách nào có sẵn,những danh sách nào có sẵn,['những' 'danh' 'sách' 'nào' 'có' 'sẵn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,1.9451666666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
1349,dev/6162c3fcaafd1650c997bcea326e5050.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,thời tiết tuần này thế nào,thời tiết [date : tuần này] thế nào,['thời' 'tiết' 'tuần' 'này' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.0465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
16829,dev/bfb02594f88a2384b506175574aa8281.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,gửi email trả lời đến linh,gửi email trả lời đến [person : linh],['gửi' 'email' 'trả' 'lời' 'đến' 'linh'],['Other' 'Other' 'Other' 'Other' 'Other' 'person'],33,email_sendemail,email,2.1665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
42,dev/e17f9bc83fd7f711247f00ef8c7340f0.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,cho tôi biết trạng thái trên bộ nhớ có sẵn của tôi,"['cho' 'tôi' 'biết' 'trạng' 'thái' 'trên' 'bộ' 'nhớ' 'có' 'sẵn' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",12,general_quirky,general,3.5185,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
11690,dev/26a205d86ebc7b0f42d1c72481963302.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tìm cho tôi địa chỉ của cửa hàng này,tìm cho tôi địa chỉ của cửa hàng này,['tìm' 'cho' 'tôi' 'địa' 'chỉ' 'của' 'cửa' 'hàng' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,2.5265,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
12181,dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,gửi grab đến cho tôi ngày bây giờ,gửi [transport_agency : grab] đến cho tôi ngày bây giờ,['gửi' 'grab' 'đến' 'cho' 'tôi' 'ngày' 'bây' 'giờ'],"['Other' 'transport_agency' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",54,transport_taxi,transport,2.2171666666666665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
3404,dev/5d2fe1dc8553ec0787bdcee3f4fa486d.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,làm thế nào phát lại bài hát,làm thế nào phát lại bài hát,['làm' 'thế' 'nào' 'phát' 'lại' 'bài' 'hát'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.4171666666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
5028,dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ngày hai mươi ba tháng tư có phải là thứ bảy không,[date : ngày hai mươi ba tháng tư] có phải là thứ bảy không,"['ngày' 'hai' 'mươi' 'ba' 'tháng' 'tư' 'có' 'phải' 'là' 'thứ' 'bảy'
 'không']","['date' 'date' 'date' 'date' 'date' 'date' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",0,datetime_query,datetime,2.34,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
1215,dev/c08ddd1c0872b2bed2a6482576178ead.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,olly làm cho phòng khách màu xanh dương,olly làm cho [house_place : phòng khách] [color_type : màu xanh dương],['olly' 'làm' 'cho' 'phòng' 'khách' 'màu' 'xanh' 'dương'],"['Other' 'Other' 'Other' 'house_place' 'house_place' 'color_type'
 'color_type' 'color_type']",1,iot_hue_lightchange,iot,1.92,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9838,dev/e2a86c64fc1f8e55dd8c892bc7952af0.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,phát sách nói bạch tuyết và bảy chú lùn,phát [media_type : sách nói] [audiobook_name : bạch tuyết và bảy chú lùn],['phát' 'sách' 'nói' 'bạch' 'tuyết' 'và' 'bảy' 'chú' 'lùn'],"['Other' 'media_type' 'media_type' 'audiobook_name' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'audiobook_name']",20,play_audiobook,play,1.74,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
14088,dev/2d4b7c0046d986ef0540b35eba5b329a.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tỷ lệ chứng khoán hiện tại của facebook là bao nhiêu,tỷ lệ chứng khoán hiện tại của [business_name : facebook] là bao nhiêu,"['tỷ' 'lệ' 'chứng' 'khoán' 'hiện' 'tại' 'của' 'facebook' 'là' 'bao'
 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_name'
 'Other' 'Other' 'Other']",4,qa_stock,qa,2.04,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
7555,dev/55d90a0c83b7fb864de3b4ae14c50c16.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,gọi một người để họp,gọi một người để [event_name : họp],['gọi' 'một' 'người' 'để' 'họp'],['Other' 'Other' 'Other' 'Other' 'event_name'],50,calendar_set,calendar,1.68,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
11196,dev/d2444be3bdf4eeeef71dfc0207b2443e.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thêm bánh ngọt vào danh sách giáng sinh,thêm bánh ngọt vào danh sách [list_name : giáng sinh],['thêm' 'bánh' 'ngọt' 'vào' 'danh' 'sách' 'giáng' 'sinh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'],21,lists_createoradd,lists,2.22,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
251,dev/bbe4f6f2e3a861d35cf17ecff685e9df.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,olly death metal bây giờ,olly death [music_genre : metal] bây giờ,['olly' 'death' 'metal' 'bây' 'giờ'],['Other' 'Other' 'music_genre' 'Other' 'Other'],45,play_music,play,2.34,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9996,dev/64989b03fb423b3968b14a143e3e61f0.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,món ăn [food_type : quyến rũ nhất] để nấu vào một buổi hẹn hò là gì,"['món' 'ăn' 'quyến' 'rũ' 'nhất' 'để' 'nấu' 'vào' 'một' 'buổi' 'hẹn' 'hò'
 'là' 'gì']","['Other' 'Other' 'food_type' 'food_type' 'food_type' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",9,cooking_recipe,cooking,3.18,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5746,dev/1a20e4f280f735ae1a661773ef268ecf.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ngày nào trong tuần là ngày mười hai,ngày nào trong tuần là [date : ngày mười hai],['ngày' 'nào' 'trong' 'tuần' 'là' 'ngày' 'mười' 'hai'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'],0,datetime_query,datetime,2.16,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
4681,dev/7fd397ad234565bbd1876aba2bc69c6c.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,trận chơi gôn của tôi có bị mưa không,trận chơi gôn của tôi có bị [weather_descriptor : mưa] không,['trận' 'chơi' 'gôn' 'của' 'tôi' 'có' 'bị' 'mưa' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'weather_descriptor' 'Other']",13,weather_query,weather,2.7,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
13353,dev/606e308ee766fe4c6056fd15bc6d982b.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,dùng trong một câu,dùng trong một câu,['dùng' 'trong' 'một' 'câu'],['Other' 'Other' 'Other' 'Other'],26,qa_definition,qa,1.56,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
11061,dev/0c90719cdce2da96f64f73c067b65d6d.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng thêm dũng vào danh bạ,vui lòng thêm [person : dũng] vào danh bạ,['vui' 'lòng' 'thêm' 'dũng' 'vào' 'danh' 'bạ'],['Other' 'Other' 'Other' 'person' 'Other' 'Other' 'Other'],15,email_addcontact,email,1.74,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
10916,dev/44af0916e04aa8820f465a0cfd436fc7.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng xóa danh sách đầu tiên,vui lòng xóa danh sách đầu tiên,['vui' 'lòng' 'xóa' 'danh' 'sách' 'đầu' 'tiên'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,1.98,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
7244,dev/fc7faef1711509b9bf7b202ba05fd587.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,khi nào trận đấu bắt đầu,khi nào [event_name : trận đấu] bắt đầu,['khi' 'nào' 'trận' 'đấu' 'bắt' 'đầu'],['Other' 'Other' 'event_name' 'event_name' 'Other' 'Other'],32,calendar_query,calendar,1.56,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9889,dev/f321f1f42cb6da327eda0bb24251e7ce.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tiếp tục phát cuốn tấm cám của tôi,[player_setting : tiếp tục phát] cuốn [audiobook_name : tấm cám] của tôi,['tiếp' 'tục' 'phát' 'cuốn' 'tấm' 'cám' 'của' 'tôi'],"['player_setting' 'player_setting' 'player_setting' 'Other'
 'audiobook_name' 'audiobook_name' 'Other' 'Other']",20,play_audiobook,play,2.46,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
8699,dev/aefdcd134c4655820c52c59111761279.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi cần chuẩn bị một cuộc họp,tôi cần chuẩn bị một [event_name : cuộc họp],['tôi' 'cần' 'chuẩn' 'bị' 'một' 'cuộc' 'họp'],['Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'],32,calendar_query,calendar,1.86,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2901,dev/074e1bff41621a92511e916c88deef0c.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,đặt bánh quy tổng hợp mang đi,đặt [food_type : bánh quy] tổng hợp mang đi,['đặt' 'bánh' 'quy' 'tổng' 'hợp' 'mang' 'đi'],['Other' 'food_type' 'food_type' 'Other' 'Other' 'Other' 'Other'],16,takeaway_order,takeaway,1.68,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9907,dev/2478ef32da67acd332e645a1037da684.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,phát từ điểm này của quyển sách nói này,phát từ điểm này của quyển [media_type : sách nói] này,['phát' 'từ' 'điểm' 'này' 'của' 'quyển' 'sách' 'nói' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'Other']",20,play_audiobook,play,2.64,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
11200,dev/3ce4e271f5f209b3eb5dc763681005a4.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,bỏ danh sách việc cần làm,bỏ danh sách [list_name : việc cần làm],['bỏ' 'danh' 'sách' 'việc' 'cần' 'làm'],['Other' 'Other' 'Other' 'list_name' 'list_name' 'list_name'],53,lists_remove,lists,1.56,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
4161,dev/4d4900076234807185292406720266cb.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi muốn đặt một vài món trung tối nay cửa hàng nào có giao hàng,tôi muốn đặt một vài món [food_type : trung] [timeofday : tối nay] cửa hàng nào có giao hàng,"['tôi' 'muốn' 'đặt' 'một' 'vài' 'món' 'trung' 'tối' 'nay' 'cửa'
 'hàng' 'nào' 'có' 'giao' 'hàng']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'timeofday'
 'timeofday' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",16,takeaway_order,takeaway,4.62,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
7871,dev/2f0519dc07ab2c0c849adee92b9437b5.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ai sẽ tham dự cuộc họp thứ sáu này,ai sẽ tham dự [event_name : cuộc họp] [date : thứ sáu này],['ai' 'sẽ' 'tham' 'dự' 'cuộc' 'họp' 'thứ' 'sáu' 'này'],"['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date'
 'date']",32,calendar_query,calendar,1.68,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
4094,dev/eaf133f7b3dae2b7ff3abd9b205bb380.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,hãy bật một báo thức lúc tám giờ sáng,hãy bật một báo thức lúc [time : tám giờ sáng],['hãy' 'bật' 'một' 'báo' 'thức' 'lúc' 'tám' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.04,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
1680,dev/daf803abc4a65fce70e535fe0f280e63.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tăng âm lượng của âm nhạc tới mức chín mươi,tăng âm lượng của âm nhạc [change_amount : tới mức chín mươi],['tăng' 'âm' 'lượng' 'của' 'âm' 'nhạc' 'tới' 'mức' 'chín' 'mươi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'change_amount'
 'change_amount' 'change_amount' 'change_amount']",14,audio_volume_up,audio,3.12,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
7631,dev/3ef7d9d5c2af685bed1cfaf157ad656c.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,lên lịch [event_name : buổi cầu nguyện] [time : mười hai giờ trưa] vào [general_frequency : mỗi thứ sáu],"['lên' 'lịch' 'buổi' 'cầu' 'nguyện' 'mười' 'hai' 'giờ' 'trưa' 'vào' 'mỗi'
 'thứ' 'sáu']","['Other' 'Other' 'event_name' 'event_name' 'event_name' 'time' 'time'
 'time' 'time' 'Other' 'general_frequency' 'general_frequency'
 'general_frequency']",50,calendar_set,calendar,3.96,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
3724,dev/494cbc612fa543b975fb47ab949d0abc.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn mở người hãy quên em đi của mỹ tâm,làm ơn mở người hãy quên em đi của [artist_name : mỹ tâm],['làm' 'ơn' 'mở' 'người' 'hãy' 'quên' 'em' 'đi' 'của' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name']",45,play_music,play,2.28,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
12125,dev/8c1eab70583720d074d4930aee30573e.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,olly tôi muốn đến hà nội bằng tàu hỏa ngày thứ tư,olly tôi muốn đến [place_name : hà nội] bằng tàu hỏa ngày [date : thứ tư],['olly' 'tôi' 'muốn' 'đến' 'hà' 'nội' 'bằng' 'tàu' 'hỏa' 'ngày' 'thứ' 'tư'],"['Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other' 'Other'
 'Other' 'Other' 'date' 'date']",2,transport_ticket,transport,3.42,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
6751,dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,cuộc họp tiếp theo của tôi khi nào,[event_name : cuộc họp] tiếp theo của tôi khi nào,['cuộc' 'họp' 'tiếp' 'theo' 'của' 'tôi' 'khi' 'nào'],['event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,1.98,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2649,dev/84d24c4f25c0cb1200e63cd327abe49f.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,dự báo thời tiết ở hạ long như thế nào,dự báo thời tiết ở [place_name : hạ long] như thế nào,['dự' 'báo' 'thời' 'tiết' 'ở' 'hạ' 'long' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'
 'Other' 'Other']",13,weather_query,weather,3.0,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
67,dev/b05203d010d3c6b7417b94c1f38e040f.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi muốn nghe người hãy quên em đi của mỹ tâm,tôi muốn nghe [song_name : người hãy quên em đi] của [artist_name : mỹ tâm],['tôi' 'muốn' 'nghe' 'người' 'hãy' 'quên' 'em' 'đi' 'của' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'
 'song_name' 'Other' 'artist_name' 'artist_name']",45,play_music,play,2.94,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
12617,dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,vui lòng gửi cho tôi thông tin về cách mua vé [transport_type : tàu] đến [place_name : new york],"['vui' 'lòng' 'gửi' 'cho' 'tôi' 'thông' 'tin' 'về' 'cách' 'mua' 'vé' 'tàu'
 'đến' 'new' 'york']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'transport_type' 'Other' 'place_name' 'place_name']",42,transport_query,transport,3.78,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9127,dev/82390e3d2edb45efaaa7303a876daa7c.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,trung tâm hội nghị nằm ở đâu,[place_name : trung tâm hội nghị] nằm ở đâu,['trung' 'tâm' 'hội' 'nghị' 'nằm' 'ở' 'đâu'],"['place_name' 'place_name' 'place_name' 'place_name' 'Other' 'Other'
 'Other']",49,qa_factoid,qa,1.62,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
3868,dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tiêu đề từ chicago tribune là gì,tiêu đề từ [media_type : chicago tribune] là gì,['tiêu' 'đề' 'từ' 'chicago' 'tribune' 'là' 'gì'],['Other' 'Other' 'Other' 'media_type' 'media_type' 'Other' 'Other'],22,news_query,news,3.12,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
9934,dev/683c7b9a15ca40ffc3742f0c7543e361.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi có thể nấu gì với bông cải xanh và gà,tôi có thể nấu gì với [ingredient : bông cải xanh] và [ingredient : gà],['tôi' 'có' 'thể' 'nấu' 'gì' 'với' 'bông' 'cải' 'xanh' 'và' 'gà'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'ingredient' 'ingredient'
 'ingredient' 'Other' 'ingredient']",9,cooking_recipe,cooking,3.3,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
3466,dev/f599ca1a1c11080b31f83fad1c0ab70e.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng tăng âm lượng,vui lòng tăng âm lượng,['vui' 'lòng' 'tăng' 'âm' 'lượng'],['Other' 'Other' 'Other' 'Other' 'Other'],14,audio_volume_up,audio,1.08,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5181,dev/1889a68f0b52cdd40c0d78e36c423e17.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn phát bài hát này một lần nữa,làm ơn phát bài hát này một lần nữa,['làm' 'ơn' 'phát' 'bài' 'hát' 'này' 'một' 'lần' 'nữa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,2.7,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5126,dev/1802a28653e83e78c27fc204e7b0edbd.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,[news_topic : lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng],"['lạm' 'dụng' 'thuốc' 'kháng' 'sinh' 'tại' 'việt' 'nam' 'ngày' 'càng'
 'tăng']","['news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic']",22,news_query,news,2.22,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5882,dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,nghĩa của một từ cụ thể,nghĩa của một từ cụ thể,['nghĩa' 'của' 'một' 'từ' 'cụ' 'thể'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.5,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
15414,dev/8dfea82cb725815ad0df65bfc654c348.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi cần một máng cỏ,tôi cần một máng cỏ,['tôi' 'cần' 'một' 'máng' 'cỏ'],['Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.8,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
1277,dev/b8ac64b040c6bd46caf69db855b16f52.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,ê,ê,['ê'],['Other'],5,general_greet,general,0.96,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
1732,dev/fcdf001d2662697eec622fa77a6a88ad.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,thanh toán [date : hôm nay] đặt báo thức lúc [time : mười giờ sáng],['thanh' 'toán' 'hôm' 'nay' 'đặt' 'báo' 'thức' 'lúc' 'mười' 'giờ' 'sáng'],"['Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other' 'Other' 'time'
 'time' 'time']",23,alarm_query,alarm,2.88,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
3875,dev/08d2e376d8c5edef3b09b6133951acab.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thời tiết các ngày còn lại trong tuần thế nào,thời tiết [date : các ngày còn lại trong tuần] thế nào,['thời' 'tiết' 'các' 'ngày' 'còn' 'lại' 'trong' 'tuần' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.94,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
