audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
7541,dev/d4ae42f3a90c413fdf6c1a2178a0793e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,cài nhắc nhở ngày mai cho mục này,cài nhắc nhở [date : ngày mai] cho mục này,['cài' 'nhắc' 'nhở' 'ngày' 'mai' 'cho' 'mục' 'này'],['Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],50,calendar_set,calendar,2.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7317,dev/a5c2899298eba56be24a2da7f423a902.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có thể đặt địa điểm đến nhà chị gái tôi vào sự kiện này không,bạn có thể đặt địa điểm đến [place_name : nhà] [relation : chị gái] tôi vào sự kiện này không,"['bạn' 'có' 'thể' 'đặt' 'địa' 'điểm' 'đến' 'nhà' 'chị' 'gái' 'tôi' 'vào'
 'sự' 'kiện' 'này' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'relation' 'relation' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",50,calendar_set,calendar,3.48,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1834,dev/eb1a56cf67432a38c3e0fcb82af5511d.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,phát các bài hát được nghe nhiều nhất của tôi,phát các bài hát được nghe nhiều nhất của tôi,['phát' 'các' 'bài' 'hát' 'được' 'nghe' 'nhiều' 'nhất' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",45,play_music,play,2.88,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
9951,dev/7b711886cd359a8128837009720a87ae.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,hướng dẫn tôi nấu ăn,hướng dẫn tôi nấu ăn,['hướng' 'dẫn' 'tôi' 'nấu' 'ăn'],['Other' 'Other' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,1.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16083,dev/7cf43efd00952dfc9f5885b5beedb8dc.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,hiển thị các thư điện tử mới nhất olly,hiển thị các thư điện tử mới nhất olly,['hiển' 'thị' 'các' 'thư' 'điện' 'tử' 'mới' 'nhất' 'olly'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,2.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
15157,dev/2ce924e2ca92a7079c595ce2d1023eeb.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,điều cuối cùng mẹ tôi nói là gì,điều cuối cùng [relation : mẹ] tôi nói là gì,['điều' 'cuối' 'cùng' 'mẹ' 'tôi' 'nói' 'là' 'gì'],['Other' 'Other' 'Other' 'relation' 'Other' 'Other' 'Other' 'Other'],27,social_query,social,2.1,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
2558,dev/b0a721c89010c3f8e7bd2610d310ba17.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi muốn biết thời tiết ở bắc ninh,tôi muốn biết thời tiết ở [place_name : bắc ninh],['tôi' 'muốn' 'biết' 'thời' 'tiết' 'ở' 'bắc' 'ninh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],13,weather_query,weather,1.98,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16025,dev/9a38f499dcca1a2b213eda18e81ffc22.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,gửi email đến bạn tôi huy nói là ngày mai tôi bận,gửi email đến [relation : bạn] tôi [person : huy] nói là [date : ngày mai] tôi bận,['gửi' 'email' 'đến' 'bạn' 'tôi' 'huy' 'nói' 'là' 'ngày' 'mai' 'tôi' 'bận'],"['Other' 'Other' 'Other' 'relation' 'Other' 'person' 'Other' 'Other'
 'date' 'date' 'Other' 'Other']",33,email_sendemail,email,3.54,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16463,dev/ab5889dd107e34aa7e255270df3ffa09.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mở email mới của tôi,mở email mới của tôi,['mở' 'email' 'mới' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,1.92,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7421,dev/48399645126dabfab3a8e2890e624ef3.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tạo buổi gặp gỡ với bạn bè,tạo [event_name : buổi gặp gỡ] với [relation : bạn bè],['tạo' 'buổi' 'gặp' 'gỡ' 'với' 'bạn' 'bè'],"['Other' 'event_name' 'event_name' 'event_name' 'Other' 'relation'
 'relation']",50,calendar_set,calendar,2.04,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12919,dev/9841919210f5b6724308697e4353dc67.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mở ứng dụng uber và đặt một xe ô tô làm ơn,mở ứng dụng [transport_agency : uber] và đặt một xe [transport_type : ô tô] làm ơn,['mở' 'ứng' 'dụng' 'uber' 'và' 'đặt' 'một' 'xe' 'ô' 'tô' 'làm' 'ơn'],"['Other' 'Other' 'Other' 'transport_agency' 'Other' 'Other' 'Other'
 'Other' 'transport_type' 'transport_type' 'Other' 'Other']",54,transport_taxi,transport,3.42,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
9371,dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,phát một bài hát sẽ khiến tôi mỉm cười,phát một bài hát sẽ khiến tôi mỉm cười,['phát' 'một' 'bài' 'hát' 'sẽ' 'khiến' 'tôi' 'mỉm' 'cười'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,2.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1192,dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,tôi cần nghe [song_name : người hãy quên em đi] bởi [artist_name : mỹ tâm] bây giờ,"['tôi' 'cần' 'nghe' 'người' 'hãy' 'quên' 'em' 'đi' 'bởi' 'mỹ' 'tâm' 'bây'
 'giờ']","['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'
 'song_name' 'Other' 'artist_name' 'artist_name' 'Other' 'Other']",45,play_music,play,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12680,dev/9f1b360aeb07238e112bc57419e21ec3.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mua giúp tôi vé tàu hỏa đến hà nội,mua giúp tôi vé [transport_type : tàu hỏa] đến [place_name : hà nội],['mua' 'giúp' 'tôi' 'vé' 'tàu' 'hỏa' 'đến' 'hà' 'nội'],"['Other' 'Other' 'Other' 'Other' 'transport_type' 'transport_type' 'Other'
 'place_name' 'place_name']",2,transport_ticket,transport,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
1793,dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,những tin tức gì mới nhất về syria,những tin tức gì mới nhất về [place_name : syria],['những' 'tin' 'tức' 'gì' 'mới' 'nhất' 'về' 'syria'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'],22,news_query,news,2.94,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
229,dev/dec640f72127983d69cf58a0a0c1bd04.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,ở hà nội là mấy giờ rồi,ở [place_name : hà nội] là mấy giờ rồi,['ở' 'hà' 'nội' 'là' 'mấy' 'giờ' 'rồi'],['Other' 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
4853,dev/94db712e22f7af9ef7e98cba2aa20ae4.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng cài đặt báo thức của tôi,vui lòng cài đặt báo thức của tôi,['vui' 'lòng' 'cài' 'đặt' 'báo' 'thức' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],48,alarm_set,alarm,1.68,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7070,dev/bfb4de819dbb85b107222b71943c3e13.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi có bất kỳ lời nhắc nhở nào hôm nay không,tôi có bất kỳ lời nhắc nhở nào [date : hôm nay] không,['tôi' 'có' 'bất' 'kỳ' 'lời' 'nhắc' 'nhở' 'nào' 'hôm' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date' 'Other']",32,calendar_query,calendar,2.7,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
9580,dev/c5b820beb47b7b3da8cef92a035a3b21.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bật một đài phát tin tức,bật một [radio_name : đài phát tin tức],['bật' 'một' 'đài' 'phát' 'tin' 'tức'],['Other' 'Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name'],36,play_radio,play,2.16,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
9097,dev/ed58a7d139b1f0f3f529d37f240fc218.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nhắc nhở các sự kiện bắt buộc phải được đặt lại,nhắc nhở các sự kiện bắt buộc phải được đặt lại,['nhắc' 'nhở' 'các' 'sự' 'kiện' 'bắt' 'buộc' 'phải' 'được' 'đặt' 'lại'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",50,calendar_set,calendar,3.24,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
2211,dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có bất kì tin tức nào từ nguồn cấp tin không,bạn có bất kì tin tức nào từ nguồn cấp tin không,"['bạn' 'có' 'bất' 'kì' 'tin' 'tức' 'nào' 'từ' 'nguồn' 'cấp' 'tin'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",22,news_query,news,2.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
510,dev/8d5e4e8d429b5a210e860586db72d13a.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi có báo thức nào được cài đặt không,tôi có báo thức nào được cài đặt không,['tôi' 'có' 'báo' 'thức' 'nào' 'được' 'cài' 'đặt' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,2.82,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
13708,dev/2d06d0d500d16e7ec072bdce68a7289e.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,một đô la mỹ bằng mấy việt nam đồng,một [currency_name : đô la mỹ] bằng mấy [currency_name : việt nam đồng],['một' 'đô' 'la' 'mỹ' 'bằng' 'mấy' 'việt' 'nam' 'đồng'],"['Other' 'currency_name' 'currency_name' 'currency_name' 'Other' 'Other'
 'currency_name' 'currency_name' 'currency_name']",10,qa_currency,qa,2.28,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12787,dev/14dc611648f881532cdc3ef32efb4acf.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,giao thông hiện tại thế nào,giao thông hiện tại thế nào,['giao' 'thông' 'hiện' 'tại' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,1.92,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7880,dev/96039705ffa9edde7313d2ca87a86f19.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,báo cho tôi tất cả các sự kiện từ [date : hôm nay] đến [date : ngày hai mươi mốt],"['báo' 'cho' 'tôi' 'tất' 'cả' 'các' 'sự' 'kiện' 'từ' 'hôm' 'nay' 'đến'
 'ngày' 'hai' 'mươi' 'mốt']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'date' 'date' 'Other' 'date' 'date' 'date' 'date']",32,calendar_query,calendar,3.54,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
6246,dev/9a61a8599276fd74a471467df3bcfc63.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi có nhiều cuộc họp hôm nay,tôi có nhiều [event_name : cuộc họp] [date : hôm nay],['tôi' 'có' 'nhiều' 'cuộc' 'họp' 'hôm' 'nay'],['Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date'],12,general_quirky,general,1.8,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7684,dev/4661b1dee8695211c62ba71410e8d937.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,ghi chú sự kiện này vào lịch của tôi,ghi chú sự kiện này vào lịch của tôi,['ghi' 'chú' 'sự' 'kiện' 'này' 'vào' 'lịch' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],50,calendar_set,calendar,2.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12206,dev/a13daeff399345d874c5882fdcd2a62c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi cần một taxi đưa tôi đến sân bay,tôi cần một [transport_type : taxi] đưa tôi đến [place_name : sân bay],['tôi' 'cần' 'một' 'taxi' 'đưa' 'tôi' 'đến' 'sân' 'bay'],"['Other' 'Other' 'Other' 'transport_type' 'Other' 'Other' 'Other'
 'place_name' 'place_name']",54,transport_taxi,transport,2.46,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
11245,dev/9ea7d1504f90e4093d5a1d68a418b3f6.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,có bao nhiêu mục trong danh sách phải làm của tôi,có bao nhiêu mục trong danh sách [list_name : phải làm] của tôi,['có' 'bao' 'nhiêu' 'mục' 'trong' 'danh' 'sách' 'phải' 'làm' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name'
 'list_name' 'Other' 'Other']",59,lists_query,lists,2.7,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
4398,dev/5646eb4deb633b34a379e767542d7536.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng chỉnh âm lượng đến mức cài đặt to nhất,vui lòng chỉnh âm lượng đến mức cài đặt [change_amount : to nhất],['vui' 'lòng' 'chỉnh' 'âm' 'lượng' 'đến' 'mức' 'cài' 'đặt' 'to' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'change_amount' 'change_amount']",14,audio_volume_up,audio,2.64,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
16588,dev/47e7bfc8237ac4485d1c04551bd0e849.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong ba tháng qua,vui lòng xóa các địa chỉ liên hệ mà tôi đã không nói chuyện trong [date : ba tháng] qua,"['vui' 'lòng' 'xóa' 'các' 'địa' 'chỉ' 'liên' 'hệ' 'mà' 'tôi' 'đã' 'không'
 'nói' 'chuyện' 'trong' 'ba' 'tháng' 'qua']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other']",17,email_querycontact,email,4.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8385,dev/aa68fab920677bb5f1d6fc676359e778.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tuần này có phải tuần nhận lương không,[date : tuần này] có phải tuần nhận lương không,['tuần' 'này' 'có' 'phải' 'tuần' 'nhận' 'lương' 'không'],['date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,4.32,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
13804,dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,siri một [currency_name : đô la mỹ] bằng bao nhiêu [currency_name : đồng yên nhật],['siri' 'một' 'đô' 'la' 'mỹ' 'bằng' 'bao' 'nhiêu' 'đồng' 'yên' 'nhật'],"['Other' 'Other' 'currency_name' 'currency_name' 'currency_name' 'Other'
 'Other' 'Other' 'currency_name' 'currency_name' 'currency_name']",10,qa_currency,qa,5.22,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9082,dev/d16d3476b6c70918946a9fb10e3f9276.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xoá ngày sau sự kiện,xoá ngày sau sự kiện,['xoá' 'ngày' 'sau' 'sự' 'kiện'],['Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
7223,dev/3a91a5fe431e30d3cae0bcd031191e23.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,cho tôi biết ngày [event_name : lễ khánh thành] doanh nghiệp của [relation : bạn] [person : sâm] của tôi,"['cho' 'tôi' 'biết' 'ngày' 'lễ' 'khánh' 'thành' 'doanh' 'nghiệp' 'của'
 'bạn' 'sâm' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'Other' 'Other' 'Other' 'relation' 'person' 'Other' 'Other']",32,calendar_query,calendar,6.36,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
10967,dev/ca131b40ad482ab48a67c6043eb9cf57.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,những danh sách nào hiện có ngay bây giờ,những danh sách nào hiện có ngay bây giờ,['những' 'danh' 'sách' 'nào' 'hiện' 'có' 'ngay' 'bây' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,4.92,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
7136,dev/2988956b2806dedf5e40e2311f19b8aa.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nhắc tôi về buổi hẹn ngày mai,nhắc tôi về [event_name : buổi hẹn] [date : ngày mai],['nhắc' 'tôi' 'về' 'buổi' 'hẹn' 'ngày' 'mai'],['Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date'],50,calendar_set,calendar,4.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
15861,dev/1ad3c28ba7717dec6f31b4f2f6d3934e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gửi email đến mẹ tiêu đề thời tiết nội dung thời tiết tuần này ở đó thế nào,gửi email đến [relation : mẹ] tiêu đề thời tiết nội dung thời tiết [date : tuần này] ở đó thế nào,"['gửi' 'email' 'đến' 'mẹ' 'tiêu' 'đề' 'thời' 'tiết' 'nội' 'dung' 'thời'
 'tiết' 'tuần' 'này' 'ở' 'đó' 'thế' 'nào']","['Other' 'Other' 'Other' 'relation' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'
 'Other']",33,email_sendemail,email,8.76,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
4908,dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,mở một vài truyện cười hay,mở một vài truyện cười [joke_type : hay],['mở' 'một' 'vài' 'truyện' 'cười' 'hay'],['Other' 'Other' 'Other' 'Other' 'Other' 'joke_type'],25,general_joke,general,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
14924,dev/2732cd6c935b3083d95d726fd6f420ea.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,tôi muốn dễ dàng kiểm tra tình trạng kho và cho tôi biết khi nào tôi sắp hết thứ gì đó,"['tôi' 'muốn' 'dễ' 'dàng' 'kiểm' 'tra' 'tình' 'trạng' 'kho' 'và'
 'cho' 'tôi' 'biết' 'khi' 'nào' 'tôi' 'sắp' 'hết' 'thứ' 'gì' 'đó']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",12,general_quirky,general,5.94,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
3609,dev/99e3ddd2e8cb8b44a83a59ef2c3db8cc.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,vui lòng pha cà phê giúp tôi,vui lòng pha cà phê giúp tôi,['vui' 'lòng' 'pha' 'cà' 'phê' 'giúp' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],56,iot_coffee,iot,4.08,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
12039,dev/3ab9d16136930f8997b5b01c93e0e24d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,hỏi một nhà hàng ở trong vùng,hỏi một [business_type : nhà hàng] ở trong vùng,['hỏi' 'một' 'nhà' 'hàng' 'ở' 'trong' 'vùng'],['Other' 'Other' 'business_type' 'business_type' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2741,dev/89f04651d267cf0b0917e152b650dc7d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nhà hàng yêu thích của tôi có giao hàng hay không,[business_type : nhà hàng] yêu thích của tôi có [order_type : giao hàng] hay không,"['nhà' 'hàng' 'yêu' 'thích' 'của' 'tôi' 'có' 'giao' 'hàng' 'hay'
 'không']","['business_type' 'business_type' 'Other' 'Other' 'Other' 'Other' 'Other'
 'order_type' 'order_type' 'Other' 'Other']",3,takeaway_query,takeaway,4.44,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
4532,dev/066aa90421084d1156f33dd9a60570ee.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,trời sẽ mưa sớm như thế nào,trời sẽ [weather_descriptor : mưa] sớm như thế nào,['trời' 'sẽ' 'mưa' 'sớm' 'như' 'thế' 'nào'],['Other' 'Other' 'weather_descriptor' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.22,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
11109,dev/5b1931ff31da632b16fd6ba90a401fb7.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,danh sách cụ thể này có gì,danh sách cụ thể này có gì,['danh' 'sách' 'cụ' 'thể' 'này' 'có' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9775,dev/d1d67acbb208fa7240c34dfac0a49d23.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát lại sách nói của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,[player_setting : phát lại] [media_type : sách nói] của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,"['phát' 'lại' 'sách' 'nói' 'của' 'tôi' 'từ' 'ban' 'đầu' 'của'
 'chương' 'cuối' 'cùng' 'tôi' 'bắt' 'đầu']","['player_setting' 'player_setting' 'media_type' 'media_type' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",20,play_audiobook,play,6.42,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
4302,dev/087747536cc6f49289ff6ac1a5eff34e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát album mới nhất bởi mỹ tâm,phát album mới nhất bởi [artist_name : mỹ tâm],['phát' 'album' 'mới' 'nhất' 'bởi' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'],45,play_music,play,4.38,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
