audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
8933,dev/1292ee4e9194106367bf6848974f2097.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,bữa tiệc được xếp lịch vào lúc nào,[event_name : bữa tiệc] được xếp lịch vào lúc nào,['bữa' 'tiệc' 'được' 'xếp' 'lịch' 'vào' 'lúc' 'nào'],['event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.94,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
11615,dev/2c4a1e6e6231c23bd52ff13d157b4907.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,rạp chiếu phim regal đang chiếu phim gì,[place_name : rạp chiếu phim regal] đang chiếu phim gì,['rạp' 'chiếu' 'phim' 'regal' 'đang' 'chiếu' 'phim' 'gì'],"['place_name' 'place_name' 'place_name' 'place_name' 'Other' 'Other'
 'Other' 'Other']",55,recommendation_movies,recommendation,3.18,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
10728,dev/1ffb735908d40bcde87be75250cf7ee0.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,hiển thị những danh sách có sẵn,hiển thị những danh sách có sẵn,['hiển' 'thị' 'những' 'danh' 'sách' 'có' 'sẵn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.76,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
3045,dev/8ade324e166d6cb88971d85baf7f92d1.wav,validation,VALIDATION,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,báo thức tiếp theo,báo thức tiếp theo,['báo' 'thức' 'tiếp' 'theo'],['Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,1.92,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0003
6422,dev/daafe4ba32740b88489df35bce4cac30.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tựa đề wikipedia,tựa đề wikipedia,['tựa' 'đề' 'wikipedia'],['Other' 'Other' 'Other'],12,general_quirky,general,3.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
9822,dev/827b94e065281230c382b385ba6ef5ff.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,nghe trần trụi giữa bầy sói từ downpour,nghe [audiobook_name : trần trụi giữa bầy sói] từ [app_name : downpour],['nghe' 'trần' 'trụi' 'giữa' 'bầy' 'sói' 'từ' 'downpour'],"['Other' 'audiobook_name' 'audiobook_name' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'Other' 'app_name']",20,play_audiobook,play,3.84,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
2009,dev/5c10afc4f5367a55d2e0f6777824b51d.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,thời tiết tuần này thế nào,thời tiết [date : tuần này] thế nào,['thời' 'tiết' 'tuần' 'này' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.76,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
9004,dev/2f32bb72cbfb7819a510ae065336501a.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tôi cần một cuộc họp với giám đốc tài chính vào thứ năm,tôi cần một [event_name : cuộc họp] với [relation : giám đốc tài chính] vào [date : thứ năm],"['tôi' 'cần' 'một' 'cuộc' 'họp' 'với' 'giám' 'đốc' 'tài' 'chính'
 'vào' 'thứ' 'năm']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'relation'
 'relation' 'relation' 'relation' 'Other' 'date' 'date']",50,calendar_set,calendar,4.44,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
14704,dev/8e00ab6cc71d03e00d1fd03177ca48bb.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tôi có thể mua lúa mì hữu cơ ở đâu,tôi có thể mua lúa mì hữu cơ ở đâu,['tôi' 'có' 'thể' 'mua' 'lúa' 'mì' 'hữu' 'cơ' 'ở' 'đâu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",19,recommendation_locations,recommendation,3.48,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
9874,dev/a992f11078f7757b0472ae260597bd0b.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,bắt đầu đọc sách la quán trung đó,[player_setting : bắt đầu đọc] [media_type : sách] [audiobook_author : la quán trung] đó,['bắt' 'đầu' 'đọc' 'sách' 'la' 'quán' 'trung' 'đó'],"['player_setting' 'player_setting' 'player_setting' 'media_type'
 'audiobook_author' 'audiobook_author' 'audiobook_author' 'Other']",20,play_audiobook,play,3.6,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
6778,dev/82cfd6a9327cd22c23aaaa1fa91f0fae.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tôi có sự kiện nào hôm nay không,tôi có sự kiện nào [date : hôm nay] không,['tôi' 'có' 'sự' 'kiện' 'nào' 'hôm' 'nay' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'],32,calendar_query,calendar,3.24,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
12977,dev/f4267b52e7407eb1b6336cf9e515423b.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,google,google,['google'],['Other'],39,qa_maths,qa,1.5,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
15863,dev/1b209c935c83a3eb11b4eaff6d55fdde.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,kiểm tra các email chưa đọc từ mẹ,kiểm tra các email chưa đọc từ [relation : mẹ],['kiểm' 'tra' 'các' 'email' 'chưa' 'đọc' 'từ' 'mẹ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'relation'],44,email_query,email,6.24,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
9453,dev/47f548565dd05438b55985337da3ef3c.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,phát radio famosa cho ôti,phát radio [radio_name : famosa] cho ôti,['phát' 'radio' 'famosa' 'cho' 'ôti'],['Other' 'Other' 'radio_name' 'Other' 'Other'],36,play_radio,play,3.96,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
53,dev/ea34dfeff1dea4ba254dfc6b4189bc09.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,danh sách các lựa chọn giao hàng được bình chọn nhiều nhất cho đồ ăn trung quốc,danh sách các lựa chọn [order_type : giao hàng] được bình chọn nhiều nhất cho đồ ăn [food_type : trung quốc],"['danh' 'sách' 'các' 'lựa' 'chọn' 'giao' 'hàng' 'được' 'bình'
 'chọn' 'nhiều' 'nhất' 'cho' 'đồ' 'ăn' 'trung' 'quốc']","['Other' 'Other' 'Other' 'Other' 'Other' 'order_type' 'order_type' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type'
 'food_type']",3,takeaway_query,takeaway,6.48,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
16423,dev/97706c0722bde90ebf6a5745a5e7629c.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,gửi thư điện tử tới hùng hỏi mấy giờ ăn tối,gửi thư điện tử tới [person : hùng hỏi mấy giờ ăn tối],['gửi' 'thư' 'điện' 'tử' 'tới' 'hùng' 'hỏi' 'mấy' 'giờ' 'ăn' 'tối'],"['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person' 'person'
 'person' 'person' 'person']",33,email_sendemail,email,4.5,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
11654,dev/a014de7a1c3a9e9c799a9b089f656b6b.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tìm kiếm các nhà hàng trung hoa gần đây,tìm kiếm các [business_type : nhà hàng] [food_type : trung hoa] gần đây,['tìm' 'kiếm' 'các' 'nhà' 'hàng' 'trung' 'hoa' 'gần' 'đây'],"['Other' 'Other' 'Other' 'business_type' 'business_type' 'food_type'
 'food_type' 'Other' 'Other']",19,recommendation_locations,recommendation,3.36,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
2323,dev/53c7753c78da0a0bff50d2828d94004f.wav,validation,VALIDATION,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,vui lòng tắt tiếng loa,vui lòng tắt tiếng loa,['vui' 'lòng' 'tắt' 'tiếng' 'loa'],['Other' 'Other' 'Other' 'Other' 'Other'],46,audio_volume_mute,audio,2.58,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0004
14230,dev/90aa3565de05b21babcd9c8028d0b338.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,top năm phim của emma watson,top năm phim của [person : emma watson],['top' 'năm' 'phim' 'của' 'emma' 'watson'],['Other' 'Other' 'Other' 'Other' 'person' 'person'],49,qa_factoid,qa,3.78,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
13572,dev/a6bcab1d424709fcc131c4c419cbc559.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết một sự thật thú vị về điều này,cho tôi biết một sự thật thú vị về điều này,['cho' 'tôi' 'biết' 'một' 'sự' 'thật' 'thú' 'vị' 'về' 'điều' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",12,general_quirky,general,3.72,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
5184,dev/f691080da2b03a6f702cdf95a63804fb.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,olly cho tôi tin tức về nguyễn phú trọng,olly cho tôi tin tức về [person : nguyễn phú trọng],['olly' 'cho' 'tôi' 'tin' 'tức' 'về' 'nguyễn' 'phú' 'trọng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person'
 'person']",22,news_query,news,3.6,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
12740,dev/cbf88f8bf6e99b864932034e8c0dc4ba.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tuyến đường đến mcdonalds gần nhất là gì,tuyến đường đến [business_name : mcdonalds] gần nhất là gì,['tuyến' 'đường' 'đến' 'mcdonalds' 'gần' 'nhất' 'là' 'gì'],['Other' 'Other' 'Other' 'business_name' 'Other' 'Other' 'Other' 'Other'],42,transport_query,transport,3.48,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
2478,dev/dbad11897e294f4858cf0010cf2aa868.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,đặt mang đi,đặt [order_type : mang đi],['đặt' 'mang' 'đi'],['Other' 'order_type' 'order_type'],16,takeaway_order,takeaway,1.8,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
9733,dev/a7a1c07cd29dc56e30a4f8ee290922b5.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,mở trần trụi giữa bầy sói chỗ mà tôi đã rời,mở [audiobook_name : trần trụi giữa bầy sói] chỗ mà tôi đã rời,['mở' 'trần' 'trụi' 'giữa' 'bầy' 'sói' 'chỗ' 'mà' 'tôi' 'đã' 'rời'],"['Other' 'audiobook_name' 'audiobook_name' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'Other' 'Other' 'Other' 'Other' 'Other']",20,play_audiobook,play,4.8,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
4579,dev/9974cdf387c39f20adfeb316c240c808.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,vui lòng tăng âm lượng loa,vui lòng tăng âm lượng loa,['vui' 'lòng' 'tăng' 'âm' 'lượng' 'loa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],14,audio_volume_up,audio,2.94,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
7930,dev/3f187fb54fdb5a8a3bc52ea24fb46544.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,nhắc tôi về bài kiểm tra sinh học của tôi tại trường vào thứ sáu,nhắc tôi về [event_name : bài kiểm tra sinh học] của tôi tại [place_name : trường] vào [date : thứ sáu],"['nhắc' 'tôi' 'về' 'bài' 'kiểm' 'tra' 'sinh' 'học' 'của' 'tôi' 'tại'
 'trường' 'vào' 'thứ' 'sáu']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name' 'Other' 'Other' 'Other' 'place_name' 'Other'
 'date' 'date']",50,calendar_set,calendar,5.04,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
11557,dev/404721a7ad9ee1396bf7f06fea16401a.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,phát tập mới nhất nhất của levin,phát [podcast_descriptor : tập mới nhất] nhất của [podcast_name : levin],['phát' 'tập' 'mới' 'nhất' 'nhất' 'của' 'levin'],"['Other' 'podcast_descriptor' 'podcast_descriptor' 'podcast_descriptor'
 'Other' 'Other' 'podcast_name']",58,play_podcasts,play,2.64,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
5832,dev/453db3f2ccb92c65bef084d89990960f.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,alexa bật nhạc rock cổ điển,alexa bật [music_genre : nhạc rock cổ điển],['alexa' 'bật' 'nhạc' 'rock' 'cổ' 'điển'],['Other' 'Other' 'music_genre' 'music_genre' 'music_genre' 'music_genre'],45,play_music,play,3.24,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
2553,dev/5c8ef04dffbb51e3b03f5ff9d05e3fb9.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,lễ tình nhân rơi vào ngày nào trong tuần,[event_name : lễ tình nhân] rơi vào ngày nào trong tuần,['lễ' 'tình' 'nhân' 'rơi' 'vào' 'ngày' 'nào' 'trong' 'tuần'],"['event_name' 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",0,datetime_query,datetime,3.66,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
15516,dev/cc1af346354d418dbbfb0e7880987335.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,vui lòng tạo một tweet cho công ty dell về dịch vụ lỗi của máy tính xách tay,vui lòng tạo một [media_type : tweet] cho [business_name : công ty dell] về dịch vụ lỗi của máy tính xách tay,"['vui' 'lòng' 'tạo' 'một' 'tweet' 'cho' 'công' 'ty' 'dell' 'về' 'dịch'
 'vụ' 'lỗi' 'của' 'máy' 'tính' 'xách' 'tay']","['Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'business_name'
 'business_name' 'business_name' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",47,social_post,social,5.04,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
9677,dev/bbb32d265a453b31c0f502b8cf35b018.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,bạn có thể phát sách muôn kiếp nhân sinh không,bạn có thể [player_setting : phát] sách [audiobook_name : muôn kiếp nhân sinh] không,['bạn' 'có' 'thể' 'phát' 'sách' 'muôn' 'kiếp' 'nhân' 'sinh' 'không'],"['Other' 'Other' 'Other' 'player_setting' 'Other' 'audiobook_name'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'Other']",20,play_audiobook,play,4.26,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
9978,dev/149f429ee87825e9679a78ad57621f06.wav,validation,VALIDATION,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,bạn có thể vui lòng hiển thị đoạn hướng dẫn nấu đồ ăn ý được không,bạn có thể vui lòng hiển thị [media_type : đoạn hướng dẫn] nấu đồ ăn [food_type : ý] được không,"['bạn' 'có' 'thể' 'vui' 'lòng' 'hiển' 'thị' 'đoạn' 'hướng' 'dẫn' 'nấu'
 'đồ' 'ăn' 'ý' 'được' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'
 'media_type' 'media_type' 'Other' 'Other' 'Other' 'food_type' 'Other'
 'Other']",9,cooking_recipe,cooking,4.62,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0005
15090,dev/9a4a761b7df59ece7c79de46902d2416.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,vui lòng tra cứu trao đổi giữa hoa kỳ và mexico,vui lòng tra cứu trao đổi giữa hoa kỳ và mexico,['vui' 'lòng' 'tra' 'cứu' 'trao' 'đổi' 'giữa' 'hoa' 'kỳ' 'và' 'mexico'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",10,qa_currency,qa,7.377166666666667,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
2259,dev/5c7bf769ede3b39652c999101563be70.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,phát nhạc bức tường,phát nhạc [artist_name : bức tường],['phát' 'nhạc' 'bức' 'tường'],['Other' 'Other' 'artist_name' 'artist_name'],45,play_music,play,3.9158333333333335,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
16615,dev/ad671940492aac378d41fdfd2246f562.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,vui long cho tôi biết nếu cúc gửi tôi bất kỳ email nào,vui long cho tôi biết nếu [person : cúc] gửi tôi bất kỳ email nào,"['vui' 'long' 'cho' 'tôi' 'biết' 'nếu' 'cúc' 'gửi' 'tôi' 'bất' 'kỳ'
 'email' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,8.395833333333334,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
4359,dev/5e08b46b495d3b146d63053551d1aeb9.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cho tôi nghe một chút nhạc,cho tôi nghe một chút nhạc,['cho' 'tôi' 'nghe' 'một' 'chút' 'nhạc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,4.2571666666666665,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
2514,dev/16aba36ffbd73253fae7ab8fc38202ad.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,thời tiết như thế nào trong tuần này,thời tiết như thế nào trong [date : tuần này],['thời' 'tiết' 'như' 'thế' 'nào' 'trong' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,6.665166666666667,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
1334,dev/bcc78e564ad890348243b3e52a02a93f.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,có phải hôm nay sẽ nóng không,có phải [date : hôm nay] sẽ [weather_descriptor : nóng] không,['có' 'phải' 'hôm' 'nay' 'sẽ' 'nóng' 'không'],['Other' 'Other' 'date' 'date' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,5.377166666666667,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
9921,dev/46ad786fbd4fa8063f0542ffddb04797.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,chỉ tôi cách làm bánh mì tỏi,chỉ tôi cách làm [food_type : bánh mì tỏi],['chỉ' 'tôi' 'cách' 'làm' 'bánh' 'mì' 'tỏi'],['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'food_type'],9,cooking_recipe,cooking,4.977166666666666,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
15973,dev/616c56b441b4bb18b279c55ae7ab8c6c.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,kiểm tra và xem tôi có nhận được bất cứ email nào từ nguyễn văn tuấn liên quan đến ngân sách không,kiểm tra và xem tôi có nhận được bất cứ email nào từ [person : nguyễn văn tuấn] liên quan đến ngân sách không,"['kiểm' 'tra' 'và' 'xem' 'tôi' 'có' 'nhận' 'được' 'bất' 'cứ' 'email' 'nào'
 'từ' 'nguyễn' 'văn' 'tuấn' 'liên' 'quan' 'đến' 'ngân' 'sách' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'person' 'person' 'person' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",44,email_query,email,14.475833333333334,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
6779,dev/464456a6da7700cc7c66c24f1df05b8f.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi có đặt cái gì ngày mai không,tôi có đặt cái gì [date : ngày mai] không,['tôi' 'có' 'đặt' 'cái' 'gì' 'ngày' 'mai' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other'],32,calendar_query,calendar,5.475833333333333,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
4117,dev/1b5c9bbf88bcc123a844d81ede43dffc.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,bạn có thể phát cho tôi một chút nhạc khiêu vũ không,bạn có thể phát cho tôi một chút [music_genre : nhạc khiêu vũ] không,"['bạn' 'có' 'thể' 'phát' 'cho' 'tôi' 'một' 'chút' 'nhạc' 'khiêu' 'vũ'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'music_genre' 'music_genre' 'music_genre' 'Other']",45,play_music,play,8.0865,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
5453,dev/42bf126449d4074e85c6d27f05e79de3.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi có cần áo khoác sau mười giờ sáng hay không,tôi có cần [weather_descriptor : áo khoác] [time : sau mười giờ sáng] hay không,"['tôi' 'có' 'cần' 'áo' 'khoác' 'sau' 'mười' 'giờ' 'sáng' 'hay'
 'không']","['Other' 'Other' 'Other' 'weather_descriptor' 'weather_descriptor' 'time'
 'time' 'time' 'time' 'Other' 'Other']",13,weather_query,weather,7.0865,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
4791,dev/73cac4178af516203009b983555b47ce.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,hôm nay ngày mấy,[date : hôm nay] ngày mấy,['hôm' 'nay' 'ngày' 'mấy'],['date' 'date' 'Other' 'Other'],0,datetime_query,datetime,3.347833333333333,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
5336,dev/2186f4a6f2df40a2307dbea2f4a2f6db.wav,validation,VALIDATION,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cung cấp cho tôi thời gian báo thức bạn đã cài,cung cấp cho tôi thời gian báo thức bạn đã cài,['cung' 'cấp' 'cho' 'tôi' 'thời' 'gian' 'báo' 'thức' 'bạn' 'đã' 'cài'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",23,alarm_query,alarm,7.147833333333334,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0006
7595,dev/66d0add36e2fe49ac091009f4ced5308.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,thêm một lời báo trong năm phút về bánh quy,thêm một lời báo trong [time : năm phút] về [event_name : bánh quy],['thêm' 'một' 'lời' 'báo' 'trong' 'năm' 'phút' 'về' 'bánh' 'quy'],"['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'Other'
 'event_name' 'event_name']",50,calendar_set,calendar,3.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
16066,dev/76d816f19710958f39ffc732659848e9.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,gửi một hi to,gửi một hi to,['gửi' 'một' 'hi' 'to'],['Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,1.98,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
11980,dev/a94032cc68fb5a864c89fdb4c33b13ab.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,hiện tất cả các sự kiện đang diễn ra ở hà nội,hiện tất cả các sự kiện đang diễn ra ở [place_name : hà nội],['hiện' 'tất' 'cả' 'các' 'sự' 'kiện' 'đang' 'diễn' 'ra' 'ở' 'hà' 'nội'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'place_name' 'place_name']",6,recommendation_events,recommendation,3.3,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
12854,dev/56fffb2cb1214126e5a15610246e486e.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,mở ứng dụng agoda và đến mục đặt vé,mở ứng dụng [app_name : agoda] và đến mục đặt vé,['mở' 'ứng' 'dụng' 'agoda' 'và' 'đến' 'mục' 'đặt' 'vé'],"['Other' 'Other' 'Other' 'app_name' 'Other' 'Other' 'Other' 'Other'
 'Other']",2,transport_ticket,transport,3.12,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
