audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
16132,dev/f85ce272f9dc448f84ddab74b3517b1b.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tôi muốn địa chỉ email mới này được thêm vào danh bạ,tôi muốn địa chỉ email mới này được thêm vào danh bạ,"['tôi' 'muốn' 'địa' 'chỉ' 'email' 'mới' 'này' 'được' 'thêm' 'vào' 'danh'
 'bạ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",33,email_sendemail,email,3.72,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
16107,dev/87f78da67fea9780cf7fd7eb04f0a9b2.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,địa chỉ email của mẹ là gì,[personal_info : địa chỉ email] [relation : của mẹ] là gì,['địa' 'chỉ' 'email' 'của' 'mẹ' 'là' 'gì'],"['personal_info' 'personal_info' 'personal_info' 'relation' 'relation'
 'Other' 'Other']",17,email_querycontact,email,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
7357,dev/283c458e3f41c45d06a0c8c1b2634e69.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,danh sách các sự kiện trong lịch của tôi vào tháng ba là gì,danh sách các sự kiện trong lịch của tôi vào [date : tháng ba] là gì,"['danh' 'sách' 'các' 'sự' 'kiện' 'trong' 'lịch' 'của' 'tôi' 'vào' 'tháng'
 'ba' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'date' 'date' 'Other' 'Other']",32,calendar_query,calendar,3.42,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
16903,dev/7823f5052fbbc93164d73c48fbd1fd23.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gửi một phản hồi cho thư điện tử cuối cùng của tôi,gửi một phản hồi cho thư điện tử cuối cùng của tôi,"['gửi' 'một' 'phản' 'hồi' 'cho' 'thư' 'điện' 'tử' 'cuối' 'cùng' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",33,email_sendemail,email,4.32,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
6404,dev/16628fdd848b904f8b0feb05634efe10.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,khi tôi muốn nó ghi chép,khi tôi muốn nó ghi chép,['khi' 'tôi' 'muốn' 'nó' 'ghi' 'chép'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
9228,dev/05611b70d944d2c6bffc331c70396f6b.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,bật một kênh radio để nghe những câu chuyện cười hay,bật một kênh radio để nghe [radio_name : những câu chuyện cười hay],"['bật' 'một' 'kênh' 'radio' 'để' 'nghe' 'những' 'câu' 'chuyện' 'cười'
 'hay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'radio_name' 'radio_name'
 'radio_name' 'radio_name' 'radio_name']",36,play_radio,play,4.74,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
12185,dev/4d59c3a7edf9f1a5aa4524e1e89d0edb.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,ga tàu hỏa ở đâu vậy,[place_name : ga tàu hỏa] ở đâu vậy,['ga' 'tàu' 'hỏa' 'ở' 'đâu' 'vậy'],['place_name' 'place_name' 'place_name' 'Other' 'Other' 'Other'],42,transport_query,transport,3.06,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
5449,dev/43c956e687b7516379eed060a0a1ff16.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,phát bài hát dân gian ấn độ,phát bài hát [music_genre : dân gian ấn độ],['phát' 'bài' 'hát' 'dân' 'gian' 'ấn' 'độ'],"['Other' 'Other' 'Other' 'music_genre' 'music_genre' 'music_genre'
 'music_genre']",45,play_music,play,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
15370,dev/2027dacb25bded0ba60e593d02533278.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,tweet cho lazada rằng ứng dụng của tôi bị hỏng,[media_type : tweet] cho [business_name : lazada] rằng ứng dụng của tôi bị hỏng,['tweet' 'cho' 'lazada' 'rằng' 'ứng' 'dụng' 'của' 'tôi' 'bị' 'hỏng'],"['media_type' 'Other' 'business_name' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",47,social_post,social,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
16454,dev/3526bb87e28e785686794300c8611411.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,gửi email đến giám đốc nói là tôi sẽ đến trễ,gửi email đến [relation : giám đốc] nói là tôi sẽ đến trễ,['gửi' 'email' 'đến' 'giám' 'đốc' 'nói' 'là' 'tôi' 'sẽ' 'đến' 'trễ'],"['Other' 'Other' 'Other' 'relation' 'relation' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",33,email_sendemail,email,4.2,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
12322,dev/1d019e6bcd52714c9ce6cfcf4c8eadf0.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,đặt một chiếc taxi,đặt một chiếc [transport_type : taxi],['đặt' 'một' 'chiếc' 'taxi'],['Other' 'Other' 'Other' 'transport_type'],54,transport_taxi,transport,2.1,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
13515,dev/aa897a67d76ea7d359da4f4ea6750c61.wav,validation,TEST,vi-VN,5e133bbe6a5bff9911b73cfc,exp_svm_spk_0004,Female,31,một ngày trái đất là bao lâu,một ngày trái đất là bao lâu,['một' 'ngày' 'trái' 'đất' 'là' 'bao' 'lâu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.34,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0003
4538,dev/d8b94b51e718536db0e9d2fa80a9f768.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,dự đoán thời tiết mà bạn đưa cho tôi là sai thành phố tôi muốn biết nhiệt độ nơi tôi đang ở,dự đoán thời tiết mà bạn đưa cho tôi là sai thành phố tôi muốn biết nhiệt độ nơi tôi đang ở,"['dự' 'đoán' 'thời' 'tiết' 'mà' 'bạn' 'đưa' 'cho' 'tôi' 'là' 'sai' 'thành'
 'phố' 'tôi' 'muốn' 'biết' 'nhiệt' 'độ' 'nơi' 'tôi' 'đang' 'ở']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",13,weather_query,weather,7.8,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
14808,dev/18c552d1f506c8a3f07b9638807c73d8.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,chuyển đổi một bảng anh sang đô la mỹ,chuyển đổi một [currency_name : bảng anh] sang [currency_name : đô la mỹ],['chuyển' 'đổi' 'một' 'bảng' 'anh' 'sang' 'đô' 'la' 'mỹ'],"['Other' 'Other' 'Other' 'currency_name' 'currency_name' 'Other'
 'currency_name' 'currency_name' 'currency_name']",10,qa_currency,qa,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
4198,dev/3bf5ad84201b6e798c219b255fc9255a.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,bỏ báo thức đặt lúc bốn giờ sáng,bỏ báo thức đặt lúc [time : bốn giờ sáng],['bỏ' 'báo' 'thức' 'đặt' 'lúc' 'bốn' 'giờ' 'sáng'],['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],52,alarm_remove,alarm,3.6,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
8802,dev/b3484220ad4328ef2f3c180fc6186e12.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,hãy nhắc tôi,hãy nhắc tôi,['hãy' 'nhắc' 'tôi'],['Other' 'Other' 'Other'],50,calendar_set,calendar,1.5,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
10143,dev/bda0996b5dcd0d49f567ada29e1da6d9.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,tôi làm lạnh hộp đựng bánh pie trong bao lâu,tôi làm lạnh hộp đựng bánh pie trong bao lâu,['tôi' 'làm' 'lạnh' 'hộp' 'đựng' 'bánh' 'pie' 'trong' 'bao' 'lâu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",9,cooking_recipe,cooking,4.14,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
9369,dev/ca5ba8eafd0b4aaeef9172cfdd2f4766.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,đi đến kênh radio yêu thích của tôi,đi đến kênh radio yêu thích của tôi,['đi' 'đến' 'kênh' 'radio' 'yêu' 'thích' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,3.12,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
2419,dev/5564475be56f989fe42e13fb65240fcb.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,có những cập nhật tin tức nào từ kênh mười bốn,có những cập nhật tin tức nào từ [media_type : kênh mười bốn],['có' 'những' 'cập' 'nhật' 'tin' 'tức' 'nào' 'từ' 'kênh' 'mười' 'bốn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'media_type' 'media_type']",22,news_query,news,4.56,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
9968,dev/69b37a5443f283a61e23743c7fc63790.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,các thành phần nào có thể sử dụng để thay thế rượu trắng,các thành phần nào có thể sử dụng để thay thế [ingredient : rượu trắng],"['các' 'thành' 'phần' 'nào' 'có' 'thể' 'sử' 'dụng' 'để' 'thay' 'thế'
 'rượu' 'trắng']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'ingredient' 'ingredient']",9,cooking_recipe,cooking,4.38,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
14819,dev/d0ad553043b08e7608ee6a1467764270.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,cổ phiếu giá cao,cổ phiếu giá cao,['cổ' 'phiếu' 'giá' 'cao'],['Other' 'Other' 'Other' 'Other'],4,qa_stock,qa,2.58,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
2467,dev/c94f5cc5c61a0e2a74de31cfe0f9434a.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,có cách nào lấy những tin tức nóng hổi về trump không,có cách nào lấy những tin tức nóng hổi về [news_topic : trump] không,"['có' 'cách' 'nào' 'lấy' 'những' 'tin' 'tức' 'nóng' 'hổi' 'về' 'trump'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'news_topic' 'Other']",22,news_query,news,4.68,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
6775,dev/e3ad95acabc16d76cb7938d803a8d95a.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,khi nào thì nó,khi nào thì nó,['khi' 'nào' 'thì' 'nó'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.1,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
14346,dev/17176fa4eeb1af1b5ba8ca673a05a4b1.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,giả thuyết nghĩa là gì,[definition_word : giả thuyết] nghĩa là gì,['giả' 'thuyết' 'nghĩa' 'là' 'gì'],['definition_word' 'definition_word' 'Other' 'Other' 'Other'],26,qa_definition,qa,2.4,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
3954,dev/3c7c20f63cedef36aeaab3b33d6a7384.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,sau bài hát này phát người hãy quên em đi,sau bài hát này phát [song_name : người hãy quên em đi],['sau' 'bài' 'hát' 'này' 'phát' 'người' 'hãy' 'quên' 'em' 'đi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'song_name' 'song_name'
 'song_name' 'song_name' 'song_name']",45,play_music,play,3.9,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
1637,dev/04e98005182bc1c9e592644515587a04.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,những bài báo mới nhất từ tin tức yahoo là gì,những bài báo mới nhất từ [media_type : tin tức yahoo] là gì,['những' 'bài' 'báo' 'mới' 'nhất' 'từ' 'tin' 'tức' 'yahoo' 'là' 'gì'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'media_type' 'Other' 'Other']",22,news_query,news,3.9,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
4318,dev/b6d9c6eceef407443949f54c5924d7ac.wav,validation,TEST,vi-VN,5c9d67af9e01ef000197cd15,exp_svm_spk_0003,Female,59,đánh thức tôi dậy lúc mười giờ,đánh thức tôi dậy lúc [time : mười giờ],['đánh' 'thức' 'tôi' 'dậy' 'lúc' 'mười' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'],48,alarm_set,alarm,2.28,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0004
6271,dev/db8c28947b1c1d71fecd115f2845a29a.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,hôm nay như thế nào,[date : hôm nay] như thế nào,['hôm' 'nay' 'như' 'thế' 'nào'],['date' 'date' 'Other' 'Other' 'Other'],12,general_quirky,general,1.86,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
14542,dev/83d0303ba0ed8069b307d050f19e3ee0.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,xin vui lòng cho biết một số chi tiết về người này,xin vui lòng cho biết một số chi tiết về người này,"['xin' 'vui' 'lòng' 'cho' 'biết' 'một' 'số' 'chi' 'tiết' 'về' 'người'
 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",12,general_quirky,general,4.56,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
762,dev/44475a02b45737f264a9700577a153dc.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,thời tiết như thế nào trong tuần này,thời tiết như thế nào trong [date : tuần này],['thời' 'tiết' 'như' 'thế' 'nào' 'trong' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,2.7,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
2625,dev/d8a90b309bc02bc332d19c595c7712d2.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,chúng ta có nhận được bất kỳ cập nhật nào từ nhà cung cấp mới không,chúng ta có nhận được bất kỳ cập nhật nào từ [media_type : nhà cung cấp mới] không,"['chúng' 'ta' 'có' 'nhận' 'được' 'bất' 'kỳ' 'cập' 'nhật' 'nào' 'từ' 'nhà'
 'cung' 'cấp' 'mới' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'media_type' 'media_type' 'media_type' 'media_type'
 'Other']",22,news_query,news,4.32,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
11487,dev/17306b416b668579671293106dec8feb.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,phát những bài hát cổ điển,phát những bài hát [music_genre : cổ điển],['phát' 'những' 'bài' 'hát' 'cổ' 'điển'],['Other' 'Other' 'Other' 'Other' 'music_genre' 'music_genre'],45,play_music,play,2.7,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
516,dev/6dbae472f6e61a138ef889e03a205498.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,vui lòng tắt tiếng trong một giờ tới,vui lòng tắt tiếng trong [time : một giờ tới],['vui' 'lòng' 'tắt' 'tiếng' 'trong' 'một' 'giờ' 'tới'],['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],46,audio_volume_mute,audio,2.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
2699,dev/84532ed784ef41f93e319e2137961fab.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tôi muốn nghe nhạc rock,tôi muốn nghe nhạc [music_genre : rock],['tôi' 'muốn' 'nghe' 'nhạc' 'rock'],['Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,2.58,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
14621,dev/1ef4c74e0729fd8f96fe967b5e898359.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tỷ giá hối đoái giữa đô la và euro,tỷ giá hối đoái giữa [currency_name : đô la] và [currency_name : euro],['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'la' 'và' 'euro'],"['Other' 'Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'Other' 'currency_name']",10,qa_currency,qa,3.0,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
13284,dev/bdcbb5d8f008aa82c275a8dd59038dbe.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,cho tôi biết câu chuyện của ramanujan và hành trình toán học của anh ấy,cho tôi biết câu chuyện của [person : ramanujan] và hành trình toán học của anh ấy,"['cho' 'tôi' 'biết' 'câu' 'chuyện' 'của' 'ramanujan' 'và' 'hành' 'trình'
 'toán' 'học' 'của' 'anh' 'ấy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",49,qa_factoid,qa,5.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
3632,dev/8a30c63d7f67c4b9ccac08ad10309ef3.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tôi muốn nghe danh sách phát của mình bạn sẽ phát nó bây giờ chứ,tôi muốn nghe danh sách phát của mình bạn sẽ phát nó bây giờ chứ,"['tôi' 'muốn' 'nghe' 'danh' 'sách' 'phát' 'của' 'mình' 'bạn' 'sẽ' 'phát'
 'nó' 'bây' 'giờ' 'chứ']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",45,play_music,play,5.64,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
3676,dev/1cd6719425e188708c9cbc582ae82dbf.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tôi có thể không một vài nhạc của mỹ tâm không,tôi có thể không một vài nhạc của [artist_name : mỹ tâm] không,['tôi' 'có' 'thể' 'không' 'một' 'vài' 'nhạc' 'của' 'mỹ' 'tâm' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name' 'Other']",45,play_music,play,4.2,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
9208,dev/e8aa12baf73916470f59824706c4d0bf.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,chơi một vài radio,chơi một vài radio,['chơi' 'một' 'vài' 'radio'],['Other' 'Other' 'Other' 'Other'],36,play_radio,play,2.28,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
11214,dev/23a85944c0793c1739d6c17e2d687789.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,kiểm tra danh sách,kiểm tra danh sách,['kiểm' 'tra' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.22,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
4696,dev/d036225e25acac24a61f4bb912a1ec3f.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,thời tiết sẽ như thế nào vào ngày mai,thời tiết sẽ như thế nào vào [date : ngày mai],['thời' 'tiết' 'sẽ' 'như' 'thế' 'nào' 'vào' 'ngày' 'mai'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
9811,dev/0bd78efd8f0d8df578a6143d71efc62b.wav,validation,TEST,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,mở sách nói harrypotter và phát từ lần phát cuối cùng,mở [media_type : sách nói] [audiobook_name : harrypotter] và phát từ lần phát cuối cùng,"['mở' 'sách' 'nói' 'harrypotter' 'và' 'phát' 'từ' 'lần' 'phát' 'cuối'
 'cùng']","['Other' 'media_type' 'media_type' 'audiobook_name' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",20,play_audiobook,play,4.98,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0005
1910,dev/73e48739abe73ccd185c6fe7b9d55379.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tình trạng đơn đặt hàng của nhà hàng,tình trạng đơn đặt hàng của [business_type : nhà hàng],['tình' 'trạng' 'đơn' 'đặt' 'hàng' 'của' 'nhà' 'hàng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type']",3,takeaway_query,takeaway,5.995833333333334,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
11377,dev/d47345a1666571d88d0f0e44070881cb.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tìm podcast và mở nó,tìm podcast và mở nó,['tìm' 'podcast' 'và' 'mở' 'nó'],['Other' 'Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,3.897166666666666,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
8612,dev/5b976fa0abd130d0c63e21ba7686f976.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,xóa bữa trưa thứ năm khỏi lịch của tôi,xóa [meal_type : bữa trưa] [date : thứ năm] khỏi lịch của tôi,['xóa' 'bữa' 'trưa' 'thứ' 'năm' 'khỏi' 'lịch' 'của' 'tôi'],"['Other' 'meal_type' 'meal_type' 'date' 'date' 'Other' 'Other' 'Other'
 'Other']",30,calendar_remove,calendar,6.347833333333333,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
2179,dev/fb401009a3d8cf5d57f5d36dcd0bd54f.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,bạn có thể cho tôi biết tình hình thời tiết hiện tại,bạn có thể cho tôi biết tình hình thời tiết hiện tại,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'tình' 'hình' 'thời' 'tiết'
 'hiện' 'tại']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",13,weather_query,weather,8.987833333333333,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
1823,dev/a98ec77b66355cee7f8fad3542779826.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,ca sĩ yêu thích của tôi là shakira,ca sĩ yêu thích của tôi là [artist_name : shakira],['ca' 'sĩ' 'yêu' 'thích' 'của' 'tôi' 'là' 'shakira'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'artist_name'],43,music_likeness,music,5.2545,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
3876,dev/be6dba8e904606d996335594ae61892f.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,sẽ sớm có thời tiết bất thường phải không,sẽ sớm có [weather_descriptor : thời tiết bất thường] phải không,['sẽ' 'sớm' 'có' 'thời' 'tiết' 'bất' 'thường' 'phải' 'không'],"['Other' 'Other' 'Other' 'weather_descriptor' 'weather_descriptor'
 'weather_descriptor' 'weather_descriptor' 'Other' 'Other']",13,weather_query,weather,6.0385,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
9391,dev/ca95846542393983de1d014560f1cbea.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,làm ơn mở f. m. radio của tôi và phát chín trăm và tám mươi bảy,làm ơn mở [radio_name : f. m. radio] của tôi và phát [radio_name : chín trăm và tám mươi bảy],"['làm' 'ơn' 'mở' 'f.' 'm.' 'radio' 'của' 'tôi' 'và' 'phát' 'chín'
 'trăm' 'và' 'tám' 'mươi' 'bảy']","['Other' 'Other' 'Other' 'radio_name' 'radio_name' 'radio_name' 'Other'
 'Other' 'Other' 'Other' 'radio_name' 'radio_name' 'radio_name'
 'radio_name' 'radio_name' 'radio_name']",36,play_radio,play,10.8065,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
14069,dev/d9d13e36afd3415d7c3005307c068503.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi cần giá cổ phiếu của amazon,tôi cần giá cổ phiếu của [business_name : amazon],['tôi' 'cần' 'giá' 'cổ' 'phiếu' 'của' 'amazon'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_name'],4,qa_stock,qa,5.1851666666666665,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
