audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
8859,dev/011c7ae4be35efcf1bb05b4e411ee595.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,lịch hẹn của tôi vào [date : ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy] là gì,"['lịch' 'hẹn' 'của' 'tôi' 'vào' 'ngày' 'mười' 'bốn' 'tháng' 'sáu' 'năm'
 'hai' 'nghìn' 'không' 'trăm' 'mười' 'bảy' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'date'
 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'Other' 'Other']",32,calendar_query,calendar,6.6,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
4494,dev/6e2e41653563c0dddc0c61c014ca02b6.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đèn của tôi sang màu [color_type : ngẫu nhiên],['chuyển' 'đèn' 'của' 'tôi' 'sang' 'màu' 'ngẫu' 'nhiên'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'],1,iot_hue_lightchange,iot,3.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14516,dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,"['điện' 'thoại' 'thông' 'minh' 'tốt' 'nhất' 'vào' 'năm' 'hai' 'không'
 'mười' 'bảy' 'là' 'cái' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",49,qa_factoid,qa,5.22,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
12284,dev/968b6746a21dafade43faa93be4deca6.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,[transport_type : chuyến tàu] hỏa tiếp theo đi [place_name : nha trang] vào lúc nào,['chuyến' 'tàu' 'hỏa' 'tiếp' 'theo' 'đi' 'nha' 'trang' 'vào' 'lúc' 'nào'],"['transport_type' 'transport_type' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'Other' 'Other' 'Other']",42,transport_query,transport,4.26,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
6914,dev/7fd3006d5ce687f73e0812f39a959f65.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt [event_name : cuộc họp đầu tuần] vào lịch [general_frequency : mỗi thứ hai],['đặt' 'cuộc' 'họp' 'đầu' 'tuần' 'vào' 'lịch' 'mỗi' 'thứ' 'hai'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'general_frequency' 'general_frequency' 'general_frequency']",50,calendar_set,calendar,4.32,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
7052,dev/5c494a4d18556d87c4459decf233c9a4.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,tôi có lịch nào sắp diễn ra vào [date : thứ bảy] này lúc [time : hai] giờ đến [time : bốn giờ chiều] không,"['tôi' 'có' 'lịch' 'nào' 'sắp' 'diễn' 'ra' 'vào' 'thứ' 'bảy' 'này' 'lúc'
 'hai' 'giờ' 'đến' 'bốn' 'giờ' 'chiều' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date' 'Other' 'Other' 'time' 'Other' 'Other' 'time' 'time' 'time'
 'Other']",32,calendar_query,calendar,5.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11477,dev/65eafb090172d8d97b154b0fa04002ae.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của [podcast_name : thứ mà] bạn biết có ở trong danh sách chờ,"['phát' 'tập' 'của' 'thứ' 'mà' 'bạn' 'biết' 'có' 'ở' 'trong' 'danh' 'sách'
 'chờ']","['Other' 'Other' 'Other' 'podcast_name' 'podcast_name' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",58,play_podcasts,play,5.28,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
7732,dev/44eced6d6e80776fb8109b206f1d34d8.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,đặt lịch [event_name : sinh nhật] [person : của minh] vào [date : mỗi ngày ba tháng sáu],"['đặt' 'lịch' 'sinh' 'nhật' 'của' 'minh' 'vào' 'mỗi' 'ngày' 'ba'
 'tháng' 'sáu']","['Other' 'Other' 'event_name' 'event_name' 'person' 'person' 'Other'
 'date' 'date' 'date' 'date' 'date']",50,calendar_set,calendar,4.62,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
4424,dev/340b071359fef5ea6f5f5bcbdb989422.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tuần này có mưa không,[date : tuần này] có [weather_descriptor : mưa] không,['tuần' 'này' 'có' 'mưa' 'không'],['date' 'date' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
138,dev/726f83cd268524a2d077ec4e0e9b26f8.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bài hát đó là gì,bài hát đó là gì,['bài' 'hát' 'đó' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
6948,dev/895dfa6b2aed466c4ecdae180614efc5.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi có bao nhiêu cuộc họp tuần này,tôi có bao nhiêu [event_name : cuộc họp] [date : tuần này],['tôi' 'có' 'bao' 'nhiêu' 'cuộc' 'họp' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date'],32,calendar_query,calendar,3.42,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
12669,dev/84ceb55a441306b0ec3175dd6631b2be.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về [place_name : nhà] của chúng tôi không,"['bạn' 'có' 'thể' 'kiểm' 'tra' 'giao' 'thông' 'trên' 'đường' 'về' 'nhà'
 'của' 'chúng' 'tôi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'place_name' 'Other' 'Other' 'Other' 'Other']",11,transport_traffic,transport,5.64,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
3511,dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,ban đêm,ban đêm,['ban' 'đêm'],['Other' 'Other'],12,general_quirky,general,2.04,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14953,dev/9e667ab8d45ce37bb13ce4190fa5a605.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bởi là gì,bởi là gì,['bởi' 'là' 'gì'],['Other' 'Other' 'Other'],26,qa_definition,qa,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11326,dev/15eb1552ae855e95ba51d0799aee3c92.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát tập số bảy của vov,phát tập số bảy của [podcast_name : vov],['phát' 'tập' 'số' 'bảy' 'của' 'vov'],['Other' 'Other' 'Other' 'Other' 'Other' 'podcast_name'],58,play_podcasts,play,3.6,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13544,dev/228d43a7607bac4b924466dcb1d7cbb6.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,kẹo ngọt có calo không,kẹo ngọt có calo không,['kẹo' 'ngọt' 'có' 'calo' 'không'],['Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14582,dev/8092c5373759cc8edb0ac164ed6298b1.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,"['cho' 'tôi' 'biết' 'làm' 'thế' 'nào' 'để' 'đi' 'bali' 'mà' 'không' 'cần'
 'máy' 'bay' 'với' 'chi' 'phí' 'thấp' 'nhất' 'thời' 'gian' 'tùy' 'chọn'
 'không' 'thành' 'vấn' 'đề' 'tôi' 'có' 'thời' 'gian' 'đi' 'lại' 'hai'
 'trăm' 'ngày' 'và' 'chỉ' 'có' 'đô' 'la' 'để' 'chi' 'tiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,12.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11513,dev/0e4adc0c063ef472339bbf25a17ec7af.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,olly mở podcast tâm lý học tuổi trẻ,olly mở podcast [podcast_name : tâm lý học tuổi trẻ],['olly' 'mở' 'podcast' 'tâm' 'lý' 'học' 'tuổi' 'trẻ'],"['Other' 'Other' 'Other' 'podcast_name' 'podcast_name' 'podcast_name'
 'podcast_name' 'podcast_name']",58,play_podcasts,play,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
9798,dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,phát tiếp the last kingdom,[player_setting : phát tiếp] [audiobook_name : the last kingdom],['phát' 'tiếp' 'the' 'last' 'kingdom'],"['player_setting' 'player_setting' 'audiobook_name' 'audiobook_name'
 'audiobook_name']",20,play_audiobook,play,3.42,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
14930,dev/4c5d7ec9a64610f5a20fefc9b45c4f32.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,đen vâu dự định làm gì tuần này,[person : đen vâu] dự định làm gì [date : tuần này],['đen' 'vâu' 'dự' 'định' 'làm' 'gì' 'tuần' 'này'],['person' 'person' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],49,qa_factoid,qa,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
1914,dev/971362071fe3df0f0056c5252ef64d1b.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,báo thức tôi lúc năm giờ,báo thức tôi lúc [time : năm] giờ,['báo' 'thức' 'tôi' 'lúc' 'năm' 'giờ'],['Other' 'Other' 'Other' 'Other' 'time' 'Other'],48,alarm_set,alarm,1.86,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3149,dev/5c88ced3ab68d7dd92b528ca820f8552.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi có bất kỳ báo thức nào cho sáng ngày mai không,tôi có bất kỳ báo thức nào cho [timeofday : sáng] [date : ngày mai] không,"['tôi' 'có' 'bất' 'kỳ' 'báo' 'thức' 'nào' 'cho' 'sáng' 'ngày' 'mai'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'timeofday' 'date' 'date' 'Other']",23,alarm_query,alarm,3.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
11305,dev/6f3eb828ae79f0baa2cf2d423175ba87.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,phát podcast lý do gần nhất,phát podcast [podcast_name : lý do] gần nhất,['phát' 'podcast' 'lý' 'do' 'gần' 'nhất'],['Other' 'Other' 'podcast_name' 'podcast_name' 'Other' 'Other'],58,play_podcasts,play,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
5290,dev/e0238c32bd96c7fa43c6e775beb1ca45.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ngoài trời như thế nào,ngoài trời như thế nào,['ngoài' 'trời' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.28,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
1416,dev/a96f1d5fde98dc39aa04f3d93227a1b5.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,đặt vài món mang đi,đặt vài món [order_type : mang đi],['đặt' 'vài' 'món' 'mang' 'đi'],['Other' 'Other' 'Other' 'order_type' 'order_type'],16,takeaway_order,takeaway,1.38,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
15247,dev/5b94bcd001e4f4aba1c77373153e8f80.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,đăng trạng thái lên facebook,đăng trạng thái lên [media_type : facebook],['đăng' 'trạng' 'thái' 'lên' 'facebook'],['Other' 'Other' 'Other' 'Other' 'media_type'],47,social_post,social,2.46,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10648,dev/6e79f07e8bc7a4994124ae53fe9282e0.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,thêm tạp hóa vào danh sách,thêm tạp hóa vào danh sách,['thêm' 'tạp' 'hóa' 'vào' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.22,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
9383,dev/0eb9f881c6eb1d1adc7eea597bba33c3.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,phát b. b. c. radio số một,phát [radio_name : b. b. c. radio số một],['phát' 'b.' 'b.' 'c.' 'radio' 'số' 'một'],"['Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name']",36,play_radio,play,3.84,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
15910,dev/26dbb695ab7b73dc9ef8e10d06a864fe.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,kiểm tra thư điện tử trong mười hai giờ trước,kiểm tra thư điện tử trong [time : mười hai giờ trước],['kiểm' 'tra' 'thư' 'điện' 'tử' 'trong' 'mười' 'hai' 'giờ' 'trước'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'
 'time']",44,email_query,email,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
16788,dev/fa86970c444d92fd6b209a5bf6e7c632.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ai đã email tôi mới đây,ai đã email tôi mới đây,['ai' 'đã' 'email' 'tôi' 'mới' 'đây'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,2.28,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3970,dev/ee82e60f55784b9a89596b3b1c0a21e8.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,thời tiết bây giờ thế nào,thời tiết bây giờ thế nào,['thời' 'tiết' 'bây' 'giờ' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
13978,dev/62adc4598ef6b8b4d52b8d634154a219.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ai là đỗ nam trung,ai là [person : đỗ nam trung],['ai' 'là' 'đỗ' 'nam' 'trung'],['Other' 'Other' 'person' 'person' 'person'],49,qa_factoid,qa,2.58,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
4900,dev/c0eda0b9c9e4e8ab6223965e96bb0990.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ai hát bài này,ai hát bài này,['ai' 'hát' 'bài' 'này'],['Other' 'Other' 'Other' 'Other'],57,music_query,music,1.32,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
15015,dev/c812edc9c268c4b5397c3fcd2fc377d3.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,sài gòn cách nhật bản bao xa,[place_name : sài gòn] cách [place_name : nhật bản] bao xa,['sài' 'gòn' 'cách' 'nhật' 'bản' 'bao' 'xa'],"['place_name' 'place_name' 'Other' 'place_name' 'place_name' 'Other'
 'Other']",42,transport_query,transport,2.82,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
638,dev/155cca65ad25ae6dac61e89da9d8c072.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bạn có thể kiếm một truyện cười về động vật cho tôi không,bạn có thể kiếm một truyện cười [joke_type : về động vật] cho tôi không,"['bạn' 'có' 'thể' 'kiếm' 'một' 'truyện' 'cười' 'về' 'động' 'vật' 'cho'
 'tôi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'joke_type'
 'joke_type' 'joke_type' 'Other' 'Other' 'Other']",25,general_joke,general,3.24,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10364,dev/4dbf2b2e26e2a585d2e286190ea83747.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,chơi trò chơi,chơi trò chơi,['chơi' 'trò' 'chơi'],['Other' 'Other' 'Other'],51,play_game,play,1.44,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
12451,dev/336db92681b0de35bcaff63fdfe582f6.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bắt một chiếc taxi,bắt một chiếc taxi,['bắt' 'một' 'chiếc' 'taxi'],['Other' 'Other' 'Other' 'Other'],54,transport_taxi,transport,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
2600,dev/0096024bfdf3cc018eb6c9ee357c62ae.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tắt đèn ngủ bên giường làm ơn,tắt [device_type : đèn ngủ bên giường] làm ơn,['tắt' 'đèn' 'ngủ' 'bên' 'giường' 'làm' 'ơn'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type' 'Other'
 'Other']",40,iot_hue_lightoff,iot,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3082,dev/be17e5da7cb2b7679904026db3315489.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi cần hai cái pizzas stat,tôi cần hai cái [food_type : pizzas stat],['tôi' 'cần' 'hai' 'cái' 'pizzas' 'stat'],['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],16,takeaway_order,takeaway,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3588,dev/d7e20f5968cfd26331718ee7d3b593a8.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ngày nào trong tuần này sẽ có mưa,ngày nào trong [date : tuần này] sẽ [weather_descriptor : có mưa],['ngày' 'nào' 'trong' 'tuần' 'này' 'sẽ' 'có' 'mưa'],"['Other' 'Other' 'Other' 'date' 'date' 'Other' 'weather_descriptor'
 'weather_descriptor']",13,weather_query,weather,2.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
16445,dev/6cfc241c359dfe9a3a60006b7161b15e.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,vui lòng kiểm tra email nghiên cứu gần đây của người gửi này,vui lòng kiểm tra email nghiên cứu gần đây của người gửi này,"['vui' 'lòng' 'kiểm' 'tra' 'email' 'nghiên' 'cứu' 'gần' 'đây' 'của'
 'người' 'gửi' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,4.2,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
11370,dev/df5c87e634f061ad26f1672402998831.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi muốn nghe podcast vũ,tôi muốn nghe podcast [person : vũ],['tôi' 'muốn' 'nghe' 'podcast' 'vũ'],['Other' 'Other' 'Other' 'Other' 'person'],58,play_podcasts,play,3.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
9500,dev/7c6d0870f307bfc0b6764dd4b085412c.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm phát trực tuyến của giang ơi trên sirius,tìm phát trực tuyến của giang ơi trên [app_name : sirius],['tìm' 'phát' 'trực' 'tuyến' 'của' 'giang' 'ơi' 'trên' 'sirius'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'app_name']",36,play_radio,play,3.84,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
14212,dev/27fca3c27239e84f9c4290b61ee85c38.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm chính xác vị trí của những chỗ này,tìm chính xác vị trí của những chỗ này,['tìm' 'chính' 'xác' 'vị' 'trí' 'của' 'những' 'chỗ' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
295,dev/e53ff3796226d93e2e98ae2c1d3621bc.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,cho tôi biết những tiêu đề bài báo của hôm nay,cho tôi biết những tiêu đề [media_type : bài báo] [date : của hôm nay],['cho' 'tôi' 'biết' 'những' 'tiêu' 'đề' 'bài' 'báo' 'của' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'date' 'date' 'date']",22,news_query,news,2.76,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
8047,dev/697c6a603c8507d5c489a0d05e152392.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,vào ngày mười bốn tháng hai đặt chỗ ăn tối tại nhà hàng,vào ngày [date : mười bốn tháng hai] đặt [meal_type : chỗ ăn tối] tại [business_type : nhà hàng],"['vào' 'ngày' 'mười' 'bốn' 'tháng' 'hai' 'đặt' 'chỗ' 'ăn' 'tối' 'tại'
 'nhà' 'hàng']","['Other' 'Other' 'date' 'date' 'date' 'date' 'Other' 'meal_type'
 'meal_type' 'meal_type' 'Other' 'business_type' 'business_type']",50,calendar_set,calendar,3.96,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10545,dev/18031f06bafa7144dd5fc9b365cc22c6.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tạo một danh sách các số cho tôi,tạo một danh sách các [list_name : số] cho tôi,['tạo' 'một' 'danh' 'sách' 'các' 'số' 'cho' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'Other' 'Other'],21,lists_createoradd,lists,2.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
16818,dev/458f874cf6febb79651136d29f4b0746.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,vui lòng mở danh bạ,vui lòng mở [list_name : danh bạ],['vui' 'lòng' 'mở' 'danh' 'bạ'],['Other' 'Other' 'Other' 'list_name' 'list_name'],17,email_querycontact,email,1.8,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
6597,dev/fac634da588fd9dd2236515847d14884.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ngày của bạn thế nào,ngày của bạn thế nào,['ngày' 'của' 'bạn' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
