trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity
SVTEST0137,SPEAKER_DISJOINT_VERIFICATION_TEST,2623,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25834155
SVTEST0138,SPEAKER_DISJOINT_VERIFICATION_TEST,2623,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05899603
SVTEST0139,SPEAKER_DISJOINT_VERIFICATION_TEST,26,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.14450625
SVTEST0140,SPEAKER_DISJOINT_VERIFICATION_TEST,26,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,-0.00292701
SVTEST0141,SPEAKER_DISJOINT_VERIFICATION_TEST,8941,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19976652
SVTEST0142,SPEAKER_DISJOINT_VERIFICATION_TEST,8941,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.08982311
SVTEST0143,SPEAKER_DISJOINT_VERIFICATION_TEST,6642,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28602901
SVTEST0144,SPEAKER_DISJOINT_VERIFICATION_TEST,6642,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11669638
SVTEST0145,SPEAKER_DISJOINT_VERIFICATION_TEST,3758,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22898415
SVTEST0146,SPEAKER_DISJOINT_VERIFICATION_TEST,3758,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06456189
SVTEST0147,SPEAKER_DISJOINT_VERIFICATION_TEST,13024,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28947616
SVTEST0148,SPEAKER_DISJOINT_VERIFICATION_TEST,13024,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16543096
SVTEST0149,SPEAKER_DISJOINT_VERIFICATION_TEST,9660,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.16299151
SVTEST0150,SPEAKER_DISJOINT_VERIFICATION_TEST,9660,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15629938
SVTEST0151,SPEAKER_DISJOINT_VERIFICATION_TEST,5063,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19595847
SVTEST0152,SPEAKER_DISJOINT_VERIFICATION_TEST,5063,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.04249884
SVTEST0153,SPEAKER_DISJOINT_VERIFICATION_TEST,8122,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32460362
SVTEST0154,SPEAKER_DISJOINT_VERIFICATION_TEST,8122,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17487572
SVTEST0155,SPEAKER_DISJOINT_VERIFICATION_TEST,16319,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20258290
SVTEST0156,SPEAKER_DISJOINT_VERIFICATION_TEST,16319,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07427725
SVTEST0157,SPEAKER_DISJOINT_VERIFICATION_TEST,1839,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27071363
SVTEST0158,SPEAKER_DISJOINT_VERIFICATION_TEST,1839,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10079516
SVTEST0159,SPEAKER_DISJOINT_VERIFICATION_TEST,5352,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22362007
SVTEST0160,SPEAKER_DISJOINT_VERIFICATION_TEST,5352,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.04329365
SVTEST0161,SPEAKER_DISJOINT_VERIFICATION_TEST,16140,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23853219
SVTEST0162,SPEAKER_DISJOINT_VERIFICATION_TEST,16140,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.08000401
SVTEST0163,SPEAKER_DISJOINT_VERIFICATION_TEST,3720,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29684699
SVTEST0164,SPEAKER_DISJOINT_VERIFICATION_TEST,3720,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06427858
SVTEST0165,SPEAKER_DISJOINT_VERIFICATION_TEST,13033,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.11738329
SVTEST0166,SPEAKER_DISJOINT_VERIFICATION_TEST,13033,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09337058
SVTEST0167,SPEAKER_DISJOINT_VERIFICATION_TEST,17009,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31411880
SVTEST0168,SPEAKER_DISJOINT_VERIFICATION_TEST,17009,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14418176
SVTEST0169,SPEAKER_DISJOINT_VERIFICATION_TEST,2687,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29059470
SVTEST0170,SPEAKER_DISJOINT_VERIFICATION_TEST,2687,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15546314
SVTEST0171,SPEAKER_DISJOINT_VERIFICATION_TEST,2120,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27321839
SVTEST0172,SPEAKER_DISJOINT_VERIFICATION_TEST,2120,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15757072
SVTEST0173,SPEAKER_DISJOINT_VERIFICATION_TEST,4622,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30254379
SVTEST0174,SPEAKER_DISJOINT_VERIFICATION_TEST,4622,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20630145
SVTEST0175,SPEAKER_DISJOINT_VERIFICATION_TEST,3202,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29913539
SVTEST0176,SPEAKER_DISJOINT_VERIFICATION_TEST,3202,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16306219
SVTEST0177,SPEAKER_DISJOINT_VERIFICATION_TEST,490,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18009645
SVTEST0178,SPEAKER_DISJOINT_VERIFICATION_TEST,490,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10198795
SVTEST0179,SPEAKER_DISJOINT_VERIFICATION_TEST,756,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29202402
SVTEST0180,SPEAKER_DISJOINT_VERIFICATION_TEST,756,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17776242
SVTEST0181,SPEAKER_DISJOINT_VERIFICATION_TEST,4604,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29588106
SVTEST0182,SPEAKER_DISJOINT_VERIFICATION_TEST,4604,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16324003
SVTEST0183,SPEAKER_DISJOINT_VERIFICATION_TEST,7846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25947171
SVTEST0184,SPEAKER_DISJOINT_VERIFICATION_TEST,7846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12119710
SVTEST0185,SPEAKER_DISJOINT_VERIFICATION_TEST,6209,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31022555
SVTEST0186,SPEAKER_DISJOINT_VERIFICATION_TEST,6209,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14389029
SVTEST0187,SPEAKER_DISJOINT_VERIFICATION_TEST,16580,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28669113
SVTEST0188,SPEAKER_DISJOINT_VERIFICATION_TEST,16580,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11424662
SVTEST0189,SPEAKER_DISJOINT_VERIFICATION_TEST,10146,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30692667
SVTEST0190,SPEAKER_DISJOINT_VERIFICATION_TEST,10146,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16747549
SVTEST0191,SPEAKER_DISJOINT_VERIFICATION_TEST,2318,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25689387
SVTEST0192,SPEAKER_DISJOINT_VERIFICATION_TEST,2318,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06463248
SVTEST0193,SPEAKER_DISJOINT_VERIFICATION_TEST,2846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20003887
SVTEST0194,SPEAKER_DISJOINT_VERIFICATION_TEST,2846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18677284
SVTEST0195,SPEAKER_DISJOINT_VERIFICATION_TEST,2425,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19546567
SVTEST0196,SPEAKER_DISJOINT_VERIFICATION_TEST,2425,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.02771353
SVTEST0197,SPEAKER_DISJOINT_VERIFICATION_TEST,14156,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18637437
SVTEST0198,SPEAKER_DISJOINT_VERIFICATION_TEST,14156,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11890133
SVTEST0199,SPEAKER_DISJOINT_VERIFICATION_TEST,7374,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.24447134
SVTEST0200,SPEAKER_DISJOINT_VERIFICATION_TEST,7374,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16894647
SVTEST0201,SPEAKER_DISJOINT_VERIFICATION_TEST,11631,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21435922
SVTEST0202,SPEAKER_DISJOINT_VERIFICATION_TEST,11631,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.02142565
SVTEST0203,SPEAKER_DISJOINT_VERIFICATION_TEST,6265,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20231822
SVTEST0204,SPEAKER_DISJOINT_VERIFICATION_TEST,6265,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05733682
SVTEST0205,SPEAKER_DISJOINT_VERIFICATION_TEST,1177,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27160853
SVTEST0206,SPEAKER_DISJOINT_VERIFICATION_TEST,1177,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12437309
SVTEST0207,SPEAKER_DISJOINT_VERIFICATION_TEST,5100,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25946087
SVTEST0208,SPEAKER_DISJOINT_VERIFICATION_TEST,5100,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06495684
SVTEST0209,SPEAKER_DISJOINT_VERIFICATION_TEST,9008,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18841174
SVTEST0210,SPEAKER_DISJOINT_VERIFICATION_TEST,9008,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06154707
SVTEST0211,SPEAKER_DISJOINT_VERIFICATION_TEST,9382,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19333343
SVTEST0212,SPEAKER_DISJOINT_VERIFICATION_TEST,9382,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17903450
SVTEST0213,SPEAKER_DISJOINT_VERIFICATION_TEST,2886,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25543219
SVTEST0214,SPEAKER_DISJOINT_VERIFICATION_TEST,2886,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09860304
SVTEST0215,SPEAKER_DISJOINT_VERIFICATION_TEST,7523,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32274270
SVTEST0216,SPEAKER_DISJOINT_VERIFICATION_TEST,7523,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16190892
SVTEST0217,SPEAKER_DISJOINT_VERIFICATION_TEST,11212,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.24846081
SVTEST0218,SPEAKER_DISJOINT_VERIFICATION_TEST,11212,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13752210
SVTEST0219,SPEAKER_DISJOINT_VERIFICATION_TEST,8451,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28277987
SVTEST0220,SPEAKER_DISJOINT_VERIFICATION_TEST,8451,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05764884
SVTEST0221,SPEAKER_DISJOINT_VERIFICATION_TEST,11041,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23845811
SVTEST0222,SPEAKER_DISJOINT_VERIFICATION_TEST,11041,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11169372
SVTEST0223,SPEAKER_DISJOINT_VERIFICATION_TEST,9023,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29944927
SVTEST0224,SPEAKER_DISJOINT_VERIFICATION_TEST,9023,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09569452
SVTEST0225,SPEAKER_DISJOINT_VERIFICATION_TEST,2943,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21385087
SVTEST0226,SPEAKER_DISJOINT_VERIFICATION_TEST,2943,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15629338
SVTEST0227,SPEAKER_DISJOINT_VERIFICATION_TEST,12165,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32154250
SVTEST0228,SPEAKER_DISJOINT_VERIFICATION_TEST,12165,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19616753
SVTEST0229,SPEAKER_DISJOINT_VERIFICATION_TEST,15805,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30645365
SVTEST0230,SPEAKER_DISJOINT_VERIFICATION_TEST,15805,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14398022
SVTEST0231,SPEAKER_DISJOINT_VERIFICATION_TEST,16286,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22320843
SVTEST0232,SPEAKER_DISJOINT_VERIFICATION_TEST,16286,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03924608
SVTEST0233,SPEAKER_DISJOINT_VERIFICATION_TEST,5741,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20971125
SVTEST0234,SPEAKER_DISJOINT_VERIFICATION_TEST,5741,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05258256
SVTEST0235,SPEAKER_DISJOINT_VERIFICATION_TEST,365,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.16466841
SVTEST0236,SPEAKER_DISJOINT_VERIFICATION_TEST,365,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.01850161
SVTEST0237,SPEAKER_DISJOINT_VERIFICATION_TEST,3437,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23546521
SVTEST0238,SPEAKER_DISJOINT_VERIFICATION_TEST,3437,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06493868
SVTEST0239,SPEAKER_DISJOINT_VERIFICATION_TEST,9492,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21505514
SVTEST0240,SPEAKER_DISJOINT_VERIFICATION_TEST,9492,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03167769
SVTEST0241,SPEAKER_DISJOINT_VERIFICATION_TEST,11300,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18559480
SVTEST0242,SPEAKER_DISJOINT_VERIFICATION_TEST,11300,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14404933
SVTEST0243,SPEAKER_DISJOINT_VERIFICATION_TEST,10506,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23193294
SVTEST0244,SPEAKER_DISJOINT_VERIFICATION_TEST,10506,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07814610
SVTEST0245,SPEAKER_DISJOINT_VERIFICATION_TEST,5372,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21983632
SVTEST0246,SPEAKER_DISJOINT_VERIFICATION_TEST,5372,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14517930
SVTEST0247,SPEAKER_DISJOINT_VERIFICATION_TEST,16971,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19621769
SVTEST0248,SPEAKER_DISJOINT_VERIFICATION_TEST,16971,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05183465
SVTEST0249,SPEAKER_DISJOINT_VERIFICATION_TEST,12298,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.17248538
SVTEST0250,SPEAKER_DISJOINT_VERIFICATION_TEST,12298,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06213860
SVTEST0251,SPEAKER_DISJOINT_VERIFICATION_TEST,7968,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23444970
SVTEST0252,SPEAKER_DISJOINT_VERIFICATION_TEST,7968,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05230172
