trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity,threshold,verified,result,correct
SVTEST0114,SPEAKER_DISJOINT_VERIFICATION_TEST,1545,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.25187126,0.37547598,false,TRUE_REJECT,true
SVTEST0115,SPEAKER_DISJOINT_VERIFICATION_TEST,5084,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.36699307,0.37547598,false,TRUE_REJECT,true
SVTEST0116,SPEAKER_DISJOINT_VERIFICATION_TEST,5084,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09617922,0.37547598,false,TRUE_REJECT,true
SVTEST0117,SPEAKER_DISJOINT_VERIFICATION_TEST,12325,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30764791,0.37547598,false,TRUE_REJECT,true
SVTEST0118,SPEAKER_DISJOINT_VERIFICATION_TEST,12325,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05976051,0.37547598,false,TRUE_REJECT,true
SVTEST0119,SPEAKER_DISJOINT_VERIFICATION_TEST,16462,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.54619759,0.37547598,true,FALSE_ACCEPT,false
SVTEST0120,SPEAKER_DISJOINT_VERIFICATION_TEST,16462,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16900755,0.37547598,false,TRUE_REJECT,true
SVTEST0121,SPEAKER_DISJOINT_VERIFICATION_TEST,14866,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28018120,0.37547598,false,TRUE_REJECT,true
SVTEST0122,SPEAKER_DISJOINT_VERIFICATION_TEST,14866,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13908075,0.37547598,false,TRUE_REJECT,true
SVTEST0123,SPEAKER_DISJOINT_VERIFICATION_TEST,298,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.57572508,0.37547598,true,FALSE_ACCEPT,false
SVTEST0124,SPEAKER_DISJOINT_VERIFICATION_TEST,298,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.26322600,0.37547598,false,TRUE_REJECT,true
SVTEST0125,SPEAKER_DISJOINT_VERIFICATION_TEST,16421,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.55837762,0.37547598,true,FALSE_ACCEPT,false
SVTEST0126,SPEAKER_DISJOINT_VERIFICATION_TEST,16421,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.33173007,0.37547598,false,TRUE_REJECT,true
SVTEST0127,SPEAKER_DISJOINT_VERIFICATION_TEST,6571,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27793336,0.37547598,false,TRUE_REJECT,true
SVTEST0128,SPEAKER_DISJOINT_VERIFICATION_TEST,6571,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10547607,0.37547598,false,TRUE_REJECT,true
SVTEST0129,SPEAKER_DISJOINT_VERIFICATION_TEST,4008,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.37784678,0.37547598,true,FALSE_ACCEPT,false
SVTEST0130,SPEAKER_DISJOINT_VERIFICATION_TEST,4008,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15721492,0.37547598,false,TRUE_REJECT,true
SVTEST0131,SPEAKER_DISJOINT_VERIFICATION_TEST,14393,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.51737535,0.37547598,true,FALSE_ACCEPT,false
SVTEST0132,SPEAKER_DISJOINT_VERIFICATION_TEST,14393,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15417700,0.37547598,false,TRUE_REJECT,true
SVTEST0133,SPEAKER_DISJOINT_VERIFICATION_TEST,13615,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.45237648,0.37547598,true,FALSE_ACCEPT,false
SVTEST0134,SPEAKER_DISJOINT_VERIFICATION_TEST,13615,5c76a2d39dd0fe0001d9dfe0,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20418337,0.37547598,false,TRUE_REJECT,true
SVTEST0135,SPEAKER_DISJOINT_VERIFICATION_TEST,6111,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31542918,0.37547598,false,TRUE_REJECT,true
SVTEST0136,SPEAKER_DISJOINT_VERIFICATION_TEST,6111,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12540253,0.37547598,false,TRUE_REJECT,true
SVTEST0137,SPEAKER_DISJOINT_VERIFICATION_TEST,2623,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25834155,0.37547598,false,TRUE_REJECT,true
SVTEST0138,SPEAKER_DISJOINT_VERIFICATION_TEST,2623,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05899603,0.37547598,false,TRUE_REJECT,true
SVTEST0139,SPEAKER_DISJOINT_VERIFICATION_TEST,26,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.14450625,0.37547598,false,TRUE_REJECT,true
SVTEST0140,SPEAKER_DISJOINT_VERIFICATION_TEST,26,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,-0.00292701,0.37547598,false,TRUE_REJECT,true
SVTEST0141,SPEAKER_DISJOINT_VERIFICATION_TEST,8941,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19976652,0.37547598,false,TRUE_REJECT,true
SVTEST0142,SPEAKER_DISJOINT_VERIFICATION_TEST,8941,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.08982311,0.37547598,false,TRUE_REJECT,true
SVTEST0143,SPEAKER_DISJOINT_VERIFICATION_TEST,6642,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28602901,0.37547598,false,TRUE_REJECT,true
SVTEST0144,SPEAKER_DISJOINT_VERIFICATION_TEST,6642,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11669638,0.37547598,false,TRUE_REJECT,true
SVTEST0145,SPEAKER_DISJOINT_VERIFICATION_TEST,3758,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22898415,0.37547598,false,TRUE_REJECT,true
SVTEST0146,SPEAKER_DISJOINT_VERIFICATION_TEST,3758,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06456189,0.37547598,false,TRUE_REJECT,true
SVTEST0147,SPEAKER_DISJOINT_VERIFICATION_TEST,13024,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28947616,0.37547598,false,TRUE_REJECT,true
SVTEST0148,SPEAKER_DISJOINT_VERIFICATION_TEST,13024,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16543096,0.37547598,false,TRUE_REJECT,true
SVTEST0149,SPEAKER_DISJOINT_VERIFICATION_TEST,9660,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.16299151,0.37547598,false,TRUE_REJECT,true
SVTEST0150,SPEAKER_DISJOINT_VERIFICATION_TEST,9660,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15629938,0.37547598,false,TRUE_REJECT,true
SVTEST0151,SPEAKER_DISJOINT_VERIFICATION_TEST,5063,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19595847,0.37547598,false,TRUE_REJECT,true
SVTEST0152,SPEAKER_DISJOINT_VERIFICATION_TEST,5063,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.04249884,0.37547598,false,TRUE_REJECT,true
SVTEST0153,SPEAKER_DISJOINT_VERIFICATION_TEST,8122,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32460362,0.37547598,false,TRUE_REJECT,true
SVTEST0154,SPEAKER_DISJOINT_VERIFICATION_TEST,8122,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17487572,0.37547598,false,TRUE_REJECT,true
SVTEST0155,SPEAKER_DISJOINT_VERIFICATION_TEST,16319,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20258290,0.37547598,false,TRUE_REJECT,true
SVTEST0156,SPEAKER_DISJOINT_VERIFICATION_TEST,16319,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07427725,0.37547598,false,TRUE_REJECT,true
SVTEST0157,SPEAKER_DISJOINT_VERIFICATION_TEST,1839,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27071363,0.37547598,false,TRUE_REJECT,true
SVTEST0158,SPEAKER_DISJOINT_VERIFICATION_TEST,1839,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10079516,0.37547598,false,TRUE_REJECT,true
SVTEST0159,SPEAKER_DISJOINT_VERIFICATION_TEST,5352,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22362007,0.37547598,false,TRUE_REJECT,true
SVTEST0160,SPEAKER_DISJOINT_VERIFICATION_TEST,5352,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.04329365,0.37547598,false,TRUE_REJECT,true
SVTEST0161,SPEAKER_DISJOINT_VERIFICATION_TEST,16140,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23853219,0.37547598,false,TRUE_REJECT,true
SVTEST0162,SPEAKER_DISJOINT_VERIFICATION_TEST,16140,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.08000401,0.37547598,false,TRUE_REJECT,true
SVTEST0163,SPEAKER_DISJOINT_VERIFICATION_TEST,3720,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29684699,0.37547598,false,TRUE_REJECT,true
SVTEST0164,SPEAKER_DISJOINT_VERIFICATION_TEST,3720,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06427858,0.37547598,false,TRUE_REJECT,true
SVTEST0165,SPEAKER_DISJOINT_VERIFICATION_TEST,13033,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.11738329,0.37547598,false,TRUE_REJECT,true
SVTEST0166,SPEAKER_DISJOINT_VERIFICATION_TEST,13033,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09337058,0.37547598,false,TRUE_REJECT,true
SVTEST0167,SPEAKER_DISJOINT_VERIFICATION_TEST,17009,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31411880,0.37547598,false,TRUE_REJECT,true
SVTEST0168,SPEAKER_DISJOINT_VERIFICATION_TEST,17009,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14418176,0.37547598,false,TRUE_REJECT,true
SVTEST0169,SPEAKER_DISJOINT_VERIFICATION_TEST,2687,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29059470,0.37547598,false,TRUE_REJECT,true
SVTEST0170,SPEAKER_DISJOINT_VERIFICATION_TEST,2687,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15546314,0.37547598,false,TRUE_REJECT,true
SVTEST0171,SPEAKER_DISJOINT_VERIFICATION_TEST,2120,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27321839,0.37547598,false,TRUE_REJECT,true
SVTEST0172,SPEAKER_DISJOINT_VERIFICATION_TEST,2120,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15757072,0.37547598,false,TRUE_REJECT,true
SVTEST0173,SPEAKER_DISJOINT_VERIFICATION_TEST,4622,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30254379,0.37547598,false,TRUE_REJECT,true
SVTEST0174,SPEAKER_DISJOINT_VERIFICATION_TEST,4622,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.20630145,0.37547598,false,TRUE_REJECT,true
SVTEST0175,SPEAKER_DISJOINT_VERIFICATION_TEST,3202,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29913539,0.37547598,false,TRUE_REJECT,true
SVTEST0176,SPEAKER_DISJOINT_VERIFICATION_TEST,3202,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16306219,0.37547598,false,TRUE_REJECT,true
SVTEST0177,SPEAKER_DISJOINT_VERIFICATION_TEST,490,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18009645,0.37547598,false,TRUE_REJECT,true
SVTEST0178,SPEAKER_DISJOINT_VERIFICATION_TEST,490,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.10198795,0.37547598,false,TRUE_REJECT,true
SVTEST0179,SPEAKER_DISJOINT_VERIFICATION_TEST,756,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29202402,0.37547598,false,TRUE_REJECT,true
SVTEST0180,SPEAKER_DISJOINT_VERIFICATION_TEST,756,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17776242,0.37547598,false,TRUE_REJECT,true
SVTEST0181,SPEAKER_DISJOINT_VERIFICATION_TEST,4604,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29588106,0.37547598,false,TRUE_REJECT,true
SVTEST0182,SPEAKER_DISJOINT_VERIFICATION_TEST,4604,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16324003,0.37547598,false,TRUE_REJECT,true
SVTEST0183,SPEAKER_DISJOINT_VERIFICATION_TEST,7846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25947171,0.37547598,false,TRUE_REJECT,true
SVTEST0184,SPEAKER_DISJOINT_VERIFICATION_TEST,7846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12119710,0.37547598,false,TRUE_REJECT,true
SVTEST0185,SPEAKER_DISJOINT_VERIFICATION_TEST,6209,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.31022555,0.37547598,false,TRUE_REJECT,true
SVTEST0186,SPEAKER_DISJOINT_VERIFICATION_TEST,6209,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14389029,0.37547598,false,TRUE_REJECT,true
SVTEST0187,SPEAKER_DISJOINT_VERIFICATION_TEST,16580,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28669113,0.37547598,false,TRUE_REJECT,true
SVTEST0188,SPEAKER_DISJOINT_VERIFICATION_TEST,16580,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11424662,0.37547598,false,TRUE_REJECT,true
SVTEST0189,SPEAKER_DISJOINT_VERIFICATION_TEST,10146,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30692667,0.37547598,false,TRUE_REJECT,true
SVTEST0190,SPEAKER_DISJOINT_VERIFICATION_TEST,10146,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16747549,0.37547598,false,TRUE_REJECT,true
SVTEST0191,SPEAKER_DISJOINT_VERIFICATION_TEST,2318,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25689387,0.37547598,false,TRUE_REJECT,true
SVTEST0192,SPEAKER_DISJOINT_VERIFICATION_TEST,2318,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06463248,0.37547598,false,TRUE_REJECT,true
SVTEST0193,SPEAKER_DISJOINT_VERIFICATION_TEST,2846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20003887,0.37547598,false,TRUE_REJECT,true
SVTEST0194,SPEAKER_DISJOINT_VERIFICATION_TEST,2846,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.18677284,0.37547598,false,TRUE_REJECT,true
SVTEST0195,SPEAKER_DISJOINT_VERIFICATION_TEST,2425,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19546567,0.37547598,false,TRUE_REJECT,true
SVTEST0196,SPEAKER_DISJOINT_VERIFICATION_TEST,2425,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.02771353,0.37547598,false,TRUE_REJECT,true
SVTEST0197,SPEAKER_DISJOINT_VERIFICATION_TEST,14156,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18637437,0.37547598,false,TRUE_REJECT,true
SVTEST0198,SPEAKER_DISJOINT_VERIFICATION_TEST,14156,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11890133,0.37547598,false,TRUE_REJECT,true
SVTEST0199,SPEAKER_DISJOINT_VERIFICATION_TEST,7374,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.24447134,0.37547598,false,TRUE_REJECT,true
SVTEST0200,SPEAKER_DISJOINT_VERIFICATION_TEST,7374,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16894647,0.37547598,false,TRUE_REJECT,true
SVTEST0201,SPEAKER_DISJOINT_VERIFICATION_TEST,11631,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21435922,0.37547598,false,TRUE_REJECT,true
SVTEST0202,SPEAKER_DISJOINT_VERIFICATION_TEST,11631,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.02142565,0.37547598,false,TRUE_REJECT,true
SVTEST0203,SPEAKER_DISJOINT_VERIFICATION_TEST,6265,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20231822,0.37547598,false,TRUE_REJECT,true
SVTEST0204,SPEAKER_DISJOINT_VERIFICATION_TEST,6265,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05733682,0.37547598,false,TRUE_REJECT,true
SVTEST0205,SPEAKER_DISJOINT_VERIFICATION_TEST,1177,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.27160853,0.37547598,false,TRUE_REJECT,true
SVTEST0206,SPEAKER_DISJOINT_VERIFICATION_TEST,1177,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.12437309,0.37547598,false,TRUE_REJECT,true
SVTEST0207,SPEAKER_DISJOINT_VERIFICATION_TEST,5100,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25946087,0.37547598,false,TRUE_REJECT,true
SVTEST0208,SPEAKER_DISJOINT_VERIFICATION_TEST,5100,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06495684,0.37547598,false,TRUE_REJECT,true
SVTEST0209,SPEAKER_DISJOINT_VERIFICATION_TEST,9008,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18841174,0.37547598,false,TRUE_REJECT,true
SVTEST0210,SPEAKER_DISJOINT_VERIFICATION_TEST,9008,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06154707,0.37547598,false,TRUE_REJECT,true
SVTEST0211,SPEAKER_DISJOINT_VERIFICATION_TEST,9382,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19333343,0.37547598,false,TRUE_REJECT,true
SVTEST0212,SPEAKER_DISJOINT_VERIFICATION_TEST,9382,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.17903450,0.37547598,false,TRUE_REJECT,true
SVTEST0213,SPEAKER_DISJOINT_VERIFICATION_TEST,2886,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.25543219,0.37547598,false,TRUE_REJECT,true
SVTEST0214,SPEAKER_DISJOINT_VERIFICATION_TEST,2886,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09860304,0.37547598,false,TRUE_REJECT,true
SVTEST0215,SPEAKER_DISJOINT_VERIFICATION_TEST,7523,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32274270,0.37547598,false,TRUE_REJECT,true
SVTEST0216,SPEAKER_DISJOINT_VERIFICATION_TEST,7523,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.16190892,0.37547598,false,TRUE_REJECT,true
SVTEST0217,SPEAKER_DISJOINT_VERIFICATION_TEST,11212,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.24846081,0.37547598,false,TRUE_REJECT,true
SVTEST0218,SPEAKER_DISJOINT_VERIFICATION_TEST,11212,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.13752210,0.37547598,false,TRUE_REJECT,true
SVTEST0219,SPEAKER_DISJOINT_VERIFICATION_TEST,8451,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.28277987,0.37547598,false,TRUE_REJECT,true
SVTEST0220,SPEAKER_DISJOINT_VERIFICATION_TEST,8451,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05764884,0.37547598,false,TRUE_REJECT,true
SVTEST0221,SPEAKER_DISJOINT_VERIFICATION_TEST,11041,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23845811,0.37547598,false,TRUE_REJECT,true
SVTEST0222,SPEAKER_DISJOINT_VERIFICATION_TEST,11041,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.11169372,0.37547598,false,TRUE_REJECT,true
SVTEST0223,SPEAKER_DISJOINT_VERIFICATION_TEST,9023,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.29944927,0.37547598,false,TRUE_REJECT,true
SVTEST0224,SPEAKER_DISJOINT_VERIFICATION_TEST,9023,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.09569452,0.37547598,false,TRUE_REJECT,true
SVTEST0225,SPEAKER_DISJOINT_VERIFICATION_TEST,2943,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21385087,0.37547598,false,TRUE_REJECT,true
