query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0292/voxvi_6e15a2b9620e9c081ef5.wav,voxvi_spk_0292,1,1c81b5dab38fddfa5619efa43a2bcb449692531a5115e0206e6459c5b14ddd6f,UNKNOWN,0.3007396905887692,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_9aacc401e73b2063fd3f.wav,voxvi_spk_0292,1,011cb55c2e73ed508dd8c2bbbdf5205bd057cc79a9ed0b448765d03302759ff3,UNKNOWN,0.3489229401672413,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_ee4af2a9e65f5f455164.wav,voxvi_spk_0292,1,967e1894569bf3b4760a1e4803df4d641ab518fc6f0434afaa7f540251c41254,UNKNOWN,0.19458217466780456,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_ff309e2a5596de61e808.wav,voxvi_spk_0292,1,ec781300bbdabc4d926c25614697ebc2593abdfae71efa0ab596cb9ff96ff3e1,voxvi_spk_0292,0.6975123949470752,0.3781695766069066
test/audio/voxvi_spk_0292/voxvi_ffef527aa5ac3b8b8243.wav,voxvi_spk_0292,1,1b463aa253b81b033178707d06ee6d57dd109aa15b77efab7a69d73e938d1df5,voxvi_spk_0292,0.4484399181239245,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_022c47e532ac142a501b.wav,voxvi_spk_0293,0,be25b236f024f85bf9f801526b59bb6abbe38693913c98d91a363301fe6a2eaf,UNKNOWN,0.2760265317426668,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_0ed579fed602e1049e79.wav,voxvi_spk_0293,0,f8f987cd864af6b5ad89018cd4d20629bc499335e7756e153aa586f5e67135cf,UNKNOWN,0.35525376820559973,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_2be13e4bb080571cb1b0.wav,voxvi_spk_0293,0,fc3923aa28128b14b64b876a8edc805c7b9ec42391628100085f74eb51f48e16,UNKNOWN,0.2552020722944029,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_31914085770ef6758217.wav,voxvi_spk_0293,0,ec7d0b401d0a37c680abec8463a0ae25f7d418636f9d375b33f126907e4519ae,UNKNOWN,0.3144570724479303,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_6acf9ee75da8fefec923.wav,voxvi_spk_0293,0,f7ce1896fb17cf195a2eaa6c69c87aaa4c327f8b9fe62a5c9390b4728f7890dc,UNKNOWN,0.3463783830330235,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_83f0a5f5d162059bc33a.wav,voxvi_spk_0293,0,6da4481fe9326d4420c4a602ca55d1c0f0ed702a9738889560e75bece4a1dd0b,UNKNOWN,0.2919494027973812,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_b9dfa581512be39c85c3.wav,voxvi_spk_0293,0,339fe7b5a20521fdfb292525d5ab9ff7f3b676eda0e10a772d8eea3017ef8225,UNKNOWN,0.2668316284750584,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_c20b949d5b01bfdaeb0d.wav,voxvi_spk_0293,0,dc0f0160c4fea7ef2866d3e5f7200f2cef25d3a8613230856f0eb3b98b27bf7a,UNKNOWN,0.3100069290285839,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_cad7b5198e11a80950bd.wav,voxvi_spk_0293,0,bf53679d617a2eb0cb1dbf5f7ed980c2086f297c8951ff0707fd575f89214e4f,voxvi_spk_0300,0.45485691699459446,0.3781695766069066
test/audio/voxvi_spk_0293/voxvi_e97d14e652594798a7d7.wav,voxvi_spk_0293,0,0676a5a7fd8d23247ffe66b3799a63253a0fa7408c797d90bd422005ee08833b,UNKNOWN,0.3519527800633947,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_0409c04d2bff6068ff5b.wav,voxvi_spk_0294,1,a7a029a0af31355f957763fe5c801211b8b20de06f7d65359a5074e6b74efd27,voxvi_spk_0294,0.5960590198946549,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_617c647c9df289802458.wav,voxvi_spk_0294,1,c37ea94255822021834ddfd67114e3f98495e7e44a0cc5a3563eb3de67e8e3a8,voxvi_spk_0294,0.5037875567665222,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_6d92e78d818520dafad5.wav,voxvi_spk_0294,1,1499f09802d5368347a2ce585b490918ed50e3d0f61c0ac9894a58f4b7d7b658,voxvi_spk_0294,0.4176207745036401,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_717df7550cba818a263d.wav,voxvi_spk_0294,1,884519e61dad81ab1d46fc45f04f9a17344260ce979b97bae10c932ceb363ae5,UNKNOWN,0.34635519106409995,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_758062540220b4b1599e.wav,voxvi_spk_0294,1,daf621db474f7ea61b58c00f98cb0e488f6601d31d5a86794026bc172da9c67f,voxvi_spk_0294,0.39638950128665923,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_84ff0036004a2455b5c4.wav,voxvi_spk_0294,1,1a93c36b17cf536b46418b9d13c3cdb7087437eeacbdc44c7a2939a4d5537600,voxvi_spk_0294,0.5453194871385885,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_a481d99143946644f497.wav,voxvi_spk_0294,1,3136b0a61ac64fa70ec9ce10c86c4d5e93b121ac8ec5e1a372586403fb725c45,voxvi_spk_0294,0.49068908310511034,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_d6578df5c519ba432ca3.wav,voxvi_spk_0294,1,ba9ebf803435a88cd160ef7dcc37d4ab68d4e00bf3cffb57137c53fa89b30b02,voxvi_spk_0294,0.5010890166263915,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_e10860ed3e5f28819c19.wav,voxvi_spk_0294,1,f39409917501bb145ca26adb1f8f9685b21aab5e53d241e6816fac863a6e07f2,UNKNOWN,0.3273588953986511,0.3781695766069066
test/audio/voxvi_spk_0294/voxvi_fbf5ae4cc7d98014c11e.wav,voxvi_spk_0294,1,ec4b06bb5c4523b5589e0e79172c4d6b997eee16e4528d751957a8709f9458ea,voxvi_spk_0294,0.5099182472755126,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_000a83ea3b7afa504f9d.wav,voxvi_spk_0295,1,a99a9497bf3046a6e0c860c2d37d1833d7e600dd23de21553b4124b1bad6eb83,voxvi_spk_0295,0.4144013525383501,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_64db2a321868256219ec.wav,voxvi_spk_0295,1,a8cd80379d15e528b323a7b2dddb462576302cc11ef7383061dc02089a7c01ed,voxvi_spk_0295,0.42123858125990543,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_89b952427d9b5566b2da.wav,voxvi_spk_0295,1,9ecb6bac2ca0587488e8c9e929dc53d31ff32586034b04fae29a2e0d46289064,voxvi_spk_0295,0.5673573301293354,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_8f5b2625da805edc6029.wav,voxvi_spk_0295,1,af0de4e1042db6096329f9e094f2711a1267207c3851e1d048bfa2935e13eaab,voxvi_spk_0295,0.403311440799321,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_9cfdcdd766ca9b04091a.wav,voxvi_spk_0295,1,e533201dcc188f0849aaab7a7709057dda769921149fd0f49cc0d6dd43a2138e,voxvi_spk_0295,0.4737507086013168,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_a59ae59618d564882f02.wav,voxvi_spk_0295,1,6fcfa356335f648a3705734f026f4cf0f7c1a86d48f9e4546a278b01dfada830,voxvi_spk_0295,0.6532629351573516,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_a757c5ccc31f6f378eb0.wav,voxvi_spk_0295,1,6644730a4a361843efa43a65a09b71a2ad9d6145a84d635be37371904b1e87fc,voxvi_spk_0295,0.45578642313670903,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_b357176ee81dfc80bc41.wav,voxvi_spk_0295,1,7e72df1cdb554534b6246644d33c863ea5cb6a9aa83c8a26cddb26efc6f5f870,voxvi_spk_0295,0.7254115067326579,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_c956fea5f3175f6b141a.wav,voxvi_spk_0295,1,60a6eb46182522a56c31b6dddbdd9bc81ba7b191f23bbcf2021d1b397a068f6a,UNKNOWN,0.35861401801639714,0.3781695766069066
test/audio/voxvi_spk_0295/voxvi_cb6f9512f72cd35100ab.wav,voxvi_spk_0295,1,35d70fe21046cf12006cd8b7b2d4679b876c0ceb55d6e7e7343075d98b1b0507,voxvi_spk_0295,0.46915323166428075,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_02916da634727ec20a42.wav,voxvi_spk_0296,1,3414c4fa1ab7bf1244b48da57773146d9f5cda6c883e8b8009cd987b0a5fea61,UNKNOWN,0.21651994736087105,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_07ab481c9cdc0b8b6bf3.wav,voxvi_spk_0296,1,a7d5b3030ac8eabd1e390aff2f9f312e15df55bfbac466e85e6bf5857f4f8acf,voxvi_spk_0296,0.5755360533066526,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_3fbe955c9f6ae93be17f.wav,voxvi_spk_0296,1,c1b79b850f534265d95693577b902cb0f50493320aadc8127e8eee4c8fae4ae6,voxvi_spk_0296,0.6076636270652357,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_4dbaa34e8912b668bff8.wav,voxvi_spk_0296,1,503f654b3f82db2b497b600645f6577346a10bf05c8d57066d75ef918b193721,voxvi_spk_0296,0.5281263109718936,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_5937fd6aefc0998a036c.wav,voxvi_spk_0296,1,dc97f5ef5c48d0afbc44b6984514b7891aad62b55e019483f0bba69bf40be98c,voxvi_spk_0296,0.5808917372345679,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_6764c435117d17c9c179.wav,voxvi_spk_0296,1,9971eb0eea58867ea00ff33c735703a099a22657ee55b902f46eaa04e8f70b75,voxvi_spk_0296,0.4969909728829206,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_741bd6c189c20989ad8e.wav,voxvi_spk_0296,1,8893a45388dee88f4822431f5124ed4c347d32aed942b26a95a355c3a7845ccc,UNKNOWN,0.20351438695328897,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_9408518c5ab450908fb7.wav,voxvi_spk_0296,1,6620972fd22108c667737c909cf1ce2b6e004642d12fa899c8a9f4c0a58e61df,UNKNOWN,0.36454108612571745,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_b9932cc4f914dcbde064.wav,voxvi_spk_0296,1,4edb499c0d9c9c0a2b5a4e5e156dfd273a1f12d245631c62124f4c67752cc79a,voxvi_spk_0296,0.6208352337369641,0.3781695766069066
test/audio/voxvi_spk_0296/voxvi_f40138ffe6b912688648.wav,voxvi_spk_0296,1,bd845bafec42168b3c1871851853838fbd1615a0ccfad5d324c63b06a8a82484,UNKNOWN,0.2999652834507864,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_108f0218f914a39f5eb1.wav,voxvi_spk_0297,0,bf94f20e9a795e49e5be6e7073f97fad255185a4ec03ad669aff7f4ad1cc5a47,voxvi_spk_0283,0.37953585439275606,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_137bf8402837299cb232.wav,voxvi_spk_0297,0,071c8b2f925dc5b42847265525ab37b1bd3f2bd2c8c582a17357516bb06a585c,UNKNOWN,0.203769813015343,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_3731d520b4c016f53bc8.wav,voxvi_spk_0297,0,2f6728d13d9e4ae2b2c62122503e87ecc5b2d96f2165f702ba619fd3312db7c0,UNKNOWN,0.25410823339608524,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_69a98abe044c79093191.wav,voxvi_spk_0297,0,c7e5e0b233fa7e2c1b98a344ee7ad566d39bf7656af47774e5c10828a8e31f63,UNKNOWN,0.3126101557130804,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_8ed6b99ac556e671be05.wav,voxvi_spk_0297,0,efd71318697e3fa42e237f11fc29692cdf66402e2087248cff16bb8ac65de444,voxvi_spk_0300,0.3803744732732963,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_9ca097bc72eb5fb53a01.wav,voxvi_spk_0297,0,f7cc8cddee78ee49db7cc6b148aec77ec05f17b5d7bae7f750b3e273f601baf2,UNKNOWN,0.2186912570997673,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_a0a0e3516c6128cba83e.wav,voxvi_spk_0297,0,c4bac4378c01142bacbdc37e73c76aa8bf19d39f948459991bcd7c1eecd11a3e,UNKNOWN,0.36274841484822157,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_e10a774ab9de670a3318.wav,voxvi_spk_0297,0,08127a88f3f29a9c4ec5da3a1ba9d287155d926e82ebc4d108c5d0349ea7334b,UNKNOWN,0.26206790378847455,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_e6632bb75455a5cac2a1.wav,voxvi_spk_0297,0,ad86d0f47863ed2c533cddb944aaa99c2a7bfced42c445475843e81d564388e6,UNKNOWN,0.23562297837610277,0.3781695766069066
test/audio/voxvi_spk_0297/voxvi_ef03f11b0aee58fab49e.wav,voxvi_spk_0297,0,1b5b693a1373d8d3974cb13e9502d81a6e4b4c8185ef922b905f882859177bbd,UNKNOWN,0.3171755919255014,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_04d28de8fce5341dd004.wav,voxvi_spk_0298,1,0b32c72fc533256e61597bc02925ec6aa486110761523bd34879b3dda4ac3e85,UNKNOWN,0.24086934045762326,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_3d0887a01fac9ccec234.wav,voxvi_spk_0298,1,5a97c06eb2d4896d6fb469674443430bb3846afbba3e3adbf925e16a83efcfc6,voxvi_spk_0298,0.557536829583628,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_533be67f05c33eaef538.wav,voxvi_spk_0298,1,4d2cad9f060b7519cb78c020d831cf73cfd292d538cafc54f903b3b405c76c68,voxvi_spk_0298,0.6870271255324024,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_5b62ac1fca8d5bbe9eb0.wav,voxvi_spk_0298,1,3c0e0ec9504f677e0373e98fbb43ce3957b4ef2d1aa4dc2ba32b9d88e58f24dd,voxvi_spk_0298,0.44825549217313365,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_6ce43896804d6caed1c4.wav,voxvi_spk_0298,1,2b323b2968bdde88a617b617183539d595e383dedd30a81ca3a3d7681f2d509e,voxvi_spk_0298,0.5684844330572274,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_72517d034216cdcbeeff.wav,voxvi_spk_0298,1,3098a3ee6b313ecfe765646c69bda42494f0335f60f9a5391121d9ccf7e63292,UNKNOWN,0.33643114190022533,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_7f63cc451449fb42dfa9.wav,voxvi_spk_0298,1,4f3eca8e6d397f83e26d2c9dff3c111e4ae9f7b23e28374468f6f60ded3e7983,UNKNOWN,0.27515975305751905,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_7f7474d3386da89052bc.wav,voxvi_spk_0298,1,be313ba9048db237083b9fafa61cd9887d2041ae605fa057d84fdad5999e8b99,voxvi_spk_0298,0.5321123309569152,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_aad2cda02365e4514a15.wav,voxvi_spk_0298,1,5fcf45e73b01b2417145f139c21a5a73d26eb81ff0959863b7afd4f19db4862e,voxvi_spk_0300,0.44567388258359747,0.3781695766069066
test/audio/voxvi_spk_0298/voxvi_ca3bc5b6e25063bc391b.wav,voxvi_spk_0298,1,367756d56feda6eb0471182516165cff15bfb9e307fb649c3132c4fd8d52c3a3,UNKNOWN,0.22020775647814997,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_4b6057204c797d5168e3.wav,voxvi_spk_0299,0,5cec7493db7a98883db82da742e5f0d06034a8b777e664725efa42fc42ee15a7,UNKNOWN,0.2873340996062148,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_5e8c7ad5c4e4ebfab715.wav,voxvi_spk_0299,0,d221f5acaa662890aaec0e470639dad9658ac5f4a14be58a257dd9cbe5624a9d,UNKNOWN,0.2618685208828014,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_763687bee967270a249a.wav,voxvi_spk_0299,0,dc96b8f04532974c3d0d5d9e65ff815f9d8eaef1306155cc29b0a29957a5b375,UNKNOWN,0.19961421454211764,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_78c8abdd7a948910534c.wav,voxvi_spk_0299,0,b5de7d88302c86023e8842daac573f885fa0ddc8d69678411f5055b669c5d456,UNKNOWN,0.2595050722309239,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_a35ab8118a59c336e5bb.wav,voxvi_spk_0299,0,74c7fa4b4d794f164471ff3391bc5ad899081cba0f672d91ac75503a04349275,UNKNOWN,0.313297641013423,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_aeab6a983c1d5536bf61.wav,voxvi_spk_0299,0,2c4c7ca42d0c357923a5051b4f04d84497e024cfe5cc36095a7acb138eba8521,UNKNOWN,0.3734331029843721,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_b546454c347b09f31696.wav,voxvi_spk_0299,0,605b2b26bf1086ed02b28fea5d3c33fa8214ddf2c58748b1679759fe71c0194d,voxvi_spk_0298,0.3971873568601213,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_dcbee81f8c1a0ffe182f.wav,voxvi_spk_0299,0,c23be5158cef83697860208d2b6126d63ec0539cc944cba6e83431e65333a8f6,voxvi_spk_0298,0.4377000522887586,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_e17b79ed59f037819263.wav,voxvi_spk_0299,0,9ba0364acccd2a5b75cb821b174b718cd96f04df1bdabc66c59f2ba614eba840,UNKNOWN,0.25950723830028233,0.3781695766069066
test/audio/voxvi_spk_0299/voxvi_eda8ac4e6e2c4e06cdaf.wav,voxvi_spk_0299,0,2cf21ab35035546c6abe3a598d51072d33fdba6fcd7a1251ba710fc1f237c76e,UNKNOWN,0.37335352418907064,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_37006375c198a6554b2a.wav,voxvi_spk_0300,1,a6cb60d15e852ccd2d43818beb45500515b83b2f8703feac9ca13a50f9db9017,voxvi_spk_0300,0.6794034098527928,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_47452f543f68d9e26de9.wav,voxvi_spk_0300,1,3ff474ef8fb4c5956dea7990dbf50bb7065d7787298a7b0c968cd444351c713c,voxvi_spk_0300,0.6519151135710196,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_67907f1538e383e0c31d.wav,voxvi_spk_0300,1,72ebfd31dd7ea1a4ba4891929403c5481953ba3be11a73b45669f295b59a3cb2,voxvi_spk_0300,0.7102936272856973,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_7daf6c8e2c25af48a82e.wav,voxvi_spk_0300,1,36acb69ddf04832060acef8a2d248f2667b4b59252c06c0bc28dfd5d054ec955,voxvi_spk_0300,0.7067054731149973,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_aecc2e264cf8d891f090.wav,voxvi_spk_0300,1,3714390eaa5c81927e91aa6ba81a2a1f4f658c589ca03b550b5ce9cb5fba6843,voxvi_spk_0300,0.7373055309283572,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_c5bfbaa2ac64afe35072.wav,voxvi_spk_0300,1,79f0b682e2a799dcdb3a3a7b5f8b913158ea24a7705881b1e1a4b0984b7cf8cf,voxvi_spk_0300,0.6389333659015086,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_c842ada0beca6f0beb1a.wav,voxvi_spk_0300,1,289a5e4022e41ff9df983f99317fa209401db2d661de5c659f6ec1889e6e7783,voxvi_spk_0300,0.7183024382227157,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_e368df2afd3e7620b3d2.wav,voxvi_spk_0300,1,db46947082bbef3119e5e5e98e798dee0d30fa903e822865b4254e10c6bbacf2,voxvi_spk_0300,0.6788240880679483,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_e45938e123bd4f76ea27.wav,voxvi_spk_0300,1,d8d6336efd7f570aeb0bdf1808f43fc789c92dd3c7353dd721a6819b80ca42b5,voxvi_spk_0300,0.6166174832936572,0.3781695766069066
test/audio/voxvi_spk_0300/voxvi_f6cfa71eb7d8fbb58414.wav,voxvi_spk_0300,1,f6c46dd5d96c36bc971d9041d071cfa5a8efa4c0847e4215bd32d1e6fa2416e1,voxvi_spk_0300,0.6838859938108424,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_1cebb2801613f5135d63.wav,voxvi_spk_0301,0,de77c1e24d4eeb493edef0615f8efcd223692d79630f2499240839cc2ddaf262,voxvi_spk_0318,0.39169972542618015,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_32ce2a6b77c5285aa263.wav,voxvi_spk_0301,0,30c1617b31aaed79469fa302cbaa2877ac0aa37209f61a1e485fa80c9c34a2c0,voxvi_spk_0318,0.4690115830363011,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_62e2b064cef32f935d6a.wav,voxvi_spk_0301,0,fc205e04bc219031b40a96b8d465ec453389f2b99f320cfd9c2467e8ae640fc1,voxvi_spk_0318,0.3836447095173356,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_6b64ad7e56ea3627eb0b.wav,voxvi_spk_0301,0,d843737a21c03e6b5055c03a91b77aa152af0a7290d9c00ffe3b67b63b8b68e5,UNKNOWN,0.35373346103652714,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_6cba5366737ce8fc69dd.wav,voxvi_spk_0301,0,497b8a6997ade293fbd6ec0ba753c42036c814138c194eb8762f3ef87133b4ba,UNKNOWN,0.32915608406719515,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_a5d6b0fb1ea7fcec7573.wav,voxvi_spk_0301,0,6031e23f0b1caeffe12acf6a12ea19aa049d56c373d8d2e2a5a93a029511b406,UNKNOWN,0.3161146186262229,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_a8d83173554df470f0f9.wav,voxvi_spk_0301,0,16d452650a9b212fe2d5a4022fb854e440d785bd81e3dacd3171f16d7c7fc4d7,UNKNOWN,0.3379229179603153,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_d90c0ca34ad5f1b9a04f.wav,voxvi_spk_0301,0,2fb3e0800e6ca74c47ffddb659c170c8adb25005117c0ed1614bb62fc71705f2,UNKNOWN,0.31898554396847434,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_f94f6089914303db574b.wav,voxvi_spk_0301,0,fe35fd2534a599451b90ac30590ed6d37e0556c92796cb3036c78a5bf5aa70d5,voxvi_spk_0318,0.39066110143485194,0.3781695766069066
test/audio/voxvi_spk_0301/voxvi_fee5e0423c9a48045003.wav,voxvi_spk_0301,0,48627f281e284050fa0269d3c49ea6641e41159346bc4671abe5424f17f82d41,voxvi_spk_0318,0.38745750635394355,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_072a4b03bc375e616c6f.wav,voxvi_spk_0302,0,e5ae5a728cf39e8c1e45016dfcad2b6c6de692a347e81956a84b7a6ec128f650,UNKNOWN,0.1773044803368822,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_288b216aaa8b54de5b7d.wav,voxvi_spk_0302,0,f3c42e3cc7ff8a543498ae6826611d18580f10fb8e2c7b36026ff849d3db06c5,UNKNOWN,0.22031356361072743,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_2a3b8bd1859b078159fb.wav,voxvi_spk_0302,0,0a18e83fc2b35ee434b990ce75c49c8c64f2daf54ca90920e129064033615a68,UNKNOWN,0.1832389995610876,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_5238caeb58ec53c5a2ed.wav,voxvi_spk_0302,0,a0b1774c5db9abb126bcfb748b3f981d73f5af55ffe0c66737d65931c503e3aa,UNKNOWN,0.18848984508049832,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_66817e2e1b6efa56ca1d.wav,voxvi_spk_0302,0,9012d808ecf2912bad4f1ba4bd6d0c9d7ec8fe7b8441e1115bec557f42619192,UNKNOWN,0.21484823525830185,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_7d3b182262fda708052f.wav,voxvi_spk_0302,0,414dce600a619c9e600e786d8b35330462f5cccd7a53fe505e8ca66978d8041f,UNKNOWN,0.24644827231203553,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_9cf41552eabb428287e6.wav,voxvi_spk_0302,0,867fe72d7c300038636d59d4562cf70c9acb27d442dd52c90bba9974ba9214b5,UNKNOWN,0.2688101683529702,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_c04a48ed18f1f3bcbbd9.wav,voxvi_spk_0302,0,bf02a5ac7e22624f65619525f86d1e2ebc17f7707086db130635a5c9ede88afb,UNKNOWN,0.3559686283054526,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_c8ba6b6a692f22afb712.wav,voxvi_spk_0302,0,c0b9ac4fe35ccb36863d7ef00000ca55587ee6559d2d66ca3dcf9f2671dfd974,UNKNOWN,0.186799498695492,0.3781695766069066
test/audio/voxvi_spk_0302/voxvi_ecd6ba8857886cefc042.wav,voxvi_spk_0302,0,900228b9ae3a79f1dee254ebaef814d8452b07f1475ae8e8755a024dfda7f1a7,UNKNOWN,0.2975210902137195,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_66ab1d53e438e7f74e19.wav,voxvi_spk_0303,1,af5ced5fabc839a9386ba031323af472e9c0f2ed8c0ef5d484c1f642cebacb45,voxvi_spk_0303,0.5138202659994505,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_70c7797dbc5c5836d8d4.wav,voxvi_spk_0303,1,0875e218caff58f808e5b0f21cf15792086e8e68947d60db1045787015dcd9d1,voxvi_spk_0303,0.48926915718333436,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_8484ec8aa6c0365929dd.wav,voxvi_spk_0303,1,bfadb0591e9ceebe687e3d0e7e70055ac0c093563c899cdff255e2da3348bf87,voxvi_spk_0303,0.6647304361614195,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_8aaef158c6d5b4f57bd0.wav,voxvi_spk_0303,1,d4f956b0487ed9dd61a94d98086af260a0b7e0c943304f2870ef4d438042c9e3,voxvi_spk_0303,0.6712936856983335,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_a7ca6c79919620cb8e59.wav,voxvi_spk_0303,1,82d3399f6052097dac0e823310e709318b661f2f4b459aedbe4b18057aac1bcb,voxvi_spk_0303,0.7104123700338641,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_adc9510b75a92b5e63f1.wav,voxvi_spk_0303,1,53e510b30cbb0c5a12341973e6088e228e72fda502dd700a554dbeea711e538d,voxvi_spk_0303,0.5949198477920808,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_b31127ce3b2d73841897.wav,voxvi_spk_0303,1,408d74d5461b302bb3a37ed586c53d130dc3eeccce6b5f78621ddba8c9d92395,voxvi_spk_0303,0.619566077102413,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_d519c25e7146492b06aa.wav,voxvi_spk_0303,1,b54989582bb3d91cabdd5eedc489c0ff2e74c4cb791fb0fc667f28c95759f2c4,voxvi_spk_0303,0.508687049749769,0.3781695766069066
test/audio/voxvi_spk_0303/voxvi_e3c55e2fe94312c2d117.wav,voxvi_spk_0303,1,1e6bac750f3ce43a208ab659c3d8a38500fd640a2e44351b40067da0da873d00,voxvi_spk_0303,0.6489057367612996,0.3781695766069066
