audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
2600,dev/0096024bfdf3cc018eb6c9ee357c62ae.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tắt đèn ngủ bên giường làm ơn,tắt [device_type : đèn ngủ bên giường] làm ơn,['tắt' 'đèn' 'ngủ' 'bên' 'giường' 'làm' 'ơn'],"['Other' 'device_type' 'device_type' 'device_type' 'device_type' 'Other'
 'Other']",40,iot_hue_lightoff,iot,2.88,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4c9e590e77ac20d6addf41a788b9c19b0894bb972c5fc3b9a72a56eb4bc6bdb3,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3082,dev/be17e5da7cb2b7679904026db3315489.wav,validation,SVM,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi cần hai cái pizzas stat,tôi cần hai cái [food_type : pizzas stat],['tôi' 'cần' 'hai' 'cái' 'pizzas' 'stat'],['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],16,takeaway_order,takeaway,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,dafe8f6f1b11dfbee667d6a88c427f78fbe0072c945bf5764ec758b4369ef0cd,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8258,dev/a74fd7808ccb3d90880d813bdd791ff9.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,thêm thông tin về buổi hòa nhạc tại nhà hát lớn,thêm thông tin về [event_name : buổi hòa nhạc] tại [place_name : nhà hát lớn],['thêm' 'thông' 'tin' 'về' 'buổi' 'hòa' 'nhạc' 'tại' 'nhà' 'hát' 'lớn'],"['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'Other' 'place_name' 'place_name' 'place_name']",32,calendar_query,calendar,7.867833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,132b76844b251a8e648eb2ab5f5ccdde5ada832e2585f12de0dcbea631962e82,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12441,dev/0e40bd6874771534533d36ada8071149.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,giao thông từ nhà tới nơi làm việc như thế nào,giao thông từ [place_name : nhà] tới nơi làm việc như thế nào,['giao' 'thông' 'từ' 'nhà' 'tới' 'nơi' 'làm' 'việc' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'place_name' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",11,transport_traffic,transport,8.355833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6cad3d2d99438dd3fc9228703bdd15b85b3ab4c37a95bc01fd08e444215d4018,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11721,dev/eb764555652d67223b0b19f539c50e90.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,phim hài nào tôi có thể xem trong rạp xung quanh hà nội,phim [movie_type : hài] nào tôi có thể xem trong rạp xung quanh [place_name : hà nội],"['phim' 'hài' 'nào' 'tôi' 'có' 'thể' 'xem' 'trong' 'rạp' 'xung' 'quanh'
 'hà' 'nội']","['Other' 'movie_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'place_name' 'place_name']",55,recommendation_movies,recommendation,10.155833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,61a680a5f3bf9eb776d1b1ec1c9041004a895d58035ebac756d7b80a469014a2,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9834,dev/6e7e2e33f2b2708800ab2eb0f4b99e5d.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tiếp tục phát một bài hát từ sách nói của michael jackson,[player_setting : tiếp tục phát] một bài hát từ [media_type : sách nói] của [artist_name : michael jackson],"['tiếp' 'tục' 'phát' 'một' 'bài' 'hát' 'từ' 'sách' 'nói' 'của'
 'michael' 'jackson']","['player_setting' 'player_setting' 'player_setting' 'Other' 'Other'
 'Other' 'Other' 'media_type' 'media_type' 'Other' 'artist_name'
 'artist_name']",20,play_audiobook,play,9.6065,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,08ff874b5dbbb48ffab5aa9a390f969c96642936d1a8212f05c2f5ff1f8be37e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
318,dev/286015dc29b95efa03e01ba46dd118fb.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,trời sẽ mưa vào ngày mai phải không,trời sẽ [weather_descriptor : mưa] vào [date : ngày mai] phải không,['trời' 'sẽ' 'mưa' 'vào' 'ngày' 'mai' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'date' 'date' 'Other'
 'Other']",13,weather_query,weather,5.227833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,199a31b76f62ab4a8f78407f543014753a69ae2189a61c347146a453b9beaad7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15541,dev/769b58a376a3352244a5aa9bb09c2485.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,gửi tweet đến dominoes về việc vận chuyển tồi tệ,gửi [media_type : tweet] đến [business_name : dominoes] về việc vận chuyển tồi tệ,['gửi' 'tweet' 'đến' 'dominoes' 'về' 'việc' 'vận' 'chuyển' 'tồi' 'tệ'],"['Other' 'media_type' 'Other' 'business_name' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",47,social_post,social,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,938fdf70ba9c08ec7e1d74a92c3c2fad752edb8e54666ab16a975ed26c2939a9,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16769,dev/8edf642c997bd8cd75418b9e8c8e41ce.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tìm kiếm thư điện tử cho liên hệ,tìm kiếm thư điện tử cho liên hệ,['tìm' 'kiếm' 'thư' 'điện' 'tử' 'cho' 'liên' 'hệ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,2.46,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,19e3d8f1080aee19e295f6c1d197dd86915f7c4c69b0e78be094e840227a2c48,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14384,dev/a63f4234692ed8e952448a8d69754cfb.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tòa nhà empire cao bao nhiêu,tòa nhà empire cao bao nhiêu,['tòa' 'nhà' 'empire' 'cao' 'bao' 'nhiêu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0b213c66f31a0062ec0659821cff84d954b60710cb3c0136f387b66b408ea86a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9876,dev/d6c15a6f3969aef645e7aca5df5c3c8f.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tiếp tục với sách nói của tôi,[player_setting : tiếp tục] với [media_type : sách nói] của tôi,['tiếp' 'tục' 'với' 'sách' 'nói' 'của' 'tôi'],"['player_setting' 'player_setting' 'Other' 'media_type' 'media_type'
 'Other' 'Other']",20,play_audiobook,play,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2a075e618ced5905ad5b2de85e3d2c2b667194a9ebb36d09a7c6a2cdff98f2bc,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6827,dev/9f1302cc71eb318d6c261534c5704d5d.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,thêm cuộc hẹn vời tâm lúc chín giờ tối mai chưa,thêm [event_name : cuộc hẹn] vời [person : tâm] lúc [time : chín giờ tối] [date : mai] chưa,['thêm' 'cuộc' 'hẹn' 'vời' 'tâm' 'lúc' 'chín' 'giờ' 'tối' 'mai' 'chưa'],"['Other' 'event_name' 'event_name' 'Other' 'person' 'Other' 'time' 'time'
 'time' 'date' 'Other']",32,calendar_query,calendar,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,af25d8aceb50860b3e9228ec5c7b5aad8d9dba4026ffcffe45682d073ac48ca7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
